index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,107472,90,9000,88,0.0029911849997006357,0.037889735991484486,0.001754952987539582,0.02892046800116077,0.0014405049878405407
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,107472,90,9000,270,0.0029792840068694204,0.05021213500003796,0.048536663001868874,0.029070880002109334,0.0016192090115509927
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,107472,90,9000,89,0.0029428640118567273,0.02136882299964782,0.0018973389960592613,0.029042385998764075,0.0013943880039732903
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,107472,90,9000,88,0.002989032000186853,0.031250605010427535,0.0018283499957760796,0.03130726399831474,0.0014327609969768673
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,116944,98,9800,532,0.002983080004923977,0.05549249300383963,0.003470612005912699,0.03613804900669493,0.0019552679877961054
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,107472,90,9000,77,0.002960366997285746,0.04006169899366796,0.0031874330015853047,0.03392130299471319,0.0013729180063819513
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,107472,90,9000,83,0.0029572619969258085,0.043236236000666395,0.001951029000338167,0.031244636003975756,0.001373910010443069
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,107472,90,9000,103,0.00297267000132706,0.04779345200222451,0.04882090300088748,0.02937567900517024,0.0014032150065759197
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,107472,90,9000,62,0.002998910000314936,0.02120823200675659,0.0022912549902684987,0.028638289993978105,0.0014068109885556623
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,115760,97,9700,2678,0.0030113530083326623,0.037458027989487164,0.0028184419934405014,0.03640029999951366,0.004545994001091458
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,108656,91,9100,75,0.002931243012426421,0.03911243200127501,0.001873956003692001,0.029207615996710956,0.0013585109991254285
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,108656,91,9100,94,0.0029804849909851328,0.05045005999272689,0.0022563410020666197,0.03470866499992553,0.0013885470107197762
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,108656,91,9100,152,0.0029829799896106124,0.04471657599788159,0.0018201749917352572,0.07803335798962507,0.001503692998085171
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,108656,91,9100,158,0.0029931290046079084,0.021173276007175446,0.0019515200110618025,0.02952307599480264,0.0014979830011725426
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,107472,90,9000,223,0.0029746640066150576,0.029497167008230463,0.001844149999669753,0.028732646998832934,0.0015324870037147775
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,104960,88,8800,136,0.00295556899800431,0.048289749000105076,0.002582230998086743,0.032790779005154036,0.0014560730051016435
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,102592,86,8600,89,0.002997216011863202,0.04136235099576879,0.003191499999957159,0.03208846299094148,0.0013901199999963865
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,103776,87,8700,150,0.0029867270059185103,0.0423391070071375,0.0019566599949030206,0.02803627600951586,0.0014264089986681938
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,97856,82,8200,99,0.002951570990262553,0.043117375011206605,0.001994640988414176,0.07280314300442114,0.001377566994051449
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,313608,263,26300,1390,0.0029923670081188902,0.17338618999929167,0.008725592997507192,0.06276394599990454,0.003546373001881875
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,262408,220,22000,80,0.00301298699923791,0.1296091139956843,0.007211811011075042,0.051605943008325994,0.0017819729982875288
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,263592,221,22100,108,0.00298798899166286,0.1460339990007924,0.052800136007135734,0.049675942995236255,0.0018033429951174185
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,263592,221,22100,96,0.0029705469933105633,0.10239730100147426,0.006813845000579022,0.05327515599492472,0.0017806209943955764
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,280456,235,23500,120,0.003023605007911101,0.15819774099509232,0.05477593300747685,0.05362181300006341,0.0019178179936716333
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,306504,257,25700,200,0.003003999008797109,0.13101172700407915,0.008482447999995202,0.06006735000119079,0.0020808229892281815
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,317160,266,26600,246,0.003130425000563264,0.1783640240028035,0.007546175998868421,0.11412611200648826,0.0022099229972809553
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,323400,271,27100,54,0.003139113003271632,0.12976988400623668,0.008140828009345569,0.06711970300239045,0.001980574001208879
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,326952,274,27400,135,0.003142007000860758,0.17930661600257736,0.008277834989712574,0.1156718929996714,0.0020899090013699606
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,329320,276,27600,91,0.0031419669976457953,0.13221893498848658,0.007974827996804379,0.06929115499951877,0.0020173040102235973
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,343528,288,28800,8334,0.0031363470043288544,0.19069593099993654,0.05754815900581889,0.07320473500294611,0.012127755995607004
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,341160,286,28600,1655,0.0030390949978027493,0.12509179300104734,0.00890842400258407,0.07223141498980112,0.003975896994234063
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,367208,308,30800,5065,0.0030891089991200715,0.20406807400286198,0.0546069069969235,0.06004565999319311,0.008120199010591023
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,360104,302,30200,1817,0.003001824996317737,0.16102010999748018,0.009749417004059069,0.10550809098640457,0.004199776012683287
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,342344,287,28700,1867,0.003009328996995464,0.14982201399106998,0.0090722309978446,0.07057184999575838,0.004233029001625255
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,347080,291,29100,5413,0.0030055429961066693,0.1890549999952782,0.00817263699718751,0.12407854800403584,0.008489010011544451
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,336424,282,28200,2109,0.003198142003384419,0.12312237000151072,0.00908905200776644,0.07136790901131462,0.00449229399964679
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,336424,282,28200,1350,0.0030289159913081676,0.17937220999738201,0.05666256199765485,0.06998094600567129,0.0035542080004233867
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,336424,282,28200,2460,0.00304432499979157,0.13389930700941477,0.008152199996402487,0.07030979001137894,0.004836186999455094
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,318344,267,26700,1080,0.003080131995375268,0.16634253499796614,0.05499581299955025,0.06360603000211995,0.003164890003972687
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,587984,493,49300,12283,0.0031898169982014224,0.3466429919935763,0.011733157996786758,0.15010214799258392,0.017793434002669528
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,474536,398,39800,1301,0.003065554003114812,0.19401249500515405,0.009965541001292877,0.0885300730005838,0.0039523439918411896
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,476904,400,40000,1533,0.0030450659978669137,0.27436562000366393,0.05439205499715172,0.06903435300046112,0.004306356000597589
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,475720,399,39900,1420,0.0030541730084223673,0.24870532201020978,0.05865411800914444,0.08962348799104802,0.004159139993134886
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,478088,401,40100,2621,0.0030568980000680313,0.22557473499909975,0.010365169000579044,0.11846836400218308,0.005582213008892722
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,476904,400,40000,4968,0.0031417669961228967,0.24238522099039983,0.010629263997543603,0.11968789499951527,0.008556144995964132
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,469800,394,39400,1321,0.0030158520094119012,0.2326528440025868,0.010303804010618478,0.08685762400273234,0.003990854995208792
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,469800,394,39400,1185,0.003060533999814652,0.26988814699871,0.0570139489864232,0.08805006500915624,0.003792824994889088
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,469800,394,39400,1334,0.0030496350082103163,0.22218610600975808,0.06084612700215075,0.08673295100743417,0.003963614988606423
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,468616,393,39300,957,0.003073087995289825,0.2189300350000849,0.010600599009194411,0.13534368098771665,0.0035375670122448355
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,650128,545,54500,13244,0.003055826004128903,0.3674860089959111,0.013160547998268157,0.1454172140074661,0.019026220004889183
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,467432,392,39200,925,0.0030182370101101696,0.18955479699070565,0.010353196004871279,0.08696876199974213,0.003464811001322232
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,481640,404,40400,1746,0.0030178059969330207,0.28005151900288183,0.055676847987342626,0.07049894399824552,0.004420469005708583
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,474536,398,39800,1100,0.003022724005859345,0.24466267999378033,0.05919691199960653,0.0874154780030949,0.003719898988492787
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,466248,391,39100,929,0.0030603240011259913,0.21761362299730536,0.011382411001250148,0.13621531099488493,0.0035454619937809184
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,473352,397,39700,3675,0.003066485995077528,0.22280282800784335,0.009489983000094071,0.08795154000108596,0.006799188005970791
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,472168,396,39600,2213,0.0030516779952449724,0.2688877839973429,0.05465264100348577,0.08749251099652611,0.005048724007792771
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,442568,371,37100,807,0.0030215820006560534,0.2014853540022159,0.05774887400912121,0.07712211301259231,0.0032888319983612746
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,442568,371,37100,1268,0.003051467996556312,0.21105094699305482,0.010310286990716122,0.12808739699539728,0.0038491099985549226
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,433096,363,36300,731,0.0030143579933792353,0.1990968750033062,0.010324262009817176,0.07469443099398632,0.0031568849954055622
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,488016,409,40900,10965,0.0031534479930996895,0.29765408400271554,0.05730468200636096,0.07219357400026638,0.015909390000160784
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,406640,341,34100,652,0.003040526993572712,0.1746024970052531,0.057283572998130694,0.06774612399749458,0.003009189007570967
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,406640,341,34100,1587,0.0029999910038895905,0.19315844599623233,0.009855295007582754,0.11897673399653286,0.004072579002240673
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,394800,331,33100,1032,0.002941301994724199,0.17836155800614506,0.009920927986968309,0.06412264599930495,0.0033616279979469255
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,400720,336,33598,884,0.0031449429952772334,0.23839600800420158,0.009144044001004659,0.11650508199818432,0.003242945997044444
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,405456,340,33998,3189,0.0030306599946925417,0.19121217700012494,0.010260252995067276,0.06639355399238411,0.006027825002092868
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,405456,340,33998,979,0.0029667289927601814,0.2373599780112272,0.05506881000474095,0.06662914498883765,0.003325330006191507
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,405456,340,33998,803,0.0029510400054277852,0.1951451140048448,0.010883498005568981,0.11587631500151474,0.0030995380075182766
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,405456,340,33998,2824,0.002974063012516126,0.1902042920119129,0.00898409599903971,0.06665130599867553,0.005571482004597783
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,361288,303,30298,687,0.0029972360061947256,0.2028927359933732,0.05541539899422787,0.05705682899861131,0.0027550330123631284
