index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,78720,84,8400,261,0.003013305991771631,0.5923407079972094,0.0036083179875276983,0.03228419099468738,0.0016203210107050836
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,79648,85,8500,172,0.003001102988491766,0.6001654989959206,0.00370451899652835,0.0332807149970904,0.0015069379878696054
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,77792,83,8300,269,0.0030230940028559417,0.5841923240077449,0.0036394780036062002,0.030789124997681938,0.0016247090097749606
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,77792,83,8300,149,0.0029838499904144555,0.5867474129918264,0.003571270004613325,0.03154213499510661,0.0014729549875482917
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,84432,90,9000,1758,0.003006371989613399,0.6393567620107206,0.003899773000739515,0.033944358001463115,0.003387996999663301
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,75936,81,8100,140,0.0029989490139996633,0.5659600149956532,0.0035080800007563084,0.030451983999228105,0.001460230996599421
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,76864,82,8200,185,0.0030648219981230795,0.5796573419938795,0.0035939219960710034,0.03109415600192733,0.0015209449920803308
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,78720,84,8400,206,0.0030577290017390624,0.5936761339980876,0.00364692100265529,0.03271158100687899,0.0015509609947912395
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,75936,81,8100,269,0.002986375999171287,0.569370112993056,0.0035591060004662722,0.03116522000345867,0.0016302180010825396
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,86288,92,9200,643,0.003046839003218338,0.654473821996362,0.004062307998538017,0.03594542000791989,0.00210803298978135
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,79648,85,8500,153,0.00301255400700029,0.5954045239923289,0.0037675760104320943,0.03221821899933275,0.0015212650032481179
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,79648,85,8500,155,0.003012665009009652,0.6000860700005433,0.003703285998199135,0.03364564799994696,0.0014900469977874309
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,81504,87,8700,206,0.003036159003386274,0.614356049001799,0.003817720993538387,0.03301549000025261,0.0015441479918081313
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,78720,84,8400,150,0.003013335997820832,0.59154886000033,0.003748431001440622,0.032305542001267895,0.0014755699958186597
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,102224,109,10900,2202,0.0029937189974589273,0.7819705270085251,0.004797022003913298,0.039323659002548084,0.0039659980102442205
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,76864,82,8200,114,0.003004329002578743,0.5664565560000483,0.003655816995888017,0.031732589995954186,0.0014263379998737946
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,77792,83,8300,213,0.003029014987987466,0.5857884110009763,0.0037602730008075014,0.03214740598923527,0.001548344996990636
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,76864,82,8200,220,0.003046968995477073,0.5775302529946202,0.003574424990802072,0.03096502499829512,0.001590725005371496
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,75008,80,8000,121,0.002998117997776717,0.563853312007268,0.003591417000279762,0.03150799000286497,0.0014310560072772205
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,75008,80,8000,471,0.003024286008439958,0.5635571099992376,0.003589071988244541,0.031016149994684383,0.0018813580099958926
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,75008,80,8000,243,0.0030206490046111867,0.5635590340098133,0.003513971998472698,0.0310404159972677,0.0015949939988786355
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,74080,79,7900,99,0.0030423999996855855,0.5561986359971343,0.003551873000105843,0.030322954000439495,0.001404857001034543
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,75008,80,8000,221,0.003045466000912711,0.5647690680052619,0.0035119880049023777,0.028334535003523342,0.0015456910041393712
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,75936,81,8100,137,0.003038262002519332,0.5738178419996984,0.0035395300074014813,0.02888760800124146,0.0014460749953286722
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,75936,81,8100,2203,0.0030216820014175028,0.5732931390084559,0.0036156830028630793,0.03243940300308168,0.003938897003536113
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,75008,80,8000,72,0.003027141996426508,0.5600780719978502,0.0035126090078847483,0.030507389004924335,0.0013897190074203536
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,75008,80,8000,199,0.0029751039983239025,0.5645745939982589,0.003549839006154798,0.031574695007293485,0.0015115480055101216
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,75008,80,8000,153,0.0030712739971932024,0.5633875410130713,0.003612177009927109,0.03109435700753238,0.0014471960021182895
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,74080,79,7900,115,0.003019907991983928,0.5561893979902379,0.003532257003826089,0.030670314008602872,0.0014000479859532788
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,80576,86,8600,458,0.0030390350002562627,0.6096904410078423,0.0038380189944291487,0.03186932600510772,0.0018223490042146295
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,74080,79,7900,123,0.003016292001120746,0.5547608760098228,0.003547906002495438,0.030505575996357948,0.0014394019963219762
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,70368,75,7500,91,0.003012223998666741,0.5269791379978415,0.0032898329955060035,0.028571617003763095,0.0013728170015383512
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,92784,99,9900,301,0.003030057006981224,0.7102549569972325,0.004385392006952316,0.03884001399273984,0.0016755739925429225
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,75936,81,8100,90,0.0030067330080782995,0.5619132339925272,0.003564277008990757,0.03239231499901507,0.0013714949891436845
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,114288,122,12200,3944,0.0030294059979496524,0.8801739579939749,0.0053661659912904724,0.042587572999764234,0.0061001600115559995
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,93712,100,10000,78,0.0030183449998730794,0.6962550680036657,0.004376074997708201,0.03849972601165064,0.001433571000234224
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,93712,100,10000,103,0.0029796630115015432,0.7063919479987817,0.004371785995317623,0.038923689993680455,0.0014690079988213256
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,93712,100,10000,160,0.0030305079999379814,0.7059933820128208,0.004476212008739822,0.038601136999204755,0.0015296409983420745
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,93712,100,10000,147,0.0029944809939479455,0.7060229070048081,0.004207898993627168,0.036969345004763454,0.001555819995701313
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,94640,101,10100,233,0.003007204009918496,0.7157210250006756,0.004514844011282548,0.03920881399244536,0.0015695560141466558
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,93712,100,10000,196,0.003002536002895795,0.7053726130106952,0.004436746996361762,0.035054221996688284,0.0015792939957464114
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,93712,100,10000,96,0.0029876879998482764,0.7096177009952953,0.004423563004820608,0.03526897499978077,0.0014537490060320124
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,93712,100,10000,173,0.003001863995450549,0.7095318509964272,0.004422601006808691,0.035651098005473614,0.001554867994855158
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,93712,100,10000,83,0.0029845320095773786,0.7091145860031247,0.004438231000676751,0.03547273500589654,0.0014542099961545318
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,117072,125,12500,2774,0.0030035770032554865,0.8984569419990294,0.005505256995093077,0.04258136100543197,0.00469802699808497
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,89072,95,9500,59,0.003004279002198018,0.6597929940035101,0.004298259009374306,0.03620368299016263,0.001413333011441864
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,90000,96,9600,90,0.002990213004522957,0.6789619939954719,0.004316784004913643,0.036444152996409684,0.0014237330033211038
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,90928,97,9700,130,0.0030491130019072443,0.68592948600417,0.0044158399978186935,0.03756792399508413,0.0014954869984649122
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,91856,98,9800,158,0.003006072001880966,0.6923118630074896,0.004454982001334429,0.037500238002394326,0.001517408003564924
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,92784,99,9900,315,0.002991315006511286,0.6995363739988534,0.0044717330019921064,0.03757862499332987,0.001736688005621545
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,89072,95,9500,106,0.0030166630021994933,0.6692594560008729,0.004289882999728434,0.03546706400811672,0.0014820119977230206
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,88144,94,9400,155,0.003003507008543238,0.6641527360043256,0.004251061996910721,0.03607911001017783,0.0015196820022538304
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,88144,94,9400,110,0.0030110909865470603,0.6636129569960758,0.0042799049988389015,0.03655989900289569,0.0014437500067288056
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,88144,94,9400,94,0.002982268008054234,0.6631818599998951,0.0042484760051593184,0.03543943399563432,0.0014673549885628745
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,96496,103,10300,1307,0.0030150590027915314,0.7322525720082922,0.004652881994843483,0.03982848199666478,0.0028424460033420473
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,84432,90,9000,88,0.00305972300702706,0.6280274879973149,0.004101842001546174,0.034543507994385436,0.0014334709994727746
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,84432,90,9000,270,0.0030083359888521954,0.6355751339870039,0.004134353002882563,0.03308612199907657,0.0016701229906175286
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,84432,90,9000,89,0.003007935985806398,0.6367633290064987,0.004149729997152463,0.03259743699163664,0.001442859007511288
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,84432,90,9000,88,0.0030068140040384606,0.637488313994254,0.004041378997499123,0.034995844995137304,0.0014193450042512268
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,91856,98,9800,532,0.002991134999319911,0.6954824830027064,0.004408995999256149,0.0350476309977239,0.001988087999052368
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,84432,90,9000,77,0.0029816070018569008,0.6340015030000359,0.004011091994470917,0.03372146000037901,0.0013973329914733768
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,84432,90,9000,83,0.0029560289985965937,0.636551622999832,0.004094497999176383,0.035666636991663836,0.001410829005180858
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,84432,90,9000,103,0.0029797530005453154,0.6344747370021651,0.004142398000112735,0.03489810100290924,0.0014234929985832423
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,84432,90,9000,62,0.0030827760056126863,0.6351106569927651,0.004108344000997022,0.03496373401139863,0.0014024930133018643
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,90928,97,9700,2678,0.0030302069935714826,0.6877206350036431,0.0044586599979083985,0.03710611999849789,0.004651088995160535
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,85360,91,9100,75,0.0029975159995956346,0.6369262039952446,0.004159119009273127,0.03262581099988893,0.0013712450017919764
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,85360,91,9100,94,0.0029897219937993214,0.6452125520008849,0.004189536004560068,0.03299516199331265,0.0014089259930187836
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,85360,91,9100,152,0.0030017839890206233,0.6447535719926236,0.004200676994514652,0.03307164501165971,0.0014709209935972467
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,85360,91,9100,158,0.0029962840053485706,0.6446251510060392,0.004078308003954589,0.032748640995123424,0.001476561010349542
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,84432,90,9000,223,0.0030130049999570474,0.6373042490013177,0.004067197005497292,0.03206829800910782,0.0015545869973720983
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,82432,88,8800,136,0.002989641987369396,0.6231251499993959,0.0039749040006427094,0.03459604599629529,0.0014490299945464358
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,80576,86,8600,89,0.0030071039946051314,0.6049648140033241,0.0038950050075072795,0.03303225099807605,0.0013802220055367798
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,81504,87,8700,150,0.0030274619930423796,0.614826880992041,0.003950689002522267,0.034267200011527166,0.00147953700798098
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,76864,82,8200,99,0.0030419690010603517,0.5751539880002383,0.0036278350016800687,0.03237283800262958,0.001374469997244887
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,246280,263,26300,1390,0.0029688130016438663,1.946137921011541,0.011008650006260723,0.06462545100657735,0.0035832620051223785
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,206088,220,22000,80,0.00304656800290104,1.5756285170064075,0.008364704000996426,0.050689535986748524,0.0017766929959179834
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,207016,221,22100,108,0.0029819370101904497,1.6029315630003111,0.0092862379970029,0.052588497012038715,0.001828160005970858
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,207016,221,22100,96,0.0030105309997452423,1.6000924420077354,0.00929745999746956,0.05298359600419644,0.001802600992959924
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,220296,235,23500,120,0.0029909839940955862,1.7053137379989494,0.009827891000895761,0.0562525010027457,0.0019215740030631423
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,240712,257,25700,200,0.0030021849961485714,1.8678379450138891,0.010614921993692406,0.0629042410000693,0.002144280995707959
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,249064,266,26600,246,0.0030740190122742206,1.9264429419999942,0.009835766002652235,0.06601951800985262,0.0021988020016578957
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,254024,271,27100,54,0.002998127994942479,1.9624055140011478,0.010095560995978303,0.06701882700144779,0.0020267110085114837
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,256808,274,27400,135,0.0030303379899123684,1.983896821999224,0.011214204001589678,0.06862271700811107,0.0021100470039527863
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,258664,276,27600,91,0.0030869729962432757,1.9963989240059163,0.011078871990321204,0.06898738900781609,0.0020755719888256863
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,269800,288,28800,8334,0.0030524890025844797,2.0863758199993754,0.011870761998579837,0.07634197500010487,0.012078080006176606
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,267944,286,28600,1655,0.0030450049962382764,2.0532134720124304,0.011787426003138535,0.07315892199403606,0.004015259997686371
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,288360,308,30800,5065,0.0030565769993700087,2.230436601996189,0.010293150990037248,0.05985499899543356,0.008162986996467225
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,282792,302,30200,1817,0.003033082000911236,2.1964893190015573,0.010855341999558732,0.05868107298738323,0.004232927007251419
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,268872,287,28700,1867,0.002992656998685561,2.0872963139991043,0.011803316010627896,0.07273460799478926,0.004298560001188889
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,272584,291,29100,5413,0.00305040500825271,2.1027556429908145,0.010239130002446473,0.07435593999980483,0.008495018002577126
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,264232,282,28200,2109,0.003033273998880759,2.029965698005981,0.011590046997298487,0.07167599700915162,0.004489165992708877
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,264232,282,28200,1350,0.003068158999667503,2.035337448003702,0.010622558009345084,0.0704536819976056,0.0035306839999975637
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,264232,282,28200,2460,0.0030712449952261522,2.038794926003902,0.011649047999526374,0.07080086099449545,0.004864529008045793
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,249992,267,26700,1080,0.003003256002557464,1.9224482930003433,0.009609723012545146,0.06582437299948651,0.003163747998769395
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,461776,493,49300,12283,0.00307991100999061,3.6390188530058367,0.014790772998821922,0.10008696500153746,0.01787200699618552
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,372648,398,39800,1301,0.003040676994714886,2.8641048919962486,0.014461446990026161,0.0886803910107119,0.004037352002342232
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,374504,400,40000,1533,0.003055474007851444,2.9060970220016316,0.01329729999997653,0.06980700200074352,0.004311033000703901
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,373576,399,39900,1420,0.0030334030016092584,2.9186559439986013,0.013415480992989615,0.08902244099590462,0.004133050999371335
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,375432,401,40100,2621,0.0030793589976383373,2.9146701709978515,0.01198416599072516,0.06897845299681649,0.00550187099725008
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,374504,400,40000,4968,0.003064421995077282,2.9268875120033044,0.012249581006471999,0.0699455910071265,0.008453911010292359
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,368936,394,39400,1321,0.003049252991331741,2.8776724980125437,0.013471769008901902,0.08622433900018223,0.003966037998907268
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,368936,394,39400,1185,0.0031402739987242967,2.864001127993106,0.014173849995131604,0.0871652680070838,0.0038067800051067024
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,368936,394,39400,1334,0.0031466850050492212,2.862528576006298,0.011797052997280844,0.08768088099895976,0.004021231012302451
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,368008,393,39300,957,0.0030966419872129336,2.8570647160086082,0.012235515998327173,0.0868743230093969,0.003597389004426077
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,510608,545,54500,13244,0.0030667460086988285,4.005698420005501,0.015432123997015879,0.0941445710050175,0.018929634999949485
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,367080,392,39200,925,0.0030398959934245795,2.822378889992251,0.011890708992723376,0.08641816998715512,0.003478376005659811
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,378216,404,40400,1746,0.003113754006335512,2.941740256996127,0.011444023999501951,0.07153607600776013,0.004517377994488925
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,372648,398,39800,1100,0.0030558659927919507,2.9114268950070255,0.012825027006329037,0.08798389800358564,0.0036900620034430176
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,366152,391,39100,929,0.0030924940074328333,2.841008511997643,0.01322424398676958,0.08523635000165086,0.003528008994180709
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,371720,397,39700,3675,0.0030645020015072078,2.8883941370004322,0.014793549009482376,0.08836041299218778,0.006794618006097153
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,370792,396,39600,2213,0.00301963699166663,2.873866089998046,0.01267845300026238,0.08652595200692303,0.005045286001404747
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,347592,371,37100,807,0.0030851909978082404,2.689727539996966,0.01370914001017809,0.07838870199338999,0.0032810859993332997
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,347592,371,37100,1268,0.003133000005618669,2.699204963995726,0.013777678992482834,0.07816510400152765,0.003787543988437392
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,340168,363,36300,731,0.0031296730012400076,2.638583641004516,0.01198365300660953,0.07467673000064678,0.0031652000034227967
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,383312,409,40900,10965,0.0030761439993511885,2.992516017999151,0.01459739200072363,0.07291648699901998,0.01562823000131175
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,319344,341,34100,652,0.0030380219977814704,2.4651365960016847,0.010704330998123623,0.06652434200805146,0.0030229940020944923
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,319344,341,34100,1587,0.003125475996057503,2.4883435649971943,0.011678552997182123,0.06784533300378826,0.004098365010577254
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,310064,331,33100,1032,0.0030477599939331412,2.409757992994855,0.012691456999164075,0.06410842399054673,0.003393396007595584
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,314704,336,33598,884,0.0030430119950324297,2.45109833299648,0.012582432987983339,0.06713965300878044,0.0032496280036866665
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,318416,340,33998,3189,0.0030018950055819005,2.4786978240008466,0.011634680995484814,0.06764243300131056,0.006148539003334008
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,318416,340,33998,979,0.003031139000086114,2.476077550003538,0.01061957199999597,0.06659219900029711,0.003429994991165586
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,318416,340,33998,803,0.0030211509874789044,2.480948210009956,0.011330642009852454,0.06615455099381506,0.003150101998471655
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,318416,340,33998,2824,0.0030626969964941964,2.4804561889905017,0.010869759993511252,0.0677501750033116,0.00560955201217439
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,283720,303,30298,687,0.0030067330080782995,2.1975657349976245,0.012364055000944063,0.0576489329978358,0.0028120299975853413
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,430640,460,45995,17917,0.003139983004075475,3.395296173999668,0.013237877996289171,0.0876413680089172,0.024096768000163138
