index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,117920,109,10900,2202,0.0030747190030524507,0.021232565995887853,0.005125363008119166,0.03453635900223162,0.0038405200029956177
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,88672,82,8200,114,0.003031187006854452,0.021083607993205078,0.004041154999868013,0.025412340997718275,0.0014396019978448749
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,89744,83,8300,213,0.003054439992411062,0.02107720599451568,0.04903407300298568,0.026440101995831355,0.0015351699985330924
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,88672,82,8200,220,0.0030420480034081265,0.021250799007248133,0.0036825550050707534,0.02602766100608278,0.0015699350042268634
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,86528,80,8000,121,0.0030461849964922294,0.021060483995825052,0.003910159997758456,0.02489937200152781,0.0014168179914122447
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,86528,80,8000,471,0.0030455329979304224,0.021053079995908774,0.004009586002212018,0.024601686003734358,0.0018636039894772694
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,86528,80,8000,243,0.0030477980035357177,0.021033514000009745,0.003487811001832597,0.025144650993752293,0.0015506490017287433
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,85456,79,7900,99,0.003048029000638053,0.02104703900113236,0.0037890940002398565,0.024405868010944687,0.0013912709982832894
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,86528,80,8000,221,0.003053969005122781,0.021061977997305803,0.003585772996302694,0.0716210009995848,0.001584212004672736
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,87600,81,8100,137,0.0030305660038720816,0.021042730993940495,0.004945334992953576,0.02590100499219261,0.001426647009793669
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,87600,81,8100,2203,0.00303339101083111,0.021056497003883123,0.003847692991257645,0.02515293500619009,0.003870936998282559
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,86528,80,8000,72,0.0030315479962155223,0.021060975996078923,0.003685610994580202,0.025278311004512943,0.0013235549995442852
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,86528,80,8000,199,0.003086299999267794,0.02107107399206143,0.003760370993404649,0.025070490999496542,0.001472042000386864
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,86528,80,8000,153,0.0030544710025424138,0.02106147599988617,0.004645855005946942,0.02489664699533023,0.0014140629937173799
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,85456,79,7900,115,0.0030163299961714074,0.021061015999293886,0.0036095380055485293,0.024789827002678066,0.0013663249992532656
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,92960,86,8600,458,0.0030364870035555214,0.021074349991977215,0.049828378003439866,0.027412380004534498,0.001793743998860009
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,85456,79,7900,123,0.003024764999281615,0.021169668005313724,0.003548282998963259,0.02459964201261755,0.0013671559863723814
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,81168,75,7500,91,0.003001370991114527,0.021034855002653785,0.0040308260067831725,0.02381860099558253,0.001344022006378509
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,107040,99,9900,301,0.003028842998901382,0.021195156004978344,0.004464817000553012,0.032116353992023505,0.0016551040025660768
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,87600,81,8100,90,0.003032389999134466,0.021087335000629537,0.004176578993792646,0.02562478798790835,0.0013712139916606247
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,131856,122,12200,3944,0.0030584479973185807,0.02115121399401687,0.005386229997384362,0.038132171001052484,0.006032358010997996
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,108112,100,10000,78,0.003061983996303752,0.02117644000099972,0.05010731000220403,0.03246188101184089,0.0014049570017959923
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,108112,100,10000,103,0.003042507989448495,0.021201647992711514,0.004698434000601992,0.03226781699049752,0.0014431480085477233
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,108112,100,10000,160,0.003048970000236295,0.021105368999997154,0.004582748006214388,0.03210507299809251,0.0015388569881906733
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,108112,100,10000,147,0.003041405987460166,0.021171653002966195,0.004853172998991795,0.032536509999772534,0.0014982410066295415
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,109184,101,10100,233,0.003111337005975656,0.021302387001924217,0.005559023993555456,0.03258505099802278,0.0015844519948586822
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,108112,100,10000,196,0.0030368869920494035,0.02117753299535252,0.05065728799672797,0.032523385001695715,0.0015450990031240508
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,108112,100,10000,96,0.003087823002715595,0.021146754996152595,0.004530391001026146,0.03261425498931203,0.0014707299997098744
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,108112,100,10000,173,0.003044853001483716,0.02116920800472144,0.00476166199950967,0.03236503900552634,0.0015265739930327982
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,108112,100,10000,83,0.0030788659933023155,0.021166462000110187,0.00469250300375279,0.03253504699387122,0.0014181909937178716
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,135072,125,12500,2774,0.00304446199152153,0.021577901003183797,0.0055405790044460446,0.03855799700249918,0.004684918996645138
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,102752,95,9500,59,0.0030170199897838756,0.021294172009220347,0.05051701499905903,0.030917201991542242,0.0014056280051590875
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,103824,96,9600,90,0.003056493995245546,0.02117433700186666,0.004541892005363479,0.03156370099168271,0.001431946991942823
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,104896,97,9700,130,0.003079476999118924,0.021300273001543246,0.005467081005917862,0.03127547199255787,0.001501858001574874
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,105968,98,9800,158,0.003029573999810964,0.02117491800163407,0.00540122899110429,0.031903466006042436,0.0015069670043885708
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,107040,99,9900,315,0.0030028040055185556,0.02123441999719944,0.00468961700971704,0.03212359700410161,0.0017015109915519133
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,102752,95,9500,106,0.00304080500791315,0.02112636801030021,0.005404943993198685,0.07732160900195595,0.0014700180036015809
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,101680,94,9400,155,0.002980181001476012,0.02116729500994552,0.0044036929903086275,0.030386950995307416,0.0014985210000304505
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,101680,94,9400,110,0.003063497002585791,0.0211428979964694,0.0045262730127433315,0.03028372800326906,0.0014331199927255511
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,101680,94,9400,94,0.003037138012587093,0.021309669988113455,0.004331628995714709,0.03029178301221691,0.001416208004229702
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,111328,103,10300,1307,0.003019315001438372,0.02122580399736762,0.005393815008574165,0.03352125099627301,0.0027927820046897978
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,97392,90,9000,88,0.002986954990774393,0.021285733993863687,0.004183130993624218,0.02898419799748808,0.001403084010235034
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,97392,90,9000,270,0.0030207480012904853,0.02112620699335821,0.05014386800758075,0.028830119990743697,0.0016222130070673302
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,97392,90,9000,89,0.002997233998030424,0.02112692900118418,0.004113269998924807,0.028809360999730416,0.001385990995913744
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,97392,90,9000,88,0.0030027939938008785,0.02110516700486187,0.004316659993492067,0.028937331997440197,0.0014171999937389046
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,105968,98,9800,532,0.003058839007280767,0.021175400004722178,0.004735373993753456,0.03187720700225327,0.001953833008883521
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,97392,90,9000,77,0.003039793999050744,0.021119915007147938,0.00438905599003192,0.028775257000233978,0.0013831459946231917
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,97392,90,9000,83,0.0030111399973975495,0.02109316499263514,0.004239717003656551,0.0287399130029371,0.0013922229991294444
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,97392,90,9000,103,0.003005778999067843,0.021145021994016133,0.049102492004749365,0.029094173994963057,0.001445592992240563
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,97392,90,9000,62,0.00301546799892094,0.021136847004527226,0.004523366995272227,0.028481127010309137,0.0013747500051977113
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,104896,97,9700,2678,0.0030511039949487895,0.02115885900275316,0.00441078600124456,0.03184883399808314,0.004527023993432522
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,98464,91,9100,75,0.003042628988623619,0.02173039599438198,0.003957720007747412,0.029411506999167614,0.001364259995170869
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,98464,91,9100,94,0.003049972001463175,0.04021995399671141,0.00735348800662905,0.032714111992390826,0.0013831559917889535
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,98464,91,9100,152,0.0029877760098315775,0.03306588900159113,0.007146050003939308,0.0768613300024299,0.0015133190026972443
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,98464,91,9100,158,0.003035435001947917,0.02114503200573381,0.004213246997096576,0.029307201999472454,0.0014577349938917905
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,97392,90,9000,223,0.0030156779976096004,0.02113655699940864,0.004108350010938011,0.02900473699264694,0.0015281270025298
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,95104,88,8800,136,0.003028563005500473,0.023345423003775068,0.004130642002564855,0.02807045099325478,0.0014308050012914464
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,92960,86,8600,89,0.0030546310008503497,0.03674819500884041,0.006800543997087516,0.028859957004897296,0.0013889170077163726
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,94032,87,8700,150,0.003028441991773434,0.034319943995797075,0.006640044011874124,0.02938578900648281,0.001463675987906754
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,88672,82,8200,99,0.0030244240042520687,0.02945744300086517,0.0038658480043523014,0.0725488860043697,0.0013585400010924786
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,284152,263,26300,1390,0.0030621660116594285,0.14841291200718842,0.017196469998452812,0.06281704200955573,0.0034989409905392677
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,237768,220,22000,80,0.0031159560021478683,0.10108326400222722,0.015070905996253714,0.051293516997247934,0.0017343229992548004
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,238840,221,22100,108,0.0029978749953443184,0.11874860001262277,0.058811031994991936,0.04986422500223853,0.0017976509989239275
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,238840,221,22100,96,0.0030142759933369234,0.07629847699718084,0.01662548299646005,0.05064584700448904,0.001761894003720954
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,254136,235,23500,120,0.003051955995033495,0.13001237000571564,0.06399995399988256,0.05421175299852621,0.0019136479968437925
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,277720,257,25700,200,0.0030733760067960247,0.09792214499611873,0.015842679000343196,0.06070167700818274,0.0020637479901779443
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,287368,266,26600,246,0.003144148999126628,0.14663694000046235,0.017358733995934017,0.11346462200162932,0.002175387999159284
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,293048,271,27100,54,0.0030595299904234707,0.09659378899959847,0.014334560008137487,0.0665658099896973,0.0019382540049264207
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,296264,274,27400,135,0.0030717430054210126,0.14926867000758648,0.01692436200391967,0.11593293699843343,0.0020664629992097616
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,298408,276,27600,91,0.0030854380020173267,0.09882579400436953,0.01884274800249841,0.06848156299383845,0.002009225994697772
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,311272,288,28800,8334,0.0030983720062067732,0.15493566398799885,0.0667385629931232,0.07408625099924393,0.01196516900381539
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,309128,286,28600,1655,0.0030635469884146005,0.08928880300663877,0.017131118001998402,0.07208492899371777,0.003973348997533321
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,332712,308,30800,5065,0.003071653001825325,0.16863292299967725,0.0633343889930984,0.05997373598802369,0.008146180000039749
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,326280,302,30200,1817,0.0030445519951172173,0.1254407020023791,0.0190453169925604,0.10589999900548719,0.004232542996760458
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,310200,287,28700,1867,0.0030399840034078807,0.11445875100616831,0.016403788002207875,0.07108898799924646,0.004210341998259537
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,314488,291,29100,5413,0.0030922610021661967,0.15610081399790943,0.016728314003557898,0.12303643699851818,0.008546639000996947
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,304840,282,28200,2109,0.0031150739960139617,0.09031195600982755,0.01477320000412874,0.07076541199057829,0.004479465002077632
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,304840,282,28200,1350,0.003089746998739429,0.14893315399240237,0.06670111299899872,0.07100598099350464,0.0035434640012681484
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,304840,282,28200,2460,0.003064730000915006,0.09763184199982788,0.018644568001036532,0.07088970400218386,0.0047563319967594
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,288440,267,26700,1080,0.0030891249916749075,0.13144938499317504,0.0643156730075134,0.06487325600755867,0.0031124989909585565
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,532768,493,49300,12283,0.0031009880040073767,0.29229205498995725,0.027506696002092212,0.14932869200129062,0.01746712600288447
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,429960,398,39800,1301,0.003065251003135927,0.1436260110058356,0.021064711007056758,0.08922514399455395,0.003960113986977376
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,432104,400,40000,1533,0.0030679159972351044,0.22671077599807177,0.0653250719915377,0.0707171109970659,0.004285702991182916
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,431032,399,39900,1420,0.00306681300571654,0.2003559239965398,0.07137458999932278,0.08875234000151977,0.004133107009693049
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,433176,401,40100,2621,0.0030959580035414547,0.1778185369912535,0.022638103997451253,0.1186310609919019,0.005495674995472655
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,432104,400,40000,4968,0.0030917909898562357,0.19459835799352732,0.023165820006397553,0.11795280400838237,0.008425172010902315
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,425672,394,39400,1321,0.0031386580085381866,0.1863835289987037,0.021640809005475603,0.08734738398925401,0.003967387994634919
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,425672,394,39400,1185,0.0030927220068406314,0.22262342400790658,0.06875895099074114,0.08715547500469256,0.0037800480058649555
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,425672,394,39400,1334,0.003081840986851603,0.17592879399308003,0.07117382599972188,0.08699382199847605,0.00397486099973321
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,424600,393,39300,957,0.0030754699982935563,0.17252323699358385,0.02263195300474763,0.13570849900133908,0.0035069059958914295
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,589088,545,54500,13244,0.003107910990365781,0.30659021700557787,0.029248172009829432,0.14474785899801645,0.01899679699272383
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,423528,392,39200,925,0.0031018590088933706,0.1389090720040258,0.02266089701151941,0.0867814250086667,0.003461822008830495
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,436392,404,40400,1746,0.003122758003883064,0.23174910400121007,0.06822387099964544,0.07384156300395261,0.004412989990669303
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,429960,398,39800,1100,0.0030848669994156808,0.19317200301156845,0.07100140300462954,0.08887617199798115,0.0036885759909637272
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,422456,391,39100,929,0.0031121180072659627,0.16938672299147584,0.02221060400188435,0.1351394759985851,0.003474365992587991
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,428888,397,39700,3675,0.0030893660004949197,0.17758395000419114,0.021008516996516846,0.08803890700801276,0.006755761001841165
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,427816,396,39600,2213,0.0031127699912758544,0.22160869700019248,0.0644544329989003,0.0885755799972685,0.004944885004078969
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,401016,371,37100,807,0.003096979999099858,0.1574722479999764,0.069804815997486,0.07896925999375526,0.003232312999898568
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,401016,371,37100,1268,0.0030612429982284084,0.16394756399677135,0.020985694995033555,0.12763774101040326,0.00382024199643638
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,392440,363,36300,731,0.0030728550045751035,0.1564131180057302,0.020682868009316735,0.07586611800070386,0.0031612099992344156
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,442208,409,40900,10965,0.0030934840033296496,0.2496280319901416,0.06951341099920683,0.0730141870008083,0.015660117991501465
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,368448,341,34100,652,0.0030787260038778186,0.13124381200759672,0.068739343987545,0.06766291199892294,0.0029885479889344424
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,368448,341,34100,1587,0.003061803989112377,0.15083473701088224,0.020470711999223568,0.11699236799904611,0.004062605003127828
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,357728,331,33100,1032,0.003034752997336909,0.14010587100347038,0.020704619004391134,0.06396661100734491,0.003346926998347044
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,363088,336,33598,884,0.0030519460124196485,0.19791416799125727,0.01935343300283421,0.11675429299066309,0.0032376529998145998
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,367376,340,33998,3189,0.003073786007007584,0.15020405100949574,0.019959776996984147,0.06725410699436907,0.005981313006486744
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,367376,340,33998,979,0.0030602019978687167,0.19631444799597375,0.06618669199815486,0.06771870600641705,0.0033084250026149675
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,367376,340,33998,803,0.0030488290067296475,0.15227025299100205,0.021041499014245346,0.11645966200740077,0.0031236500071827322
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,367376,340,33998,2824,0.0030206369992811233,0.14901602899772115,0.02142149000428617,0.06697985400387552,0.00546928500989452
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,327352,303,30298,687,0.0030107089987723157,0.16276062499673571,0.06511886700172909,0.05926908900437411,0.0027617839950835332
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,496880,460,45995,17917,0.003063107011257671,0.2685090320010204,0.025112019007792696,0.1372189329995308,0.024355294997803867
