index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,81400,84,8400,261,0.0030328790016938,0.020885284000542015,0.0020382460206747055,0.023417206975864246,0.001343726005870849
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,82360,85,8500,172,0.0030044759914744645,0.020890735991997644,0.0021601649932563305,0.023935035977046937,0.0012190419947728515
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,80440,83,8300,269,0.0029997559904586524,0.020874406007351354,0.002051180985290557,0.023627210000995547,0.001397236017510295
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,80440,83,8300,149,0.0031120470084715635,0.020884144003503025,0.0020556889940053225,0.023523064999608323,0.0011872930044773966
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,87304,90,9000,1758,0.0030189940007403493,0.02101846397272311,0.003369929996551946,0.031131761003052816,0.0031887410150375217
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,78520,81,8100,140,0.003048117010621354,0.020832688023801893,0.0018136349972337484,0.022379162983270362,0.0011853699979837984
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,79480,82,8200,185,0.003005186008522287,0.020882790005998686,0.0017227659991476685,0.02324181899894029,0.0012539179879240692
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,81400,84,8400,206,0.0030364150006789714,0.020900503994198516,0.002052714000456035,0.02353501701145433,0.0012696870253421366
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,78520,81,8100,269,0.003011769993463531,0.020862633013166487,0.0022564860119018704,0.023612873017555103,0.0013266239839140326
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,89224,92,9200,643,0.003029522980796173,0.021056547004263848,0.003354390006279573,0.0305426380073186,0.0018391030025668442
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,82360,85,8500,153,0.002981572994031012,0.020911836007144302,0.0020655769912991673,0.023960994003573433,0.0012056979758199304
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,82360,85,8500,155,0.002972405985929072,0.020898401009617373,0.0020399389904923737,0.02385884299292229,0.0012249440187588334
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,84280,87,8700,206,0.0030062480072956532,0.020907779020490125,0.0018186960078310221,0.024510283983545378,0.0012797660019714385
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,81400,84,8400,150,0.0030436179949902,0.020883592980680987,0.001874961017165333,0.023821342998417094,0.0012089140072930604
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,105704,109,10900,2202,0.0029772549751214683,0.020997627027099952,0.003162982000503689,0.03566201397916302,0.0037641579983755946
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79480,82,8200,114,0.003008372994372621,0.020864087011432275,0.0018775550124701113,0.022729969990905374,0.0011323500075377524
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,80440,83,8300,213,0.0030084429890848696,0.020888853003270924,0.0019746279867831618,0.02334461102145724,0.0012711799936369061
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,79480,82,8200,220,0.003012521017808467,0.02088931400794536,0.001819997007260099,0.02314635898801498,0.001286449027247727
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,77560,80,8000,121,0.0030040849815122783,0.020875796995824203,0.0017925559950526804,0.02232028398429975,0.0011903590057045221
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,77560,80,8000,471,0.0030348930158652365,0.02087197100627236,0.00222417400800623,0.026660458999685943,0.001595317997271195
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,77560,80,8000,243,0.0029731669928878546,0.020903117983834818,0.001897223002742976,0.022290437016636133,0.0012939129956066608
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,76600,79,7900,99,0.0030077110277488828,0.02085747302044183,0.0015761209942866117,0.021859800996026024,0.001107583986595273
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,77560,80,8000,221,0.002977154013933614,0.02088951299083419,0.0019824629998765886,0.02220869399025105,0.0012641669891308993
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,78520,81,8100,137,0.002987504005432129,0.020883602992398664,0.0019601100066211075,0.022830197995062917,0.0011802899825852364
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,78520,81,8100,2203,0.0029855500033590943,0.020975393999833614,0.0028647040016949177,0.028605261002667248,0.0036423100100364536
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,77560,80,8000,72,0.003005196980666369,0.020866751001449302,0.0019315259996801615,0.022448992996942252,0.0010698729893192649
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,77560,80,8000,199,0.00298297600238584,0.020880716998362914,0.0018476599943824112,0.022579067008337006,0.0012241019867360592
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,77560,80,8000,153,0.003012620989466086,0.020849407999776304,0.0020056650100741535,0.02226340601919219,0.001178195991087705
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,76600,79,7900,115,0.0030105079931672662,0.020859426993411034,0.0019031029951293021,0.02194444800261408,0.0011205289920326322
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,83320,86,8600,458,0.003029532002983615,0.02101927701733075,0.0031029200181365013,0.028986994992010295,0.0015735670167487115
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,76600,79,7900,123,0.0030143740004859865,0.020853546011494473,0.002080826001474634,0.022234381001908332,0.0011172520171385258
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,72760,75,7500,91,0.00297229498391971,0.02088605801691301,0.001600086980033666,0.020642952003981918,0.001097414002288133
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,95944,99,9900,301,0.003025223995791748,0.021116168005391955,0.0026142449933104217,0.029435505013680086,0.0014077959931455553
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,78520,81,8100,90,0.0030126009951345623,0.020894173998385668,0.002023528009885922,0.022699902998283505,0.0010870149999391288
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,118184,122,12200,3944,0.0030106870108284056,0.02123961001052521,0.004347599984612316,0.03869946100166999,0.0059426270017866045
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,96904,100,10000,78,0.0029586799792014062,0.02094334299908951,0.0021329339942894876,0.029200044984463602,0.0011502339912112802
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,96904,100,10000,103,0.002998184005264193,0.020973211008822545,0.002158621995477006,0.02990510399104096,0.0011805609974544495
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,96904,100,10000,160,0.003011157998116687,0.02097768898238428,0.002311146992724389,0.02910612800042145,0.0012607609969563782
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,96904,100,10000,147,0.002975049981614575,0.020965615985915065,0.002053584990790114,0.028887630003737286,0.0012713110190816224
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,97864,101,10100,233,0.0029975319921504706,0.020970184996258467,0.002258959983009845,0.029287167999427766,0.0012883330055046827
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,96904,100,10000,196,0.0030053069931454957,0.020970826997654513,0.002229664009064436,0.02887517597991973,0.001337674999376759
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,96904,100,10000,96,0.00298364699119702,0.020972769998479635,0.0021187870006542653,0.029109324008459225,0.0011720849724952132
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,96904,100,10000,173,0.0029770639957860112,0.020966658979887143,0.00225064400001429,0.029106730013154447,0.0012582960189320147
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,96904,100,10000,83,0.0029787880193907768,0.020955097017576918,0.00230188001296483,0.028701690986054018,0.001156987011199817
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,121064,125,12500,2774,0.0030003480205778033,0.02111834302195348,0.003978749999077991,0.04013080199365504,0.004602528002578765
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,92104,95,9500,59,0.002954221999971196,0.020941922994097695,0.0020156939863227308,0.027029999997466803,0.0011066120059695095
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,93064,96,9600,90,0.0030223300273064524,0.02108435897389427,0.003359029011335224,0.03204896897659637,0.0011631879897322506
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,94024,97,9700,130,0.0029899989895056933,0.020902696007397026,0.0022974619932938367,0.027805834979517385,0.0012212670117150992
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,94984,98,9800,158,0.003002131008543074,0.020966939016943797,0.002569050993770361,0.02876730400021188,0.0012436890101525933
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,95944,99,9900,315,0.0029644010064657778,0.020973901002435014,0.002236438012914732,0.02875767697696574,0.0014573789958376437
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,92104,95,9500,106,0.0030021110142115504,0.020946572010871023,0.0020075089996680617,0.02730477601289749,0.0012217479816172272
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,91144,94,9400,155,0.003008332016179338,0.02093685098225251,0.0021219030022621155,0.026967503974447027,0.0012551599938888103
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,91144,94,9400,110,0.0029740590252913535,0.020909662009216845,0.0020037220092490315,0.026957524998579174,0.001174498989712447
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,91144,94,9400,94,0.002989947999594733,0.020938967005349696,0.0019304039888083935,0.026997871027560905,0.0011540210107341409
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,99784,103,10300,1307,0.002988435997394845,0.02110272299614735,0.0035792420094367117,0.03415067499736324,0.0026348039973527193
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,87304,90,9000,88,0.0029812419961672276,0.020928065991029143,0.002217872010078281,0.02554558200063184,0.0011346940009389073
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,87304,90,9000,270,0.0029858199995942414,0.020923437026795,0.0019216779910493642,0.025541182985762134,0.001370815996779129
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,87304,90,9000,89,0.00300185100059025,0.020924409007420763,0.0019879530009347945,0.025403856998309493,0.001126349001424387
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,87304,90,9000,88,0.0029927339928690344,0.0209134689939674,0.002127112995367497,0.02506471300148405,0.0011601830192375928
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,94984,98,9800,532,0.0029394340235739946,0.02096079700277187,0.002446712023811415,0.02800383500289172,0.0017225249903276563
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,87304,90,9000,77,0.0029877240012865514,0.02092225500382483,0.001957315020263195,0.02527527598431334,0.001110268000047654
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,87304,90,9000,83,0.003002612997079268,0.020919308997690678,0.0021171240077819675,0.025748372019734234,0.0011122429859824479
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,87304,90,9000,103,0.00300360398250632,0.020930098980898038,0.002151649008737877,0.025421319995075464,0.0011440719827078283
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,87304,90,9000,62,0.0029993059870321304,0.02093921700725332,0.0020645259937737137,0.026214985002297908,0.0011106299934908748
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,94024,97,9700,2678,0.003018932999111712,0.0210858520003967,0.003428610012633726,0.03289775797748007,0.0044067209819331765
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,88264,91,9100,75,0.002975862007588148,0.020941260998370126,0.002010404015891254,0.026167756994254887,0.0011031960020773113
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,88264,91,9100,94,0.002997102012159303,0.020920793002005666,0.0019149949948769063,0.025809925980865955,0.0011674560082610697
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,88264,91,9100,152,0.0029694290133193135,0.020942092000041157,0.001951484999153763,0.02565532800508663,0.001207991997944191
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,88264,91,9100,158,0.0029735079733654857,0.020928437006659806,0.0020104139985051006,0.025978171004680917,0.0012308849836699665
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,87304,90,9000,223,0.0029975720099173486,0.020912418025545776,0.0019306150206830353,0.025448047992540523,0.0012892340018879622
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,85240,88,8800,136,0.0030055370007175952,0.020909111015498638,0.0020188390044495463,0.024891165987355635,0.0011623669997788966
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,83320,86,8600,89,0.002963859005831182,0.02090168700669892,0.001971360994502902,0.024161259992979467,0.001101973990444094
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,84280,87,8700,150,0.00296464201528579,0.0210217309941072,0.0016600990202277899,0.024926283018430695,0.0012022109876852483
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,79480,82,8200,99,0.0029810919950250536,0.02090687700547278,0.0018674870079848915,0.02313149202382192,0.001104107010178268
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,254688,263,26300,1390,0.003009384003235027,0.021954056981485337,0.007590502995299175,0.059425779996672645,0.003343349992064759
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,213120,220,22000,80,0.0029966709844302386,0.021550197998294607,0.004124783008592203,0.047903516999213025,0.0015401239797938615
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,214080,221,22100,108,0.002982814999995753,0.021531025995500386,0.004107790999114513,0.04729601801955141,0.001577823975821957
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,214080,221,22100,96,0.0030082629818934947,0.021548718999838457,0.004104435007320717,0.049936130992136896,0.0015817820094525814
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,227808,235,23500,120,0.002966174011817202,0.021622524975100532,0.004417561984155327,0.05113289301516488,0.0016917169850785285
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,248928,257,25700,200,0.002956244978122413,0.021702317986637354,0.0047312380047515035,0.05676403400138952,0.001901190000353381
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,257568,266,26600,246,0.0030291519942693412,0.021717436000471935,0.004954245989210904,0.05966028801049106,0.0019513040024321526
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,262688,271,27100,54,0.002990459994180128,0.021755183988716453,0.005002788006095216,0.06059281498892233,0.0017447670106776059
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,265568,274,27400,135,0.003023953002411872,0.021806990989716724,0.005123473005369306,0.06113130401354283,0.0018328219885006547
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,267488,276,27600,91,0.0029681570013053715,0.021952954994048923,0.005062429991085082,0.06195619699428789,0.0018056910193990916
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,279008,288,28800,8334,0.003052896005101502,0.02204888401320204,0.0053702250006608665,0.06766941602109,0.012258953996933997
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,277088,286,28600,1655,0.0030300639919005334,0.022063812997657806,0.0053013569850008935,0.06661658498342149,0.0038342690095305443
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,298208,308,30800,5065,0.0030427869933191687,0.02214664500206709,0.00563588400837034,0.05657492301543243,0.008105465996777639
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,292448,302,30200,1817,0.003004616010002792,0.022080582013586536,0.005583124991971999,0.05430634500226006,0.004012652992969379
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,278048,287,28700,1867,0.003004997008247301,0.022018777002813295,0.0053390670218504965,0.06595011698664166,0.0040836569969542325
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,281888,291,29100,5413,0.0030066390172578394,0.021973926021018997,0.005398777982918546,0.06799330102512613,0.008667179004987702
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,273248,282,28200,2109,0.002966705011203885,0.021944057021755725,0.0052140030020382255,0.06447278099949472,0.004273430997272953
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,273248,282,28200,1350,0.0030053569935262203,0.02197387401247397,0.005232547002378851,0.06366752198664472,0.003425894014071673
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,273248,282,28200,2460,0.003015566006070003,0.021970939997117966,0.005206147005083039,0.06383302999893203,0.0047372200060635805
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,258528,267,26700,1080,0.0029867219855077565,0.021877264021895826,0.00500466997618787,0.060287172003882006,0.0029363080102484673
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,477544,493,49300,12283,0.0030019810074009,0.023654290998820215,0.009517380996840075,0.0941256920050364,0.018120510008884594
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,385376,398,39800,1301,0.0030136929999571294,0.022652904997812584,0.007446714007528499,0.08272284097620286,0.0037570349813904613
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,387296,400,40000,1533,0.0030339009827002883,0.02257775401812978,0.00739027900272049,0.06863883999176323,0.004118843004107475
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,386336,399,39900,1420,0.0030018609832040966,0.022545306012034416,0.007971975981490687,0.08273867101524957,0.0038988899905234575
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,388256,401,40100,2621,0.002987874991958961,0.022515618009492755,0.007455238985130563,0.06877945299493149,0.005334988993126899
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,387296,400,40000,4968,0.0030193539860192686,0.022533329989528283,0.007426616008160636,0.06689514699974097,0.008470961998682469
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,381536,394,39400,1321,0.0030151949904393405,0.02261333301430568,0.0072698020085226744,0.0800677889783401,0.003803070983849466
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,381536,394,39400,1185,0.0030263160006143153,0.022513235016958788,0.007756994018564001,0.07918649999191985,0.0036350259906612337
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,381536,394,39400,1334,0.0029660440050065517,0.02247245699982159,0.007234214979689568,0.08159437798894942,0.003765750996535644
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,380576,393,39300,957,0.003025534999324009,0.02248106600018218,0.007290749985259026,0.08029466500738636,0.0033597110013943166
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,528040,545,54500,13244,0.002993966016219929,0.02393932401901111,0.013439193018712103,0.09346102800918743,0.02001668998855166
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,379616,392,39200,925,0.003012219996890053,0.02247978199739009,0.007883510988904163,0.08241790000465699,0.003262518992414698
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,391136,404,40400,1746,0.003012119996128604,0.02252907498041168,0.007565464999061078,0.06835333499475382,0.004303658992284909
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,385376,398,39800,1100,0.0029501639946829528,0.022523180989082903,0.0074664209969341755,0.08260723602143116,0.003517056000418961
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,378656,391,39100,929,0.0030379889940377325,0.022511893999762833,0.0072509760211687535,0.08091695999610238,0.0032905410043895245
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,384416,397,39700,3675,0.0029836869798600674,0.02261711799656041,0.007414422987494618,0.08232618900365196,0.006841359980171546
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,383456,396,39600,2213,0.003038369002752006,0.022527889988850802,0.007359682000242174,0.08169792298576795,0.004941671999404207
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,359456,371,37100,807,0.003005737002240494,0.02244596602395177,0.006947919988306239,0.0750071759975981,0.003099763998761773
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,359456,371,37100,1268,0.0029802809876855463,0.02236259201890789,0.006937669997569174,0.07474379101768136,0.0036410879984032363
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,351776,363,36300,731,0.0029935060010757297,0.02231481298804283,0.00669809099053964,0.07055809398298152,0.002985300001455471
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,396392,409,40900,10965,0.002978687989525497,0.022660640999674797,0.01130661999923177,0.07114919199375436,0.01638895698124543
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,330248,341,34100,652,0.003038879978703335,0.022357512003509328,0.006923131993971765,0.06401502300286666,0.0027430650079622865
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,330248,341,34100,1587,0.003006229002494365,0.022223161009605974,0.006357784994179383,0.06423242000164464,0.0038768590020481497
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,320648,331,33100,1032,0.002929124020738527,0.02218799400725402,0.0060626819904427975,0.06147707000491209,0.0031601780210621655
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,325448,336,33598,884,0.0030009489855729043,0.022280608012806624,0.006242939998628572,0.062215754005592316,0.0030258560145739466
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,329288,340,33998,3189,0.0029436420009005815,0.022271532012382522,0.006287604017416015,0.06337418299517594,0.005860642995685339
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,329288,340,33998,979,0.002948209992609918,0.022303973004454747,0.00631297001382336,0.06439550500363111,0.003126875002635643
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,329288,340,33998,803,0.0029402250074781477,0.02222959400387481,0.006352733995299786,0.06475679200957529,0.0028923659992869943
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,329288,340,33998,2824,0.0029436929908115417,0.02218950801761821,0.006348236027406529,0.06461392398341559,0.005489257979206741
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,293408,303,30298,687,0.002945354994153604,0.022092958010034636,0.005595155991613865,0.055181742005515844,0.0025579500070307404
