index,query,size,bytes_size,nof_result_tuples,plain
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.06355151900788769
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.06345692899776623
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.06306821299949661
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.06364483400830068
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.0633269069949165
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.07744490299955942
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.0624365390103776
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.0628458269929979
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.06296282497351058
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.06315181902027689
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.06376926499069668
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.06293670501327142
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.06338074099039659
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.06293579400517046
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.06275558800552972
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.06893386898445897
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.06257909699343145
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.06356834899634123
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.06274136097636074
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.06277826899895445
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.06489636699552648
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.06274607899831608
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.06294858799083158
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.06287714399513789
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.06276927402359433
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.07587230601347983
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.06255328800762072
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.0629131919995416
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.06319574100780301
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.06324383898754604
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.0633753500005696
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.06319236499257386
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.06284620601218194
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.06293169799027964
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.06280734500614926
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.0696883810160216
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.06251303397584707
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.06296468898653984
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.06295948798651807
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.0628887560160365
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.06315876200096682
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.06345299299573526
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.06260540700168349
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.06305536802392453
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.06284355200477876
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.11101600201800466
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.06966764401295222
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.08923010699800216
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.07016582600772381
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.09535871699335985
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.09137195799848996
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.07152565399883315
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.06856643999344669
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.07224581399350427
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.06690637199790217
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.11009418600588106
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.06930360200931318
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.07001195801422
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.06966167202335782
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.07509677199414
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.08479070098837838
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.06920754298334941
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.06846376799512655
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.06803005700930953
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.06704560300568119
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.13759483600733802
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.06522017400129698
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.07139362700399943
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.06549396700575016
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.06519810200552456
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.07606226101052016
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.07010612500016578
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.06491926798480563
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.06603486801031977
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.06436517200199887
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.09396638799807988
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.06442465301370248
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.06885515199974179
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.06546430898015387
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.06644089001929387
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.07539816698408686
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.06510364499990828
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.06593875799444504
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.07304044099873863
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.0645930290047545
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.1525081820145715
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.06479040699196048
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.06900876999134198
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.06530130299506709
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.06691729399608448
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.06793735301471315
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.06563417898723856
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.06567147900932468
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.06517954700393602
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.06481152898049913
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.13521983899408951
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.06427040399285033
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.06609382000169717
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.06491665399516933
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.0669332219986245
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.07023241999559104
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.06431649997830391
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.0667729009874165
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.06478647899348289
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.06408183998428285
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.08956016501178965
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.06361034800647758
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.07396809800411575
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.0636337710020598
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.06478792300913483
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.07522029301617295
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.06389355901046656
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.06609954801388085
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.0663340010214597
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.0634054240072146
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.12258513199049048
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.06487629900220782
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.06456847200752236
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.0662774330121465
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.06595985798048787
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.06771744100842625
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.06462937599280849
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.06465411200770177
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.06609727599425241
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.06360279300133698
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.09476547400117852
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.06451519299298525
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.09085152199259028
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.06396115399547853
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.06435887899715453
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.06788627698551863
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.07489513498148881
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.06348879000870511
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.06560618500225246
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.06440526599180885
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.17537357000401244
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,89768,509,0.06500524998409674
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,115288,654,0.06515116401715204
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,82552,468,0.0640991429972928
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,195368,1109,0.06773765801335685
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,209976,1192,0.06626309599960223
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,99272,563,0.06369820202235132
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,97160,551,0.06402883099508472
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,203640,1156,0.06785675199353136
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,77976,442,0.06318020197795704
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1055656,5997,0.08679690799908713
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,91528,519,0.06391632999293506
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,134472,763,0.06578710398753174
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,99096,562,0.06363241898361593
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,120392,683,0.06413606199203059
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,190616,1082,0.06735350799863227
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,85368,484,0.06327824498293921
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,97512,553,0.06410889100516215
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,77096,437,0.06390688300598413
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,66536,377,0.06357180600753054
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,3976200,22591,0.16667676900397055
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,69176,392,0.06373463000636548
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,89592,508,0.06445145199541003
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,90824,515,0.06442504198639654
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,82024,465,0.06435963098192587
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,332824,1890,0.07202572899404913
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,122328,694,0.06416383397299796
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,72872,413,0.06382624999969266
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,130776,742,0.06566761201247573
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,74104,420,0.06362568397889845
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1341656,7622,0.08483643698855303
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,95400,541,0.06400169999687932
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,134120,761,0.06444817601004615
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,118808,674,0.06525542799499817
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,82376,467,0.06330522400094196
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,198008,1124,0.066738435998559
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,84840,481,0.06352417598827742
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,103672,588,0.0646052609954495
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,94696,537,0.06448921401170082
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,74632,423,0.06383213301887736
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1491608,8474,0.09930930400150828
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,65480,371,0.0632962090021465
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,72696,412,0.06346773900440894
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,85720,486,0.06429151201155037
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,397768,2259,0.0734416930063162
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,153832,873,0.06500767398392782
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,92760,526,0.06473075700341724
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,74104,420,0.06386950198793784
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,69176,392,0.06366057001287118
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,77624,440,0.06399722199421376
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,3960536,22502,0.1648675290052779
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,69000,391,0.06382686301367357
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,77096,437,0.06409406301099807
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,73048,414,0.06378641497576609
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,104200,591,0.06476383999688551
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,116872,663,0.06518773100106046
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,292344,1660,0.070303654007148
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,79560,451,0.06349581299582496
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,95224,540,0.06462258400279097
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,63368,359,0.06370922300266102
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1644200,9341,0.09932781901443377
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,58616,332,0.06334071198944002
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,90648,514,0.06443218601634726
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,79384,450,0.0639642100140918
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,78152,443,0.06395858901669271
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,157352,893,0.06650449801236391
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,104728,594,0.06375060800928622
