index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,139184,82,8200,220,0.0030709339916938916,1.1013357220072066,0.0028120709903305396,0.028968386992346495,0.001538689000881277
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,135808,80,8000,121,0.0030835279903840274,1.074947222994524,0.0028341520082904026,0.03150359800201841,0.0014705409994348884
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,135808,80,8000,471,0.003070754013606347,1.072507399992901,0.0028533269942272455,0.02952007800922729,0.0018837730021914467
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,135808,80,8000,243,0.00310759199783206,1.0740503580018412,0.002766664998489432,0.03094621599302627,0.0015751960017951205
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,134120,79,7900,99,0.003091442005825229,1.059254328996758,0.0029286890057846904,0.03059355700679589,0.0013953000016044825
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,135808,80,8000,221,0.003063620999455452,1.0733901049970882,0.002792212995700538,0.030760829002247192,0.0015504499897360802
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,137496,81,8100,137,0.0030698219925398007,1.087089107997599,0.002813732993672602,0.031302883013268,0.0014492210029857233
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,137496,81,8100,2203,0.003053622000152245,1.0865007169923047,0.0028614729963010177,0.03202816999692004,0.003930360995582305
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,135808,80,8000,72,0.0032298419973812997,1.0692944609909318,0.0027892680082004517,0.03140460299619008,0.0013432319974526763
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,135808,80,8000,199,0.0030823350098216906,1.0727718429989181,0.0027791989996330813,0.03129140198871028,0.0014931229961803183
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,135808,80,8000,153,0.003042411000933498,1.0728138230042532,0.002816017993609421,0.03182395899784751,0.0014860090013826266
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,134120,79,7900,115,0.00307607400463894,1.058405750998645,0.0027509759966051206,0.030315918003907427,0.00139073099126108
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,145936,86,8600,458,0.0030806430004304275,1.157734790991526,0.0030470890051219612,0.03299029999470804,0.0018185320077463984
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,134120,79,7900,123,0.0031256269867299125,1.0564640380034689,0.002823130998876877,0.030699424009071663,0.0013950799911981449
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,127368,75,7500,91,0.0030775169871049,1.0038552030018764,0.002624810003908351,0.027657714002998546,0.0013647830055560917
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,168024,99,9900,301,0.003077075001783669,1.3418795900070108,0.003478236001683399,0.03688571500242688,0.0016533029993297532
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,137496,81,8100,90,0.0030531810043612495,1.0794817449932452,0.0028639569936785847,0.030996228990261443,0.0013628400047309697
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,207008,122,12200,3944,0.003092615006607957,1.6578637790080393,0.0043266139982733876,0.043604213002254255,0.0061336530052358285
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,169712,100,10000,78,0.0031072020065039396,1.3320655719871866,0.0035499999939929694,0.037178614002186805,0.001412893005181104
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,169712,100,10000,103,0.0030978140130173415,1.3443533760000719,0.0034936859883600846,0.03933310401043855,0.001451995995012112
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,169712,100,10000,160,0.0030796909995842725,1.3423350130033214,0.003605373000027612,0.03730192499642726,0.0015157149900915101
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,169712,100,10000,147,0.0030442639981629327,1.3440965030022198,0.003612518004956655,0.03766347200144082,0.0015012079966254532
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,171400,101,10100,233,0.0030247569957282394,1.3575413649959955,0.003656118002254516,0.03904954399331473,0.0015432569925906137
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,169712,100,10000,196,0.0030939569987822324,1.3422935330017935,0.0035954449995188043,0.03862752400164027,0.0015991410036804155
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,169712,100,10000,96,0.003135755003313534,1.3426866889931262,0.0036193300038576126,0.03897103598865215,0.0014854390028631315
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,169712,100,10000,173,0.0030616169970016927,1.3425282160023926,0.0035780619946308434,0.037110196994035505,0.0015444689925061539
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,169712,100,10000,83,0.0030585610074922442,1.3442865390097722,0.0035648780030896887,0.03753503999905661,0.0014173910021781921
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,212072,125,12500,2774,0.003077146000578068,1.691616438998608,0.004417432995978743,0.04180222201102879,0.004722173005575314
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,161272,95,9500,59,0.003042049997020513,1.2652077410020865,0.0034209490113426,0.03763724199961871,0.0014257069997256622
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,162960,96,9600,90,0.003076084001804702,1.288265733004664,0.003458018007222563,0.037381122005172074,0.0014155480021145195
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,164648,97,9700,130,0.0030730279977433383,1.3025463249941822,0.003536685006110929,0.037508848996367306,0.001469258000724949
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,166336,98,9800,158,0.0031722639978397638,1.3164997220010264,0.003557043004548177,0.03540557800442912,0.0015062169986777008
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,168024,99,9900,315,0.0030683289951412007,1.3322226940072142,0.0035776320000877604,0.03938144400308374,0.0017200169968418777
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,161272,95,9500,106,0.0030771859892411157,1.2718704720027745,0.003473167002084665,0.03842239000368863,0.001461403997382149
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,159584,94,9400,155,0.00308771499840077,1.2593860820052214,0.003371346989297308,0.03487021601176821,0.0014890750026097521
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,159584,94,9400,110,0.003108653996605426,1.263084369013086,0.003376466003828682,0.03683364798780531,0.0014492600021185353
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,159584,94,9400,94,0.0030454770021606237,1.2611794319964247,0.0033640730107435957,0.03673397199600004,0.00142064799729269
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,174776,103,10300,1307,0.0030783380061620846,1.3865014030016027,0.003677569009596482,0.03719670799910091,0.002816057007294148
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,152832,90,9000,88,0.0031389910000143573,1.20360692399845,0.003235873009543866,0.03502101699996274,0.001404556998750195
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,152832,90,9000,270,0.0030734879983356223,1.2079941230040276,0.003226246000849642,0.032561098007136025,0.001623806994757615
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,152832,90,9000,89,0.00308055299683474,1.2102843800093979,0.0035378280008444563,0.034476479995646514,0.0014504430000670254
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,152832,90,9000,88,0.0030642219935543835,1.208116901005269,0.003139140986604616,0.03406614999403246,0.001420968008460477
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,166336,98,9800,532,0.0030333739996422082,1.3206809959956445,0.003512980998493731,0.03821848799998406,0.0020109809993300587
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,152832,90,9000,77,0.003076534005231224,1.2037691110017477,0.00318205299845431,0.035144530003890395,0.001383978989906609
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,152832,90,9000,83,0.003098807006608695,1.207970885996474,0.0032167469908017665,0.0348053549969336,0.0013900000049034134
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,152832,90,9000,103,0.003087284989305772,1.2083088790095644,0.003217948993551545,0.03478400300082285,0.0014901269896654412
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,152832,90,9000,62,0.003068138990784064,1.2082456879870733,0.003241983999032527,0.03459051299432758,0.0013857320009265095
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,164648,97,9700,2678,0.0030604149942519143,1.3056561779958429,0.0034919819881906733,0.03775035300350282,0.004683791004936211
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,154520,91,9100,75,0.003048412996577099,1.2154480399913155,0.0032450799917569384,0.034868732996983454,0.0013668760075233877
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,154520,91,9100,94,0.003064011994865723,1.2219376759894658,0.003297689007013105,0.03540182000142522,0.0013923750084359199
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,154520,91,9100,152,0.00310516900208313,1.221406805998413,0.003286407998530194,0.0346056210109964,0.0015005970053607598
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,154520,91,9100,158,0.003083237010287121,1.2220387590059545,0.003224601998226717,0.03364796000823844,0.0014715029974468052
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,152832,90,9000,223,0.0030861319974064827,1.2092085370095447,0.003193292999640107,0.03473972099891398,0.0016105030081234872
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,149312,88,8800,136,0.0030418809910770506,1.1801265980029711,0.0031043460039654747,0.03360651200637221,0.001432008997653611
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,145936,86,8600,89,0.00312247101101093,1.153788033989258,0.0030857319943606853,0.03432785200129729,0.0013911020068917423
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,147624,87,8700,150,0.0030643719946965575,1.1670298539975192,0.003143639987683855,0.03336127298825886,0.0014450529997702688
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,139184,82,8200,99,0.003105369003606029,1.0978471440030262,0.0028314359951764345,0.03134385000157636,0.001407532996381633
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,446160,263,26300,1390,0.003033114000572823,3.6197602650063345,0.007791455005644821,0.06358895399898756,0.0035116889921482652
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,373288,220,22000,80,0.003166823007632047,2.978882581999642,0.007515107005019672,0.0519258589920355,0.0017795290041249245
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,374976,221,22100,108,0.003116430001682602,3.0074833370017586,0.007617808994837105,0.051916791999246925,0.0018532560061430559
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,374976,221,22100,96,0.0030849909962853417,3.0071644210111117,0.007572474001790397,0.05185889299900737,0.0018150950054405257
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,398896,235,23500,120,0.003100831003393978,3.202335903988569,0.00796533899847418,0.056427989999065176,0.002011742995819077
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,436032,257,25700,200,0.0031409850053023547,3.5030829799943604,0.008696636999957263,0.06156994801131077,0.0020865230035269633
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,451224,266,26600,246,0.003139131993521005,3.6211250519991154,0.008869280994986184,0.06522873298672494,0.0021818409877596423
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,459984,271,27100,54,0.003159811007208191,3.6870825060032075,0.00910560300690122,0.06715843100391794,0.001980995002668351
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,465048,274,27400,135,0.003137558000162244,3.726431187998969,0.009230064999428578,0.06943591199524235,0.002079409998259507
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,468424,276,27600,91,0.003174698998918757,3.752003900008276,0.008459251999738626,0.06862575600098353,0.002016411002841778
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,488680,288,28800,8334,0.0032420049974462017,3.9201146839914145,0.008564791001845151,0.07340446500165854,0.01204119400063064
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,485304,286,28600,1655,0.0032151640043593943,3.8774545390042476,0.00869306099775713,0.07253196300007403,0.004013708006823435
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,522440,308,30800,5065,0.0031693479977548122,4.192555939996964,0.009719390000100248,0.060425438001402654,0.008173629001248628
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,512312,302,30200,1817,0.0031181520025711507,4.115846586006228,0.008522601012373343,0.0576982560014585,0.004219873997499235
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,486992,287,28700,1867,0.0031826030026422814,3.9152635400096187,0.009017276999657042,0.07307893599499948,0.004260719011654146
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,493744,291,29100,5413,0.003265778999775648,3.9545895470073447,0.009746840994921513,0.07533385400893167,0.008641403008368798
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,478552,282,28200,2109,0.003267031002906151,3.8219192510005087,0.00952245100052096,0.07130281200807076,0.00450867299514357
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,478552,282,28200,1350,0.0032123790006153286,3.8305524380120914,0.009549332011374645,0.07314237300306559,0.00356959700002335
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,478552,282,28200,2460,0.003149121010210365,3.8295741389883915,0.009549142007017508,0.07132359199749772,0.0049218460044357926
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,452912,267,26700,1080,0.0031774929957464337,3.621155884990003,0.009031533991219476,0.06583770099678077,0.0031370479991892353
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,836456,493,49300,12283,0.0032413629960501567,6.771600085994578,0.01234296799520962,0.1001966000039829,0.017745221994118765
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,675128,398,39800,1301,0.0031423980108229443,5.396683398008463,0.011355610011378303,0.08892327299690805,0.004032483004266396
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,678504,400,40000,1533,0.003159129002597183,5.451592337994953,0.0106311849958729,0.07064353099849541,0.004299102001823485
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,676816,399,39900,1420,0.0031336009997176006,5.457047068994143,0.01038817100925371,0.08842021100281272,0.0041740080050658435
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,680192,401,40100,2621,0.003093826991971582,5.467182036998565,0.012226941005792469,0.06988508198992349,0.0055162080097943544
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,678504,400,40000,4968,0.0030871339986333624,5.4688500729971565,0.011090884989243932,0.06945887398615014,0.008492565000778995
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,668376,394,39400,1321,0.0030870839982526377,5.384080046002055,0.011863560997880995,0.0871601849939907,0.004002856992883608
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,668376,394,39400,1185,0.0031432390096597373,5.369593367999187,0.010732074006227776,0.08761606700136326,0.003788276997511275
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,668376,394,39400,1334,0.003159829997457564,5.370498648000648,0.010962745000142604,0.08778594501200132,0.0039885310106910765
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,666688,393,39300,957,0.0031630769954063,5.356093452006462,0.010720513004343957,0.08680321701103821,0.0035417340113781393
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,924808,545,54500,13244,0.003114015009487048,7.469511635994422,0.012510629996540956,0.0938543660013238,0.01914544199826196
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,665000,392,39200,925,0.0031000890012364835,5.317823490986484,0.010967034002533183,0.08712536000530235,0.003552615991793573
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,685256,404,40400,1746,0.003149951997329481,5.510503265002626,0.010036323001259007,0.07087132599554025,0.004458559997146949
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,675128,398,39800,1100,0.003205996996257454,5.443374711001525,0.012574590000440367,0.08815436500299256,0.0037215310003375635
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,663312,391,39100,929,0.0031440110033145174,5.326405719999457,0.011785766007960774,0.08421032699698117,0.0035189119953429326
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,673440,397,39700,3675,0.0031030750105855986,5.4153983230062295,0.010057912993943319,0.08724474300106522,0.006861264992039651
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,671752,396,39600,2213,0.0031488699896726757,5.396619407998514,0.010693271004129201,0.08852541800297331,0.005106903001433238
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,629552,371,37100,807,0.0031427089998032898,5.048505240003578,0.01242802599153947,0.07686217098671477,0.0032883310050237924
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,629552,371,37100,1268,0.003143349997117184,5.060351845997502,0.009652124004787765,0.07858650700654835,0.0038645080057904124
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,616048,363,36300,731,0.0031304349977290258,4.949432523004361,0.010129997986950912,0.07562636000511702,0.00315566299832426
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,694152,409,40900,10965,0.0031236719951266423,5.593525453994516,0.010781367003801279,0.07143915799679235,0.015558512997813523
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,578504,341,34100,652,0.003118613996775821,4.637599840003531,0.009348065010271966,0.06704865500796586,0.0030145990021992475
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,578504,341,34100,1587,0.003052529995329678,4.6570340800099075,0.011341844001435675,0.06754668698704336,0.0040819449932314456
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,561624,331,33100,1032,0.0030555859993910417,4.514742692990694,0.01098524799454026,0.06453070499992464,0.0033810640015872195
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,570064,336,33598,884,0.003083617993979715,4.588509812994744,0.011238852006499656,0.0660968949960079,0.0032428960112156346
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,576816,340,33998,3189,0.003066346005653031,4.641789118992165,0.010167637999984436,0.06692341099551413,0.00612513700616546
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,576816,340,33998,979,0.0030805019923718646,4.639230702989153,0.011405894998461008,0.0677119460015092,0.0033460690028732643
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,576816,340,33998,803,0.0030286040127975866,4.639932685007807,0.010848313002497889,0.06642184399242979,0.003103565002675168
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,576816,340,33998,2824,0.003087295001023449,4.641989534007735,0.009363103003124706,0.06677617700188421,0.005579044998739846
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,514000,303,30298,687,0.0030854309879941866,4.1258139069977915,0.010165726009290665,0.05942312200204469,0.002816468011587858
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,780240,460,45995,17917,0.003074690990615636,6.320282280008541,0.012246097001479939,0.0855015609995462,0.024373139996896498
