index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,80440,83,8300,943,0.003052174986805767,0.0211354439961724,0.003179393010213971,0.025769081024918705,0.0021432929788716137
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,80440,83,8300,162,0.0030195540166459978,0.021060613013105467,0.002001988992560655,0.022308612009510398,0.0012047350173816085
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,80440,83,8300,311,0.003046774014364928,0.021069751994218677,0.0023333890130743384,0.02289021000615321,0.0013757660053670406
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,80440,83,8300,265,0.003038459981326014,0.021031350013799965,0.001931867009261623,0.022327125014271587,0.0013101630029268563
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,81400,84,8400,233,0.003010226006153971,0.02108617199701257,0.0020315639849286526,0.02291440500994213,0.0012782929989043623
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,81400,84,8400,597,0.003022208984475583,0.021065053006168455,0.0019493100116960704,0.0226557900023181,0.0017321330087725073
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,81400,84,8400,261,0.0030294829921331257,0.021103935985593125,0.001886170997750014,0.022713938989909366,0.0013415720022749156
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,82360,85,8500,172,0.003087501012487337,0.021092845010571182,0.0024195099831558764,0.02365992101840675,0.0012103369808755815
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,80440,83,8300,269,0.00304457001038827,0.02106405099038966,0.0019463339995127171,0.02239130498492159,0.0013408699887804687
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,80440,83,8300,149,0.0030312460148707032,0.021065183012979105,0.0020488860027398914,0.022500491002574563,0.001190980023238808
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,87304,90,9000,1758,0.003006209008162841,0.021114466013386846,0.0027093430107925087,0.029509704996598884,0.003115923987934366
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,78520,81,8100,140,0.002976534015033394,0.02105651597958058,0.0019096249889116734,0.021824002993525937,0.0011608130007516593
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,79480,82,8200,185,0.003011569002410397,0.021061505016405135,0.001934782980242744,0.022067440004320815,0.001233549992321059
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,81400,84,8400,206,0.0030165690113790333,0.021065473003545776,0.0019146649865433574,0.02283180001541041,0.0012492490059230477
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,78520,81,8100,269,0.003034560999367386,0.021001704008085653,0.001857166993431747,0.022087407007347792,0.0013044730003457516
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,89224,92,9200,643,0.003031576983630657,0.02121581500978209,0.0034689150052145123,0.030749434983590618,0.0017991689965128899
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,82360,85,8500,153,0.0029691800009459257,0.02108870798838325,0.0019265470036771148,0.023271222016774118,0.001177865982754156
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,82360,85,8500,155,0.002981220983201638,0.021232354978565127,0.0023640159924980253,0.023170524975284934,0.001188485010061413
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,84280,87,8700,206,0.0030022920109331608,0.02110465700388886,0.0021611959964502603,0.023675359989283606,0.0012509929947555065
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,81400,84,8400,150,0.0029717340075876564,0.021071043011033908,0.0020761780033353716,0.02483793700230308,0.0012155160075053573
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,105704,109,10900,2202,0.00301395301357843,0.021239348978269845,0.0034677529765758663,0.0366107499867212,0.003668930003186688
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79480,82,8200,114,0.0033087049960158765,0.021047018992248923,0.0017409400024916977,0.022481113992398605,0.0011247670045122504
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,80440,83,8300,213,0.0030131620005704463,0.021051057003205642,0.0018915820110123605,0.02288942798622884,0.001261110999621451
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,79480,82,8200,220,0.0030259060149546713,0.021178825001697987,0.001796563999960199,0.02220941599807702,0.0012686859990935773
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,77560,80,8000,121,0.002998554991791025,0.021064761996967718,0.0019879819883499295,0.021919452992733568,0.0011359969794284552
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,77560,80,8000,471,0.0030494699894916266,0.021052108000731096,0.001934551983140409,0.02173090897849761,0.0015507639909628779
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,77560,80,8000,243,0.002979960001539439,0.02105045600910671,0.001887914986582473,0.02163317601662129,0.0012758090160787106
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,76600,79,7900,99,0.003017259994521737,0.021037682017777115,0.0019658710225485265,0.02120293100597337,0.001101763016777113
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,77560,80,8000,221,0.0030119599832687527,0.021049745002528653,0.0018497639975976199,0.021563665999565274,0.0012706190173048526
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,78520,81,8100,137,0.003036456007976085,0.021113073016749695,0.0019558219937607646,0.0219499790109694,0.0011476390063762665
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,78520,81,8100,2203,0.0030710000137332827,0.021129473025212064,0.002940575999673456,0.02696586202364415,0.003639675007434562
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,77560,80,8000,72,0.003002191981067881,0.021067547000711784,0.001949238998349756,0.02157494699349627,0.001065024989657104
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,77560,80,8000,199,0.0029886660049669445,0.021255700004985556,0.0017684109916444868,0.021678502002032474,0.00121686898637563
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,77560,80,8000,153,0.003029072016943246,0.02115514100296423,0.0017725490033626556,0.021592159988358617,0.0011596819967962801
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,76600,79,7900,115,0.003034811990801245,0.02115472999867052,0.0018557750154286623,0.021489528007805347,0.0011082950222771615
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,83320,86,8600,458,0.0030354830087162554,0.021292888995958492,0.003191977011738345,0.02682118001393974,0.0015302849933505058
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,76600,79,7900,123,0.00304178599617444,0.02115242599393241,0.0019748480117414147,0.021541474998230115,0.0011435919732321054
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,72760,75,7500,91,0.0030113690008874983,0.02123331799521111,0.002061479986878112,0.020235219009919092,0.0010984260006807745
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,95944,99,9900,301,0.0030216480081435293,0.02134081898839213,0.0036875549994874746,0.03362469901912846,0.0014193879906088114
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,78520,81,8100,90,0.0030312350136227906,0.021246290998533368,0.0018039380083791912,0.0218316089885775,0.0010821459873113781
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,118184,122,12200,3944,0.0029945569986011833,0.021520665992284194,0.004531093989498913,0.03927031997591257,0.005848479981068522
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,96904,100,10000,78,0.0030132319952826947,0.02140986901940778,0.0020772599964402616,0.02845255399006419,0.001166664995253086
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,96904,100,10000,103,0.003000818978762254,0.021290495002176613,0.0023079810198396444,0.02823701099259779,0.0011834560136776417
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,96904,100,10000,160,0.002988176012877375,0.021301024011336267,0.002243561000796035,0.028244857006939128,0.0012316160136833787
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,96904,100,10000,147,0.0029682480089832097,0.021283691021380946,0.0021350379975046962,0.028026818996295333,0.0012616330059245229
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,97864,101,10100,233,0.00296917901141569,0.02125535998493433,0.0024802339903544635,0.028692333988146856,0.001279435004107654
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,96904,100,10000,196,0.003000338008860126,0.02127264198497869,0.002838385000359267,0.03300180297810584,0.0013062350044492632
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,96904,100,10000,96,0.003014704998349771,0.021234518993878737,0.002363765990594402,0.028167471988126636,0.001161905995104462
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,96904,100,10000,173,0.0029888869903516024,0.02127525699324906,0.002299465995747596,0.02836423899861984,0.0012756880023516715
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,96904,100,10000,83,0.0029525480058509856,0.02129347901791334,0.0021801819966640323,0.02793609900982119,0.0011764630035031587
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,121064,125,12500,2774,0.00299281399929896,0.021406211017165333,0.0035951819736510515,0.039033837005263194,0.0044861200149171054
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,92104,95,9500,59,0.0029871430015191436,0.02125393698224798,0.0021397059899754822,0.02638044298510067,0.001110620010877028
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,93064,96,9600,90,0.003006518993061036,0.021159007999813184,0.0021734600013587624,0.02698410500306636,0.001184818014735356
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,94024,97,9700,130,0.0030057279800530523,0.021236172993667424,0.002028388000326231,0.027279658999759704,0.0012425569875631481
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,94984,98,9800,158,0.002998563984874636,0.021270408004056662,0.0023218679998535663,0.027630786004010588,0.0012263060198165476
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,95944,99,9900,315,0.003010045998962596,0.02133730100467801,0.0020996209932491183,0.028128759004175663,0.0014235660200938582
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,92104,95,9500,106,0.0030268069822341204,0.021418032003566623,0.001985968992812559,0.026713800005381927,0.0011733470018953085
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,91144,94,9400,155,0.0029708629881497473,0.021382086008088663,0.0018367389857303351,0.026425058022141457,0.0012093450059182942
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,91144,94,9400,110,0.0030095449765212834,0.02124633197672665,0.002174030989408493,0.026392207015305758,0.0011719940230250359
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,91144,94,9400,94,0.002984077000292018,0.021324057976016775,0.0024182179768104106,0.026108705991646275,0.0011750400008168072
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,99784,103,10300,1307,0.0029514360066968948,0.021307085000444204,0.002982684993185103,0.03329458201187663,0.0025513870059512556
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,87304,90,9000,88,0.0030099959985818714,0.021086813998408616,0.0020005849946755916,0.025025296985404566,0.0011272999981883913
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,87304,90,9000,270,0.0030135329870972782,0.021213148982496932,0.0021365410066209733,0.025331010023364797,0.0014000220107845962
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,87304,90,9000,89,0.0030080619908403605,0.021417082025436684,0.002038806997006759,0.025033362995600328,0.0011010009911842644
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,87304,90,9000,88,0.003000647993758321,0.021268021984724328,0.0019334409735165536,0.025138850993243977,0.001111290999688208
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,94984,98,9800,532,0.0029613350052386522,0.021420728007797152,0.003606151993153617,0.03134612299618311,0.001668654993409291
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,87304,90,9000,77,0.002986161009175703,0.021369573019910604,0.0019472560088615865,0.02498151600593701,0.0011003999970853329
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,87304,90,9000,83,0.0029523980047088116,0.021319198014680296,0.0020805159874726087,0.024986605014419183,0.0011114109947811812
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,87304,90,9000,103,0.0030067999905440956,0.021312997007044032,0.0019686860032379627,0.024994920997414738,0.001130005985032767
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,87304,90,9000,62,0.0030046259926166385,0.02123372899950482,0.002041812986135483,0.02495118899969384,0.0010994180047418922
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,94024,97,9700,2678,0.003001891018357128,0.021312454977305606,0.003483301989035681,0.02970995000214316,0.004368739988422021
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,88264,91,9100,75,0.002985820989124477,0.021249217999866232,0.0021499449794646353,0.0255431670229882,0.0010920549975708127
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,88264,91,9100,94,0.00299654999980703,0.021213692001765594,0.002141489996574819,0.025256038992665708,0.0011463869886938483
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,88264,91,9100,152,0.0029617060208693147,0.021233917999779806,0.002661364007508382,0.029472494003130123,0.0011794790043495595
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,88264,91,9100,158,0.0029956490034237504,0.021223309013294056,0.0020035909838043153,0.025478285999270156,0.0012738349905703217
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,87304,90,9000,223,0.0030121099844109267,0.021193744003539905,0.0026753389975056052,0.028988748003030196,0.001257675001397729
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,85240,88,8800,136,0.00296222697943449,0.021282621019054204,0.0018884349847212434,0.02402205902035348,0.0011508949974086136
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,83320,86,8600,89,0.002976522984681651,0.02129432201036252,0.0020130389893893152,0.023764818004565313,0.0011034359922632575
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,84280,87,8700,150,0.0030245130183175206,0.02124156299396418,0.001940302987350151,0.023968219000380486,0.001178206002805382
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,79480,82,8200,99,0.0030106769991107285,0.02125266400980763,0.0017961130070034415,0.022228690999327227,0.001088338001864031
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,254688,263,26300,1390,0.0029859299829695374,0.022180561994900927,0.007692532992223278,0.05791452102130279,0.0033063910086639225
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,213120,220,22000,80,0.003025395009899512,0.021893602010095492,0.004172342974925414,0.04624650301411748,0.0015419769915752113
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,214080,221,22100,108,0.0029903690156061202,0.02180506699369289,0.004238155990606174,0.04533548801555298,0.0015713820175733417
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,214080,221,22100,96,0.002996900992002338,0.021831797988852486,0.0043024360202252865,0.04558033499051817,0.0015630870184395462
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,227808,235,23500,120,0.0029790980042889714,0.02199379200465046,0.004515354987233877,0.048733489005826414,0.0016519829805474728
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,248928,257,25700,200,0.002979279001010582,0.022142239002278075,0.005707475997041911,0.05486919800750911,0.0018704620015341789
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,257568,266,26600,246,0.0030365859856829047,0.02216772799147293,0.005070443992735818,0.058455421996768564,0.0019362859893590212
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,262688,271,27100,54,0.0029889869911130518,0.022163260990055278,0.005152557016117498,0.06027538000489585,0.0017310310213360935
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,265568,274,27400,135,0.003005929000210017,0.02226118100224994,0.0052522649930324405,0.06060978799359873,0.0018301060190424323
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,267488,276,27600,91,0.0029845680110156536,0.022186461981618777,0.0052950039971619844,0.06120769600966014,0.001791935006622225
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,279008,288,28800,8334,0.0030061089782975614,0.022262053011218086,0.010041381989140064,0.06780625198734924,0.011941550008486956
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,277088,286,28600,1655,0.0030247340037021786,0.022218138998141512,0.0054112520010676235,0.0652657650061883,0.0037401430017780513
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,298208,308,30800,5065,0.003044801007490605,0.02246748999459669,0.005803565989481285,0.055978363001486287,0.00800909599638544
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,292448,302,30200,1817,0.002980399993248284,0.0222925299894996,0.005761859007179737,0.05370303400559351,0.003966265998315066
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,278048,287,28700,1867,0.002981712983455509,0.02224689701688476,0.005514184013009071,0.06423824900412001,0.004007604002254084
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,281888,291,29100,5413,0.003049448976526037,0.022351268999045715,0.005637045978801325,0.06822431599721313,0.008862974995281547
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,273248,282,28200,2109,0.0030976510024629533,0.02221932401880622,0.005496462021255866,0.06343813202693127,0.004263462993549183
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,273248,282,28200,1350,0.002993294008774683,0.022220165003091097,0.005472365999594331,0.06605282900272869,0.0033578169823158532
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,273248,282,28200,2460,0.003068827005336061,0.022186682996107265,0.005458799976622686,0.06353575602406636,0.004630881012417376
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,258528,267,26700,1080,0.003057614987483248,0.02221208901028149,0.0051204379997216165,0.05848746301489882,0.0028990579885430634
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,477544,493,49300,12283,0.002996691007865593,0.023718009993899614,0.014604274998418987,0.09192151500610635,0.01773890500771813
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,385376,398,39800,1301,0.0030303940002340823,0.022812834999058396,0.007538064004620537,0.08011173200793564,0.003744662011740729
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,387296,400,40000,1533,0.0030347319843713194,0.022796632983954623,0.007440973975462839,0.06609544798266143,0.004034935001982376
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,386336,399,39900,1420,0.003022749995579943,0.022813276998931542,0.007675581990042701,0.08173327898839489,0.003887088008923456
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,388256,401,40100,2621,0.002995457994984463,0.022839546989416704,0.007575594005174935,0.06545146199641749,0.005330640997271985
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,387296,400,40000,4968,0.0029829659906681627,0.022798869002144784,0.007480636006221175,0.06497953800135292,0.008324788010213524
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,381536,394,39400,1321,0.0029945370042696595,0.022855472983792424,0.007379688991932198,0.07882841001264751,0.0037344629818107933
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,381536,394,39400,1185,0.0030540089937858284,0.022760076011763886,0.00739980599610135,0.07799328499822877,0.003589009982533753
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,381536,394,39400,1334,0.0030097959970589727,0.022745330003090203,0.007402529998216778,0.07818036497337744,0.003770499984966591
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,380576,393,39300,957,0.0030075919930823147,0.0227378050039988,0.007430291996570304,0.07826755900168791,0.003282126010162756
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,528040,545,54500,13244,0.0030256960017140955,0.024099804984871298,0.014753984985873103,0.09159910099697299,0.0193378190160729
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,379616,392,39200,925,0.0030154859996400774,0.02274258399847895,0.007928795996122062,0.07870489900233224,0.003325696015963331
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,391136,404,40400,1746,0.003049320017453283,0.022763902990845963,0.007730214012553915,0.06682605601963587,0.004285123024601489
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,385376,398,39800,1100,0.0030202750058379024,0.02273087200592272,0.007503981003537774,0.08164438101812266,0.003499603015370667
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,378656,391,39100,929,0.0030041949939914048,0.022723576985299587,0.007319416006794199,0.07780136697692797,0.003259303019149229
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,384416,397,39700,3675,0.0030536979902535677,0.023135880997870117,0.011319163982989267,0.08180656598415226,0.006647286005318165
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,383456,396,39600,2213,0.0030260159983299673,0.0228494229959324,0.007445791008649394,0.08004380401689559,0.004852847021538764
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,359456,371,37100,807,0.0030175709980539978,0.022728468000423163,0.007109162019332871,0.0707572269893717,0.0030544189794454724
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,359456,371,37100,1268,0.0030409129976760596,0.02272256399737671,0.006978146004257724,0.07181811501504853,0.003594089997932315
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,351776,363,36300,731,0.003001470002345741,0.022736434009857476,0.006824647018220276,0.06960150200757198,0.0029061409877613187
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,396392,409,40900,10965,0.003007471008459106,0.023218223999720067,0.011524869012646377,0.06856247698306106,0.015743499010568485
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,330248,341,34100,652,0.003033680986845866,0.022459414991317317,0.006411443988326937,0.0632195420039352,0.0027401210099924356
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,330248,341,34100,1587,0.0029756420117337257,0.022561642981600016,0.006537452019983903,0.06334183298167773,0.0038573319907300174
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,320648,331,33100,1032,0.002984068007208407,0.022566982021089643,0.0063039840024430305,0.05972543198731728,0.003132515004836023
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,325448,336,33598,884,0.002965913008665666,0.022440036991611123,0.006421483994927257,0.0623845599766355,0.002958038996439427
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,329288,340,33998,3189,0.0029432110022753477,0.022496883000712842,0.006456939998315647,0.06299375000526197,0.005891662003705278
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,329288,340,33998,979,0.002957407006761059,0.022554250987013802,0.006427114014513791,0.062460612010909244,0.0030499210115522146
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,329288,340,33998,803,0.0029863119998481125,0.022481143998447806,0.006377351004630327,0.06346755800768733,0.002899208018789068
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,329288,340,33998,2824,0.002994598005898297,0.022479262988781556,0.00643664100789465,0.06260830699466169,0.005374272994231433
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,293408,303,30298,687,0.0030027519969735295,0.022255853982642293,0.005749434989411384,0.05294018500717357,0.0025797799753490835
