index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,83320,86,8600,458,0.0029087369912303984,0.02108943898929283,0.0016677129897288978,0.02424102000077255,0.0015783449925947934
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,76600,79,7900,123,0.0029585489828605205,0.020930711994878948,0.0015667330008000135,0.021795130014652386,0.0011237740109208971
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,72760,75,7500,91,0.002964219980640337,0.020831735979299992,0.0014951199991628528,0.020725687994854525,0.0010793920082505792
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,95944,99,9900,301,0.0029380210035014898,0.021030888019595295,0.0021271729783620685,0.028814593999413773,0.0014179650170262903
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,78520,81,8100,90,0.003007570980116725,0.020923857984598726,0.0016550689761061221,0.022351461986545473,0.0010878269968088716
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,118184,122,12200,3944,0.0029667540220543742,0.02115697498084046,0.0025814539985731244,0.03493634599726647,0.005981841997709125
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,96904,100,10000,78,0.002927181019913405,0.021042220992967486,0.00218642401159741,0.02902623001136817,0.001180890976684168
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,96904,100,10000,103,0.0029230639920569956,0.021025617024861276,0.0023871799930930138,0.029681518994038925,0.001195508986711502
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,96904,100,10000,160,0.002918946003774181,0.021056264988146722,0.0021501160226762295,0.028514613979496062,0.0012831130006816238
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,96904,100,10000,147,0.002946996974060312,0.021074049989692867,0.0018934849940706044,0.0291811500210315,0.0012253739987500012
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,97864,101,10100,233,0.0029102599946781993,0.021035729005234316,0.0022755310055799782,0.029601766989799216,0.0012974799901712686
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,96904,100,10000,196,0.0029534099739976227,0.02102720201946795,0.001890169020043686,0.029149128997232765,0.0012961269821971655
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,96904,100,10000,96,0.002955192991066724,0.02103760201134719,0.0023783429933246225,0.02850453299470246,0.0011749610130209476
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,96904,100,10000,173,0.0029302559851203114,0.021044753986643627,0.0022489109833259135,0.029284855001606047,0.001255770999705419
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,96904,100,10000,83,0.0029178230033721775,0.02106041499064304,0.002292082004714757,0.029243786993902177,0.0011594610114116222
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,121064,125,12500,2774,0.0029004009847994894,0.02119079901603982,0.0026896359922830015,0.03518842699122615,0.004652281000744551
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,92104,95,9500,59,0.002883338980609551,0.021011493023252115,0.002166296006180346,0.027081178006483242,0.0010986670095007867
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,93064,96,9600,90,0.002888498012907803,0.02103289301157929,0.002057703008176759,0.027261675975751132,0.0011468379816506058
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,94024,97,9700,130,0.002941165992524475,0.021019035018980503,0.0022125030227471143,0.02791721498942934,0.0012076509883627295
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,94984,98,9800,158,0.002890363015467301,0.02103377299499698,0.0020816779870074242,0.028230711992364377,0.0012883219751529396
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,95944,99,9900,315,0.0029289349913597107,0.021008187002735212,0.0019016099977307022,0.029111698997439817,0.0014437130012083799
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,92104,95,9500,106,0.002921620005508885,0.020898512011626735,0.0018220620113424957,0.027494903013575822,0.001181603001896292
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,91144,94,9400,155,0.0029492320027202368,0.02101402700645849,0.002140316995792091,0.02707265201024711,0.0012266869889572263
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,91144,94,9400,110,0.0029326909861993045,0.02100714499829337,0.001998851977987215,0.02667308400850743,0.0011932950001209974
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,91144,94,9400,94,0.0029128040187060833,0.021009167016018182,0.00198463600827381,0.026820161001523957,0.0012203749793116003
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,99784,103,10300,1307,0.0028953609871678054,0.021069391979835927,0.00209213700145483,0.029794128000503406,0.0026016010087914765
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,87304,90,9000,88,0.00289541098754853,0.02099311599158682,0.002061619976302609,0.02527444701991044,0.0011613340175244957
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,87304,90,9000,270,0.002937229990493506,0.021007584990002215,0.002152350003598258,0.025642694992711768,0.0013415520079433918
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,87304,90,9000,89,0.002899409009842202,0.020986875984817743,0.0021271829900797457,0.02507528301794082,0.0011687889927998185
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,87304,90,9000,88,0.0029223120072856545,0.0209928980038967,0.0020583140139933676,0.02562328800559044,0.0011223409965168685
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,94984,98,9800,532,0.0029334420105442405,0.021021732012741268,0.002251004974823445,0.02821607401710935,0.0016984099929686636
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,87304,90,9000,77,0.0028789509960915893,0.02100734499981627,0.0020101039845030755,0.025626724993344396,0.0011149769998155534
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,87304,90,9000,83,0.002974228991661221,0.020880897995084524,0.0017993100045714527,0.02560495401849039,0.0011156390246469527
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,87304,90,9000,103,0.002879853011108935,0.020989129989175126,0.0020194320240989327,0.02561174798756838,0.0011479699751362205
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,87304,90,9000,62,0.0029426899855025113,0.020984160975785926,0.002031965006608516,0.02572591000352986,0.001099368993891403
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,94024,97,9700,2678,0.002927661989815533,0.021069481008453295,0.00328186500701122,0.03272256097989157,0.0043669269944075495
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,88264,91,9100,75,0.002885793015593663,0.02100621399586089,0.001925145013956353,0.026084181008627638,0.0010973849857691675
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,88264,91,9100,94,0.00292816199362278,0.020989882003050297,0.0018716549966484308,0.028883422986837104,0.0011574469972401857
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,88264,91,9100,152,0.002883348992327228,0.021033974015153944,0.0021881879947613925,0.026181844994425774,0.0012098560109734535
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,88264,91,9100,158,0.002969751018099487,0.02100761400652118,0.0020656980050262064,0.025388890004251152,0.001222749997396022
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,87304,90,9000,223,0.0029252170061226934,0.020978861022740602,0.00208997301524505,0.02567476499825716,0.001276069990126416
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,85240,88,8800,136,0.002916491008363664,0.021026550995884463,0.0017489450110588223,0.0249671500059776,0.0011736569867935032
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,83320,86,8600,89,0.002897494996432215,0.02098785701673478,0.002032235002843663,0.024715949984965846,0.0011078149836976081
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,84280,87,8700,150,0.002921340026659891,0.020943075011018664,0.002093009010422975,0.024854177987435833,0.0011662640026770532
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,79480,82,8200,99,0.0029157690005376935,0.020952881983248517,0.00198839302174747,0.023073172982549295,0.0010856630105990916
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,254688,263,26300,1390,0.002939093013992533,0.022478600003523752,0.005091182014439255,0.05834540800424293,0.0033495920069981366
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,213120,220,22000,80,0.00296727500972338,0.02149468698189594,0.004137498006457463,0.04615404098876752,0.0015282210079021752
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,214080,221,22100,108,0.0029202679870650172,0.021606138005154207,0.004124322003917769,0.04614610399585217,0.0016171780007425696
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,214080,221,22100,96,0.0029296849970705807,0.02165255101863295,0.004178273986326531,0.046336803992744535,0.0015880529826972634
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,227808,235,23500,120,0.0028945399972144514,0.02167291200021282,0.004425847000675276,0.049905875988770276,0.0016636050131637603
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,248928,257,25700,200,0.002893027995014563,0.02184535301057622,0.004790861014043912,0.05631434600218199,0.0018521980091463774
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,257568,266,26600,246,0.0029333929996937513,0.021851986995898187,0.0049926080100703984,0.05881138099357486,0.0019454930152278394
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,262688,271,27100,54,0.002971593989059329,0.02162912901258096,0.005015019996790215,0.061088786023901775,0.001760876999469474
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,265568,274,27400,135,0.002950774010969326,0.02172251298907213,0.005055425979662687,0.06153578101657331,0.0018407970201224089
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,267488,276,27600,91,0.0029224710015114397,0.02208484400762245,0.005185588990570977,0.062303778977366164,0.0017942599952220917
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,279008,288,28800,8334,0.0029705320193897933,0.022026163002010435,0.005450697004562244,0.06640982898534276,0.01245455999742262
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,277088,286,28600,1655,0.0029832859872840345,0.022103907976998016,0.00533087199437432,0.06597592600155622,0.0037603009841404855
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,298208,308,30800,5065,0.002962036000099033,0.022186162997968495,0.005694352003047243,0.05599921499378979,0.00811556598637253
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,292448,302,30200,1817,0.002932200994109735,0.02193481000722386,0.005610605992842466,0.053959615994244814,0.004001221997896209
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,278048,287,28700,1867,0.0029171220085117966,0.02197796999826096,0.005319961986970156,0.06543729899567552,0.0040353859949391335
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,281888,291,29100,5413,0.0029575579974334687,0.02202943799784407,0.00539951998507604,0.06801734800683334,0.008504835015628487
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,273248,282,28200,2109,0.002931549010099843,0.021982901002047583,0.005525234999367967,0.06471913200221024,0.004272109013982117
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,273248,282,28200,1350,0.002903967018937692,0.021948487003101036,0.005302990000927821,0.06470857298700139,0.0033143250038847327
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,273248,282,28200,2460,0.0029626179893966764,0.021688540000468493,0.005269817978842184,0.06418379000388086,0.0046901319874450564
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,258528,267,26700,1080,0.0029546320147346705,0.021852326026419178,0.004966209002304822,0.059856076986761764,0.0029454750183504075
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,477544,493,49300,12283,0.002972926013171673,0.022903345001395792,0.009596157993655652,0.09462792502017692,0.01804986799834296
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,385376,398,39800,1301,0.0029852500010747463,0.02264853601809591,0.0074173590110149235,0.08293455198872834,0.0037697890074923635
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,387296,400,40000,1533,0.0029493220208678395,0.022504555992782116,0.0073657630127854645,0.06616732699330896,0.004092491988558322
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,386336,399,39900,1420,0.0029634990205522627,0.022489060007501394,0.007497777987737209,0.08332777500618249,0.0039046120073180646
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,388256,401,40100,2621,0.002970933011965826,0.022242307983106002,0.007440802990458906,0.06651928200153634,0.005333175999112427
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,387296,400,40000,4968,0.0030401419789996,0.02248042298015207,0.007626239996170625,0.06654670397983864,0.008805347984889522
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,381536,394,39400,1321,0.002953800983959809,0.022485170979052782,0.007326799008296803,0.08080202699056827,0.0037606609985232353
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,381536,394,39400,1185,0.002912494004704058,0.02252807398326695,0.0072897589998319745,0.07972383801825345,0.003608747007092461
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,381536,394,39400,1334,0.0029436220065690577,0.022515877994010225,0.007246197987115011,0.08218196200323291,0.003766581998206675
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,380576,393,39300,957,0.002943853003671393,0.02248214799328707,0.00732191902352497,0.07932481000898406,0.003355030989041552
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,528040,545,54500,13244,0.002971824025735259,0.023402077989885584,0.010193096997682005,0.09209620399633422,0.019628252979600802
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,379616,392,39200,925,0.002917161997174844,0.022478708997368813,0.007383566000498831,0.12576355400960892,0.0032642019796185195
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,391136,404,40400,1746,0.0029767829983029515,0.022628438979154453,0.007522355008404702,0.06876594098866917,0.0042815869965124875
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,385376,398,39800,1100,0.002906100999098271,0.022520439990330487,0.00740434299223125,0.08319169099559076,0.0034960659977514297
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,378656,391,39100,929,0.0029299670131877065,0.02251019998220727,0.007326938008191064,0.08098858498851769,0.003285410988610238
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,384416,397,39700,3675,0.0029466580017469823,0.02246710899635218,0.007329585001571104,0.08283776801545173,0.006798460002755746
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,383456,396,39600,2213,0.0029448549903463572,0.0223191510012839,0.007341466000070795,0.08262973901582882,0.004821238020667806
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,359456,371,37100,807,0.002924997010268271,0.02236553799593821,0.006957728008273989,0.07406907001859508,0.003008113009855151
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,359456,371,37100,1268,0.0029382210050243884,0.022437394014559686,0.01032778702210635,0.07354571000905707,0.0036230840196367353
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,351776,363,36300,731,0.0029515659844037145,0.022341030999086797,0.006750489992555231,0.07099269999889657,0.002928482979768887
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,396392,409,40900,10965,0.002911029994720593,0.022444997011916712,0.00762484798906371,0.0698375960055273,0.015873853000812232
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,330248,341,34100,652,0.002954903000500053,0.022289354004897177,0.010872990009374917,0.06726371799595654,0.002743145974818617
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,330248,341,34100,1587,0.002949432993773371,0.0219342710042838,0.007167800999013707,0.06725472002290189,0.003976285981480032
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,320648,331,33100,1032,0.002908155001932755,0.022250313020776957,0.009182223002426326,0.06175785799860023,0.00316476498846896
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,325448,336,33598,884,0.0029098890081513673,0.022282282006926835,0.009222257998771966,0.06387118500424549,0.00300599800539203
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,329288,340,33998,3189,0.0028734510124195367,0.02258648199494928,0.010206250997725874,0.06527046399423853,0.005866434978088364
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,329288,340,33998,979,0.00291255401680246,0.022683071991195902,0.011674620007397607,0.0653044180071447,0.0030852860072627664
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,329288,340,33998,803,0.002880684012779966,0.02264924702467397,0.006284889008384198,0.06524826498934999,0.00289718498243019
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,329288,340,33998,2824,0.0029290940146893263,0.022703972994349897,0.006351611984428018,0.0636973179935012,0.005380183982197195
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,293408,303,30298,687,0.002901163010392338,0.02248876600060612,0.005649177997838706,0.05482639098772779,0.0026080939860548824
