index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,113952,90,9000,88,0.003053841006476432,0.04967315400426742,0.003363370997249149,0.03359651300706901,0.0013786789932055399
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,124000,98,9800,532,0.0030988950020400807,0.057871786993928254,0.0037349650083342567,0.03772501600906253,0.0019828380027320236
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,113952,90,9000,77,0.0030625280051026493,0.04450508700392675,0.0033977449929807335,0.0326214499946218,0.001405118004186079
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,113952,90,9000,83,0.0030554849945474416,0.05062177698710002,0.0034183029929408804,0.03402628800540697,0.0013804510090267286
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,113952,90,9000,103,0.003109184995992109,0.04911162200733088,0.003300434007542208,0.03336560299794655,0.001386774005368352
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,113952,90,9000,62,0.003084969997871667,0.05020263299229555,0.0026463499962119386,0.03227427101228386,0.001363540010061115
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,122744,97,9700,2678,0.0030532100063282996,0.05915598700812552,0.003746926988242194,0.037585696001769975,0.0045036030060146
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,115208,91,9100,75,0.003065823999349959,0.04318209199118428,0.0035407320101512596,0.032399625997641124,0.001393204991472885
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,115208,91,9100,94,0.0030860020051477477,0.05173451801238116,0.003458998995483853,0.033129802002804354,0.001367778007988818
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,115208,91,9100,152,0.0030316389893414453,0.051100954005960375,0.0021806680015288293,0.029239985000458546,0.0014658110012533143
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,115208,91,9100,158,0.003025058002094738,0.05642920799436979,0.0019384560000617057,0.03328435099683702,0.0014410260046133772
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,113952,90,9000,223,0.003078377994825132,0.05165402599959634,0.002010560012422502,0.03304329999082256,0.001526856009149924
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,111296,88,8800,136,0.0030846689915051684,0.049558771002921276,0.002296574995853007,0.034001111998804845,0.0014121610001893714
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,108784,86,8600,89,0.0030735589971300215,0.04652493400499225,0.00329895899631083,0.03150447300868109,0.0013455459993565455
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,110040,87,8700,150,0.003065283002797514,0.04892201900656801,0.0033404470013920218,0.03313059400534257,0.0014247249928303063
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,103760,82,8200,99,0.0030700019997311756,0.042051237003761344,0.0018837929965229705,0.028775487997336313,0.0013792100071441382
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,332544,263,26300,1390,0.0030799509986536577,0.2346682039933512,0.008408345995121635,0.06469449699216057,0.0034999759955098853
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,278248,220,22000,80,0.003117029002169147,0.14235442200151738,0.00810242501029279,0.05268832200090401,0.0017527079908177257
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,279504,221,22100,108,0.003071985993301496,0.1589326489920495,0.007385243006865494,0.052101565001066774,0.0018020700081251562
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,279504,221,22100,96,0.0030931750079616904,0.15995803699479438,0.007876951989601366,0.05060564700397663,0.0017865510017145425
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,297376,235,23500,120,0.003110185993136838,0.17539682099595666,0.008571661004680209,0.05749058400397189,0.0018807869928423315
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,325008,257,25700,200,0.003090099009568803,0.19001187500543892,0.00890336200245656,0.060383623000234365,0.002087825007038191
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,336312,266,26600,246,0.0031402029999298975,0.19531218899646774,0.009386745994561352,0.06490608199965209,0.0021930619986960664
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,342912,271,27100,54,0.0031360560096800327,0.195285698006046,0.009800940999411978,0.06824816300650127,0.0019850219978252426
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,346680,274,27400,135,0.003133409991278313,0.19448796700453386,0.008474831003695726,0.0693959089985583,0.0020649219950428233
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,349192,276,27600,91,0.0031189339933916926,0.1968617259990424,0.008786673002759926,0.07019344199215993,0.0020158500119578093
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,364264,288,28800,8334,0.0031233010085998103,0.20814278500620276,0.008993670999188907,0.07425993600918446,0.011941914999624714
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,361752,286,28600,1655,0.003113493003183976,0.1915149569977075,0.009239520994015038,0.07272049700259231,0.003955348001909442
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,389384,308,30800,5065,0.003145873997709714,0.22360722698795144,0.010699520993512124,0.060900901997229084,0.008218431001296267
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,381848,302,30200,1817,0.0031068499956745654,0.22369593400799204,0.009949127997970209,0.05993195899645798,0.004160930999205448
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,363008,287,28700,1867,0.003145203008898534,0.21401580900419503,0.009619019998353906,0.07408341699920129,0.0042220659961458296
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,368032,291,29100,5413,0.0031229209998855367,0.20405296499666292,0.008760354990954511,0.07599430000118446,0.008507791993906721
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,356728,282,28200,2109,0.0031363659945782274,0.18937518500024453,0.009338686999399215,0.07268738500715699,0.004459069998119958
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,356728,282,28200,1350,0.0031400430016219616,0.19649121299153194,0.008713557006558403,0.07220666701323353,0.003541454003425315
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,356728,282,28200,2460,0.003275516995927319,0.1981482630071696,0.008895557999494486,0.07151100499322638,0.004799196001840755
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,337568,267,26700,1080,0.0031029640085762367,0.18201487899932545,0.009002185994177125,0.06619548400340136,0.0031065700022736564
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,623480,493,49300,12283,0.003207198009476997,0.42220671399263665,0.012987751004402526,0.10144539999600966,0.01771420099248644
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,503192,398,39800,1301,0.003132559999357909,0.2675057410087902,0.010979334998410195,0.08935769399977289,0.003921623996575363
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,505704,400,40000,1533,0.003142357003525831,0.29887464799685404,0.012010653008474037,0.06911368299915921,0.004225152006256394
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,504448,399,39900,1420,0.0031127510010264814,0.31718414298666175,0.010583413997665048,0.0891024160082452,0.004120807003346272
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,506960,401,40100,2621,0.003163916990160942,0.299864119006088,0.011389581995899789,0.07054122199770063,0.005473948011058383
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,505704,400,40000,4968,0.0031214670016197488,0.31637399800820276,0.012535185000160709,0.06867584300925955,0.008351048003532924
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,498168,394,39400,1321,0.0031333009974332526,0.30742579099023715,0.011191509998752736,0.08779389000847004,0.003948785000829957
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,498168,394,39400,1185,0.0031626750133000314,0.29377189501246903,0.01054470099916216,0.08721867299755104,0.003789216003497131
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,498168,394,39400,1334,0.0030932649970054626,0.29522137698950246,0.01061136600037571,0.08815010600665119,0.0039230269903782755
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,496912,393,39300,957,0.0030994359985925257,0.2930372809933033,0.011534552002558485,0.08646801899885759,0.0035115979990223423
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,689368,545,54500,13244,0.003110858000582084,0.45117703700088896,0.013236305996542796,0.0948367520031752,0.018981981003889814
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,495656,392,39200,925,0.003131456993287429,0.26594912899599876,0.01137171899608802,0.08752369400463067,0.003500185994198546
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,510728,404,40400,1746,0.003106078991550021,0.30484523400082253,0.01147442999354098,0.07142239999666344,0.004378880010335706
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,503192,398,39800,1100,0.0031209169974317774,0.31420466999406926,0.012004140997305512,0.08889303499017842,0.00372262200107798
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,494400,391,39100,929,0.0031181520025711507,0.2888405319972662,0.011304422994726337,0.08762151599512435,0.0034690280008362606
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,501936,397,39700,3675,0.003127559000859037,0.29783659799431916,0.010810799998580478,0.08909263800887857,0.00677488099609036
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,500680,396,39600,2213,0.0031004280026536435,0.2920138370100176,0.012144022999564186,0.0890544870053418,0.004989351989934221
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,469280,371,37100,807,0.003097854001680389,0.2671823259879602,0.01134116000321228,0.07839141399017535,0.003233849012758583
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,469280,371,37100,1268,0.00311292200058233,0.280406296995352,0.009858178003923967,0.0784118019946618,0.0038044249959057197
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,459232,363,36300,731,0.0030685699894092977,0.2729626450018259,0.009567633998813108,0.07614960099454038,0.003171351010678336
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,517464,409,40900,10965,0.003126857991446741,0.32413396099582314,0.010771635992568918,0.0736216529912781,0.015503375994740054
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,431192,341,34100,652,0.0031002780015114695,0.2423583280033199,0.010060446002171375,0.06713961999048479,0.0029705760098295286
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,431192,341,34100,1587,0.0030410280014621094,0.26320903399027884,0.00987245500436984,0.06847609899705276,0.004030778000014834
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,418632,331,33100,1032,0.0030900089914212003,0.25093743299657945,0.009407585006556474,0.06528022199927364,0.00334573800500948
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,424912,336,33598,884,0.0030613459966843948,0.25986110299709253,0.010193735986831598,0.06792131200199947,0.0031865600030869246
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,429936,340,33998,3189,0.0030593520059483126,0.2612786529934965,0.01037401299981866,0.0676398350042291,0.005948364996584132
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,429936,340,33998,979,0.0030236059974413365,0.2584047679993091,0.009825615998124704,0.06845229600730818,0.0033140379964606836
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,429936,340,33998,803,0.0030660839984193444,0.26053686600062065,0.009001114987768233,0.0683885260077659,0.0031114400044316426
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,429936,340,33998,2824,0.0030784880073042586,0.261785531998612,0.01104324399784673,0.06738901601056568,0.005457787003251724
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,383104,303,30298,687,0.0030355570052051917,0.22023882799840067,0.008852786995703354,0.05764721600280609,0.0027365080022718757
