index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,101408,85,8500,172,0.003107691998593509,0.7822777209948981,0.0028859170124633238,0.02997119599604048,0.001503762003267184
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,99040,83,8300,269,0.0030906390020390972,0.7641330710030161,0.002465791010763496,0.030528980001690798,0.0016594440094195306
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,99040,83,8300,149,0.003083396004512906,0.7637711679999484,0.002616953002871014,0.07774806699308101,0.0014786850078962743
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,107472,90,9000,1758,0.003062486997805536,0.7847875049919821,0.0030184450006345287,0.03539549998822622,0.003357758992933668
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,96672,81,8100,140,0.003079027999774553,0.7370884090050822,0.0028777710103895515,0.03156088900868781,0.0014745669905096292
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,97856,82,8200,185,0.003141654990031384,0.752721045006183,0.002570867000031285,0.03143967299547512,0.001525532003142871
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,100224,84,8400,206,0.0031078320025699213,0.7726714810123667,0.0027739779907278717,0.031862411997281015,0.0015692039887653664
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,96672,81,8100,269,0.0031616929918527603,0.7425114420038881,0.0028332779911579564,0.030375161004485562,0.001603449010872282
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,109840,92,9200,643,0.0031359449931187555,0.8508497839939082,0.00285471799725201,0.035730514995520934,0.0020824439998250455
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,101408,85,8500,153,0.0030787069990765303,0.7774113240011502,0.049399427996831946,0.026762585999676958,0.0014486989966826513
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,101408,85,8500,155,0.0030535200057784095,0.740712511993479,0.0027255869936197996,0.032165658005396836,0.0015015980025054887
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,103776,87,8700,206,0.003137166000669822,0.8009919420001097,0.0029225050093373284,0.03334937400359195,0.001563913989230059
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,100224,84,8400,150,0.003100257003097795,0.7702148820098955,0.0029156119999242947,0.03158749699650798,0.0014862190000712872
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,130128,109,10900,2202,0.003100107001955621,1.0142748210055288,0.0038762079930165783,0.037845350001589395,0.0038524240080732852
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,97856,82,8200,114,0.0030985140037955716,0.7422401070070919,0.00296425299893599,0.0320643009908963,0.0014178719866322353
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,99040,83,8300,213,0.0031075309962034225,0.7616908339987276,0.048619377994327806,0.025839760011876933,0.001544227998238057
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,97856,82,8200,220,0.0030974620021879673,0.7123753630003193,0.0026919139927485958,0.03190869999525603,0.0015483259921893477
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,95488,80,8000,121,0.0031411550007760525,0.7330965639994247,0.002764430013485253,0.0302029379963642,0.0014123510045465082
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,95488,80,8000,471,0.0031229599990183488,0.734978503009188,0.002965364998090081,0.029251650004880503,0.001899220995255746
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,95488,80,8000,243,0.003112379999947734,0.7353516120056156,0.002601795000373386,0.0314983209973434,0.001610310995602049
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,94304,79,7900,99,0.0031000269955256954,0.7239069380011642,0.002786730998195708,0.030664473000797443,0.0014368059928528965
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95488,80,8000,221,0.003109644996584393,0.7344566500105429,0.0024956569977803156,0.07634755900653545,0.0015510200028074905
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,96672,81,8100,137,0.0031076409941306338,0.6981965260056313,0.0027184230129932985,0.030684608995215967,0.0014399130013771355
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,96672,81,8100,2203,0.003078756999457255,0.7436691460025031,0.0029090799944242463,0.028792672004783526,0.003906294994521886
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,95488,80,8000,72,0.003039243005332537,0.7337220070039621,0.0025246809964301065,0.030156512002577074,0.0013824960042256862
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,95488,80,8000,199,0.003111187004833482,0.7353125119989272,0.0027009909972548485,0.031619197005056776,0.0015373339992947876
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,95488,80,8000,153,0.0031156969926087186,0.7335491459962213,0.002900234001572244,0.030398365008295514,0.0014391309960046783
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,94304,79,7900,115,0.003118029999313876,0.724887057003798,0.002448379003908485,0.030214460988645442,0.0013797399878967553
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,102592,86,8600,458,0.003099647001363337,0.7933830609981669,0.05037101500784047,0.027182000994798727,0.0018216969911009073
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,94304,79,7900,123,0.00309438600379508,0.6800862410018453,0.0028413339896360412,0.030784647999098524,0.001436976992408745
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,89568,75,7500,91,0.0031043950002640486,0.686028926007566,0.002383477010880597,0.02940947598835919,0.0013886369997635484
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,118128,99,9900,301,0.003078977999393828,0.9202730499964673,0.003344284006743692,0.03642288999981247,0.001659643996390514
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,96672,81,8100,90,0.0030789180018473417,0.7366623480047565,0.0027654110017465428,0.03156241201213561,0.001354653009911999
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,145520,122,12200,3944,0.003102580987615511,1.1404296490072738,0.004221465002046898,0.041191960001015104,0.006002032998367213
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,119312,100,10000,78,0.0030115010013105348,0.9105474569951184,0.049437696987297386,0.03236792799725663,0.0014054879866307601
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,119312,100,10000,103,0.003106788994045928,0.8792942820000462,0.003754791003302671,0.03780361299868673,0.0014444109983742237
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,119312,100,10000,160,0.003088967001531273,0.9195071160065709,0.0036816149950027466,0.037934126987238415,0.001519351004390046
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,119312,100,10000,147,0.003065903001697734,0.9193994700035546,0.0036057130055269226,0.03776981998817064,0.0014971289929235354
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,120496,101,10100,233,0.0030491520010400563,0.9291172920056852,0.0036247279931558296,0.03728828899329528,0.0015363530110334978
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,119312,100,10000,196,0.0030866120068822056,0.9198131150042173,0.04997126500529703,0.0323776959994575,0.0015774299972690642
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,119312,100,10000,96,0.0030793779878877103,0.8785900180082535,0.0034235119965160266,0.038759810995543376,0.0014651800011051819
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,119312,100,10000,173,0.0030811219912720844,0.9188514870038489,0.0033877949899761006,0.03753702400717884,0.0015228970005409792
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,119312,100,10000,83,0.0031072599958861247,0.9200352620100603,0.003314418005174957,0.03723737399559468,0.0014133730001049116
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,149072,125,12500,2774,0.003102450995356776,1.1626041370036546,0.004389167996123433,0.04156342300120741,0.004690290996222757
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,113392,95,9500,59,0.003041668009245768,0.8629430010041688,0.050094487000023946,0.030735275999177247,0.0013786380004603416
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,114576,96,9600,90,0.0030856210069032386,0.8415079580008751,0.003316482005175203,0.0336746020038845,0.0013999990042066202
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,115760,97,9700,130,0.0030603229970438406,0.8950483969965717,0.0033639809989836067,0.036717151990160346,0.0015148929960560054
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,116944,98,9800,158,0.0030809820018475875,0.9013233660080004,0.0033619860041653737,0.035284722995129414,0.00151002399798017
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,118128,99,9900,315,0.0030774650076637045,0.9126617900037672,0.0033930049976333976,0.038569955999264494,0.0016945589886745438
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,113392,95,9500,106,0.0030752210004720837,0.8704127820092253,0.003202287989552133,0.08123602200066671,0.0014875810011290014
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,112208,94,9400,155,0.003103764000115916,0.8188810200081207,0.003206406006938778,0.03357980500732083,0.0014721429906785488
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,112208,94,9400,110,0.003050013998290524,0.8663837269996293,0.0032444469979964197,0.03662113199243322,0.0014382700028363615
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,112208,94,9400,94,0.0030606130021624267,0.8633017890097108,0.0032098630035761744,0.03359846900275443,0.0014092750061536208
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,122864,103,10300,1307,0.0030423290008911863,0.9536764000076801,0.003510183989419602,0.03795620899472851,0.0028475450089899823
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,107472,90,9000,88,0.0030699310009367764,0.8215024239907507,0.003002936005941592,0.035101831002975814,0.0014115599915385246
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,107472,90,9000,270,0.0031085719965631142,0.8266818889969727,0.049226364004425704,0.028902989011839963,0.0016529210115550086
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,107472,90,9000,89,0.003056616013054736,0.786411572000361,0.0030284730019047856,0.03424361599900294,0.0013904299994464964
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,107472,90,9000,88,0.0030598019948229194,0.8275019670109032,0.00315618199238088,0.03208934799476992,0.0014368359989020973
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,116944,98,9800,532,0.0030763429967919365,0.9066706029989291,0.0034871009993366897,0.03666371200233698,0.0019440159958321601
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,107472,90,9000,77,0.003057818001252599,0.8238044720055768,0.003197108002495952,0.032199633002164774,0.001418391999322921
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,107472,90,9000,83,0.003090198995778337,0.8294662980042631,0.0032697439892217517,0.032165078999241814,0.0014300939947133884
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,107472,90,9000,103,0.003068638005061075,0.8292767689999891,0.04867309900873806,0.029270676008309238,0.0014099770050961524
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,107472,90,9000,62,0.003054892993532121,0.7869238639977993,0.0034222899994347245,0.034377015006612055,0.0013805820053676143
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,115760,97,9700,2678,0.003115817002253607,0.8942723140062299,0.0032338169985450804,0.03763125000114087,0.00450368199381046
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,108656,91,9100,75,0.0031197339994832873,0.8298226900078589,0.002911864998168312,0.03576581200468354,0.0013655240036314353
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,108656,91,9100,94,0.003062898002099246,0.8354301660001511,0.002980564007884823,0.03338322699710261,0.0014257259899750352
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,108656,91,9100,152,0.0030550029914593324,0.8377639899990754,0.0029955619975226,0.07853871899715159,0.0014709109964314848
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,108656,91,9100,158,0.003060933988308534,0.7923056129948236,0.003174406010657549,0.03425395500380546,0.001492922005127184
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,107472,90,9000,223,0.0030782770045334473,0.8270982179965358,0.0031214969931170344,0.03204877099778969,0.0015826790040591732
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,104960,88,8800,136,0.0031110170093597844,0.8100582519982709,0.0031518439936917275,0.03287982600159012,0.001433731013094075
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,102592,86,8600,89,0.003080219990806654,0.7897181860025739,0.0032216450053965673,0.03346585200051777,0.0013647219893755391
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,103776,87,8700,150,0.0030479190027108416,0.7990149230026873,0.0028094640001654625,0.0334620750072645,0.001465440000174567
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,97856,82,8200,99,0.003074208987527527,0.750406984006986,0.0027204170037293807,0.07856667099986225,0.0013716749963350594
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,313608,263,26300,1390,0.0030621159967267886,2.458425675999024,0.008515373992850073,0.06382184800168034,0.0035222970036556944
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,262408,220,22000,80,0.0031864490010775626,2.0454152210004395,0.007322624005610123,0.052532526999129914,0.0018153150012949482
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,263592,221,22100,108,0.003041457006474957,2.070673017005902,0.05219586800376419,0.04983165700105019,0.0018152750126319006
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,263592,221,22100,96,0.0030259790073614568,2.028397332993336,0.007447586991474964,0.05053040198981762,0.001818181000999175
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,280456,235,23500,120,0.003093235005508177,2.2079774370067753,0.05553222699381877,0.05317242299497593,0.0019190589955542237
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,306504,257,25700,200,0.0030963500030338764,2.369576856988715,0.008472984001855366,0.061176713003078476,0.0021248039993224666
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,317160,266,26600,246,0.003228296001907438,2.4947360129881417,0.008811536987195723,0.11357723300170619,0.0022527219989569858
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,323400,271,27100,54,0.00317204199382104,2.490092697000364,0.009234709010343067,0.06737222800438758,0.001990200995351188
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,326952,274,27400,135,0.003139620996080339,2.5655645670049125,0.008805967008811422,0.11636356200324371,0.0020972819911548868
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,329320,276,27600,91,0.0031563430093228817,2.5354437140049413,0.009221204003551975,0.06901295699935872,0.00205460301367566
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,343528,288,28800,8334,0.003159909989335574,2.6991521989984903,0.057513521998771466,0.07329726900206879,0.012070882992702536
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,341160,286,28600,1655,0.0031728040048619732,2.616830472004949,0.009114204003708437,0.07216087200504262,0.003998166008386761
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,367208,308,30800,5065,0.003209421003703028,2.887588924000738,0.05412789000547491,0.05978831701213494,0.008083786990027875
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,360104,302,30200,1817,0.0031370459910249338,2.7931975990068167,0.010073497003759257,0.10728587600169703,0.004167834005784243
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,342344,287,28700,1867,0.003137285995762795,2.6483926689979853,0.00884398800553754,0.07197609898867086,0.004252942992025055
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,347080,291,29100,5413,0.0031545789970550686,2.722927085007541,0.008593851001933217,0.12219034100417048,0.008579164001275785
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,336424,282,28200,2109,0.003198892009095289,2.581837659003213,0.009225492001860403,0.07181579899042845,0.004464558995096013
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,336424,282,28200,1350,0.0031801570003153756,2.6358461729978444,0.05632072300068103,0.07016884900804143,0.003571719993487932
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,336424,282,28200,2460,0.0031432380055775866,2.591205978009384,0.009181451008771546,0.07157905600615777,0.004824632007512264
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,318344,267,26700,1080,0.0031643370020901784,2.490399967005942,0.05511452700011432,0.06419874499260914,0.003099385998211801
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,587984,493,49300,12283,0.003171219999785535,4.641036209999584,0.012587649005581625,0.14959975999954622,0.017852064993348904
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,474536,398,39800,1301,0.0031424269982380792,3.6609724899899447,0.011749062003218569,0.09000810100405943,0.0039820069941924885
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,476904,400,40000,1533,0.0032106539874803275,3.7553145840065554,0.054375404011807404,0.0689085839985637,0.004342259999248199
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,475720,399,39900,1420,0.0031250739993993193,3.725117791997036,0.058426490999409,0.08846462500514463,0.004140664008446038
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,478088,401,40100,2621,0.0031522149947704747,3.72046875799424,0.009955647998140194,0.11828751600114629,0.005558625998673961
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,476904,400,40000,4968,0.003196507997927256,3.7275290160032455,0.010044433001894504,0.11907757399603724,0.008479739000904374
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,469800,394,39400,1321,0.003128830998321064,3.666781569001614,0.010465832005138509,0.08641973200428765,0.00402138099889271
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,469800,394,39400,1185,0.0032578120008111,3.7027269009995507,0.05760541700874455,0.08662719000130892,0.00382461299886927
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,469800,394,39400,1334,0.003148779011098668,3.6558538760000374,0.0596746659866767,0.08721196399710607,0.00397331100248266
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,468616,393,39300,957,0.003123911010334268,3.64331443500123,0.009999129004427232,0.13746716499736067,0.0035732120013562962
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,650128,545,54500,13244,0.0031467750086449087,5.112681520986371,0.013128801001585089,0.14422752799873706,0.019078358003753237
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,467432,392,39200,925,0.0031214670016197488,3.6060929800005397,0.011298858997179195,0.08782200500718318,0.0035318549926159903
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,481640,404,40400,1746,0.0032225769973592833,3.7975318060052814,0.0552522170037264,0.07128121200366877,0.004436307004652917
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,474536,398,39800,1100,0.003091171005507931,3.712267922994215,0.05812246500863694,0.08757770899683237,0.003712381992954761
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,466248,391,39100,929,0.0031667519942857325,3.625070023990702,0.010726609005359933,0.13536799199937377,0.0035378469910938293
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,473352,397,39700,3675,0.0031499600008828565,3.682992103000288,0.011320571007672697,0.08857402300054673,0.006881559995235875
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,472168,396,39600,2213,0.0031256149959517643,3.7165739589981968,0.05433870799606666,0.08486604799691122,0.004955187003361061
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,442568,371,37100,807,0.0032529329910175875,3.4363465729984455,0.05874111200682819,0.07795173799968325,0.0033017940004356205
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,442568,371,37100,1268,0.003145352005958557,3.441240572996321,0.010912739002378657,0.12738192800316028,0.0037644300027750432
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,433096,363,36300,731,0.0030864319996908307,3.361863237005309,0.010275836000801064,0.07488841000304092,0.003154259000439197
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,488016,409,40900,10965,0.0031992320000426844,3.8606669689906994,0.05728678099694662,0.07123400500859134,0.015387715990073048
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,406640,341,34100,652,0.003055474007851444,3.147414723003749,0.05768084900046233,0.06648502399912104,0.0030127140053082258
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,406640,341,34100,1587,0.0031086730014067143,3.1648994229908567,0.010920112006715499,0.11713757099641953,0.004075491000548936
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,394800,331,33100,1032,0.003042318989173509,3.062993903993629,0.010681685991585255,0.06468456800212152,0.0033273720036959276
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,400720,336,33598,884,0.0030894880037521943,3.1650816059991485,0.01018703100271523,0.11624723600107245,0.003207708999980241
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,405456,340,33998,3189,0.0030741390073671937,3.1526945770019665,0.010082845998113044,0.06721792600001208,0.005915411995374598
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,405456,340,33998,979,0.003005721009685658,3.1992222300032154,0.05547628800559323,0.06604576398967765,0.003289212007075548
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,405456,340,33998,803,0.0030770739977015182,3.157750883998233,0.01054176499019377,0.11587183500523679,0.0031056080042617396
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,405456,340,33998,2824,0.0030414179927902296,3.152731495007174,0.009200296000926755,0.06715688300027978,0.005509082999196835
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,361288,303,30298,687,0.0031153260060818866,2.8421346950053703,0.05664158900617622,0.05753020900010597,0.002776823006570339
