index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,92128,81,8100,140,0.0031075789884198457,0.021047741000074893,0.005921336996834725,0.02633325700298883,0.0011892470065504313
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,93256,82,8200,185,0.0030419350077863783,0.02106444997480139,0.004650097980629653,0.0229432110209018,0.0012314860068727285
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,95512,84,8400,206,0.0030485880270134658,0.021049884002422914,0.005965059011941776,0.02542331302538514,0.001297620008699596
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,92128,81,8100,269,0.0030133120017126203,0.02094450601725839,0.00449466600548476,0.022470124007668346,0.0013283070002216846
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,104680,92,9200,643,0.0030707800178788602,0.020997786981752142,0.0048579860012978315,0.026791365002281964,0.0018272809975314885
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,96640,85,8500,153,0.0030152759863995016,0.02099561400245875,0.0047022039943840355,0.02378491501440294,0.0012014589738100767
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,96640,85,8500,155,0.0030606719956267625,0.020966065989341587,0.0489707549859304,0.024212085991166532,0.0012139420141465962
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,98896,87,8700,206,0.0031127280090004206,0.020983619993785396,0.004693929979111999,0.024164815986296162,0.0012786039733327925
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,95512,84,8400,150,0.0030696080066263676,0.02095609699608758,0.004431617999216542,0.024551549984607846,0.001183927000965923
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,124016,109,10900,2202,0.003052715997910127,0.021077303972560912,0.005672312021488324,0.031470757006900385,0.003650236001703888
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,93256,82,8200,114,0.002991029992699623,0.02095043900771998,0.004310220974730328,0.022914936009328812,0.0011279619939159602
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,94384,83,8300,213,0.0030409839819185436,0.020948444987880066,0.004223057010676712,0.022750026982976124,0.0012508319923654199
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,93256,82,8200,220,0.003031726024346426,0.020935179985826835,0.048560676019405946,0.02283955502207391,0.0012880720023531467
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,91000,80,8000,121,0.003044782002689317,0.02089985299971886,0.0041673529776744545,0.02199072699295357,0.0011548420006874949
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,91000,80,8000,471,0.0030497999978251755,0.020926673023495823,0.004432189016370103,0.023641918000066653,0.0021055620163679123
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,91000,80,8000,243,0.0032682390010450035,0.020863946003373712,0.004410078021464869,0.02240074399742298,0.00129802999435924
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,89872,79,7900,99,0.0030537380080204457,0.02092222499777563,0.004117620002944022,0.022293984016869217,0.0011027750151697546
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,91000,80,8000,221,0.0030599999881815165,0.020914902008371428,0.0035714269906748086,0.022162437002407387,0.0012733749754261225
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92128,81,8100,137,0.003041805000975728,0.02093565001268871,0.004189544997643679,0.06864367902744561,0.0011783869995269924
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,92128,81,8100,2203,0.0030396720103453845,0.02093101100763306,0.004285374016035348,0.022710473014740273,0.003784295986406505
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,91000,80,8000,72,0.0030548099894076586,0.020923518983181566,0.004326922004111111,0.022520317987073213,0.0010565980046521872
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,91000,80,8000,199,0.0030248230032157153,0.02094136201776564,0.0029479200020432472,0.02210853699943982,0.0012149949907325208
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,91000,80,8000,153,0.0030476560059469193,0.020924329000990838,0.00422462000278756,0.022200459003215656,0.0011592409864533693
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,89872,79,7900,115,0.003028640989214182,0.020925951976096258,0.004278681997675449,0.02194652199978009,0.001098957989597693
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,97768,86,8600,458,0.0030562320025637746,0.020967228978406638,0.004446466016815975,0.02436177499475889,0.0015543010085821152
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,89872,79,7900,123,0.0030543289904017,0.020925180986523628,0.049730455997632816,0.022481494990643114,0.0011595209944061935
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,85360,75,7500,91,0.0030928619962651283,0.020927171979565173,0.004066374996909872,0.020848007989116013,0.0010769059881567955
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,112576,99,9900,301,0.0030089039937593043,0.021053259988548234,0.004366195993497968,0.02868555099121295,0.0014179949939716607
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,92128,81,8100,90,0.0030423770076595247,0.020909438986564055,0.004287137999199331,0.02344784399610944,0.0010837389854714274
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,138680,122,12200,3944,0.003084335010498762,0.02116428900626488,0.0055428179912269115,0.034122411016141996,0.006059927021851763
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,113704,100,10000,78,0.003010947984876111,0.021027771988883615,0.005272873997455463,0.07524779601953924,0.0011749400000553578
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,113704,100,10000,103,0.0030338609940372407,0.021102092025103047,0.006636717007495463,0.03320301999337971,0.0011827339767478406
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,113704,100,10000,160,0.003050732979318127,0.02103277199785225,0.005080203001853079,0.02863971600891091,0.0012447109911590815
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,113704,100,10000,147,0.003013862995430827,0.021039554994786158,0.0052876809786539525,0.0289031190040987,0.0012374570069368929
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,114832,101,10100,233,0.0030021620041225106,0.021308959025191143,0.00765793799655512,0.03449179299059324,0.0012916990090161562
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,113704,100,10000,196,0.003011188004165888,0.02103246099431999,0.00521703899721615,0.029332111997064203,0.001286488986806944
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,113704,100,10000,96,0.0030466250027529895,0.021037241007434204,0.05033417697995901,0.029190928005846217,0.0012112479889765382
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,113704,100,10000,173,0.0030463339935522527,0.021053187985671684,0.005238379002548754,0.028946020000148565,0.0012707890127785504
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,113704,100,10000,83,0.003037657996173948,0.021036027988884598,0.00436679701670073,0.02929615500033833,0.0011549530026968569
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,142064,125,12500,2774,0.003032718988833949,0.02116243599448353,0.006223703006980941,0.035016114998143166,0.0045951140054967254
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,108064,95,9500,59,0.0030434989894274622,0.021004710986744612,0.005034816975239664,0.027247657999396324,0.0011435310007072985
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,109192,96,9600,90,0.003015596012119204,0.021018565021222457,0.050322324997978285,0.027730362984584644,0.0011407559795770794
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,110320,97,9700,130,0.003037627990124747,0.021054723009001464,0.005055054993135855,0.027951456984737888,0.0012335999927017838
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,111448,98,9800,158,0.0030608609959017485,0.02103193200309761,0.0050877060275524855,0.027934775018366054,0.001271912013180554
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,112576,99,9900,315,0.003012981003848836,0.02103160001570359,0.005143841000972316,0.029708056012168527,0.0014408580027520657
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,108064,95,9500,106,0.0030535270052496344,0.02117242300300859,0.007492107979487628,0.030212320998543873,0.001187763991765678
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,106936,94,9400,155,0.0030198239837773144,0.02100514798075892,0.004875890008406714,0.07355316399480216,0.001273703994229436
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,106936,94,9400,110,0.00305162399308756,0.02121120400261134,0.004892520984867588,0.02704356799949892,0.0011496430088300258
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,106936,94,9400,94,0.003054508997593075,0.021007445000577718,0.004300722997868434,0.027290940983220935,0.0011981829884462059
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,117088,103,10300,1307,0.003055751003557816,0.021058801998151466,0.005324127996573225,0.029957071994431317,0.002653919975273311
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,102424,90,9000,88,0.0030157169967424124,0.020918999012792483,0.0046493359841406345,0.02667405499960296,0.0011317089956719428
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,102424,90,9000,270,0.0029985340079292655,0.020999509986722842,0.004090499976882711,0.0257175839797128,0.0013499680208042264
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,102424,90,9000,89,0.0030197739833965898,0.020990974007872865,0.05018471699440852,0.0263444879965391,0.001151485979789868
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,102424,90,9000,88,0.003107629017904401,0.020985254988772795,0.004729103995487094,0.025471732980804518,0.0011123720032628626
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,111448,98,9800,532,0.003009345004102215,0.021030818985309452,0.00513660698197782,0.02855580800678581,0.0016975190083030611
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,102424,90,9000,77,0.003011569002410397,0.021001754997996613,0.004965956992236897,0.0259632840170525,0.001146406022598967
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,102424,90,9000,83,0.0030047369946260005,0.020991605008020997,0.004845522023970261,0.025470701977610588,0.0011554230004549026
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,102424,90,9000,103,0.0030276390025392175,0.020987247000448406,0.004491881001740694,0.02561244700336829,0.0011460559908300638
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,102424,90,9000,62,0.0030494200182147324,0.020993669022573158,0.049025376996723935,0.025678050005808473,0.001110309996875003
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,110320,97,9700,2678,0.003041905991267413,0.02102280198596418,0.005202372005442157,0.02786017701146193,0.004379169025924057
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,103552,91,9100,75,0.0030460729904007167,0.020950887992512435,0.004955067997798324,0.027085686015198007,0.0011061819968745112
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,103552,91,9100,94,0.002998164010932669,0.02100243399036117,0.005112232989631593,0.0258047980023548,0.0011301159975118935
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,103552,91,9100,152,0.0030077319825068116,0.020999770000344142,0.004099796002265066,0.02604376498493366,0.0011976519890595227
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,103552,91,9100,158,0.0030508920026477426,0.0209957440092694,0.00370949599891901,0.07368420800776221,0.0012406530149746686
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,102424,90,9000,223,0.003088463010499254,0.020989051990909502,0.004731579014332965,0.02593440900091082,0.001278192998142913
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,100024,88,8800,136,0.003048177983146161,0.020972108002752066,0.004861533991061151,0.02504114800831303,0.0011555039964150637
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,97768,86,8600,89,0.0029675169789697975,0.020972377998987213,0.004824653995456174,0.02409072802402079,0.0010962829983327538
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,98896,87,8700,150,0.003006910003023222,0.020986155985156074,0.0049443670141045,0.024570606008637697,0.0011831159936264157
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,93256,82,8200,99,0.0030307449924293905,0.0209534129826352,0.003657768975244835,0.022893605986610055,0.001104437978938222
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,298872,263,26300,1390,0.0030295329925138503,0.022113785991678014,0.057233375002397224,0.05930610600626096,0.0033759709913283587
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,250080,220,22000,80,0.0030372359906323254,0.021621966996463016,0.009637394017772749,0.04758709401357919,0.0015635680174455047
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,251208,221,22100,108,0.0030488490010611713,0.021616337005980313,0.05742693698266521,0.046323207003297284,0.0015731350285932422
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,251208,221,22100,96,0.003055059991311282,0.021624510001856834,0.009569226996973157,0.04673095000907779,0.001561604003654793
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,267288,235,23500,120,0.002978276985231787,0.021608048991765827,0.00933068001177162,0.09853619200293906,0.0016549190040677786
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,292104,257,25700,200,0.0030057989933993667,0.0217914929962717,0.011013791983714327,0.055379524012096226,0.0018606539815664291
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,302256,266,26600,246,0.0030891739879734814,0.02181247199769132,0.011340024007949978,0.10748793202219531,0.001981068984605372
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,308216,271,27100,54,0.003089004021603614,0.021898374980082735,0.01162870301050134,0.061682444997131824,0.0017337660246994346
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,311600,274,27400,135,0.0030817799852229655,0.02189390198327601,0.012552785978186876,0.10986245999811217,0.0018956089916173369
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,313856,276,27600,91,0.0030815410136710852,0.02192368800751865,0.011448908015154302,0.06230064301053062,0.0017880689993035048
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,327392,288,28800,8334,0.003122856986010447,0.021965960011584684,0.013081153010716662,0.11627360401325859,0.012860279995948076
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,325136,286,28600,1655,0.0031563499942421913,0.02196229199762456,0.01161876498372294,0.06669843700365163,0.003771441988646984
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,349952,308,30800,5065,0.003100385016296059,0.022070604987675324,0.06102600699523464,0.057253793987911195,0.008225480996770784
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,343184,302,30200,1817,0.003060099988942966,0.022012225002981722,0.012893303006421775,0.055586311005754396,0.003970174002461135
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,326264,287,28700,1867,0.003058586997212842,0.021967084001516923,0.0586291869985871,0.06527470200671814,0.004063939995830879
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,330776,291,29100,5413,0.0030645089864265174,0.02197366498876363,0.01212446199497208,0.11667010598466732,0.008665355009725317
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,320624,282,28200,2109,0.003060049988562241,0.021905986999627203,0.012787985004251823,0.06493885300005786,0.0043252180039417
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,320624,282,28200,1350,0.0030255749879870564,0.02190372397308238,0.011351345019647852,0.11380740502499975,0.0033328610006719828
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,320624,282,28200,2460,0.0030936720140744,0.02189319400349632,0.011123717995360494,0.06546090100891888,0.0046273650077637285
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,303384,267,26700,1080,0.0030551009986083955,0.021827889984706417,0.011494092992506921,0.10793480899883434,0.0029339540051296353
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,560368,493,49300,12283,0.0030780640081502497,0.02329280402045697,0.020496418001130223,0.14603495900519192,0.018436570971971378
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,452240,398,39800,1301,0.0030444010044448078,0.022571242996491492,0.016104384005302563,0.0816834659781307,0.003807679982855916
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,454496,400,40000,1533,0.0030724629759788513,0.02253893401939422,0.06276528199668974,0.07001762301661074,0.0040664740081410855
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,453368,399,39900,1420,0.003037677990505472,0.022476145008113235,0.06584447898785584,0.08496251498581842,0.0039006639854051173
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,455624,401,40100,2621,0.0031254320056177676,0.022518634010339156,0.0161589460039977,0.11839643801795319,0.005371357983676717
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,454496,400,40000,4968,0.003033200016943738,0.022492483025416732,0.016471573006128892,0.11816940401331522,0.00828604502021335
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,447728,394,39400,1321,0.003069266997044906,0.022457680985098705,0.01671167099266313,0.08291192600154318,0.0038159960240591317
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,447728,394,39400,1185,0.0031238190131261945,0.022445890004746616,0.06463126599555835,0.08101031501428224,0.003562661004252732
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,447728,394,39400,1334,0.0030809390009380877,0.022478711005533114,0.01727665899670683,0.12935799299157225,0.0037725840229541063
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,446600,393,39300,957,0.0030495199898723513,0.022441420005634427,0.01703890401404351,0.13094921200536191,0.003356946021085605
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,619600,545,54500,13244,0.0030590270180255175,0.023236278007971123,0.022555273986654356,0.14596540899947286,0.020111446996452287
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,445472,392,39200,925,0.003110964986262843,0.022454245976405218,0.016353057988453656,0.08211876099812798,0.0033182130136992782
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,459008,404,40400,1746,0.0030641669873148203,0.022615204012254253,0.06204255999182351,0.07040674198651686,0.00424864498199895
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,452240,398,39800,1100,0.0030169080127961934,0.022477518999949098,0.06432800900074653,0.08228598401183262,0.0035453590098768473
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,444344,391,39100,929,0.0030450409976765513,0.022419818997150287,0.016363748989533633,0.1301315010059625,0.003297865012427792
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,451112,397,39700,3675,0.003034110995940864,0.022589396976400167,0.01706960200681351,0.08349810398067348,0.05649909999920055
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,449984,396,39600,2213,0.0030719920177944005,0.022479401988675818,0.01584005999029614,0.08250009498442523,0.00485470998683013
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,421784,371,37100,807,0.003051733976462856,0.022305164980934933,0.0626174560165964,0.07428913097828627,0.0030389689782168716
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,421784,371,37100,1268,0.003063817013753578,0.02231289798510261,0.016105136019177735,0.12421566501143388,0.00372525499551557
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,412760,363,36300,731,0.0030348720028996468,0.022328560007736087,0.015757284010760486,0.07241534200147726,0.002916089986683801
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,465104,409,40900,10965,0.003094725019764155,0.02249416001723148,0.06345269997837022,0.07188278500689194,0.016060592024587095
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,387536,341,34100,652,0.003034633002243936,0.022191604017280042,0.062358711002161726,0.0667717450123746,0.002761782001471147
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,387536,341,34100,1587,0.0029524880228564143,0.022194499004399404,0.01437103800708428,0.11421132198302075,0.003887639002641663
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,376256,331,33100,1032,0.0030321369995363057,0.022141697991173714,0.013980457006255165,0.06303820398170501,0.003159215993946418
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,381896,336,33598,884,0.0029994760116096586,0.022186311020050198,0.06307138697593473,0.06401328000356443,0.002990490000229329
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,386408,340,33998,3189,0.002992642985191196,0.022227489011129364,0.014058102999115363,0.0647805460030213,0.005838261015014723
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,386408,340,33998,979,0.002987323998240754,0.02217831800226122,0.060681940987706184,0.06665917401551269,0.003143335023196414
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,386408,340,33998,803,0.002998794981976971,0.02219026899547316,0.014277582988142967,0.11531956700491719,0.0028974350134376436
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,386408,340,33998,2824,0.002984738996019587,0.0221823469910305,0.014076376013690606,0.06628815899603069,0.00539655500324443
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,344312,303,30298,687,0.003023221011972055,0.022000324999680743,0.060130971018224955,0.05566619097953662,0.002534875995479524
