index,query,size,bytes_size,nof_result_tuples,plain
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.06325527702574618
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.06359968200558797
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.06529558802139945
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.06301580797298811
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.06304280000040308
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.06343373202253133
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.06313776600291021
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.07354600398684852
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.062490204989444464
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.06339362700236961
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.06338732401491143
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.06293698199442588
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.06423197602271102
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.06319988402538002
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.0630577490082942
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.0632729780045338
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.06324214200139977
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.07302314200205728
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.0623326979984995
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.06349675101228058
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.06319777900353074
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.06289053297950886
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.06416621501557529
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.06301354299648665
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.06278788001509383
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.06360610501724295
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.06280528398929164
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.08222415600903332
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.06305878900457174
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.0626337559951935
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.06311577197629958
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.06320983200566843
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.06345434798276983
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.06323915597749874
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.06261107002501376
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.06321635501808487
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.06286499599809758
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.07646527999895625
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.062392191000981256
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.06271611599368043
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.06297409001854248
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.06291172400233336
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.06360409900662489
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.06285069900332019
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.06300314498366788
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.06285638999543153
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.06280115799745545
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.06871067499741912
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.06246393398032524
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.06349531598971225
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.06274996799766086
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.06326440398697741
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.06495124299544841
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.06272328199702315
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.0627707690000534
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.06289095600368455
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.06271817101514898
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.07623087000683881
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.06271622801432386
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.06287613499443978
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.06318204998387955
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.06302356300875545
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.06349037701147608
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.0630532980139833
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.06282390901469626
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.06304352000006475
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.0628383660223335
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.06943063298240304
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.06296603500959463
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.06281155798933469
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.06284556700848043
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.06300083099631593
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.06331864499952644
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.06338124399189837
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.06273259600857273
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.06303348101209849
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.06295823998516425
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.10700156301027164
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.06775487400591373
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.08801085298182443
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.06970193298184313
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.09501989101408981
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.08926306100329384
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.07208687800448388
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.06938090102630667
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.07272433300386183
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.06749889699858613
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.10822078402270563
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.06783800100674853
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.06960459001129493
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.06785839798976667
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.07549595399177633
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.08834371701232158
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.0683789830072783
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.06660390901379287
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.06712534601683728
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.06478212602087297
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.12975528099923395
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.06561559700639918
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.07041788098285906
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.06575822501326911
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.06490585999563336
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.07520919700618833
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.0700785169901792
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.06459736102260649
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.06713909099926241
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.06440392800141126
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.1054059239977505
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.06453168601728976
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.06856489198980853
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.06576305397902615
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.06501220801146701
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.0783756079908926
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.0672412029816769
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.06618014498963021
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.07688101698295213
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.0653474550053943
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.15187961899209768
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.06565501098521054
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.06920247498783283
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.06700463901506737
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.06684929798939265
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.07134261401370168
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.06768615698092617
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.06539393099956214
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.06603228801395744
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.0650022589834407
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.1348845979955513
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.0650241689872928
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.06699237698921934
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.06665573798818514
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.06639056600397453
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.07093993900343776
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.06514953399891965
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.06693270400865003
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.06579961298848502
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.0654954110214021
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.0951224240125157
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.06489057900034823
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.07436018501175568
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.06438749600783922
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.06506376399192959
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.07550559198716655
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.0649288030108437
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.06629736299510114
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.06838716901256703
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.06408893698244356
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.12747204399784096
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.06519563100300729
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.06546752000576816
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.0666230040078517
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.06885707701439969
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.0696776149852667
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.0662820260040462
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.06542267600889318
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.06662560798577033
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.0649001770070754
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.09644831600598991
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.06428254998172633
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.09134007900138386
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.0648201779986266
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.06586471397895366
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.06822138698771596
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.0749469549919013
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.06408165401080623
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.06586934300139546
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.06468178899376653
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.17528991398285143
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,89768,509,0.06487157399533316
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,115288,654,0.06557359898579307
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,82552,468,0.06438966101268306
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,195368,1109,0.06798084700130858
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,209976,1192,0.06835093098925427
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,99272,563,0.06496410598629154
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,97160,551,0.06473812300828286
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,203640,1156,0.06804885499877855
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,77976,442,0.06401431799167767
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1055656,5997,0.09256417100550607
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,91528,519,0.06465883500641212
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,134472,763,0.06603303999872878
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,99096,562,0.06441247498150915
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,120392,683,0.0656055579893291
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,190616,1082,0.0667627080110833
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,85368,484,0.06455599097535014
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,97512,553,0.06481190299382433
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,77096,437,0.06426194097730331
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,66536,377,0.0639730199764017
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,3976200,22591,0.16199207899626344
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,69176,392,0.06426533899502829
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,89592,508,0.06473702000221238
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,90824,515,0.06467228298424743
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,82024,465,0.06447463697986677
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,332824,1890,0.0716707690153271
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,122328,694,0.06519228499382734
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,72872,413,0.06417612999211997
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,130776,742,0.06608033899101429
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,74104,420,0.06418886399478652
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1341656,7622,0.09846699799527414
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,95400,541,0.06503507000161335
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,134120,761,0.06611015301314183
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,118808,674,0.06560696999076754
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,82376,467,0.06448710200493224
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,198008,1124,0.06797323300270364
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,84840,481,0.0646370839967858
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,103672,588,0.06501749801100232
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,94696,537,0.06475077601498924
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,74632,423,0.0640129869861994
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1491608,8474,0.0962169400008861
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,65480,371,0.0640564459899906
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,72696,412,0.0637732750037685
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,85720,486,0.06416295500821434
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,397768,2259,0.07304976097657345
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,153832,873,0.06481767300283536
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,92760,526,0.06368587401811965
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,74104,420,0.06376010100939311
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,69176,392,0.06358494298183359
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,77624,440,0.06382915200083517
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,3960536,22502,0.1584394639940001
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,69000,391,0.06371379498159513
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,77096,437,0.0639193209935911
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,73048,414,0.06379001701134257
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,104200,591,0.0647020659816917
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,116872,663,0.06513770099263638
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,292344,1660,0.06995182897662744
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,79560,451,0.0633264810021501
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,95224,540,0.06428575699101202
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,63368,359,0.06350086300517432
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1644200,9341,0.09958772599929944
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,58616,332,0.06315466700471006
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,90648,514,0.06423222797457129
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,79384,450,0.06389157500234433
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,78152,443,0.06385774401132949
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,157352,893,0.0662086780066602
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,104728,594,0.06430673698196188
