index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,72480,83,8300,943,0.003026570993824862,0.02104229600809049,0.002279203006764874,0.026606473998981528,0.0024463359877699986
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,72480,83,8300,162,0.003021149997948669,0.021044110995717347,0.002048972004558891,0.02718421300232876,0.0014789470005780458
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,72480,83,8300,311,0.003049384002224542,0.021054028999060392,0.0021751879976363853,0.02712877899466548,0.0016418900049757212
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,72480,83,8300,265,0.0030381219985429198,0.021046352994744666,0.04894778000016231,0.026146942997002043,0.0015806259907549247
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,73344,84,8400,233,0.002997577001224272,0.02109168699826114,0.0020051500032423064,0.027633887002593838,0.0015759480011183769
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,73344,84,8400,597,0.0030564869957743213,0.02104200499888975,0.0020990859920857474,0.028335024995612912,0.0019946000102208927
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,73344,84,8400,261,0.0030537709972122684,0.02105431900417898,0.002167945000110194,0.027602354995906353,0.0015988910017767921
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,74208,85,8500,172,0.0030091379885561764,0.021150989006855525,0.002305993009940721,0.027746926003601402,0.0015235099999699742
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,72480,83,8300,269,0.0030401559924939647,0.021063765001599677,0.0021627350070048124,0.031868866994045675,0.0016026969969971105
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,72480,83,8300,149,0.0030288950074464083,0.02106362501217518,0.0021247550030238926,0.07365109300008044,0.0014916800137143582
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,78672,90,9000,1758,0.003047789999982342,0.021092711001983844,0.00244892000046093,0.029969622992211953,0.0033955909893848
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,70752,81,8100,140,0.003012083994690329,0.021035331999883056,0.0023153310030465946,0.025985721993492916,0.0014459039957728237
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,71616,82,8200,185,0.0030403159908019006,0.021214998996583745,0.001823940998292528,0.027156671989359893,0.0014911589969415218
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,73344,84,8400,206,0.003055224005947821,0.021071762006613426,0.0020169120107311755,0.027550158003577963,0.0015348409942816943
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,70752,81,8100,269,0.003030748004675843,0.021046053007012233,0.002292327000759542,0.026177681997069158,0.0015869980124989524
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,80400,92,9200,643,0.003038914001081139,0.021106897009303793,0.0023137169919209555,0.030696543006342836,0.002083507992210798
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,74208,85,8500,153,0.003019126001163386,0.021095107003930025,0.04829097900073975,0.02713177600526251,0.0014577270048903301
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,74208,85,8500,155,0.0030070840002736077,0.02108600600331556,0.002246332005597651,0.027751867004553787,0.0014511240005958825
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,75936,87,8700,206,0.003007033999892883,0.02124776999698952,0.0025150639994535595,0.0324756299960427,0.0015260950021911412
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,73344,84,8400,150,0.0030335140036186203,0.021056683995993808,0.0021358649973990396,0.02854703299817629,0.0014502730045933276
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,95248,109,10900,2202,0.0029989379981998354,0.021643280997523107,0.004048632996273227,0.040238439993117936,0.0038911580049898475
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,71616,82,8200,114,0.003013876994373277,0.021061474006273784,0.0023736489965813234,0.026726447002147324,0.0014058689994271845
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,72480,83,8300,213,0.0030014739895705134,0.02133179799420759,0.047874832001980394,0.026358208997407928,0.001568553998367861
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,71616,82,8200,220,0.0030306479893624783,0.02108345300075598,0.0019444670033408329,0.027157904987689108,0.0015325970016419888
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,69888,80,8000,121,0.0030261590000009164,0.021025844995165244,0.002307886999915354,0.026287316999514587,0.0013881970080547035
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,69888,80,8000,471,0.0030194980063242838,0.021026657006586902,0.0024328599974978715,0.025553824001690373,0.0018556510040070862
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,69888,80,8000,243,0.003030017003766261,0.021045171990408562,0.0021700389916077256,0.025564392999513075,0.0015859870036365464
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,69024,79,7900,99,0.0030099690047791228,0.02103022299706936,0.0022763779998058453,0.02582671599520836,0.0013635909999720752
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,69888,80,8000,221,0.0029940810054540634,0.02101856199442409,0.0018655489984666929,0.07323262900172267,0.0015522939938819036
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,70752,81,8100,137,0.0030227739916881546,0.021055228004115634,0.0022292499925242737,0.02641829301137477,0.0014274099958129227
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,70752,81,8100,2203,0.0030133859982015565,0.021024551999289542,0.002159469004254788,0.026010649002273567,0.003840924007818103
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,69888,80,8000,72,0.0030221519991755486,0.02102960199408699,0.002094668001518585,0.02646515000378713,0.0013200389948906377
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,69888,80,8000,199,0.0029940810054540634,0.02104288700502366,0.002231142992968671,0.026101868992554955,0.00147497899888549
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69888,80,8000,153,0.0029853630112484097,0.021009464995586313,0.0023613260127604008,0.026600622994010337,0.0014155070093693212
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,69024,79,7900,115,0.00298695701349061,0.021042014996055514,0.0020578789990395308,0.025847714001429267,0.0013719960115849972
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,75072,86,8600,458,0.002992396999616176,0.021081110011436976,0.04899794200900942,0.028035374998580664,0.0017933439958142117
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,69024,79,7900,123,0.0029948510054964572,0.021226470998954028,0.002297806990100071,0.025808348989812657,0.001369662000797689
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,65568,75,7500,91,0.002961318998131901,0.020990709992474876,0.0019545959949027747,0.0248558590101311,0.0013596019998658448
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,86448,99,9900,301,0.00301363600010518,0.021159784999326803,0.0027724560059141368,0.03311272300197743,0.0016971539880614728
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,70752,81,8100,90,0.0030289949936559424,0.021033017997979186,0.0024302360106958076,0.029580296002677642,0.0013783480098936707
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,106480,122,12200,3944,0.003002386001753621,0.021285922004608437,0.0033115639962488785,0.03858290400239639,0.006085212007747032
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,87312,100,10000,78,0.002956829994218424,0.021156299000722356,0.048716716992203146,0.033045527001377195,0.0014340820052893832
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,87312,100,10000,103,0.0030656339949928224,0.021160286996746436,0.003077176006627269,0.033056195999961346,0.0014603909949073568
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,87312,100,10000,160,0.00303984600759577,0.02114319399697706,0.003039554998395033,0.03301435799221508,0.0015453709929715842
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,87312,100,10000,147,0.0030422800045926124,0.02140499399683904,0.0030113719985820353,0.032959556003334,0.0015125089994398877
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,88176,101,10100,233,0.00303178999456577,0.021307552000507712,0.003813753995927982,0.03791902100783773,0.0015468539932044223
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,87312,100,10000,196,0.0029800839984091,0.02116512699285522,0.049501353001687676,0.03268305798701476,0.0015674820024287328
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,87312,100,10000,96,0.003046537996851839,0.02116530500643421,0.0027992559917038307,0.03376841900171712,0.001428360992576927
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,87312,100,10000,173,0.003025719997822307,0.021153273002710193,0.002760944000328891,0.033354333994793706,0.0015272570017259568
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,87312,100,10000,83,0.0030514270038111135,0.021147612991626374,0.0027166810032213107,0.033309760998236015,0.0014147760084597394
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,109072,125,12500,2774,0.003018125004018657,0.021306832000846043,0.0035913470055675134,0.038765864999732,0.004659033991629258
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,82992,95,9500,59,0.0030023449944565073,0.021117939002579078,0.0489704299980076,0.030796560007729568,0.001367106000543572
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,83856,96,9600,90,0.003017094000824727,0.021170072999666445,0.0027549630030989647,0.032045298008597456,0.0014024630072526634
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,84720,97,9700,130,0.003029235012945719,0.021162438992178068,0.002769440005067736,0.03219749199342914,0.0014895659987814724
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,85584,98,9800,158,0.003039604998775758,0.021138355994480662,0.002437970004393719,0.03212186900782399,0.0015017789992270991
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,86448,99,9900,315,0.0030041190038900822,0.02117130599799566,0.002826947995345108,0.03301985000143759,0.0016954009915934876
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,82992,95,9500,106,0.003001704011694528,0.021121904996107332,0.0026768469979288056,0.0789822240039939,0.0014970500051276758
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,82128,94,9400,155,0.003022894001333043,0.021144555998034775,0.0026749429962364957,0.030809535004664212,0.0014882039977237582
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,82128,94,9400,110,0.003028455001185648,0.021114029994350858,0.002016822007135488,0.030756655003642663,0.001426428003469482
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,82128,94,9400,94,0.0030299670033855364,0.021125193001353182,0.002640588005306199,0.031175818003248423,0.001408775002346374
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,89904,103,10300,1307,0.0030069839995121583,0.021175765999942087,0.0026414399908389896,0.0341647989989724,0.002819995002937503
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,78672,90,9000,88,0.003028513994649984,0.02110090499627404,0.002452897999319248,0.030066074003116228,0.001405938994139433
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,78672,90,9000,270,0.0029933790065115318,0.021112399001140147,0.049012237999704666,0.02949150899075903,0.001649534999160096
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,78672,90,9000,89,0.00298649599426426,0.021117536001838744,0.00252621500112582,0.029433091011014767,0.0014081430126680061
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,78672,90,9000,88,0.003001693999976851,0.021104111001477577,0.002624569009640254,0.029488742991816252,0.0013919329940108582
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,85584,98,9800,532,0.0030139270093059167,0.021147503997781314,0.002895536003052257,0.03254429799562786,0.0019548569980543107
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,78672,90,9000,77,0.002992837005876936,0.021042777996626683,0.0026408279954921454,0.029842135001672432,0.001366394993965514
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,78672,90,9000,83,0.002990883993334137,0.021108368004206568,0.0027358369989087805,0.02987580899207387,0.0013918140030000359
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,78672,90,9000,103,0.0030153090046951547,0.02109911099250894,0.047849185997620225,0.02972455600684043,0.001417400999343954
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,78672,90,9000,62,0.002999910997459665,0.021103744002175517,0.0028034229908371344,0.03022330599196721,0.0013643309939652681
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,84720,97,9700,2678,0.0029768380045425147,0.021143905993085355,0.0026530530012678355,0.03248313500080258,0.0045506309979828075
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,79536,91,9100,75,0.003004439000505954,0.02110474200162571,0.002430877008009702,0.03018480799801182,0.0013553149910876527
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,79536,91,9100,94,0.0029931879980722442,0.021103231003507972,0.002475079003488645,0.030574774005799554,0.0014231209934223443
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,79536,91,9100,152,0.00298320000001695,0.02111149500706233,0.002183322998462245,0.07803494199470151,0.0015115970018086955
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,79536,91,9100,158,0.002968041007989086,0.021121735000633635,0.0025800459989113733,0.031051116005983204,0.0014554719964507967
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,78672,90,9000,223,0.002979202996357344,0.021094955009175465,0.0025878599990392104,0.029311951991985552,0.001564616002724506
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,76800,88,8800,136,0.003001422999659553,0.021116345000336878,0.003014286994584836,0.0334526570077287,0.0014601610018871725
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,75072,86,8600,89,0.0029884889954701066,0.021090463997097686,0.0026610470085870475,0.0280573589989217,0.0013540219952119514
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,75936,87,8700,150,0.002960318000987172,0.021076400997117162,0.0023197580012492836,0.02931515699310694,0.001428912000847049
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,71616,82,8200,99,0.002966789004858583,0.021069096997962333,0.0022406899952329695,0.07444946600298863,0.0013676680100616068
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,229448,263,26300,1390,0.002973933005705476,0.022188930000993423,0.005855000999872573,0.06375326099805534,0.003513572009978816
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,192008,220,22000,80,0.003081934992223978,0.0218332459917292,0.005214913995587267,0.051057504999334924,0.0017639590078033507
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,192872,221,22100,108,0.0030076449911575764,0.02183554800285492,0.05190797700197436,0.05101198999909684,0.0018258049967698753
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,192872,221,22100,96,0.003006393992109224,0.02183274600247387,0.005345507001038641,0.05081943899858743,0.0017952580092241988
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,205256,235,23500,120,0.0030339849909069017,0.021942610008409247,0.05400423699757084,0.05449295000289567,0.0018981699977302924
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,224264,257,25700,200,0.0030304779938887805,0.022049967999919318,0.00581136999244336,0.06110246499883942,0.002128680993337184
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,232040,266,26600,246,0.0030729779973626137,0.02210408399696462,0.005926243000430986,0.11442036301014014,0.0022336069960147142
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,236680,271,27100,54,0.003034044013475068,0.02242212599958293,0.006108656001742929,0.06731124500220176,0.0019610279996413738
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,239272,274,27400,135,0.0031205669947667047,0.022153994999825954,0.006402044004062191,0.11714189499616623,0.002086170992697589
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,241000,276,27600,91,0.0031392810051329434,0.022148863004986197,0.006122131002484821,0.06906041799811646,0.0020199179998598993
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,251368,288,28800,8334,0.003112881997367367,0.022205841989489272,0.05531506800616626,0.0739338109997334,0.012010013000690378
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,249640,286,28600,1655,0.003060905000893399,0.02231233101338148,0.005937745998380706,0.07267737100482918,0.003987356991274282
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,268648,308,30800,5065,0.003054924003663473,0.022344551995047368,0.05379635700955987,0.06049068798893131,0.0081368190003559
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,263464,302,30200,1817,0.0030265310051618144,0.022295941002084874,0.0068524870002875105,0.10775270299927797,0.0042152240057475865
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,250504,287,28700,1867,0.0030436330125667155,0.02221951598767191,0.006361348001519218,0.07187560400052462,0.004244066993123852
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,253960,291,29100,5413,0.0030948889907449484,0.101051429999643,0.009138170993537642,0.12372249300824478,0.008511238993378356
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,246184,282,28200,2109,0.003056546993320808,0.047769525001058355,0.008884937997208908,0.07217708599637263,0.0044611640041694045
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,246184,282,28200,1350,0.003046277997782454,0.10367139099980704,0.05778769199969247,0.07065537900780328,0.0035644469899125397
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,246184,282,28200,2460,0.0030558759899577126,0.05838895699707791,0.009866524007520638,0.07110176399874035,0.004802442010259256
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,232904,267,26700,1080,0.003019598007085733,0.09312842100916896,0.05653817699931096,0.06497374198806938,0.0031288519967347383
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,430224,493,49300,12283,0.0030742500093765557,0.21298350099823438,0.012530056003015488,0.15339312700962182,0.017809929995564744
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,347176,398,39800,1301,0.003056836998439394,0.083870096001192,0.010952024007565342,0.0893555040092906,0.003967781012761407
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,348904,400,40000,1533,0.003057728987187147,0.16612429900851566,0.0558692539925687,0.06955521300551482,0.004289792996132746
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,348040,399,39900,1420,0.0030470689962385222,0.14081119300681166,0.058935719993314706,0.08868313700077124,0.004110467998543754
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,349768,401,40100,2621,0.003056717003346421,0.11976423999294639,0.011431159990024753,0.11901398601185065,0.005549670007894747
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,348904,400,40000,4968,0.0030668960098410025,0.13482734200078994,0.009473618003539741,0.12089097600255627,0.008467548002954572
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,343720,394,39400,1321,0.0030480010027531534,0.12803224399976898,0.01102524099405855,0.08815598100773059,0.004001954992418177
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,343720,394,39400,1185,0.0030374509951798245,0.1633347619936103,0.05884322599740699,0.0878336090099765,0.0037950179976178333
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,343720,394,39400,1334,0.0030387929873540998,0.11594083800446242,0.06044259799818974,0.0867425570031628,0.003989471995737404
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,342856,393,39300,957,0.003051196996239014,0.114394677002565,0.010393369011580944,0.13930476699897554,0.003572311994503252
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,475728,545,54500,13244,0.0030433720094151795,0.21892357199976686,0.014003069998580031,0.14706135500455275,0.019136110990075395
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,341992,392,39200,925,0.0030371809989446774,0.08298946799186524,0.010576542001217604,0.0871423450007569,0.003478145008557476
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,352360,404,40400,1746,0.0030803010013187304,0.17226851099985652,0.057579843007260934,0.07127053001022432,0.004415518997120671
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,347176,398,39800,1100,0.002976417003083043,0.1363753369951155,0.06164339398674201,0.08894514798885211,0.003702595000504516
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,341128,391,39100,929,0.0030648420070065185,0.10979137899994384,0.010589164987322874,0.13633033398946282,0.0035162370040779933
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,346312,397,39700,3675,0.003026681995834224,0.11807980900630355,0.011421371993492357,0.08914803699008189,0.006858496999484487
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,345448,396,39600,2213,0.003081603004829958,0.16025018198706675,0.055214460007846355,0.08801333500014152,0.005012615991290659
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,323848,371,37100,807,0.003059972994378768,0.10173795401351526,0.05903809099982027,0.07804029200633522,0.003251631002058275
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,323848,371,37100,1268,0.0031407839996973053,0.11023738200310618,0.011364145000698045,0.12914123800874222,0.003821138001512736
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,316936,363,36300,731,0.0030779770022490993,0.1005813810043037,0.010293252998962998,0.07575931600877084,0.003138889995170757
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,357136,409,40900,10965,0.0031865799974184483,0.18795237499580253,0.058645607001380995,0.07285375100036617,0.01551836499129422
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,297520,341,34100,652,0.003043602002435364,0.08254804300668184,0.05931972700636834,0.06872383700101636,0.0029603169969050214
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,297520,341,34100,1587,0.0030245970119722188,0.0992725510004675,0.010441388003528118,0.11759179701039102,0.004088397006853484
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,288880,331,33100,1032,0.0029861450020689517,0.09249693099991418,0.00860820000525564,0.06560268899193034,0.0033749319991329685
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,293200,336,33598,884,0.003196096993633546,0.14877841700217687,0.01018146199930925,0.11644831798912492,0.0032284280023304746
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,296656,340,33998,3189,0.0029522620025090873,0.09992457099724561,0.011124416007078253,0.0676045830041403,0.0059892220015171915
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,296656,340,33998,979,0.003042461001314223,0.1450232520001009,0.05614352799602784,0.06701425999926869,0.003324566991068423
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,296656,340,33998,803,0.0030242569919209927,0.1032426790043246,0.01029480500437785,0.11777262399846222,0.003106189993559383
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,296656,340,33998,2824,0.0030013630021130666,0.09846979100257158,0.011669476007227786,0.0683370430051582,0.0055992530105868354
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,264328,303,30298,687,0.0030154299893183634,0.11820223000540864,0.05760588200064376,0.05719692799902987,0.002789637990645133
