index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,60928,80,8000,221,0.0030101589945843443,0.44368640799075365,0.00318707998667378,0.07483246200717986,0.00153311800386291
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61680,81,8100,137,0.0029683619941351935,0.4053701090015238,0.0033793400070862845,0.03027800499694422,0.0014371679862961173
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,61680,81,8100,2203,0.0029678999999305233,0.44979935100127477,0.003591285989386961,0.030694013999891467,0.003895916001056321
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,60928,80,8000,72,0.002981847006594762,0.4403510699921753,0.0032191200007218868,0.030964881007093936,0.001340407005045563
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,60928,80,8000,199,0.002989952001371421,0.4430888899951242,0.003310319996671751,0.02928923700528685,0.0014907579898135737
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,60928,80,8000,153,0.003014276997419074,0.444473700990784,0.003562091995263472,0.031090335993212648,0.0014486489963019267
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,60176,79,7900,115,0.002984071004902944,0.43674456200096756,0.003187982991221361,0.028945735000888817,0.0013969930005259812
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65440,86,8600,458,0.0029704149928875268,0.48142023899708875,0.05025011800171342,0.02741134399548173,0.0017917410004884005
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,60176,79,7900,123,0.0029830190032953396,0.39322070599882863,0.003431196993915364,0.03104472100676503,0.0014331410056911409
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,57168,75,7500,91,0.003019666997715831,0.4123636779986555,0.0030139070004224777,0.02943160200084094,0.0014023419935256243
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,75360,99,9900,301,0.0029916560015408322,0.5597771689936053,0.004180438001640141,0.0366781170014292,0.0016627000004518777
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,61680,81,8100,90,0.0029763269994873554,0.4421833950036671,0.003481530991848558,0.031873822008492425,0.0013568380090873688
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,92816,122,12200,3944,0.003000652010086924,0.6955159649951383,0.005181890999665484,0.040887700000894256,0.006081291998270899
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,76112,100,10000,78,0.003000602009706199,0.5462228399992455,0.050492992013460025,0.03324921200692188,0.00140744200325571
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,76112,100,10000,103,0.003015680005773902,0.5137263250071555,0.004589932999806479,0.03847803200187627,0.0014393809979083017
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,76112,100,10000,160,0.002969823995954357,0.5541745420050574,0.0045588359935209155,0.039009525993606076,0.0015099540032679215
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,76112,100,10000,147,0.0029890010046074167,0.5537457879981957,0.0045128799974918365,0.03844114299863577,0.001491258997702971
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,76864,101,10100,233,0.0029894109902670607,0.5606220490008127,0.0044997749937465414,0.037760480990982614,0.0015751359896967188
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,76112,100,10000,196,0.0029714169941144064,0.5549754599924199,0.051547003007726744,0.03259748300479259,0.0015427960024680942
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,76112,100,10000,96,0.0030175340070854872,0.5129851300007431,0.004275536004570313,0.03549367000232451,0.001426578004611656
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,76112,100,10000,173,0.003009779000421986,0.5575234150019241,0.00414026400540024,0.037249664004775696,0.001558183997985907
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76112,100,10000,83,0.0029707460053032264,0.5558195580088068,0.004204423006740399,0.038870096002938226,0.0014141449937596917
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95072,125,12500,2774,0.0029845620010746643,0.7053604559914675,0.005400358990300447,0.040881906999857165,0.004803403004189022
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,72352,95,9500,59,0.002969734006910585,0.5172423100011656,0.051097864998155273,0.031150076989433728,0.0013567569985752925
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73104,96,9600,90,0.002964404004160315,0.49126822299149353,0.004133060007006861,0.03676451800856739,0.0014126219903118908
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,73856,97,9700,130,0.0029954519995953888,0.5387374810088659,0.004181240001344122,0.0381841210037237,0.0014732359995832667
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,74608,98,9800,158,0.0029807250102749094,0.5429261839890387,0.004240900991135277,0.037951776990666986,0.0015004860033513978
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,75360,99,9900,315,0.002994340000441298,0.5491810439998517,0.004230641992762685,0.03665221699338872,0.001706320996163413
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,72352,95,9500,106,0.0029541549884015694,0.5262798629992176,0.0040348259935854,0.0826403230021242,0.0014779039920540527
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,71600,94,9400,155,0.0029562590061686933,0.4745498879929073,0.004024455993203446,0.03594377300760243,0.0015020489954622462
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,71600,94,9400,110,0.0029999510006746277,0.5211919360008324,0.004042411004775204,0.03594361299474258,0.0014687770017189905
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,71600,94,9400,94,0.002970225003082305,0.5212260999978753,0.004016692997538485,0.03408201099955477,0.0014070509932935238
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,78368,103,10300,1307,0.0029950710013508797,0.5775981389888329,0.004377748002298176,0.03982524000457488,0.002813231010804884
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,68592,90,9000,88,0.0029972460033604875,0.4914373720093863,0.0037207779969321564,0.03352648099826183,0.0014158980047795922
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,68592,90,9000,270,0.0029989889881107956,0.4999643689952791,0.05075252801179886,0.028858500998467207,0.0016146089910762385
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,68592,90,9000,89,0.0029556579975178465,0.45743989098991733,0.003838459000689909,0.03339702000084799,0.0014175819960655645
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,68592,90,9000,88,0.0029544049903051928,0.5000769080070313,0.0039310410065809265,0.03503032399748918,0.0014064609858905897
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,74608,98,9800,532,0.0029949210002087057,0.5466006860078778,0.004397584008984268,0.03745506799896248,0.001985101989703253
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,68592,90,9000,77,0.0029563389980467036,0.49463575301342644,0.003915542998583987,0.03366870799800381,0.0013999279908603057
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,68592,90,9000,83,0.0030169329984346405,0.4997002150048502,0.003997555992100388,0.03324417299882043,0.0014034949999768287
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,68592,90,9000,103,0.0030027159955352545,0.5000311030016746,0.04966693800815847,0.0292487910046475,0.0014066510047996417
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,68592,90,9000,62,0.0029835699970135465,0.4583167700038757,0.0041855580057017505,0.03322558799118269,0.0014023520052433014
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,73856,97,9700,2678,0.0029914850019849837,0.5423276859946782,0.0040851600060705096,0.03479862000676803,0.004589193005813286
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,69344,91,9100,75,0.002995282004121691,0.5012095860001864,0.003692776008392684,0.034995679001440294,0.0013607349974336103
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,69344,91,9100,94,0.0029476430063368753,0.5049358679971192,0.0037343340081861243,0.03395706599985715,0.0013786479976261035
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,69344,91,9100,152,0.00296422399696894,0.5060042650002288,0.003818020995822735,0.08127691299887374,0.0014628760109189898
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,69344,91,9100,158,0.0029774379945592955,0.4583978290029336,0.003877181006828323,0.03554053900006693,0.0014541089913109317
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,68592,90,9000,223,0.0029726689972449094,0.4979178029898321,0.003882921999320388,0.03499984700465575,0.0015313939948100597
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,66944,88,8800,136,0.00300694300676696,0.48626213299576193,0.003797953002504073,0.03227304700703826,0.001442868000594899
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,65440,86,8600,89,0.002973230992211029,0.4769240500027081,0.003947461998905055,0.033309774997178465,0.0013678880059160292
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,66192,87,8700,150,0.00299968000035733,0.4823006320075365,0.003563493999536149,0.03347794199362397,0.00144258800719399
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,62432,82,8200,99,0.0030084269965300336,0.45194568499573506,0.0034565550013212487,0.07785543499630876,0.0013684989971807227
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,199992,263,26300,1390,0.0029828080005245283,1.5025892080011545,0.01035251199209597,0.06312707100005355,0.0034951670095324516
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,167368,220,22000,80,0.00302550800552126,1.2448985770024592,0.008721150996279903,0.05113236799661536,0.0017574570083525032
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,168120,221,22100,108,0.003005531005328521,1.2679336169967428,0.05396883300272748,0.05042086698813364,0.0018283789977431297
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,168120,221,22100,96,0.003019116003997624,1.2234620539966272,0.009221455999067985,0.05115203499735799,0.001813141003367491
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,178936,235,23500,120,0.002956098993308842,1.3522367419936927,0.05691636499250308,0.053742328003863804,0.0019149810104863718
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,195480,257,25700,200,0.0030516679980792105,1.4338869640050689,0.010224872006801888,0.06110802399052773,0.0021027920010965317
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,202248,266,26600,246,0.002996123002958484,1.5270221709943144,0.009678450995124876,0.1126371940044919,0.0021808790042996407
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,206328,271,27100,54,0.0030833170021651313,1.5056141660024878,0.011398889007978141,0.06807190699328203,0.001983328998903744
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,208584,274,27400,135,0.003036048001376912,1.5669921570079168,0.009941170996171422,0.11690428399015218,0.002098465003655292
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,210088,276,27600,91,0.0030557050049537793,1.531531256987364,0.010004050011048093,0.06868821001262404,0.002029155002674088
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,219112,288,28800,8334,0.0030374409980140626,1.652529394996236,0.059584444999927655,0.07244857199839316,0.01196328501100652
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,217608,286,28600,1655,0.003023483994184062,1.5770819220051635,0.00993001100141555,0.07218658599595074,0.004035587000544183
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,234152,308,30800,5065,0.0031115490128286183,1.767967226987821,0.05639165399770718,0.05992665399389807,0.008162805999745615
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,229640,302,30200,1817,0.0030020739941392094,1.6933542180049699,0.011160862006363459,0.10695613900315948,0.004285875998903066
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,218360,287,28700,1867,0.0030040779965929687,1.6049938830110477,0.009575307994964533,0.07256396100274287,0.004228037010761909
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,221368,291,29100,5413,0.003013346009538509,1.6644311259879032,0.009832077994360588,0.1226947020040825,0.008578363005653955
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,214600,282,28200,2109,0.003029915998922661,1.5557248440018157,0.010636201986926608,0.07112250299542211,0.004446266000741161
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,214600,282,28200,1350,0.0030274919990915805,1.610831115001929,0.057627204005257227,0.07029111801239196,0.003551771995262243
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,214600,282,28200,2460,0.002999629999976605,1.565600240995991,0.010562324008787982,0.07067723000363912,0.004840191992116161
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,203000,267,26700,1080,0.003056746005313471,1.5198158160055755,0.05647636299545411,0.06404387499787845,0.003140253000310622
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,375008,493,49300,12283,0.0030109609942883253,2.8485456250054995,0.015974425012245774,0.14974091399926692,0.017906148001202382
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,302600,398,39800,1301,0.003021871001692489,2.211653718011803,0.011637274001259357,0.0896353449934395,0.003994610990048386
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,304104,400,40000,1533,0.003019837007741444,2.303591761010466,0.056546734005678445,0.06900296898675151,0.004267971991794184
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303352,399,39900,1420,0.002983660000609234,2.273286971001653,0.061509816005127504,0.08858106299885549,0.004166922997683287
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,304856,401,40100,2621,0.003036428999621421,2.260529224004131,0.01278029200329911,0.11821486499684397,0.005568323991610669
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,304104,400,40000,4968,0.0030174130079103634,2.2723358340008417,0.014342863010824658,0.11988509799994063,0.008515585999703035
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,299592,394,39400,1321,0.0030088670027907938,2.230462475999957,0.011713887011865154,0.08591938500467222,0.003959234003559686
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,299592,394,39400,1185,0.003041068004677072,2.2709310969949,0.059626924004987814,0.08695310899929609,0.0037698399974033237
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,299592,394,39400,1334,0.0030286040127975866,2.2224288300058106,0.06183086700912099,0.08786895099910907,0.003946750992326997
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,298840,393,39300,957,0.003026620004675351,2.213556847011205,0.012222598990774713,0.1354948110092664,0.0035446399997454137
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,414688,545,54500,13244,0.0030280430073617026,3.133199678006349,0.016371757999877445,0.1435265820036875,0.019007777998922393
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,298088,392,39200,925,0.0030834659992251545,2.1796867679950083,0.012879286994575523,0.08726921099878382,0.0034374279930489138
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,307112,404,40400,1746,0.0030347459978656843,2.3293265660031466,0.058121388996369205,0.07102997000038158,0.004423773003509268
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,302600,398,39800,1100,0.00301520898938179,2.2637833310000133,0.060603731995797716,0.08792985600302927,0.0036917440011166036
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,297336,391,39100,929,0.0030163909978000447,2.2020262650039513,0.011582741004531272,0.13560492800024804,0.0035107959993183613
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,301848,397,39700,3675,0.0030189870012691244,2.2400765960046556,0.01269645499996841,0.08882235499913804,0.006867222997243516
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,301096,396,39600,2213,0.0029774380091112107,2.276145872005145,0.05603553699620534,0.08860489800281357,0.005013557005440816
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,282296,371,37100,807,0.0029976169898873195,2.083916995994514,0.059499766008229926,0.07805215301050339,0.0032862660009413958
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,282296,371,37100,1268,0.0030487309995805845,2.0931220710044727,0.011050696994061582,0.12807385499763768,0.003813922987319529
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,276280,363,36300,731,0.003037048998521641,2.042742163001094,0.011111371000879444,0.07488322599965613,0.003145612994558178
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,311328,409,40900,10965,0.003016891991137527,2.374245297993184,0.059623508001095615,0.07338295099907555,0.01567273099499289
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,259328,341,34100,652,0.00297406199388206,1.9038040220038965,0.05921218899311498,0.06623860899708234,0.002971176989376545
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,259328,341,34100,1587,0.002964914994663559,1.9245372570003383,0.011601908001466654,0.11734533900744282,0.004101580998394638
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,251808,331,33100,1032,0.0029281370079843327,1.8594261480029672,0.010642082997947,0.06481789200915955,0.00334581799688749
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,255568,336,33598,884,0.0029184979939600453,1.9441769389959518,0.013184588999138214,0.11522367999714334,0.0032404800003860146
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,258576,340,33998,3189,0.002957550997962244,1.915583460999187,0.012184979001176544,0.06761703699885402,0.005983159004244953
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,258576,340,33998,979,0.0029851620056433603,1.9613336450129282,0.05715485100517981,0.06645465300243814,0.0033383029949618503
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,258576,340,33998,803,0.0029771880072075874,1.9201554140017834,0.012327143995207734,0.11516646298696287,0.003122599999187514
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,258576,340,33998,2824,0.002903068991145119,1.9164273200003663,0.010460462988703512,0.06713728900649585,0.005580206998274662
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,230392,303,30298,687,0.0029639739950653166,1.7400096950004809,0.05857381499663461,0.057007605995750055,0.002752478001639247
