index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62584,84,8400,597,0.002914687996963039,0.02088664800976403,0.003527785971527919,0.02219424699433148,0.0017092610069084913
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62584,84,8400,261,0.002923342981375754,0.020890706015052274,0.003559454984497279,0.022475002013379708,0.0013245499867480248
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63320,85,8500,172,0.0029386729875113815,0.02100674298708327,0.003668730001663789,0.02261411299696192,0.001215575000969693
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61848,83,8300,269,0.0028967139951419085,0.02088422400993295,0.003811346017755568,0.022240572987357154,0.0013139710063114762
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61848,83,8300,149,0.0029024349933024496,0.020889303006697446,0.003876006987411529,0.021837309002876282,0.0011729660036507994
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67144,90,9000,1758,0.002910028997575864,0.02092579100281,0.004023223009426147,0.07013124402146786,0.003140679997159168
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60376,81,8100,140,0.00290568100172095,0.0208958379807882,0.003757684986339882,0.02152268699137494,0.001175280980532989
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61112,82,8200,185,0.002885722991777584,0.020878323004581034,0.003908248007064685,0.021504435018869117,0.0012173889845144004
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62584,84,8400,206,0.0028872460243292153,0.020907847007038072,0.003591154993046075,0.0224090889969375,0.001243437989614904
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60376,81,8100,269,0.0028781589935533702,0.02094159202533774,0.0036298359918873757,0.021466203004820272,0.0013153530017007142
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68616,92,9200,643,0.0029384929803200066,0.02094902499811724,0.00422680500196293,0.025117411016253754,0.0017872859898488969
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63320,85,8500,153,0.002895472018280998,0.020905884011881426,0.004015618993435055,0.022556625015567988,0.0011656129790935665
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63320,85,8500,155,0.002875273989047855,0.02090845999191515,0.04837241300265305,0.02278999297413975,0.0011991150095127523
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64792,87,8700,206,0.002910178998718038,0.020921124989399686,0.0037955660081934184,0.023460195981897414,0.0012344610004220158
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62584,84,8400,150,0.0029160589911043644,0.02091601400752552,0.0038211040082387626,0.0224789000058081,0.0011610440269578248
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,81288,109,10900,2202,0.0028996390174143016,0.021101821010233834,0.008007363008800894,0.03397862199926749,0.0036122840247116983
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61112,82,8200,114,0.002895231998991221,0.020894061017315835,0.0035818770120386034,0.02176963200327009,0.001116772007662803
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61848,83,8300,213,0.0028911039989907295,0.020878763985820115,0.0036389839951880276,0.022370237013092265,0.0012473549868445843
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,61112,82,8200,220,0.0029248959908727556,0.020883482007775456,0.04799311299575493,0.02212197199696675,0.0012454020034056157
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,59640,80,8000,121,0.0028981060022488236,0.020873914996627718,0.003664572024717927,0.02116207400104031,0.0011299860198050737
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,59640,80,8000,471,0.002912102994741872,0.020883381977910176,0.003599449002649635,0.021191428997553885,0.0015695490001235157
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,59640,80,8000,243,0.0028624599799513817,0.021109755005454645,0.003810995985986665,0.021908722002990544,0.0013920770143158734
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,58904,79,7900,99,0.0030179799941834062,0.02093069101101719,0.0032791800040286034,0.020815575000597164,0.0010836890141945332
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,59640,80,8000,221,0.002924164989963174,0.020863835990894586,0.0036714450106956065,0.021162894990993664,0.0012286010023672134
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,60376,81,8100,137,0.0029095180216245353,0.020882280019577593,0.003535169002134353,0.06700041197473183,0.001164310990134254
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,60376,81,8100,2203,0.002914197015343234,0.02088647900382057,0.0035648240009322762,0.021478376002050936,0.003652458020951599
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,59640,80,8000,72,0.0028871960239484906,0.020893309003440663,0.0037553919828496873,0.021146876009879634,0.0010380239982623607
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,59640,80,8000,199,0.0029114119824953377,0.0208746459975373,0.0042946310131810606,0.021181531017646194,0.0011907790030818433
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,59640,80,8000,153,0.002867820003302768,0.02088991500204429,0.003643352014478296,0.021230861981166527,0.0011399349896237254
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,58904,79,7900,115,0.0029002910014241934,0.02087303201551549,0.003728971991222352,0.020622483978513628,0.001085431984392926
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,64056,86,8600,458,0.0028540930070448667,0.02091999098774977,0.003731376986252144,0.022948338999412954,0.0015511039819102734
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58904,79,7900,123,0.0029110609903000295,0.020847684994805604,0.048555184999713674,0.020761472987942398,0.0011160090216435492
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,55960,75,7500,91,0.002863853005692363,0.02097289901576005,0.003394456987734884,0.019618794991401955,0.0010596450010780245
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,73768,99,9900,301,0.002904408989707008,0.020982105983421206,0.004320130014093593,0.027609487005975097,0.0013771189842373133
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,60376,81,8100,90,0.002868631010642275,0.020903811004245654,0.003542303020367399,0.02162071198108606,0.001054184016538784
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,90856,122,12200,3944,0.0029086860013194382,0.0211138240119908,0.005301216006046161,0.032728060003137216,0.005883335979888216
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,74504,100,10000,78,0.002814039005897939,0.020987206022255123,0.0043506770161911845,0.07343380802194588,0.0011873230105265975
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,74504,100,10000,103,0.0028695639921352267,0.020969845005311072,0.004382435028674081,0.027673203992890194,0.001159191015176475
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,74504,100,10000,160,0.0028925249935127795,0.020983641006750986,0.004197939997538924,0.027643249020911753,0.0012266770063433796
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,74504,100,10000,147,0.0028694930078927428,0.021030329022323713,0.008236341003794223,0.030721412011189386,0.0012065389892086387
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,75240,101,10100,233,0.00288181597716175,0.0209920359775424,0.004298970015952364,0.028242041007615626,0.0012607209791895002
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,74504,100,10000,196,0.002858031977666542,0.020980614004656672,0.004238305991748348,0.02741682602209039,0.00129885200294666
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,74504,100,10000,96,0.0028655850037466735,0.021221266011707485,0.05270152899902314,0.027696519013261423,0.0011491210025269538
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,74504,100,10000,173,0.0028504779911600053,0.021018675004597753,0.004258243017829955,0.0274768479866907,0.001245503022801131
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,74504,100,10000,83,0.0028934669971931726,0.020979083026759326,0.004481140000279993,0.027494148002006114,0.0011647409992292523
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,93064,125,12500,2774,0.0029067019931972027,0.021106922009494156,0.005420208006398752,0.03360225699725561,0.004413474001921713
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,70824,95,9500,59,0.0028868849913123995,0.020957361004548147,0.004117709991987795,0.02582648699171841,0.0010850109974853694
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,71560,96,9600,90,0.0028870259993709624,0.020961328002158552,0.04939893598202616,0.026630762993590906,0.0011646310158539563
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,72296,97,9700,130,0.002851618977729231,0.021004692011047155,0.004087553010322154,0.026939261006191373,0.0011804900132119656
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73032,98,9800,158,0.002904888999182731,0.020984571980079636,0.004425335995620117,0.027218934992561117,0.0012191430141683668
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,73768,99,9900,315,0.002849786018487066,0.020984581002267078,0.004335026984335855,0.02727495998260565,0.0014115030062384903
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,70824,95,9500,106,0.0028829280054196715,0.02095992601243779,0.00520218099700287,0.02626020001480356,0.00115914098569192
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,70088,94,9400,155,0.0028434839914552867,0.021252543985610828,0.004142626014072448,0.071917128021596,0.0012087940122000873
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,70088,94,9400,110,0.0028915840084664524,0.020967639982700348,0.004049722978379577,0.026021472993306816,0.0011428089928813279
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,70088,94,9400,94,0.002898156992159784,0.02096999599598348,0.004103742976440117,0.02573198001482524,0.0011163010203745216
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,76712,103,10300,1307,0.002892555989092216,0.02100750498357229,0.0042701550119090825,0.028745101997628808,0.0025314999802503735
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,67144,90,9000,88,0.002840919012669474,0.020938143017701805,0.0038492080057039857,0.024698808003449813,0.0011085050064139068
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67144,90,9000,270,0.0028760449786204845,0.0209399780142121,0.004001483001047745,0.024635547015350312,0.0013238289975561202
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,67144,90,9000,89,0.002918954996857792,0.020923896983731538,0.04946659301640466,0.02476241599651985,0.001103104994399473
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,67144,90,9000,88,0.0028993379964958876,0.020930432016029954,0.0039714160084258765,0.024671893974300474,0.0011155190004501492
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,73032,98,9800,532,0.002863942994736135,0.020989290002034977,0.004350195988081396,0.027579499990679324,0.0016530750144738704
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,67144,90,9000,77,0.002880001993617043,0.020955045998562127,0.003957991022616625,0.02444034200743772,0.0010801930038724095
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,67144,90,9000,83,0.0028793509991373867,0.020921934017678723,0.004008004994830117,0.02467510200222023,0.001094909996027127
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,67144,90,9000,103,0.0029047789867036045,0.02092124300543219,0.005045066005550325,0.024989019992062822,0.0011224419868085533
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,67144,90,9000,62,0.002900630992371589,0.0209197590011172,0.048580523987766355,0.024684178992174566,0.0010830679966602474
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,72296,97,9700,2678,0.0029045389965176582,0.020989090990042314,0.0043015739938709885,0.02656233499874361,0.0042663789936341345
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,67880,91,9100,75,0.0028834590048063546,0.020924869982991368,0.003977417014539242,0.025195857015205547,0.0010838299931492656
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,67880,91,9100,94,0.002911871997639537,0.020919899980071932,0.004343923996202648,0.025065633992198855,0.0011246759968344122
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,67880,91,9100,152,0.0029067129944451153,0.020933805993990973,0.0038329180097207427,0.025093966018175706,0.0011734980216715485
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,67880,91,9100,158,0.002840167988324538,0.020942743023624644,0.0037976000166963786,0.07092879799893126,0.0012273780012037605
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,67144,90,9000,223,0.002859052998246625,0.020950848003849387,0.003856941999401897,0.024661806994117796,0.0012511519889812917
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,65528,88,8800,136,0.0028609159926418215,0.020942662988090888,0.004018795007141307,0.023994228016817942,0.00114237901289016
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,64056,86,8600,89,0.0028729490004479885,0.02091409999411553,0.00368436798453331,0.023561226000310853,0.001076726010069251
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,64792,87,8700,150,0.0028505469963420182,0.02092074099346064,0.003990230994531885,0.023330065014306456,0.0011674760025925934
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,61112,82,8200,99,0.002875824982766062,0.020858314994256943,0.003401699010282755,0.0218228510057088,0.0010937580082099885
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,195776,263,26300,1390,0.0028505180089268833,0.02184252897859551,0.05738535898854025,0.05599625798640773,0.0032403370132669806
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,163840,220,22000,80,0.0028950810083188117,0.021510174992727116,0.009112964005907997,0.04566991198225878,0.0014924049901310354
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,164576,221,22100,108,0.002823076007189229,0.021497353998711333,0.056315062975045294,0.04489709599874914,0.0015716819907538593
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,164576,221,22100,96,0.0028465299983508885,0.021491680992767215,0.009867034998023883,0.044254592998186126,0.0015401139971800148
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,175168,235,23500,120,0.0028679000097326934,0.021575239021331072,0.009752369980560616,0.09520117499050684,0.0016266460006590933
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,191360,257,25700,200,0.0028833189862780273,0.02168559399433434,0.010535607027122751,0.05423176399199292,0.0018226329993922263
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,197984,266,26600,246,0.002943120984127745,0.021705102000851184,0.011089644016465172,0.10420081700431183,0.00194176597869955
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,201984,271,27100,54,0.0028800620057154447,0.021746668004198,0.011432004976086318,0.05836262900265865,0.001745158020639792
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,204192,274,27400,135,0.002919798018410802,0.02174476598156616,0.011386809987016022,0.10715669099590741,0.0018144779896829277
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,205664,276,27600,91,0.002913345000706613,0.021767639002064243,0.011284808977507055,0.06028655101545155,0.0017141689895652235
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,214496,288,28800,8334,0.0028704649885185063,0.02189580799313262,0.011869875015690923,0.11261950098560192,0.011814241006504744
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,213024,286,28600,1655,0.0029231340158730745,0.021804718009661883,0.01298177702119574,0.0630215420096647,0.003680791996885091
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,229216,308,30800,5065,0.0029254279797896743,0.021891479002078995,0.06051162400399335,0.055521079018944874,0.007976494991453364
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,224800,302,30200,1817,0.0029103689885232598,0.02188359698629938,0.012752786977216601,0.0529456649965141,0.004003837006166577
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,213760,287,28700,1867,0.0028963839868083596,0.021867276984266937,0.05814509998890571,0.0635125309927389,0.003980593028245494
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,216704,291,29100,5413,0.0028944289952050894,0.02181854099035263,0.012055124010657892,0.1131665839930065,0.008205724006984383
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,210080,282,28200,2109,0.002939423982752487,0.021799985988764092,0.011859777994686738,0.06236394197912887,0.004183843993814662
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,210080,282,28200,1350,0.0029333429993130267,0.02177026099525392,0.011595262010814622,0.10979248798685148,0.0032438540074508637
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,210080,282,28200,2460,0.0029164699953980744,0.021792794985231012,0.011913166003068909,0.06287693098420277,0.004635830002371222
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,198720,267,26700,1080,0.00291634100722149,0.021705471008317545,0.011125802993774414,0.1047017950040754,0.002867417992092669
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,367112,493,49300,12283,0.0029154790099710226,0.022907633014256135,0.02095783199183643,0.14157052800874226,0.017533751000883058
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,296224,398,39800,1301,0.0028991980070713907,0.02236434500082396,0.016399887012084946,0.07936763900215738,0.0037128819967620075
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,297696,400,40000,1533,0.0029062920075375587,0.022205246990779415,0.06242578601813875,0.06614904798334464,0.004025197005830705
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,296960,399,39900,1420,0.0029041570087429136,0.02231760899303481,0.06433489901246503,0.08234279899625108,0.003840160003164783
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,298432,401,40100,2621,0.0029708129877690226,0.02230722998501733,0.01649286999600008,0.11440706701250747,0.005286358005832881
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,297696,400,40000,4968,0.002937470009783283,0.022310523985652253,0.016784648003522307,0.1144522020185832,0.00841290201060474
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293280,394,39400,1321,0.002942930004792288,0.02227613198920153,0.01659436000045389,0.0782340360165108,0.003703353984747082
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,293280,394,39400,1185,0.002944232983281836,0.022284606005996466,0.0640149120008573,0.0770324359764345,0.003535920986905694
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,293280,394,39400,1334,0.0029098890081513673,0.022426238982006907,0.01655730401398614,0.12730733101489022,0.0037331500207073987
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,292544,393,39300,957,0.0029147680033929646,0.022268022992648184,0.016393557016272098,0.1266022920026444,0.0032366400118917227
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,405960,545,54500,13244,0.0029158589895814657,0.022981370013440028,0.02243178299977444,0.13869859001715668,0.01918704601121135
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,291808,392,39200,925,0.002900671010138467,0.02233074198011309,0.01647334499284625,0.07658723299391568,0.0031555190216749907
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,300640,404,40400,1746,0.002929665002739057,0.022302822006167844,0.06257963299867697,0.06821940498775803,0.00419251000857912
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,296224,398,39800,1100,0.00294005501200445,0.022328198014292866,0.0640234480088111,0.08096265501808375,0.0034348019980825484
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,291072,391,39100,929,0.0029632580117322505,0.022336572990752757,0.01687209098599851,0.1260087700211443,0.0031914960127323866
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,295488,397,39700,3675,0.0028635119961109012,0.022351983992848545,0.01668980799149722,0.08139227001811378,0.05561011499958113
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,294752,396,39600,2213,0.0028858940058853477,0.022323468991089612,0.016155749995959923,0.07969944100477733,0.004660525999497622
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,276352,371,37100,807,0.0029261890158522874,0.02217059099348262,0.06280974700348452,0.0698530439985916,0.0029445139807648957
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,276352,371,37100,1268,0.002912081981776282,0.02218044298933819,0.01525035299709998,0.11884299200028181,0.003566689003491774
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,270464,363,36300,731,0.002921420003985986,0.022121901012724265,0.015053344977786765,0.06885470499400981,0.002867008006433025
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,304776,409,40900,10965,0.0029083559929858893,0.02235732099507004,0.06377778999740258,0.0691493260092102,0.015565865993266925
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,253864,341,34100,652,0.0028851120150648057,0.022058753995224833,0.062073226989014074,0.06278965799720027,0.0027294509927742183
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253864,341,34100,1587,0.0028680500108748674,0.022060107992729172,0.01437780901324004,0.11082581098889932,0.0037817099946551025
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,246504,331,33100,1032,0.0029083359986543655,0.021995164977852255,0.013950238993857056,0.06019280600594357,0.003120564011624083
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,250184,336,33598,884,0.0028552960138767958,0.022032331995433196,0.06240513900411315,0.060780335013987496,0.002984569000545889
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,253128,340,33998,3189,0.0028523409855552018,0.022058534988900647,0.014043845003470778,0.061792039981810376,0.005830747977597639
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253128,340,33998,979,0.0028981869982089847,0.022050490020774305,0.06034172300132923,0.06231626198859885,0.003102439019130543
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253128,340,33998,803,0.002874753001378849,0.022068654012400657,0.014394420984899625,0.11038763099350035,0.002885763009544462
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253128,340,33998,2824,0.0028937980241607875,0.022019077994627878,0.01420433699968271,0.06195871200179681,0.005357602000003681
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,225536,303,30298,687,0.002899818995501846,0.021877563995076343,0.05930892101605423,0.05353005000506528,0.0025148890272248536
