index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,204120,82,8200,185,0.0029434120224323124,0.02125828299904242,0.003410367004107684,0.0221333590161521,0.0012287010031286627
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,209080,84,8400,206,0.002895773999625817,0.021211504994425923,0.0032398169860243797,0.023230043007060885,0.0012796660012099892
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,201640,81,8100,269,0.0028846419882029295,0.02131376601755619,0.0054404390102718025,0.02509670000290498,0.00129967401153408
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,229064,92,9200,643,0.0029304980125743896,0.021385011001257226,0.0036395149945747107,0.02532915398478508,0.0018303580000065267
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,211560,85,8500,153,0.0028997199842706323,0.021225139003945515,0.003657950001070276,0.023012616991763934,0.0011671760003082454
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,211560,85,8500,155,0.0030358359799720347,0.021168193983612582,0.04819521799799986,0.02340213701245375,0.0011926939769182354
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,216520,87,8700,206,0.0029299470188561827,0.021235924010397866,0.0036819249799009413,0.024036463990341872,0.0012454419920686632
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,209080,84,8400,150,0.00288116600131616,0.021329834999050945,0.003394878003746271,0.022911156003829092,0.0011761719943024218
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,271384,109,10900,2202,0.0028901829791720957,0.021208316989941522,0.004253546008840203,0.03120368701638654,0.003712303005158901
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,204120,82,8200,114,0.002954132010927424,0.021212127001490444,0.0032516989740543067,0.02254437899682671,0.0011168219789396971
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,206600,83,8300,213,0.002938332996563986,0.021186847996432334,0.0033232130226679146,0.022574095986783504,0.0012379680119920522
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,204120,82,8200,220,0.0029287250072229654,0.02120470200316049,0.04796036702464335,0.02274691901402548,0.001255742012290284
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,199160,80,8000,121,0.00291543998173438,0.02129265500116162,0.00550132300122641,0.025175607996061444,0.0011328620021231472
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,199160,80,8000,471,0.0029348070092964917,0.02120675498736091,0.0034193839819636196,0.02193819498643279,0.0016030219849199057
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,199160,80,8000,243,0.0028983769880142063,0.021200513001531363,0.003397403022972867,0.021671305992640555,0.001286709011765197
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,196680,79,7900,99,0.002891524985898286,0.021343141997931525,0.0030566640198230743,0.021398604003479704,0.0010860130132641643
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,199160,80,8000,221,0.002927342022303492,0.021178922994295135,0.003254534996813163,0.02183950098697096,0.0012415859964676201
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,201640,81,8100,137,0.00290614299592562,0.02120296799694188,0.0038396500167436898,0.0676436600042507,0.0011829249851871282
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,201640,81,8100,2203,0.002877460006857291,0.021158243995159864,0.0037953680148348212,0.022116890002507716,0.003617344016674906
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,199160,80,8000,72,0.0029129949980415404,0.021167561993934214,0.0033222209895029664,0.021688857988920063,0.0010407189838588238
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,199160,80,8000,199,0.0029033079918008298,0.021193551016040146,0.0031543679942842573,0.02176361798774451,0.0011959490075241774
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,199160,80,8000,153,0.0028932389977853745,0.021038509003119543,0.002974030008772388,0.022088747995439917,0.0011821940133813769
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,196680,79,7900,115,0.0029679479775950313,0.021191467996686697,0.0031986800022423267,0.02136034198338166,0.0010861240152735263
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,214040,86,8600,458,0.002882276981836185,0.021203829994192347,0.0033142369939014316,0.026074891997268423,0.001503876002971083
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,196680,79,7900,123,0.002892235992476344,0.02133166798739694,0.048949782009003684,0.021846742980415,0.0011042679834645241
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,186760,75,7500,91,0.0029295669810380787,0.021218698006123304,0.0030668129911646247,0.020305778016336262,0.0010520600189920515
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,246424,99,9900,301,0.0029016740154474974,0.02127983298851177,0.004007594980066642,0.02824801200767979,0.0013706160243600607
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,201640,81,8100,90,0.002923856023699045,0.021201144001679495,0.0033021039853338152,0.022075632004998624,0.0010613779886625707
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,303624,122,12200,3944,0.002901653992012143,0.021551040990743786,0.008460112992906943,0.03413315399666317,0.005834947020048276
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,248904,100,10000,78,0.0028628019790630788,0.021333362004952505,0.003946811979403719,0.0746396929898765,0.00113578699529171
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,248904,100,10000,103,0.0028990390128456056,0.021480527997482568,0.0038779829919803888,0.028344733989797533,0.0011809910065494478
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,248904,100,10000,160,0.002880054002162069,0.02129624501685612,0.0038791550032328814,0.02861147202202119,0.0012618429900612682
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,248904,100,10000,147,0.0028750839992426336,0.021319377003237605,0.004078417987329885,0.02834864897886291,0.0012075919948983938
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,251384,101,10100,233,0.002854445978300646,0.021357719000661746,0.00407115402049385,0.029091971984598786,0.001253748981980607
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,248904,100,10000,196,0.0028641940152738243,0.021343641012208536,0.0040340749837923795,0.028481879009632394,0.001275619026273489
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,248904,100,10000,96,0.0029094089986756444,0.021342628984712064,0.049474955012556165,0.028803441004129127,0.0011445239942986518
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,248904,100,10000,173,0.002874714002246037,0.02142558401101269,0.0040668869914952666,0.028370581014314666,0.0012330790050327778
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,248904,100,10000,83,0.0029176740208640695,0.021333843003958464,0.003968812990933657,0.028334934992017224,0.0011264700151514262
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,311064,125,12500,2774,0.0029052509926259518,0.021485136996489018,0.00888983899494633,0.036833088990533724,0.004474750981898978
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,236504,95,9500,59,0.0028909640095662326,0.02128173699020408,0.003711561003001407,0.026667441008612514,0.0011119130067527294
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,238984,96,9600,90,0.0028835900011472404,0.021321279025869444,0.050058597000315785,0.027224674995522946,0.0011225519992876798
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,241464,97,9700,130,0.0028611180023290217,0.02131039000232704,0.0038429470150731504,0.027332156023476273,0.0011810319847427309
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,243944,98,9800,158,0.002888078015530482,0.021295881975675002,0.004055235011037439,0.027710786001989618,0.0012036240077577531
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,246424,99,9900,315,0.0028602360107470304,0.021361307008191943,0.003831345005892217,0.028221390006365255,0.0014274140121415257
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,236504,95,9500,106,0.0029125550063326955,0.021134590002475306,0.003565777005860582,0.027129847003379837,0.0011904400016646832
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,234024,94,9400,155,0.002860978012904525,0.021452746004797518,0.003622324002208188,0.07278191298246384,0.001214004005305469
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,234024,94,9400,110,0.002848485019057989,0.02132945801713504,0.003619238006649539,0.026550492009846494,0.0011724750220309943
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,234024,94,9400,94,0.0028713479987345636,0.0212901399936527,0.003625248995376751,0.026768661016831174,0.0011196670238859951
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,256344,103,10300,1307,0.0029008220008108765,0.021435303991893306,0.007134070008760318,0.032805185997858644,0.002566666022175923
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,224104,90,9000,88,0.0029021950031165034,0.021241770999040455,0.00404164899373427,0.025437269010581076,0.001103205984691158
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,224104,90,9000,270,0.00290032199700363,0.02123361499980092,0.0035651070065796375,0.025252100982470438,0.0013180880050640553
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,224104,90,9000,89,0.002906353009166196,0.02133203999255784,0.04884665799909271,0.024962519004475325,0.001112633995944634
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,224104,90,9000,88,0.002909759001340717,0.021374080009991303,0.006334453006274998,0.028951068001333624,0.0011289639805909246
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,243944,98,9800,532,0.0028798829880543053,0.021286394010530785,0.003950738988351077,0.027826061996165663,0.0016696969978511333
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,224104,90,9000,77,0.0029079450177960098,0.02126417399267666,0.00381727798958309,0.025405027001397684,0.0010886689997278154
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,224104,90,9000,83,0.0029146989982109517,0.02140679900185205,0.003554497001459822,0.025263321993406862,0.0011000700178556144
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,224104,90,9000,103,0.0029061519890092313,0.021324638015357777,0.003746566013433039,0.025723391998326406,0.0011251870018895715
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,224104,90,9000,62,0.00292231299681589,0.021324925997760147,0.04845446298713796,0.025460521021159366,0.001095031009754166
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,241464,97,9700,2678,0.002923836000263691,0.02141498599667102,0.006469204992754385,0.030799038999248296,0.004359293991001323
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,226584,91,9100,75,0.0029079969972372055,0.021254975988995284,0.003908068989403546,0.0253963109862525,0.0010715159878600389
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,226584,91,9100,94,0.002908245980506763,0.021258702996419743,0.003654625004855916,0.025365874025737867,0.0010997189965564758
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,226584,91,9100,152,0.002891434996854514,0.02127941101207398,0.0037020430027041584,0.025418011005967855,0.0011709120008163154
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,226584,91,9100,158,0.0029216920083854347,0.021252531005302444,0.0035075279884040356,0.07168905599974096,0.0011932939814869314
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,224104,90,9000,223,0.0028735419909935445,0.021271926001645625,0.003603627992561087,0.024910271022235975,0.0012379779946058989
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,219000,88,8800,136,0.0029145779844839126,0.02122959800180979,0.0036380130040924996,0.024493589997291565,0.0011399140057619661
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,214040,86,8600,89,0.0029026060074102134,0.02121143601834774,0.003785869979765266,0.024093811021884903,0.0010786399943754077
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,216520,87,8700,150,0.0028726500167977065,0.021272037003654987,0.003841072990326211,0.023882626002887264,0.0011423490068409592
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,204120,82,8200,99,0.0028818970022257417,0.02119634801056236,0.0033133249962702394,0.02258982401690446,0.0010644830181263387
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,654448,263,26300,1390,0.0029180550191085786,0.022981207992415875,0.061585866002133116,0.05679796900949441,0.0032834990124683827
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,547520,220,22000,80,0.002921010018326342,0.02211364297545515,0.00835736098815687,0.04613498999970034,0.0014439950173255056
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,550000,221,22100,108,0.002920519997132942,0.02200805500615388,0.05577022398938425,0.04601678901235573,0.0014806629915256053
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,550000,221,22100,96,0.002847533003659919,0.022029365005437285,0.008494628011249006,0.04609091699239798,0.001459413004340604
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,585008,235,23500,120,0.0028423829935491085,0.022195611003553495,0.00904257400543429,0.09685503400396556,0.001586861995747313
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,639568,257,25700,200,0.0029330929974094033,0.022315000009257346,0.00979800900677219,0.05480764200910926,0.0017605370085220784
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,661888,266,26600,246,0.0029523189878091216,0.022385001997463405,0.010360724001657218,0.10641017000307329,0.0018632489955052733
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,674608,271,27100,54,0.0029488120053429157,0.022416321007767692,0.010614247992634773,0.05963205700390972,0.0016531659930478781
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,682048,274,27400,135,0.0029234449903015047,0.022420880006393418,0.010535731009440497,0.10881263998453505,0.0017430040170438588
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,687008,276,27600,91,0.002923354011727497,0.022428071999456733,0.010529149003559723,0.06170393599313684,0.001700093998806551
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,716768,288,28800,8334,0.0029463279934134334,0.022859429998788983,0.01497708898386918,0.11402918901876546,0.011924532009288669
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,711808,286,28600,1655,0.002933793992269784,0.022412332007661462,0.011270015995251015,0.06528611498652026,0.0036660860059782863
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,766368,308,30800,5065,0.0029698720027226955,0.022606476006330922,0.059848952980246395,0.056233371986309066,0.008053522004047409
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,751488,302,30200,1817,0.0029234649846330285,0.022493895987281576,0.011892681999597698,0.05390703398734331,0.0038870489806868136
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,714288,287,28700,1867,0.002929366019088775,0.02243791098590009,0.05736460999469273,0.06478463602252305,0.0040003420144785196
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,724208,291,29100,5413,0.002929206006228924,0.02249108097748831,0.011222958011785522,0.11518677699496038,0.008440256991889328
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,701888,282,28200,2109,0.0029560659895651042,0.02237131498986855,0.010987126006511971,0.06531870597973466,0.004250780999427661
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,701888,282,28200,1350,0.0029757129959762096,0.02238601300632581,0.010864647018024698,0.11216754300403409,0.0032203220180235803
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,701888,282,28200,2460,0.0029214709938969463,0.02237480302574113,0.011071393004385754,0.06376447499496862,0.0045582760067190975
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,664368,267,26700,1080,0.002940196020063013,0.022265036997850984,0.010385720001067966,0.1067247899773065,0.0028726500167977065
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,1226904,493,49300,12283,0.0029508759907912463,0.04282668401720002,0.023996881005587056,0.1430402599798981,0.017519920016638935
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,990336,398,39800,1301,0.002952969982288778,0.023324840993154794,0.015327945002354681,0.0799507990013808,0.0036724369856528938
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,995296,400,40000,1533,0.002940397011116147,0.023099219019059092,0.061551441001938656,0.06654874002560973,0.003983319009421393
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,992816,399,39900,1420,0.0029017339984420687,0.023130660003516823,0.06348998000612482,0.08224335199338384,0.003765973000554368
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,997776,401,40100,2621,0.0029455460025928915,0.02318536999518983,0.015432661981321871,0.11624161200597882,0.0052946360083296895
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,995296,400,40000,4968,0.0029391039861366153,0.023142594000091776,0.01583243001368828,0.11591347499052063,0.008151446003466845
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,980416,394,39400,1321,0.0029227240011096,0.02307334099896252,0.015496791020268574,0.07970281399320811,0.003691413003252819
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,980416,394,39400,1185,0.002962697995826602,0.023249624005984515,0.06280402399715967,0.08002456597751006,0.003492721007205546
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,980416,394,39400,1334,0.002905490982811898,0.023114377981983125,0.01546225801575929,0.12838568500592373,0.0036655740113928914
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,977936,393,39300,957,0.002922934014350176,0.023081576015101746,0.015462848008610308,0.1294346500071697,0.00326077698264271
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,1356440,545,54500,13244,0.0029370400006882846,0.04309360298793763,0.02626229202724062,0.14061458699870855,0.01926115099922754
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,975456,392,39200,925,0.0029138170066289604,0.023586582974530756,0.015573665994452313,0.07934754900634289,0.003160319000016898
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,1005216,404,40400,1746,0.00289597301161848,0.023198253998998553,0.06232711300253868,0.06880201899912208,0.004161774006206542
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,990336,398,39800,1100,0.0028894809947814792,0.023262914997758344,0.06362948298919946,0.0826905989961233,0.003395418985746801
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,972976,391,39100,929,0.003011088992934674,0.02311300500878133,0.015575006982544437,0.12766503600869328,0.0031831009837333113
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,987856,397,39700,3675,0.0029229639912955463,0.02327816400793381,0.015581170009681955,0.08243920802487992,0.055920374987181276
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,985376,396,39600,2213,0.0029025860130786896,0.023151756991865113,0.015209303004667163,0.0798912470054347,0.004750947002321482
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,923376,371,37100,807,0.0029473100148607045,0.022938378009712324,0.062047740997513756,0.07258924198686145,0.002985130005981773
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,923376,371,37100,1268,0.002907704998506233,0.02287710300879553,0.014378688007127494,0.12209965198417194,0.0035641349968500435
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,903536,363,36300,731,0.002969560999190435,0.02291850099572912,0.014134711003862321,0.0705358759732917,0.002828087017405778
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,1018072,409,40900,10965,0.002905000001192093,0.023247077013365924,0.0629967279965058,0.06975449301535264,0.015619931975379586
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,848568,341,34100,652,0.0029462779930327088,0.02277141500962898,0.061360642983345315,0.06411233698599972,0.00266076298430562
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,848568,341,34100,1587,0.0028604069957509637,0.02295990797574632,0.013559924002038315,0.11336748997564428,0.0037911800027359277
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,823768,331,33100,1032,0.002828697004588321,0.02298496599541977,0.013271834992337972,0.062233278003986925,0.0030421570118051022
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,836168,336,33598,884,0.0028467319789342582,0.022646081022685394,0.06163106902386062,0.06175111499032937,0.0029224019963294268
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,846088,340,33998,3189,0.0028675700013991445,0.022858389012981206,0.013247970025986433,0.06327339500421658,0.005771028023445979
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,846088,340,33998,979,0.0028928380052093416,0.02289141999790445,0.05957286502234638,0.0640222390065901,0.003034853987628594
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,846088,340,33998,803,0.0028725090087391436,0.022805829998105764,0.013499512017006055,0.11331188498297706,0.0028138589987065643
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,846088,340,33998,2824,0.00286757099092938,0.02279772298061289,0.013427084981231019,0.06487351199029945,0.0052924309857189655
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,753968,303,30298,687,0.0028850429807789624,0.022582690988201648,0.05869345800601877,0.055096573021728545,0.002459155017277226
