index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,206496,266,26600,246,0.002979277982376516,0.021829686011187732,0.006191171996761113,0.059264906973112375,0.001944820978678763
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,210656,271,27100,54,0.0029602030117530376,0.021812419989146292,0.007371632993454114,0.06155911402311176,0.001744705979945138
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,212960,274,27400,135,0.0030065099999774247,0.021848258009413257,0.0063527750025969,0.062087863974738866,0.001816411007894203
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,214496,276,27600,91,0.0030241729982662946,0.021864257985726,0.007461541012162343,0.062113391992170364,0.001783298997906968
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,223712,288,28800,8334,0.002999566000653431,0.021858189022168517,0.00750795699423179,0.06695457699242979,0.012270455015823245
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,222176,286,28600,1655,0.002998935990035534,0.021889715018915012,0.006553210987476632,0.06561958600650541,0.003740314015885815
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,239072,308,30800,5065,0.0029796489980071783,0.02204598899697885,0.010169832006795332,0.05805592497927137,0.008113260992104188
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,234464,302,30200,1817,0.002979810000397265,0.021972049988107756,0.007923125027446076,0.05470153398346156,0.004008916992461309
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,222944,287,28700,1867,0.0029592610080726445,0.021897992002777755,0.007756512990454212,0.06566457098233514,0.004022781999083236
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,226016,291,29100,5413,0.0030036539828870445,0.021916494995821267,0.0068123470118734986,0.06705997500102967,0.008331118995556608
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,219104,282,28200,2109,0.002996761992108077,0.02161844799411483,0.006285429000854492,0.0639590669889003,0.004227024008287117
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,219104,282,28200,1350,0.002984066988574341,0.021963795996271074,0.006235806009499356,0.06473045199527405,0.003338440990773961
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,219104,282,28200,2460,0.003028640989214182,0.021861474000616,0.006244060990866274,0.06450109300203621,0.004622014006599784
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,207264,267,26700,1080,0.0029475190094672143,0.021798965986818075,0.007198157982202247,0.05919754199567251,0.0029458659992087632
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,382888,493,49300,12283,0.003005777980433777,0.02297323601669632,0.011177339009009302,0.09531576000154018,0.01773259200854227
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,308960,398,39800,1301,0.002979208016768098,0.022476974001619965,0.009734177001519129,0.08195223900838755,0.0037596490001305938
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,310496,400,40000,1533,0.0030038450204301625,0.022364614997059107,0.009709561010822654,0.06886532399221323,0.0041371659899596125
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,309728,399,39900,1420,0.0030424169963225722,0.022483556997030973,0.008733694005059078,0.08380656997906044,0.0039247890235856175
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,311264,401,40100,2621,0.0029824639786966145,0.02209262701217085,0.008756586001254618,0.06632496800739318,0.0053890200215391815
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,310496,400,40000,4968,0.003020134987309575,0.02240181399974972,0.009567443979904056,0.06713305099401623,0.008278541004983708
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,305888,394,39400,1321,0.002982282981975004,0.02235249397926964,0.009671909007010981,0.08246929600136355,0.0037482490006368607
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,305888,394,39400,1185,0.0030017810058780015,0.022391227015759796,0.00985577399842441,0.08118380000814795,0.0035822869976982474
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,305888,394,39400,1334,0.0029982530104462057,0.02237823899486102,0.009417384018888697,0.08055477100424469,0.003717190003953874
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,305120,393,39300,957,0.0030136730056256056,0.022193545999471098,0.008503652003128082,0.0808646320074331,0.0033300549839623272
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,423400,545,54500,13244,0.0030342410027515143,0.023177538998425007,0.012041676993248984,0.09234182100044563,0.019372632988961414
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,304352,392,39200,925,0.0029698809958063066,0.022430408018408343,0.008922546985559165,0.08100518499850295,0.0032992479973472655
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,313568,404,40400,1746,0.0029849490092601627,0.022295436006970704,0.0088270980049856,0.0695440050039906,0.004334396013291553
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,308960,398,39800,1100,0.0030229499971028417,0.02241108298767358,0.009281358012231067,0.08224797202274203,0.0034964669903274626
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,303584,391,39100,929,0.002986102015711367,0.022355609020451084,0.00959040701854974,0.0799319049983751,0.0032434130262117833
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,308192,397,39700,3675,0.003011858992977068,0.02237762897857465,0.008785330021055415,0.0829333950241562,0.006755078007699922
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,307424,396,39600,2213,0.003031335974810645,0.022422512993216515,0.008750384993618354,0.08111809598631226,0.004884577007032931
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,288224,371,37100,807,0.0029796890157740563,0.022081355011323467,0.008218989009037614,0.07309540500864387,0.003064076998271048
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,288224,371,37100,1268,0.0029635800165124238,0.02225558998179622,0.008348764007678255,0.07250070199370384,0.0036102390149608254
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,282080,363,36300,731,0.00299008798901923,0.022254551004152745,0.009060593991307542,0.07185329799540341,0.002922081999713555
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,317864,409,40900,10965,0.002994037000462413,0.02252684801351279,0.008996535005280748,0.07070368700078689,0.01592667101067491
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,264776,341,34100,652,0.0030049759952817112,0.022129968012450263,0.007548002002295107,0.06564437199267559,0.0027265649987384677
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,264776,341,34100,1587,0.002994507027324289,0.02216016300371848,0.007719673973042518,0.06392787900404073,0.0038587439921684563
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,257096,331,33100,1032,0.002919375983765349,0.022098618996096775,0.008611393976025283,0.06146516901208088,0.0031553279841318727
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,260936,336,33598,884,0.0029224820027593523,0.022108394012320787,0.0076046000176575035,0.06275069498224184,0.0029792079876642674
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,264008,340,33998,3189,0.002951525995740667,0.022145524999359623,0.007570065004983917,0.06521439799689688,0.005901140015339479
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,264008,340,33998,979,0.0029498530202545226,0.022099501016782597,0.007499531988287345,0.0644170250161551,0.0030978099966887385
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,264008,340,33998,803,0.0029736080032307655,0.021905275993049145,0.007423720991937444,0.06490582000697032,0.002877036022255197
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,264008,340,33998,2824,0.0029363979992922395,0.02195500800735317,0.007470297015970573,0.06538052900577895,0.005377036985009909
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,235232,303,30298,687,0.002944692998426035,0.021801302005769685,0.0066939329844899476,0.05526117098634131,0.0025676169898360968
