index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,107464,90,9000,270,0.0028902619960717857,0.02125282000633888,0.0017864260007627308,0.024902875011321157,0.0014190969814080745
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,107464,90,9000,89,0.0029157109966035932,0.021287243987899274,0.046796983981039375,0.024887635983759537,0.0011443730036262423
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,107464,90,9000,88,0.0029019839712418616,0.021245684998575598,0.0016892229905351996,0.024730161007028073,0.0011427200224716216
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,116936,98,9800,532,0.0029106709989719093,0.021285930008161813,0.001858290022937581,0.027617408020887524,0.001875332003692165
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,107464,90,9000,77,0.002873671008273959,0.021345713001210243,0.0015280320076271892,0.02500177000183612,0.0011476989893708378
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,107464,90,9000,83,0.002901133004343137,0.0213463940017391,0.00182993701309897,0.024936397996498272,0.0011590799840632826
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,107464,90,9000,103,0.0029333829879760742,0.021360341022955254,0.0017752739950083196,0.02472021200810559,0.0011808109993580729
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,107464,90,9000,62,0.0029096890066284686,0.02131130898487754,0.046071385993855074,0.02473480999469757,0.0011425790144130588
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,115752,97,9700,2678,0.0029194070084486157,0.02138048899360001,0.002118397009326145,0.027073609991930425,0.005418076005298644
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,108648,91,9100,75,0.002918646001489833,0.02131283000926487,0.0020163959998171777,0.02500137098832056,0.0010901810019277036
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,108648,91,9100,94,0.0028608379943761975,0.021269620017847046,0.0016866590012796223,0.025033289013663307,0.0011539510160218924
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,108648,91,9100,152,0.002833756007021293,0.021325755020370707,0.0015913700044620782,0.02495586301665753,0.001212500996189192
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,108648,91,9100,158,0.0029066730057820678,0.02130330298678018,0.0015952880203258246,0.07106652401853353,0.0013246410235296935
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,107464,90,9000,223,0.0028637030045501888,0.021322587999748066,0.0016194729832932353,0.024716656014788896,0.001399189990479499
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,104952,88,8800,136,0.0028881379985250533,0.021311137010343373,0.0019051470153499395,0.024323891004314646,0.0012056280102115124
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,102584,86,8600,89,0.002857390994904563,0.021504339994862676,0.0021408589964266866,0.024012476991629228,0.0011098490213043988
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,103768,87,8700,150,0.002885272988351062,0.021281643013935536,0.0021611370029859245,0.023509655002271757,0.001152459008153528
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,97848,82,8200,99,0.0028914040012750775,0.02127772499807179,0.0015216989850159734,0.02204487202106975,0.0011285229993518442
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,313600,263,26300,1390,0.0029121639963705093,0.022268981992965564,0.05069420300424099,0.05708152399165556,0.0038585260044783354
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,262400,220,22000,80,0.0029579889960587025,0.021991593996062875,0.0036390140012372285,0.04593529101111926,0.0015760419773869216
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,263584,221,22100,108,0.002862559980712831,0.021974450995912775,0.050725722016068175,0.04489895000006072,0.0016233590140473098
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,263584,221,22100,96,0.0028880989993922412,0.022054230008507147,0.0036532309895846993,0.04521492202184163,0.0015547910006716847
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,280448,235,23500,120,0.002897956990636885,0.022098151996033266,0.0039441760163754225,0.09568309201858938,0.0017073679773602635
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,306496,257,25700,200,0.002867639996111393,0.02222080298815854,0.004307105002226308,0.05445676899398677,0.0019273689831607044
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,317152,266,26600,246,0.0028947509999852628,0.02234275100636296,0.004222146002575755,0.10574858100153506,0.0020243710023351014
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,323392,271,27100,54,0.002875725011108443,0.022238735982682556,0.004491409985348582,0.05969782400643453,0.0017390370194334537
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,326944,274,27400,135,0.0028682019910775125,0.022137216001283377,0.004608481016475707,0.10755520401289687,0.0019270280026830733
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,329312,276,27600,91,0.002908026013756171,0.022324396995827556,0.0045104059972800314,0.06098669700440951,0.001835196017054841
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,343520,288,28800,8334,0.002943983010482043,0.02237823701580055,0.004795540007762611,0.11258556399843656,0.01546667399816215
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,341152,286,28600,1655,0.002944323990959674,0.022321389988064766,0.0048113899829331785,0.06419827102217823,0.004452537978067994
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,367200,308,30800,5065,0.002941799000836909,0.0223158489970956,0.05254670200520195,0.0559066139976494,0.009429818979697302
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,360096,302,30200,1817,0.0028821070154663175,0.022483092994662,0.005077437992440537,0.05363927799044177,0.004705400991952047
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,342336,287,28700,1867,0.0028775890241377056,0.022505945002194494,0.05072030099108815,0.06432729397783987,0.004104065999854356
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,347072,291,29100,5413,0.002905952016590163,0.022375801985617727,0.004825757001526654,0.11392700599390082,0.010797889990499243
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,336416,282,28200,2109,0.0029469789878930897,0.022397443011868745,0.004581799992593005,0.06378236302407458,0.0050692429940681905
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,336416,282,28200,1350,0.0029188460030127317,0.022345444973325357,0.004703788988990709,0.11091500500333495,0.003359179972903803
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,336416,282,28200,2460,0.002908476977609098,0.022496448014862835,0.004769179999129847,0.06263267001486383,0.005689233017619699
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,318336,267,26700,1080,0.0029099700041115284,0.02210646797902882,0.004549330013105646,0.10588746101711877,0.0033971719967667013
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,587976,493,49300,12283,0.002907415007939562,0.02348647199687548,0.008905918017262593,0.14179994197911583,0.02222612200421281
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,474528,398,39800,1301,0.0029023149982094765,0.023016963998088613,0.0066759920155163854,0.08031867997488007,0.004251820995705202
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,476896,400,40000,1533,0.0029263600008562207,0.022951129009015858,0.05233853199752048,0.06615618799696676,0.004663583997171372
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,475712,399,39900,1420,0.002925438020611182,0.023098765988834202,0.054331343999365345,0.08143078198190778,0.004407163010910153
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,478080,401,40100,2621,0.0029288040241226554,0.023001673980616033,0.007574766001198441,0.11458202201174572,0.006367765017785132
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,476896,400,40000,4968,0.002901763975387439,0.023054822988342494,0.006589208991499618,0.1159918429912068,0.01028267599758692
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,469792,394,39400,1321,0.002943191007943824,0.02301951701520011,0.006729712011292577,0.07872383299400099,0.0043414800020400435
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,469792,394,39400,1185,0.003016518021468073,0.022878855001181364,0.053681386983953416,0.07740870001725852,0.004075272008776665
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,469792,394,39400,1334,0.002925929002230987,0.022914070024853572,0.006665520981187001,0.12874050700338557,0.004320239997468889
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,468608,393,39300,957,0.0028771380020771176,0.022962279996136203,0.006530468992423266,0.12624904100084677,0.003351927996845916
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,650120,545,54500,13244,0.0029505159764084965,0.023734015005175024,0.009295708005083725,0.1413746959879063,0.02266548399347812
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,467424,392,39200,925,0.002907775022322312,0.023031498974887654,0.006498678994830698,0.07956199202453718,0.003308966988697648
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,481632,404,40400,1746,0.0029091970063745975,0.023009419004665688,0.05248738100635819,0.06752257698099129,0.004960749996826053
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,474528,398,39800,1100,0.002944473992101848,0.022851112997159362,0.05387689298368059,0.08065242500742897,0.003917416004696861
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,466240,391,39100,929,0.002967997977975756,0.023077876976458356,0.006508307997137308,0.12631727900588885,0.0036380730161909014
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,473344,397,39700,3675,0.0029266999918036163,0.022936912981094792,0.006523085001390427,0.0814218349987641,0.05595113700837828
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,472160,396,39600,2213,0.0029293760017026216,0.023042340006213635,0.0065293369989376515,0.07844350702362135,0.005722186004277319
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,442560,371,37100,807,0.0029095880163367838,0.022843959013698623,0.053215375024592504,0.07120240799849853,0.003332209016662091
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,442560,371,37100,1268,0.0029173629882279783,0.022823539999080822,0.006165596016217023,0.12083857800462283,0.0040989459957927465
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,433088,363,36300,731,0.00293359300121665,0.02279569799429737,0.006065538997063413,0.06930139800533652,0.0032103220000863075
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,488008,409,40900,10965,0.002918965998105705,0.023095280019333586,0.05324276600731537,0.06880065001314506,0.019896799989510328
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,406632,341,34100,652,0.0028943899960722774,0.02271088000270538,0.053333124989876524,0.06271658701007254,0.0030010890041012317
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,406632,341,34100,1587,0.002920589002314955,0.02268348800134845,0.006123768020188436,0.112105556007009,0.004501910007093102
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,394792,331,33100,1032,0.002956918004201725,0.022654764994513243,0.005522352003026754,0.060020247008651495,0.0035522429971024394
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,400712,336,33598,884,0.0028910840046592057,0.022486469999421388,0.05411321599967778,0.06098118700901978,0.003351285995449871
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,405448,340,33998,3189,0.0028738019755110145,0.022645747027127072,0.005823334999149665,0.06276687100762501,0.007033692003460601
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,405448,340,33998,979,0.0028907230007462204,0.022647290985332802,0.05153132899431512,0.06300257198745385,0.003494603995932266
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,405448,340,33998,803,0.0028987379919271916,0.022675332002108917,0.005717778025427833,0.11089885499677621,0.003223796986276284
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,405448,340,33998,2824,0.0028627409774344414,0.022668971010716632,0.005763152003055438,0.06323196200537495,0.005443212983664125
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,361280,303,30298,687,0.0028590839938260615,0.022485467983642593,0.053481923998333514,0.05279968597460538,0.0028136489854659885
