index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926824,2064,103194,8843,0.20174224500078708,0.9976530690328218,0.09372444998007268,0.19641936401603743,0.016350458026863635
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202040,2678,133893,12426,0.2342686650226824,1.1483032330288552,0.10975637094816193,0.23670351697364822,0.026795374986249954
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832312,1854,92694,14825,0.24413283297326416,0.985281886998564,0.08936481300042942,0.17972473002737388,0.026819809980224818
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209520,2695,134745,16594,0.24777978396741673,1.1549161770381033,0.10819042194634676,0.23886457498883829,0.03185761795612052
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824392,1836,91796,17438,0.24426408897852525,0.9968957510427572,0.08909741201205179,0.17721089103724808,0.029649841017089784
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786432,1754,87694,25625,0.21875290997559205,1.0003641649964266,0.084545656980481,0.18148941599065438,0.04020392196252942
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867952,1935,96744,23341,0.21234007697785273,1.1309485969832167,0.08908090100158006,0.1902715369942598,0.03835607104701921
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309840,2923,146141,20491,0.25138466799398884,1.1519192240084521,0.1642387059982866,0.20414548699045554,0.03856572404038161
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275960,2846,142293,16498,0.2445598429767415,1.148429571010638,0.1633789199986495,0.19524710800033063,0.032669638050720096
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868392,1936,96794,21315,0.24896247999276966,0.9988188230199739,0.09073319600429386,0.19043475401122123,0.035127322014886886
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750352,1672,83594,18580,0.24353007302852347,1.0014213289832696,0.08417552203172818,0.16955157299526036,0.030246348993387073
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827912,1844,92196,16889,0.2489762760233134,1.1341593789984472,0.08708907099207863,0.1803736250149086,0.029204546997789294
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867512,1934,96694,23128,0.21606095699826255,1.1397413719678298,0.08802003698656335,0.19220539001980796,0.038008349016308784
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839792,1871,93544,14533,0.24399843101855367,1.0019830749952234,0.08649876696290448,0.1845300220302306,0.02586718596285209
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614312,1370,68494,16071,0.2247996770311147,0.9833675660192966,0.07525317097315565,0.11242951900931075,0.026298544020392
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764432,1704,85194,18011,0.24764036299893633,0.850367917038966,0.07566415797919035,0.1742500250111334,0.03004425100516528
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743752,1657,82844,12147,0.23591162299271673,1.14337483397685,0.08419076999416575,0.16782122198492289,0.022250189969781786
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243400,2772,138591,22888,0.2520249570370652,1.1585671660141088,0.16126564698060974,0.20006040402222425,0.040757969953119755
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027584,2293,114641,17832,0.24046484200516716,0.9941652069683187,0.10116166202351451,0.21300467301625758,0.0318919220007956
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755632,1684,84194,17986,0.24480002303607762,0.9998272740049288,0.08461475494550541,0.17376424500253052,0.02962215995648876
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963784,2148,107395,12787,0.24249037698609754,1.1461202949867584,0.09484298498136923,0.20591309800511226,0.02541298500727862
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267600,2827,141343,22098,0.2152820079936646,1.1489887639763765,0.11457826202968135,0.24448428099276498,0.03925399301806465
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974784,2173,108646,19257,0.2521696379990317,1.0003299239906482,0.09896777203539386,0.21194930496858433,0.033790336980018765
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828352,1845,92246,19072,0.24440558295464143,0.9873678060248494,0.08877308398950845,0.17954625596757978,0.03174441499868408
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011304,2256,112792,14571,0.22765320196049288,1.1499974190373905,0.09743111295392737,0.2103972680051811,0.027695019962266088
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598472,1334,66696,16824,0.2316732140025124,0.993896058993414,0.07716055202763528,0.10590151097858325,0.02710014599142596
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038144,2317,115844,25450,0.23608686099760234,0.854800681991037,0.14179292396875098,0.16956107097212225,0.042890805983915925
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768832,1714,85696,14408,0.19615227304166183,0.9911780199618079,0.08415989298373461,0.17510329297510907,0.0219965249998495
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615632,1373,68644,20158,0.2332623999682255,0.9871040199650452,0.07784443296259269,0.11260450701229274,0.03190119902137667
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006024,2244,112192,15256,0.22782338201068342,0.8535418650135398,0.1376664839917794,0.16081385500729084,0.02872874599415809
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977424,2179,108945,16120,0.24735920695820823,0.9970467340317555,0.09461040003225207,0.21201266400748864,0.029348887968808413
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983584,2193,109645,15821,0.2344699619570747,1.0014055279898457,0.0985754580469802,0.21698013902641833,0.02922013698844239
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134240,2530,126492,12484,0.24237987003289163,1.1476911900099367,0.10631918004946783,0.2362785500008613,0.026483470981474966
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1218320,2715,135741,19416,0.24599268700694665,1.1477734340005554,0.11089341196930036,0.2478972150129266,0.03631412598770112
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1022744,2282,114094,17101,0.25171399500686675,0.9900746849598363,0.10147975705331191,0.21300735702970996,0.031015629996545613
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,845512,1884,94194,16240,0.23274754598969594,0.9958146220305935,0.09149174898630008,0.18541749397991225,0.027997536002658308
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,976544,2177,108844,12688,0.22754879697458819,1.1432139290263876,0.09679963998496532,0.21384466503513977,0.024940109986346215
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,984904,2196,109792,13315,0.22462268598610535,1.1460910040186718,0.09889536496484652,0.21604155097156763,0.02599451399873942
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1048000,2334,116691,18037,0.23182240303140134,1.1479901079437695,0.10051125398604199,0.21837279800092801,0.03292910399613902
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,781592,1743,87144,21923,0.21557140001095831,0.993812823027838,0.08869727398268878,0.14266106096329167,0.03539753903169185
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1197640,2668,133391,18066,0.24656651203986257,1.1545909129781649,0.1487664189771749,0.18818003998603672,0.03382991102989763
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1024504,2286,114293,16835,0.23852771299425513,1.1454847590066493,0.1394532120320946,0.1626615269924514,0.030822138010989875
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,751672,1675,83744,16105,0.2475771259632893,0.9854294710094109,0.08457489003194496,0.16956428799312562,0.027189493004698306
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1139080,2541,127043,12202,0.23423630400793627,1.1530293689575046,0.10509211500175297,0.23421337100444362,0.025865813018754125
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,796112,1776,88794,19882,0.23176602699095383,0.9897829870460555,0.09000700601609424,0.13714871398406103,0.03326783003285527
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1086720,2422,121091,23017,0.23996398400049657,1.1500140730058774,0.14023756998358294,0.17067493801005185,0.039587538049090654
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,761352,1697,84844,14460,0.23401910701068118,1.0006043670000508,0.0795760559849441,0.17322825198061764,0.025384962966199964
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,815472,1820,90996,11551,0.23653152398765087,1.143138627987355,0.08854747301666066,0.17624034400796518,0.022160422056913376
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,864432,1927,96344,21517,0.20833577698795125,1.1424002510029823,0.09073815500596538,0.19365582696627825,0.035126009956002235
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1329128,2960,147991,22620,0.25081364804646,1.1565811519976705,0.17106269398937002,0.21192673197947443,0.04088962700916454
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,883792,1971,98544,22146,0.23910452396376058,0.9873851320007816,0.09489285998279229,0.19605094398139045,0.03645020100520924
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.2433008949737996,1.0004726480110548,0.0905911719892174,0.18438252597115934,0.027144749008584768
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1187520,2645,132241,14932,0.23732015100540593,1.1501117890002206,0.10873635398456827,0.2344446739880368,0.02944216300966218
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1064720,2372,118591,21575,0.21717322000768036,1.1467127589858137,0.10521174798486754,0.2265681599965319,0.03690542298136279
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1172520,2617,130841,14748,0.24626666103722528,1.15697839402128,0.10815550299594179,0.2328961939783767,0.029350280994549394
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1217880,2714,135694,12692,0.23662397696170956,1.1473932249937207,0.11460408201674,0.2458563619875349,0.026774936995934695
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,987104,2201,110044,14826,0.2466557589941658,0.990035709051881,0.09994287800509483,0.20378177502425388,0.02747280296171084
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1001624,2234,111691,13891,0.23700227600056678,1.0034513330319896,0.10082370799500495,0.20639831700827926,0.0263117789872922
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,864432,1927,96346,25818,0.22492854902520776,0.9964648720342666,0.09196744998916984,0.19305839797016233,0.041086766053922474
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,787312,1756,87794,18383,0.23543910798616707,1.0052001230069436,0.08576189499581233,0.1819606390199624,0.03093884704867378
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,735392,1638,81897,7396,0.1891576510388404,0.9903505320544355,0.08315328700700775,0.16509654803667217,0.013327414984814823
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,612992,1367,68344,19316,0.22570488299243152,0.6912231760215946,0.0781774259521626,0.112542471033521,0.030789346026722342
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,761352,1697,84844,15909,0.24139211897272617,0.8329796129837632,0.07645576098002493,0.17421975795878097,0.027264493983238935
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1225800,2732,136591,19286,0.25274415395688266,1.1514677500235848,0.11091117502655834,0.24799261399311945,0.036039169994182885
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,514872,1147,57347,9472,0.20198156300466508,0.9880686069955118,0.03487821394810453,0.14001547399675474,0.015115244023036212
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,774112,1726,86294,20957,0.21689323702594265,0.847207142971456,0.0864553420105949,0.1778766990173608,0.03374575497582555
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263640,2818,140893,15125,0.2434169119806029,1.1532741579576395,0.16859827801818028,0.19245608896017075,0.03053129301406443
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,825272,1838,91894,12264,0.23916233202908188,0.9975547550129704,0.09390628099208698,0.18261929199798033,0.023009152035228908
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1071760,2388,119391,21027,0.24040939897531644,1.137735440977849,0.10460697498638183,0.2318879549857229,0.036475107015576214
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,999864,2230,111492,15604,0.22584073699545115,1.003869453968946,0.10183644597418606,0.206569806963671,0.028942688019014895
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,983144,2192,109596,23458,0.22064484399743378,0.9909682459547184,0.09922849101712927,0.21692670899210498,0.03822442499222234
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1274200,2842,142092,15825,0.23461628600489348,1.147052992018871,0.16866179602220654,0.19558010098990053,0.03155867801979184
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,751232,1674,83695,15512,0.24275312904501334,0.9952754270052537,0.08858075499301776,0.12319795199437067,0.026669007958844304
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,838472,1868,93394,17564,0.2388001829967834,0.8434347530128434,0.08100957103306428,0.1862234240397811,0.029945915972348303
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1187520,2645,132241,14633,0.24246820498956367,1.1544967140071094,0.10981196799548343,0.2390482990304008,0.02938734000781551
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,969944,2162,108096,18291,0.2537387879565358,0.9976060719927773,0.0998652339912951,0.21199095295742154,0.0321794799529016
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275960,2846,142293,16498,0.24390540702734143,1.1405261469772086,0.1689143999828957,0.19581366900820285,0.03244238201295957
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,577352,1286,64295,13463,0.22347413399256766,0.9941897640237585,0.08318317303201184,0.1010834050248377,0.022651111998129636
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,860472,1918,95894,22375,0.21562649303814396,0.8426423919736408,0.08892195502994582,0.19024863501545042,0.03641163796419278
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,836712,1864,93196,14786,0.2385574399959296,1.1478463679668494,0.0922720410162583,0.18287044303724542,0.026641425967682153
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,659800,1470,73496,8897,0.19153156800894067,0.9806924579897895,0.08198247494874522,0.11087767296703532,0.06209236499853432
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,978744,2182,109095,15269,0.24345554399769753,1.0010081810178235,0.10017488402081653,0.21397228504065424,0.028103355027269572
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1008664,2250,112492,16569,0.23370265500852838,1.141823518963065,0.10179424600210041,0.21320242201909423,0.030058216012548655
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,796552,1777,88844,24212,0.21303640201222152,0.9892530119977891,0.08947886701207608,0.1852171990321949,0.0385867030126974
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,507832,1131,56547,6912,0.1965356309665367,0.9918479749467224,0.07500278897350654,0.09425056597683579,0.011861609993502498
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1263640,2818,140894,20613,0.22041189798619598,0.9983444590470754,0.15900795900961384,0.19444804097292945,0.03818486997624859
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263640,2818,140893,15125,0.2461042059585452,1.1386962509714067,0.1614737519994378,0.19701133301714435,0.030598919023759663
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1010864,2255,112744,15342,0.24427375703817233,1.00321996799903,0.09826705901650712,0.21050734398886561,0.028654226975049824
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,813272,1815,90745,16649,0.2293063999968581,0.9990277489996515,0.09463921503629535,0.17738040897529572,0.028434715990442783
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,804912,1796,89796,17287,0.23894379299599677,1.0023192380322143,0.08752512698993087,0.19024654000531882,0.02926272596232593
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1055040,2350,117493,21453,0.20876380801200867,1.1436310000135563,0.1025465099955909,0.2227341080433689,0.03628055303124711
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,974784,2173,108645,15715,0.23233652603812516,1.1438372010015883,0.10000756097724661,0.21247774502262473,0.02861934102838859
