index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.2777755089337006,0.9484259330201894,0.08814924501348287,0.17585853696800768,0.02540720603428781
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.274964782060124,0.9574542390182614,0.160745381959714,0.1801797989755869,0.029954059049487114
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.2795881900237873,0.8529499679571018,0.08868176094256341,0.1733803830575198,0.028154063038527966
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.25195547193288803,0.8516552380751818,0.08433176705148071,0.17964032001327723,0.03868266404606402
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.2427643429255113,0.9444412729935721,0.0886585870757699,0.18904946697875857,0.0364697549957782
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.2854362369980663,0.9557994690258056,0.16642204904928803,0.1937300009885803,0.036407588981091976
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.2789097720524296,0.9565676379716024,0.15744080301374197,0.18603280594106764,0.032193858991377056
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.2874580300413072,0.9551581109408289,0.08360495697706938,0.1875172120053321,0.03419855807442218
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.2848262279294431,0.8539232349721715,0.08009781700093299,0.16474213893525302,0.029244292993098497
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.28831861005164683,0.9536352069117129,0.0844649289501831,0.17433508194517344,0.02815425395965576
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.25260934699326754,0.9510898049920797,0.0881764959776774,0.18631550495047122,0.03576383495237678
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.2774321520701051,0.9513700429815799,0.08575512794777751,0.17895832599606365,0.024821872008033097
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.2596940780058503,0.8529115470591933,0.07275269401725382,0.1101566479774192,0.024635353009216487
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.2814710250822827,0.854575227946043,0.07264254800975323,0.1676216039340943,0.028084552963264287
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.2685618520481512,0.852745907031931,0.07980026199948043,0.1620844800490886,0.021061789942905307
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.28459255199413747,0.9598087170161307,0.1584624950774014,0.18920608202461153,0.03845002898015082
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.2689340199576691,0.9574934679549187,0.09585796308238059,0.20315580198075622,0.02994609496090561
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.27616219804622233,0.8522939069662243,0.08317088603507727,0.11993695597629994,0.027997159981168807
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.2771820449270308,0.9851326720090583,0.09964257094543427,0.1527793670538813,0.024307359009981155
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.2446104499977082,0.9547249079914764,0.15568817197345197,0.17787158605642617,0.037059147958643734
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.28420453902799636,0.9550581390503794,0.0931327979778871,0.209222036995925,0.03205344593152404
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.2809962589526549,0.8544808409642428,0.08905644400510937,0.17424397100694478,0.02960800298023969
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.2618522959528491,0.9566538440994918,0.09865410497877747,0.2014904379611835,0.02622026694007218
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.26213743002153933,0.8556055559311062,0.07631854200735688,0.10623180400580168,0.025599485961720347
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.2669847459765151,0.7559863009955734,0.14180765999481082,0.16098623699508607,0.03969016799237579
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.22380617400631309,0.8515639980323613,0.08232166897505522,0.17078574502374977,0.021627697977237403
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.26724885997828096,0.8516796260373667,0.07642174500506371,0.11322911200113595,0.029636226943694055
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006032,2244,112192,15256,0.2616182299098,0.7901288429275155,0.10554250702261925,0.1517153299646452,0.02710247691720724
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977432,2179,108945,16120,0.28599073190707713,0.9531763070262969,0.13955273292958736,0.15963673393707722,0.02774983795825392
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983592,2193,109645,15821,0.26982219400815666,0.956207228009589,0.09827193908859044,0.21112694207113236,0.027484682039357722
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134248,2530,126492,12484,0.2734226470347494,0.9553634189069271,0.10601625498384237,0.22403889999259263,0.025124980020336807
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1218328,2715,135741,19416,0.28017565701156855,0.9576865960843861,0.16267495695501566,0.18126700795255601,0.03420181595720351
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1022752,2282,114094,17101,0.28758288105018437,0.9544793890090659,0.10139273607637733,0.20403226395137608,0.029724269988946617
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,845520,1884,94194,16240,0.266210911097005,0.8550051929196343,0.09148718090727925,0.18024339294061065,0.02684404398314655
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,976552,2177,108844,12688,0.2684919269522652,0.954126671073027,0.0970530710183084,0.2061237150337547,0.023329141084104776
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,984912,2196,109792,13315,0.2580284579889849,0.9588676600251347,0.09830208600033075,0.2113777520135045,0.024580831988714635
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1048008,2334,116691,18037,0.2644197120098397,0.9585234289988875,0.10131929896306247,0.21266360708978027,0.031076760962605476
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,781600,1743,87144,21923,0.24533513002097607,0.8509360669413581,0.08790696505457163,0.12847114901524037,0.03326415200717747
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1197648,2668,133391,18066,0.2803379730321467,0.9866606909781694,0.11756921198684722,0.22768892906606197,0.031874463078565896
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1024512,2286,114293,16835,0.2684020410524681,0.956036627991125,0.10090205899905413,0.20492056699004024,0.02900228090584278
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,751680,1675,83744,16105,0.28088504809420556,0.8532554639969021,0.08473918109666556,0.16433264990337193,0.025916850077919662
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1139088,2541,127043,12202,0.2684096669545397,0.9572803719202057,0.10548658401239663,0.22575691703241318,0.024389333906583488
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,796120,1776,88794,19882,0.2639846010133624,0.8523380160331726,0.08816496795043349,0.18136209691874683,0.030967566068284214
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1086728,2422,121091,23017,0.27466189896222204,0.9570248500676826,0.10210707294754684,0.2092411780031398,0.03763737098779529
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,761360,1697,84844,14460,0.267197601031512,0.8534306089859456,0.08687541703693569,0.1218859750078991,0.024136411026120186
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,815480,1820,90996,11551,0.2728401829954237,0.954828197020106,0.07895889098290354,0.17058607493527234,0.02093069499824196
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,864440,1927,96344,21517,0.23941361799370497,0.953078335034661,0.09056878497358412,0.18590360204689205,0.033196554984897375
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1329136,2960,147991,22620,0.2869835249148309,0.9560261480510235,0.16813728597480804,0.20059918600600213,0.03907298599369824
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,883800,1971,98544,22146,0.27177573402877897,0.8542678280500695,0.08922651293687522,0.19365846598520875,0.03449378104414791
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2768055509077385,0.9538900390034541,0.08939091104548424,0.17526345199439675,0.025120300007984042
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1187528,2645,132241,14932,0.2710153800435364,0.9564994348911569,0.15939851198345423,0.17320339998696,0.027912992984056473
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1064728,2372,118591,21575,0.24355191900394857,0.9536405230173841,0.10340560192707926,0.21897291007917374,0.03463790100067854
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1172528,2617,130841,14748,0.28281022096052766,0.9563201860291883,0.1095254069659859,0.22143203997984529,0.02763866202440113
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1217888,2714,135694,12692,0.2696180100319907,0.9562625780235976,0.11229630094021559,0.23431892204098403,0.025251585990190506
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,987112,2201,110044,14826,0.2828632709570229,0.9535257399547845,0.09899835998658091,0.19449868891388178,0.025964140077121556
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1001632,2234,111691,13891,0.2715736370300874,0.9550275480141863,0.09860589692834765,0.20023925392888486,0.024709322955459356
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,864440,1927,96346,25818,0.2557937849778682,0.8554035800043494,0.09282483404967934,0.18475139001384377,0.038602545973844826
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,787320,1756,87794,18383,0.2663396690040827,0.8573023410281166,0.08565144904423505,0.17779289605095983,0.02893635700456798
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,735400,1638,81897,7396,0.21927351504564285,0.85189085197635,0.08320717804599553,0.16265627706889063,0.013227447983808815
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,613000,1367,68344,19316,0.2586764069274068,0.8527987520210445,0.07768211292568594,0.1116719440324232,0.02877438603900373
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,761360,1697,84844,15909,0.27333792904391885,0.8543038949137554,0.07890830805990845,0.16781838110182434,0.02584048791322857
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1225808,2732,136591,19286,0.285203980980441,0.958911839989014,0.1622285069897771,0.1832905380288139,0.03410139703191817
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,514880,1147,57347,9472,0.23383285501040518,0.8509094190085307,0.07271939201746136,0.09663980104960501,0.014869288890622556
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,774120,1726,86294,20957,0.25055467791389674,0.7520835489267483,0.08236244798172265,0.1727280430495739,0.03204041300341487
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.2798489269334823,0.9551494449842721,0.15965372195933014,0.18121511698700488,0.02879373193718493
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,825280,1838,91894,12264,0.30054403096437454,0.8526816460071132,0.08440910594072193,0.17145563405938447,0.021868929965421557
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1071768,2388,119391,21027,0.2736904990160838,0.9544305249582976,0.09979994804598391,0.2204480729997158,0.03443954105023295
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,999872,2230,111492,15604,0.25949232501443475,0.9528151169652119,0.09593251498881727,0.19814632297493517,0.02749834896530956
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,983152,2192,109596,23458,0.25502538098953664,0.9498343489831313,0.09626196406316012,0.2094256189884618,0.03662763291504234
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1274208,2842,142092,15825,0.29581447690725327,0.9535304930759594,0.16267913195770234,0.18469748098868877,0.029878639965318143
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,751240,1674,83695,15512,0.28282084700185806,0.8525573189835995,0.08478729298803955,0.11867701704613864,0.025104893022216856
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,838480,1868,93394,17564,0.27658570499625057,0.9528806660091504,0.07930512796156108,0.17549259203951806,0.028191625024192035
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1187528,2645,132241,14633,0.27757459494750947,0.9555951070506126,0.1546180659206584,0.1743401000276208,0.027658959035761654
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,969952,2162,108096,18291,0.2931444849818945,0.8526286160340533,0.09490648901555687,0.20184750691987574,0.030539726954884827
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.28067733789794147,0.9558511619688943,0.16230423701927066,0.18447186995763332,0.030806024908088148
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,577360,1286,64295,13463,0.2544498370261863,0.8494818200124428,0.0743836360052228,0.09810922003816813,0.021416374016553164
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,860480,1918,95894,22375,0.2478148969821632,0.7492162269772962,0.08175588399171829,0.182394715026021,0.03414346696808934
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,836720,1864,93196,14786,0.2723053320078179,0.9490129289915785,0.08572511898819357,0.1752876730170101,0.02486649702768773
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,659808,1470,73496,8897,0.22178944398183376,0.8486748859286308,0.0780384000390768,0.10726114606950432,0.015052812988869846
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,978752,2182,109095,15269,0.28083019505720586,0.7508880470413715,0.1336425569606945,0.15654174389783293,0.02666969900019467
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1008672,2250,112492,16569,0.26964143000077456,0.9533326220698655,0.09368576703127474,0.19841627997811884,0.02835236699320376
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,796560,1777,88844,24212,0.253128006006591,0.8510587449418381,0.08689975598827004,0.181256297044456,0.036388497101143
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,507840,1131,56547,6912,0.22942321200389415,0.8444457990117371,0.07089832797646523,0.09348953107837588,0.011621995945461094
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1263648,2818,140894,20613,0.25166616309434175,0.8508958090096712,0.15371160197537392,0.18102733907289803,0.035712211043573916
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.2794758640229702,0.9552771110320464,0.1510816030204296,0.18023868498858064,0.028566016000695527
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1010872,2255,112744,15342,0.27958797395695,0.8825199480634183,0.10464093694463372,0.14939362602308393,0.026738737942650914
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,813280,1815,90745,16649,0.26397551491390914,0.8522031590109691,0.08287380600813776,0.17325092607643455,0.027448907028883696
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,804920,1796,89796,17287,0.2797345989383757,0.8555649439804256,0.08607300906442106,0.18476618209388107,0.02755104808602482
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1055048,2350,117493,21453,0.2563112509669736,0.9556535539450124,0.09853827906772494,0.21504563291091472,0.03457063692621887
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,974792,2173,108645,15715,0.2671792869223282,0.9510946780210361,0.097006915952079,0.20503693504724652,0.027146350941620767
