index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005550800007767975,0.02165360189974308,0.004243871080689132,0.018659369088709354,0.0013803360052406788
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.0056007629027590156,0.02171055495273322,0.06680438306648284,0.023212119936943054,0.0033173650735989213
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.005602166056632996,0.02161392499692738,0.004137242096476257,0.017996757989749312,0.0013660890981554985
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.005578202079050243,0.021413560025393963,0.004083359963260591,0.01827632205095142,0.0014205609913915396
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.005578701966442168,0.021459146053530276,0.004223081981763244,0.017938078031875193,0.0014322430361062288
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.005599010037258267,0.02134749502874911,0.0042317790212109685,0.018317910959012806,0.001506041968241334
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.0055822390131652355,0.02152689197100699,0.0043508620001375675,0.019112006993964314,0.002012962009757757
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.0055688240099698305,0.021656255004927516,0.005400828900747001,0.021439639036543667,0.0013726709876209497
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.005567190004512668,0.02139762998558581,0.0035697079729288816,0.01812110107857734,0.0013928599655628204
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.005692745908163488,0.02161793306004256,0.004229043028317392,0.08260383398737758,0.001470093964599073
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.005525482934899628,0.02158025198150426,0.004148884094320238,0.019552391953766346,0.001374265062622726
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.005672296974807978,0.02172777894884348,0.005776431993581355,0.028185385977849364,0.003937205998227
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.0055342899868264794,0.021622581058181822,0.004614545963704586,0.021662505925633013,0.0013645360013470054
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.005563001963309944,0.021531440084800124,0.004236025968566537,0.021745592006482184,0.001477728015743196
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.00548135896679014,0.021613503922708333,0.004573508980683982,0.021906362962909043,0.0015444039599969983
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.005734103033319116,0.021602784050628543,0.00485297292470932,0.021337887970730662,0.0013837820151820779
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.005547233973629773,0.021414511022157967,0.004596470971591771,0.021860908018425107,0.0018302990356460214
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.005602215998806059,0.021542540984228253,0.004850447992794216,0.08470203494653106,0.0015776550862938166
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.005595764028839767,0.02157795790117234,0.004697920987382531,0.021376329008489847,0.0013373459223657846
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.0055989299435168505,0.021575843915343285,0.00455016503110528,0.022157434024848044,0.001514728064648807
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.00557863200083375,0.021655292017385364,0.004701899015344679,0.020891311927698553,0.0013816279824823141
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.005555248004384339,0.021461458993144333,0.004805282922461629,0.022557954071089625,0.0038420180790126324
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.00559416098985821,0.021501573966816068,0.0036858360981568694,0.019330988987348974,0.0012523159384727478
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.005452566081658006,0.021483219927176833,0.0045787079725414515,0.018985079019330442,0.0014493460766971111
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.005499242921359837,0.021428858977742493,0.003662632079795003,0.018447641981765628,0.0013540370855480433
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.0055328060407191515,0.021456090034916997,0.004239152069203556,0.017277891049161553,0.0013364639598876238
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.005505874985828996,0.021579830907285213,0.06673432094976306,0.022825254942290485,0.001806164043955505
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.0055650369031354785,0.02160912600811571,0.003616345929913223,0.017947447020560503,0.0013247620081529021
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.005596455070190132,0.021450257976539433,0.004104178980924189,0.01717556908261031,0.001321054995059967
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.005529699963517487,0.021598377963528037,0.004633371019735932,0.022088323021307588,0.0015751010505482554
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.005623775999993086,0.02160409593489021,0.0042236639419570565,0.020425618975423276,0.0012906179763376713
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.005661105969920754,0.02169016795232892,0.0062198040541261435,0.03074643504805863,0.006023105001077056
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.005611372995190322,0.02175562095362693,0.005682345945388079,0.029244602075777948,0.001416412997059524
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.005509202019311488,0.021858271909877658,0.06902615504804999,0.029209795990027487,0.0014166339533403516
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.005559264915063977,0.02178959408774972,0.005811708979308605,0.029059624997898936,0.001500441925600171
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.00553573202341795,0.021775939036160707,0.005829892004840076,0.02911317499820143,0.0014890599995851517
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.005661487928591669,0.02184521802701056,0.006019668071530759,0.028896359028294683,0.0015808820025995374
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.005605802987702191,0.021740301977843046,0.005904513061977923,0.029495932045392692,0.0015519569860771298
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.005548525019548833,0.021739530027844012,0.005739233107306063,0.029051939956843853,0.001404220936819911
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.005557402037084103,0.021812806953676045,0.06830871000420302,0.02905250107869506,0.001538182026706636
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.00553316599689424,0.0217505709733814,0.00568984099663794,0.027362275053747,0.0014071469195187092
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.005615651025436819,0.02197689493186772,0.006677189958281815,0.03557037306018174,0.004626528010703623
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.0056166129652410746,0.021651064045727253,0.005095686996355653,0.026736774016171694,0.0013700269628316164
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.005469106021337211,0.021732046036049724,0.005522557068616152,0.026182473986409605,0.0013706879690289497
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.00551209703553468,0.021897705970332026,0.005406619980931282,0.027088320930488408,0.0014033400220796466
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.005501437000930309,0.021719333017244935,0.06862609495874494,0.02629630803130567,0.0014646640047430992
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.005601594923064113,0.021785627002827823,0.005301823955960572,0.024988197023048997,0.0017076089279726148
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.00550337100867182,0.021761165000498295,0.005037156981416047,0.024162039044313133,0.0013960360083729029
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.0054759090999141335,0.021706097992137074,0.005248253000900149,0.024503698921762407,0.0014403880340978503
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.005498401005752385,0.02171559596899897,0.005382723989896476,0.024350322084501386,0.0013967370614409447
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.005498441983945668,0.02164063509553671,0.004841611022129655,0.023631785064935684,0.0013634850038215518
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.005587519030086696,0.02173985098488629,0.005787061993032694,0.027848765952512622,0.002848366042599082
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.005507369060069323,0.02172087598592043,0.06749249098356813,0.02349857601802796,0.00139545404817909
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.005658340989612043,0.021650262991897762,0.00509719003457576,0.02317777497228235,0.0015636899042874575
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.005543506005778909,0.02176794409751892,0.004724571015685797,0.022419214015826583,0.0013292700750753284
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.005524510983377695,0.021569501026533544,0.004696379066444933,0.02183532004710287,0.0013187200529500842
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.005490998039022088,0.021636527962982655,0.004438736941665411,0.022783546010032296,0.0018951910315081477
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.005549957975745201,0.021549514029175043,0.004583618021570146,0.021585811977274716,0.0013375460403040051
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.00563756306655705,0.021572286961600184,0.004843474016524851,0.020991499070078135,0.0013031820999458432
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.005500886007212102,0.021641235915012658,0.0046677659265697,0.08525469899177551,0.0013511009747162461
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.005533055984415114,0.021641185972839594,0.004716155934147537,0.02120628103148192,0.0012890049256384373
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.005497921025380492,0.021744148922152817,0.005284140002913773,0.025092222029343247,0.004556596977636218
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.005555067909881473,0.02152933704201132,0.004164583049714565,0.02188001398462802,0.0013132899766787887
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.005515102995559573,0.02148122596554458,0.004886636044830084,0.02131745999213308,0.0013120080111548305
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.005551030044443905,0.021601832006126642,0.00454275100491941,0.021676633041352034,0.0013901349157094955
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.005540540092624724,0.021569692064076662,0.004783382057212293,0.0206052849534899,0.0013814880512654781
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.0055517510045319796,0.021404350991360843,0.004744338919408619,0.02037005394231528,0.001452992088161409
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.005482441047206521,0.021355601027607918,0.004078852012753487,0.08316835993900895,0.0013658589450642467
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.005415947060100734,0.021504189004190266,0.004513115040026605,0.019682165002450347,0.0012842159485444427
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.005495034973137081,0.02157322794664651,0.005026006023399532,0.021621839026920497,0.001384394010528922
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.00549497501924634,0.021490463986992836,0.004371599992737174,0.019735364941880107,0.0013245809823274612
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.0055237190099433064,0.023135766037739813,0.011830294970422983,0.0654561260016635,0.00333387590944767
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.005503761931322515,0.022872874047607183,0.010889602010138333,0.12227158306632191,0.0017080699326470494
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.005535881966352463,0.02291151601821184,0.011078575975261629,0.0611100229434669,0.0017566600581631064
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.005552752991206944,0.022992877988144755,0.011789247975684702,0.06678759993519634,0.0018024370074272156
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.005567681044340134,0.02316456998232752,0.07782405707985163,0.049702179967425764,0.001802016980946064
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.005572950933128595,0.023320763022638857,0.013406096957623959,0.053988891071639955,0.0019562150118872523
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.005614069057628512,0.023367266985587776,0.014078698004595935,0.12266729399561882,0.0021410620538517833
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.005669752950780094,0.02349103195592761,0.014346849988214672,0.05782238394021988,0.0019004809437319636
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.0055929579539224505,0.023603181005455554,0.020328285987488925,0.0592713380465284,0.0019956090254709125
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.005622523953206837,0.023466064012609422,0.07805321598425508,0.06030155892949551,0.002006008056923747
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.005697553977370262,0.023873897967860103,0.016098822001367807,0.06970840098802,0.01209440897218883
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.005638023954816163,0.023756259004585445,0.07842299796175212,0.06662802002392709,0.004192394088022411
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.0057001590030267835,0.02409035398159176,0.017045484972186387,0.14137370907701552,0.008287846925668418
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.005576226976700127,0.02410187607165426,0.016551008098758757,0.07145847100764513,0.004247047007083893
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.005581376957707107,0.023891923017799854,0.01597773504909128,0.13487906102091074,0.0043283989652991295
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.0056191879557445645,0.02383123605977744,0.0164374359883368,0.07078508008271456,0.008594592101871967
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.005545589025132358,0.02384060702752322,0.015524154994636774,0.1307038679951802,0.004460887983441353
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.0055738730588927865,0.023649237933568656,0.015377359930425882,0.06461878505069762,0.003470101044513285
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.005534608964808285,0.02361006406135857,0.015592804062180221,0.12988295999821275,0.004811293911188841
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.005564996041357517,0.023173597059212625,0.013065740000456572,0.051849010051228106,0.0029185680905357003
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.005670674028806388,0.025174616021104157,0.02166325703728944,0.14810309605672956,0.017210594029165804
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.005514752003364265,0.024547751061618328,0.01937605196144432,0.07042163691949099,0.0038087660213932395
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.005518499994650483,0.02438853296916932,0.08481053495779634,0.07067203696351498,0.0041718160500749946
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.0055511509999632835,0.02450535201933235,0.0193734560161829,0.13666716997977346,0.004024088964797556
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.005489215021952987,0.025598359061405063,0.022533877985551953,0.06911177199799567,0.005412460071966052
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.0054628250654786825,0.024408750934526324,0.08563440898433328,0.06995383091270924,0.008256147964857519
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.005429042037576437,0.024482609005644917,0.01874869700986892,0.06684246100485325,0.0037262510741129518
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.005489104078151286,0.024448986048810184,0.08247720403596759,0.06701283005531877,0.0035636669490486383
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.005577960982918739,0.02432733797468245,0.018602291005663574,0.13290706498082727,0.003780261962674558
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.0055221859365701675,0.02421764307655394,0.018296389025636017,0.064748125965707,0.003235873067751527
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.0055432949448004365,0.02541769004892558,0.09102457808330655,0.08532672096043825,0.018475544988177717
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.005543776089325547,0.024262716993689537,0.08518175000790507,0.0669321189634502,0.0032747259829193354
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.005466421949677169,0.025468606036156416,0.020997999934479594,0.07175368198659271,0.004335151985287666
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.0055089209927245975,0.024419119930826128,0.08268258697353303,0.06501681008376181,0.00343441404402256
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.00557474500965327,0.024268417968414724,0.018491092952899635,0.13210307795088738,0.003226012922823429
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.005509252077899873,0.024525890010409057,0.022125052055343986,0.071221784921363,0.007207582937553525
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.005533788003958762,0.02438434399664402,0.08407087798696011,0.06393936194945127,0.004730482934974134
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.0055551480036228895,0.024006235995329916,0.020258264034055173,0.08039245696272701,0.0030555049888789654
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.005495485966093838,0.024296971037983894,0.08393028599675745,0.07867914706002921,0.003600125084631145
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.005508609930984676,0.02470263105351478,0.020026459940709174,0.14235863194335252,0.0029414909658953547
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.005480248015373945,0.02483502891846001,0.02190383803099394,0.07430356892291456,0.015364025020971894
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.005493351956829429,0.024166035000234842,0.08432987297419459,0.07362085906788707,0.0028170879231765866
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.005543206003494561,0.024512214004062116,0.01958026399370283,0.07255821896251291,0.003921477007679641
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.0054688050877302885,0.023853741004131734,0.07935886003542691,0.06606108695268631,0.003189384937286377
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.005494693061336875,0.0237810539547354,0.015231246012263,0.06415838096290827,0.0030206689843907952
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.005428550997748971,0.02393820497673005,0.08016299805603921,0.07178412796929479,0.0058701279340311885
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.005476821097545326,0.02396531996782869,0.01650011306628585,0.07212278305087239,0.0031392209930345416
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.005458245985209942,0.023949170019477606,0.07921495009213686,0.07181500596925616,0.002953513991087675
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.0054706300143152475,0.023729727021418512,0.019306992064230144,0.1382884249323979,0.005404985975474119
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.005521454964764416,0.023107232991605997,0.012793028028681874,0.049500369001179934,0.0024643680080771446
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.005462324013933539,0.025149477063678205,0.02086547203361988,0.14562727394513786,0.024144044029526412
