index,query,size,bytes_size,nof_result_tuples,plain
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.06614849797915667
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.13890675600850955
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.06665128900203854
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.06958166899858043
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.06759889499517158
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.06648456701077521
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.0815067159710452
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.06922769598895684
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.06526807800401002
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.06813834502827376
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.06462255894439295
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.104726069024764
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.06535565399099141
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.070577142003458
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.0666025480022654
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.06585229496704414
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.0773515110486187
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.06725212500896305
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.0656015329877846
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.07673472695751116
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.06548090698197484
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.15222116594668478
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.06554109900025651
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.06942844297736883
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.0671754700015299
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.06748790899291635
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.06966605398338288
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.06744390400126576
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.06546642899047583
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.0665048859664239
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.06485929497284815
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.1367127849953249
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.06504230701830238
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.06711994600482285
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.06612797203706577
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.067204152001068
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.071943252987694
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.06518101796973497
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.06710735202068463
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.06673448497895151
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.06499754096148536
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.09982030000537634
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.06457037100335583
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.07458044099621475
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.06474840501323342
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.06488124403404072
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.07642792200203985
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.06550541298929602
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.06675366096897051
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.0696613080217503
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.06417842698283494
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.14383769303094596
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.06440085399663076
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.06534972199006006
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.06500713899731636
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.06912638602079824
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.06868804502300918
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.06463907100260258
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.06537291494896635
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.06680274300742894
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.0650913380086422
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.09332655696198344
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.06547399499686435
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.09511488699354231
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.06448725599329919
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.0660937349894084
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.0680414629750885
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.07400643604341894
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.06374186900211498
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.06621663499390706
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.06505493901204318
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.18121324403909966
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,89768,509,0.06556853099027649
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,115288,654,0.06487056298647076
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,82552,468,0.06451556901447475
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,195368,1109,0.06759885500650853
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,209976,1192,0.06904518400551751
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,99272,563,0.06491026800358668
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,97160,551,0.06509706698125228
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,203640,1156,0.06866935902507976
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,77976,442,0.06378959998255596
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1055656,5997,0.09362071700161323
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,91528,519,0.06396235199645162
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,134472,763,0.06645844801096246
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,99096,562,0.06404543796088547
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,120392,683,0.06574037397513166
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,190616,1082,0.06824138795491308
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,85368,484,0.06441255600657314
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,97512,553,0.06507264298852533
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,77096,437,0.06443565903464332
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,66536,377,0.06419016898144037
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,3976200,22591,0.17311820102622733
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,69176,392,0.06387930799974129
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,89592,508,0.065261946991086
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,90824,515,0.06496593204792589
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,82024,465,0.06509238900616765
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,332824,1890,0.07363295700633898
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,122328,694,0.06563150801230222
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,72872,413,0.06465017097070813
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,130776,742,0.0661693470319733
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,74104,420,0.06479655497241765
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1341656,7622,0.09729835600592196
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,95400,541,0.06506110000191256
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,134120,761,0.06595332303550094
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,118808,674,0.06537506898166612
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,82376,467,0.06403719197260216
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,198008,1124,0.06809957104269415
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,84840,481,0.0644769259961322
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,103672,588,0.06435040000360459
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,94696,537,0.0642842460074462
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,74632,423,0.06405684002675116
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1491608,8474,0.10266617202432826
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,65480,371,0.06442093098303303
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,72696,412,0.06415329000446945
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,85720,486,0.06496489996789023
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,397768,2259,0.0736221470288001
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,153832,873,0.06587545602815226
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,92760,526,0.06483308400493115
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,74104,420,0.06410046096425503
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,69176,392,0.06398170895408839
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,77624,440,0.06414359202608466
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,3960536,22502,0.16760401101782918
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,69000,391,0.06462138699134812
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,77096,437,0.06441115302732214
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,73048,414,0.06399246898945421
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,104200,591,0.06465736398240551
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,116872,663,0.06574407103471458
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,292344,1660,0.07068007596535608
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,79560,451,0.06390647799707949
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,95224,540,0.06481445900863037
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,63368,359,0.06379280495457351
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1644200,9341,0.101923830981832
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,58616,332,0.06404071801807731
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,90648,514,0.06412086001364514
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,79384,450,0.06431116600288078
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,78152,443,0.0642770419945009
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,157352,893,0.06667730800108984
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,104728,594,0.06423440197249874
