index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.01917297299951315,0.022158146952278912,0.004127499996684492,0.009161457070149481,0.0013449059333652258
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.018598028109408915,0.022510587004944682,0.003974824910983443,0.010853320942260325,0.0018102559261023998
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.01832095009740442,0.022335069021210074,0.0037361891008913517,0.009956534020602703,0.0013760649599134922
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,68416,315,3150,172,0.018564295023679733,0.022412261925637722,0.003840504097752273,0.01045761106070131,0.0012765780556946993
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,70288,324,3240,269,0.01859580399468541,0.022475110949017107,0.003952122060582042,0.010486493934877217,0.001418603933416307
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,68208,314,3140,149,0.018913508974947035,0.022428062977269292,0.0038582870038226247,0.010402227053418756,0.0012341889087110758
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,94448,436,4360,1758,0.018514962983317673,0.02321538608521223,0.005141937988810241,0.0137414539931342,0.003190739080309868
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72368,334,3340,140,0.01860366901382804,0.02248160296585411,0.004105960950255394,0.010795783950015903,0.001232877024449408
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,70288,324,3240,185,0.01845914893783629,0.022446047980338335,0.00391230802051723,0.010431160917505622,0.0012933089165017009
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,67584,311,3110,206,0.01853796502109617,0.022324079065583646,0.0038739260053262115,0.010253768996335566,0.0013063930673524737
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,64728,299,2990,269,0.01844678504858166,0.022327554994262755,0.0036914750235155225,0.009871103102341294,0.001381132984533906
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,81512,376,3760,643,0.01854228402953595,0.0228823620127514,0.007021394092589617,0.014438066980801523,0.0018647279357537627
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,67792,312,3120,153,0.018446705071255565,0.022378789959475398,0.0038834739243611693,0.01043281506281346,0.0012602770002558827
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,68208,314,3140,155,0.018481400096789002,0.022430998040363193,0.003997547086328268,0.01035544101614505,0.0012445880565792322
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,71744,331,3310,206,0.018439851934090257,0.022524170926772058,0.00413077708799392,0.010806404054164886,0.0013106010155752301
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,74032,342,3420,150,0.01846787496469915,0.022576219984330237,0.004658194025978446,0.011093350942246616,0.0012963450280949473
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,122992,568,5680,2202,0.01848479697946459,0.024007797008380294,0.006764654070138931,0.018434672965668142,0.003750876057893038
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103696,478,4780,114,0.018435874953866005,0.02339191606733948,0.0057784790406003594,0.0155592329101637,0.0012755650095641613
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,103072,475,4750,213,0.01867837889585644,0.023400361998938024,0.005788816954009235,0.015570063958875835,0.001385662006214261
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,101616,468,4680,220,0.018565558013506234,0.023364906082861125,0.005707976990379393,0.014974820078350604,0.0013965920079499483
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,97984,453,4530,121,0.01854133198503405,0.023275045910850167,0.005609903950244188,0.014918065047822893,0.0012866269098594785
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,102032,470,4700,471,0.018455020966939628,0.023300454951822758,0.006560431094840169,0.015100696007721126,0.001728483010083437
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,97776,452,4520,243,0.018570997985079885,0.0232517309486866,0.00583801104221493,0.014613275998272002,0.0014529679901897907
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,95072,439,4390,99,0.018433670978993177,0.02316605404485017,0.0053990790620446205,0.014427825924940407,0.0012559290044009686
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95696,442,4420,221,0.018547803978435695,0.023214524029754102,0.005503974971361458,0.01411068404559046,0.0014137239195406437
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92992,429,4290,137,0.018451664946042,0.02306204999331385,0.005414857994765043,0.013873290037736297,0.001291485968977213
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,120080,554,5540,2203,0.018469739006832242,0.02388577989768237,0.006818294059485197,0.01774833898525685,0.003809946938417852
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,82552,381,3810,72,0.018515674048103392,0.022797473007813096,0.004920775070786476,0.012496524956077337,0.0011823209933936596
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,79016,364,3640,199,0.018385290983133018,0.022701432928442955,0.004595065023750067,0.01190555898938328,0.0013240869157016277
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69248,319,3190,153,0.01843500300310552,0.022419145912863314,0.004073670017533004,0.010515959933400154,0.0012494769180193543
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,57544,266,2660,115,0.018481330014765263,0.02214678598102182,0.003463799017481506,0.009181553963571787,0.0011624449398368597
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,67376,310,3100,458,0.018386531970463693,0.022392475977540016,0.00399179698433727,0.010310976998880506,0.0016306800534948707
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,45816,211,2110,123,0.018452155985869467,0.022137947962619364,0.0028024520725011826,0.007599284988828003,0.001105007017031312
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52552,242,2420,91,0.018423161003738642,0.02227476506959647,0.005715691950172186,0.010715031996369362,0.001109714969061315
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,75072,347,3470,301,0.018403113936074078,0.022651951061561704,0.004447920015081763,0.01135968801099807,0.0014625260373577476
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,79016,364,3640,90,0.018416399019770324,0.022714547929354012,0.004623378976248205,0.012101155938580632,0.0012097529834136367
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,156408,722,7220,3944,0.018462014035321772,0.0249305940233171,0.008893986931070685,0.16650242800824344,0.006043454981409013
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,128400,594,5940,78,0.018430794938467443,0.024088620906695724,0.007332966080866754,0.01924744201824069,0.001285374048165977
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,127776,591,5910,103,0.0186651439871639,0.02398714702576399,0.007414769963361323,0.018941971939057112,0.0013013139832764864
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,127568,590,5900,160,0.018592076958157122,0.024048503022640944,0.007322145975194871,0.019489615922793746,0.0013862629421055317
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,124656,576,5760,147,0.018514611991122365,0.02409941900987178,0.010575370979495347,0.018875847104936838,0.001387474942021072
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,121952,563,5630,233,0.01845425006467849,0.023877742001786828,0.006902432069182396,0.01883320906199515,0.001484556938521564
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,112848,522,5220,196,0.01861593301873654,0.023616743972525,0.00642420700751245,0.017144148936495185,0.001408895943313837
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,104944,484,4840,96,0.018501727958209813,0.02346877905074507,0.006034428020939231,0.015993745997548103,0.0012529740342870355
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,98400,455,4550,173,0.01845471002161503,0.023241863935254514,0.005701796035282314,0.014765279018320143,0.001366265001706779
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,86296,399,3990,83,0.018613456981256604,0.02290082606486976,0.00502207491081208,0.01314104103948921,0.0012465720064938068
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,160152,740,7400,2774,0.01848646905273199,0.024771886062808335,0.008976770914159715,0.025118083925917745,0.004650868941098452
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,107024,494,4940,59,0.018487020977772772,0.023311223019845784,0.006129876943305135,0.016500313999131322,0.0012864969903603196
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,105984,489,4890,90,0.018575396039523184,0.02341126196552068,0.006070825969800353,0.016256948933005333,0.0012531440006569028
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,103904,479,4790,130,0.018540009041316807,0.02341158303897828,0.0059759479481726885,0.015385338920168579,0.0012973459670320153
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,101408,467,4670,158,0.01846364699304104,0.023299251915886998,0.00586932897567749,0.01508049899712205,0.001371264923363924
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,103696,478,4780,315,0.018417931045405567,0.023375432938337326,0.00630181806627661,0.015358929987996817,0.0015312239993363619
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,99232,459,4590,106,0.018499264027923346,0.0232991500524804,0.005923480028286576,0.014884563046507537,0.0012973570264875889
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,100992,465,4650,155,0.018486990011297166,0.023285647039301693,0.00582774099893868,0.015479895984753966,0.001336379093118012
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,98816,457,4570,110,0.01842342095915228,0.02338542405050248,0.005816069082356989,0.015201173955574632,0.0012852440122514963
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,96736,447,4470,94,0.018472282914444804,0.023196360911242664,0.005658374051563442,0.014366641989909112,0.001246470957994461
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,121744,562,5620,1307,0.018628926016390324,0.023803504998795688,0.0070558079751208425,0.018390620010904968,0.0027824349235743284
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,97984,453,4530,88,0.0183504659216851,0.02322541200555861,0.0057492939522489905,0.014724253094755113,0.0012212239671498537
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,102864,474,4740,270,0.018493663053959608,0.023378900019451976,0.006044656969606876,0.01527222793083638,0.0014645700575783849
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,97152,449,4490,89,0.018456073012202978,0.02323049306869507,0.005877704010345042,0.014432316995225847,0.0012361520202830434
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,97152,449,4490,88,0.018480848986655474,0.023219114053063095,0.00574163009878248,0.1497947450261563,0.001252262038178742
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,106816,493,4930,532,0.018719183979555964,0.023533389903604984,0.006184277008287609,0.01675153395626694,0.0017926229629665613
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,100784,464,4640,77,0.01843850000295788,0.02333540201652795,0.005940440925769508,0.014829337014816701,0.0012456700205802917
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,101408,467,4670,83,0.018446895061060786,0.02330625499598682,0.005956642096862197,0.015215020976029336,0.0012435360113158822
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,101200,466,4660,103,0.018499723984859884,0.023268616991117597,0.0060151610523462296,0.015076961019076407,0.0012680019717663527
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,99440,460,4600,62,0.01846514001954347,0.02328290301375091,0.005992909078486264,0.014818658004514873,0.0012209840351715684
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,135288,624,6240,2678,0.018593159038573503,0.024222249048762023,0.0078522979747504,0.02031204500235617,0.004466925049200654
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,84632,391,3910,75,0.01853487000335008,0.02287205308675766,0.005078047979623079,0.01281622308306396,0.001191748888231814
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,80888,373,3730,94,0.018370331963524222,0.022699328023009002,0.004781965049915016,0.012160327984020114,0.0012298600049689412
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,75904,351,3510,152,0.01832496700808406,0.02256804401986301,0.00449355598539114,0.011634172056801617,0.0012704660184681416
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,68832,317,3170,158,0.018394057056866586,0.022422070964239538,0.004693288938142359,0.010852320003323257,0.001252293004654348
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,63688,294,2940,223,0.01831404701806605,0.022298141033388674,0.004435477079823613,0.009917589952237904,0.0013468199176713824
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,50888,234,2340,136,0.018358190078288317,0.022023326018825173,0.0030699820490553975,0.008242547046393156,0.001148649025708437
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,44984,207,2070,89,0.018350665923208,0.021794037078507245,0.002708717016503215,0.007474330021068454,0.0010906499810516834
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,46648,215,2150,150,0.018459578976035118,0.021835133899003267,0.002868836047127843,0.007789058960042894,0.001134973019361496
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,36808,170,1700,99,0.01827099604997784,0.021556382067501545,0.002430886961519718,0.006516129011288285,0.0009986379882320762
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176368,814,8140,1390,0.018322612973861396,0.025397076038643718,0.010173599934205413,0.028912122012116015,0.0029436859767884016
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,176160,813,8130,80,0.01860239601228386,0.02518998901359737,0.009927268954925239,0.029165755957365036,0.0013531610602512956
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,181568,839,8390,108,0.018409495009109378,0.025174928014166653,0.01039719011168927,0.02966115192975849,0.00139525905251503
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,187600,868,8680,96,0.018514532945118845,0.025524172000586987,0.010744399041868746,0.03140412305947393,0.001427541021257639
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,194144,895,8950,120,0.018424503039568663,0.025629111914895475,0.01115936296992004,0.03174072108231485,0.0014419369399547577
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,204128,943,9430,200,0.018419685075059533,0.025787114049308002,0.011729220976121724,0.03388155694119632,0.0015689949505031109
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,219520,1012,10120,246,0.018472832976840436,0.026051438995637,0.14804089604876935,0.037259925971738994,0.001569426036439836
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,222224,1025,10250,54,0.018419533967971802,0.026268337038345635,0.012627710006199777,0.03751077502965927,0.0013854519929736853
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,227840,1052,10520,135,0.01844029303174466,0.025658944970928133,0.012906360905617476,0.03877190500497818,0.0014608519850298762
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,230336,1064,10640,91,0.01843314990401268,0.0259551900671795,0.012911992031149566,0.03957847296260297,0.0013933459995314479
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,401152,1849,18490,8334,0.018693457008339465,0.030152130057103932,0.022104847943410277,0.06655988201964647,0.01208888296969235
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,359544,1658,16580,1655,0.018616001005284488,0.028261573053896427,0.020318967988714576,0.058338645030744374,0.0036138000432401896
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,420704,1943,19430,5065,0.018618426052853465,0.029642307083122432,0.023649977054446936,0.20821239799261093,0.007981620030477643
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,355176,1637,16370,1817,0.018634415930137038,0.028456149040721357,0.022377949091605842,0.057239378918893635,0.0038091050228103995
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,344768,1595,15950,1867,0.01855701196473092,0.027876534033566713,0.019783976022154093,0.05558825994376093,0.00387010897975415
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,401984,1853,18530,5413,0.018685773015022278,0.02943551097996533,0.022974534891545773,0.06775756296701729,0.00831275898963213
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,332288,1535,15350,2109,0.01863129995763302,0.028552478994242847,0.019175827968865633,0.05384701304137707,0.004081965074874461
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,298768,1381,13810,1350,0.018588120001368225,0.02929378394037485,0.017027519992552698,0.04857557301875204,0.003133130958303809
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,276096,1272,12720,2460,0.01844877901021391,0.028712276951409876,0.15315869904588908,0.045156646985560656,0.004433564026840031
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,146520,678,6780,1080,0.0183646809309721,0.024397157016210258,0.012287843972444534,0.022451886907219887,0.002503663068637252
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,493120,2281,22810,12283,0.018593500019051135,0.06662484398111701,0.027580539928749204,0.061217960086651146,0.01738039997871965
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,437136,2022,20220,1301,0.01882268802728504,0.03324314299970865,0.024365706951357424,0.05388580507133156,0.003283270983956754
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,423824,1958,19580,1533,0.018520262907259166,0.03260998800396919,0.023988581961020827,0.07183157396502793,0.00366420391947031
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,414464,1913,19130,1420,0.018608788028359413,0.03259392792824656,0.1615433719707653,0.06982813600916415,0.0034951079869642854
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,418208,1931,19310,2621,0.018633433966897428,0.032723881071433425,0.023969886009581387,0.07091993710491806,0.0048752190778031945
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,455264,2099,20990,4968,0.01868548197671771,0.03343365900218487,0.025947274989448488,0.05603401397820562,0.007848059991374612
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,377224,1743,17430,1321,0.018609959981404245,0.030234616016969085,0.021678479970432818,0.06287179398350418,0.0032691849628463387
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,363080,1675,16750,1185,0.018814553041011095,0.031321157002821565,0.021031590062193573,0.06005166796967387,0.003064432996325195
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,339152,1568,15680,1334,0.018548025051131845,0.03068711096420884,0.01942912209779024,0.193113646004349,0.0031734060030430555
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,295856,1367,13670,957,0.018610530998557806,0.02716960199177265,0.01707697205711156,0.048134287004359066,0.002642813022248447
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,569728,2625,26250,13244,0.018695221049711108,0.03659457201138139,0.032218987005762756,0.07303374202456325,0.018740443978458643
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,366408,1691,16910,925,0.01863774296361953,0.03149496205151081,0.02093708305619657,0.06010752299334854,0.0027649920666590333
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,373688,1726,17260,1746,0.01873175799846649,0.03018739609979093,0.02142350294161588,0.0635232919594273,0.003810397000052035
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,346016,1601,16010,1100,0.018561800941824913,0.030754267005249858,0.1573630430502817,0.05709223204758018,0.0029273759573698044
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,341648,1580,15800,929,0.01867582299746573,0.030354129034094512,0.01982127595692873,0.056288660038262606,0.0027170719113200903
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,396992,1829,18290,3675,0.01860122405923903,0.030495442915707827,0.022898002061992884,0.06595194502733648,0.006213912973180413
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,348928,1615,16150,2213,0.01859781809616834,0.02942924899980426,0.020624567987397313,0.057263422990217805,0.004242404946126044
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,314192,1448,14480,807,0.018599020084366202,0.02840766799636185,0.01888352306559682,0.05130328400991857,0.0025060970801860094
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,313568,1445,14450,1268,0.018686683964915574,0.028476306004449725,0.018287035985849798,0.051995038986206055,0.0030874049989506602
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,291904,1348,13480,731,0.01853781600948423,0.029349589021876454,0.15290296007879078,0.048436591983772814,0.0024157880106940866
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,529608,2445,24450,10965,0.018661877023987472,0.06651537795551121,0.030292664072476327,0.06865240703336895,0.01662989694159478
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,326464,1507,15070,652,0.01910759089514613,0.030375669011846185,0.01921376003883779,0.053686130908317864,0.0023233959218487144
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,326048,1505,15050,1587,0.01852987101301551,0.028863499988801777,0.018993117031641304,0.05318690789863467,0.003475270001217723
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,285872,1319,13190,1032,0.01847061002627015,0.027916047954931855,0.017676754971034825,0.046856225933879614,0.0027241749921813607
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,276304,1273,12730,884,0.01839325507171452,0.028943961020559072,0.017591214971616864,0.18191117094829679,0.0025779420975595713
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,345392,1598,15980,3189,0.018445613095536828,0.030931208049878478,0.019900694955140352,0.05712137802038342,0.00557280401699245
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,312528,1440,14400,979,0.018498311983421445,0.02978770900517702,0.019166492042131722,0.051444818964228034,0.0026858740020543337
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,306672,1419,14190,803,0.0184913290431723,0.02932057506404817,0.017916993936523795,0.05044588097371161,0.0025059269974008203
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,309376,1432,14320,2824,0.018497299985028803,0.028478770051151514,0.018045624950900674,0.05091034900397062,0.005053351982496679
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,175952,812,8120,687,0.0185920869698748,0.02528608893044293,0.013546198955737054,0.02930380403995514,0.002089499030262232
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,599264,2767,27670,17917,0.018510954920202494,0.03658795799128711,0.17201487999409437,0.07950806303415447,0.02523186698090285
