index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.11078018404077739,0.06285300909075886,0.004048067959956825,0.017287430935539305,0.0015135890571400523
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.110635322984308,0.06258406804408878,0.003591043991036713,0.018175491015426815,0.0019830879755318165
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.11047703702934086,0.06245292199309915,0.03378779999911785,0.017565481015481055,0.0013739989371970296
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.10935868590604514,0.06251056003384292,0.004235047032125294,0.017441527917981148,0.0014086629962548614
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.11084284307435155,0.06246293999720365,0.004509540973231196,0.018299112911336124,0.0014405539259314537
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.11027874599676579,0.06250869703944772,0.004424521932378411,0.018138551036827266,0.0013688689796254039
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.11104369699023664,0.06288429698906839,0.006414612988010049,0.05738278303761035,0.0038770579267293215
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.11017963290214539,0.06257544190157205,0.004952179035171866,0.02066127792932093,0.0013582099927589297
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.11117821896914393,0.06252594804391265,0.004852473037317395,0.020573604968376458,0.0014754680451005697
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.11089768400415778,0.06252839195076376,0.004625407978892326,0.02024571201764047,0.0014873609179630876
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.10976587794721127,0.06248751690145582,0.03427223500330001,0.020575268077664077,0.0013681079726666212
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.10987427993677557,0.06261452403850853,0.004724252037703991,0.02073536696843803,0.0017950859619304538
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.11111912794876844,0.062486764043569565,0.004483712953515351,0.02016514097340405,0.001521895988844335
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.11103976995218545,0.062475102953612804,0.005318733979947865,0.020367568940855563,0.0013377920258790255
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.13932053197640926,0.06234712491277605,0.005017951014451683,0.020904963952489197,0.0014873410109430552
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.1107797329314053,0.06247201794758439,0.004682515049353242,0.019813423976302147,0.0013761930167675018
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.11102256702724844,0.06255769811104983,0.004897727048955858,0.021577861974947155,0.003826664062216878
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.11063251900486648,0.09122471301816404,0.0034307549940422177,0.018141367007046938,0.0012711669551208615
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.11063764791470021,0.06246375199407339,0.004434150061570108,0.020000603049993515,0.001448277966119349
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.10933035402558744,0.06219486996997148,0.0035108139272779226,0.018632446066476405,0.0013923230580985546
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.11074919602833688,0.06212490797042847,0.004198399023152888,0.01700387999881059,0.0012967040529474616
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.13914022711105645,0.06246412405744195,0.005158934975042939,0.022984039969742298,0.0017426980193704367
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.1100793540244922,0.06213203095830977,0.004406067077070475,0.01902821601834148,0.0013060610508546233
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.11053627799265087,0.062153111095540226,0.004449337953701615,0.01650971604976803,0.0012872869847342372
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.1104033290175721,0.06289668206591159,0.007769235991872847,0.05393756099510938,0.00160078308545053
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.11107168905436993,0.06283458101097494,0.006209098035469651,0.021673119976185262,0.0012964740162715316
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.11139781004749238,0.06316259899176657,0.009842130937613547,0.030635536066256464,0.006046884926036
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.11059705296065658,0.06277203897479922,0.009580221027135849,0.0606093859532848,0.0013980140211060643
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.11015195003710687,0.06287781603168696,0.007783572073094547,0.02988972095772624,0.0014123909641057253
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.11024696798995137,0.06284884200431406,0.009472048957832158,0.028425924945622683,0.0015101130120456219
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.11062602594029158,0.06294906698167324,0.009677864029072225,0.05890197295229882,0.0014855969930067658
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.11041369999293238,0.06289680197369307,0.00934904906898737,0.029668488074094057,0.0016197679797187448
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.10950428899377584,0.06292976392433047,0.009464605012908578,0.029004325973801315,0.001610861043445766
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.11058028996922076,0.0627972160000354,0.009577977005392313,0.02857457206118852,0.0013970109866932034
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.1382029940141365,0.06263358006253839,0.00943596102297306,0.02947207004763186,0.0015533540863543749
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.1113859269535169,0.06275177001953125,0.009101116098463535,0.02729265601374209,0.0013739779824391007
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.11160681897308677,0.06315612699836493,0.011318681994453073,0.06518808600958437,0.004615769954398274
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.1122222599806264,0.06279655394610018,0.008485685102641582,0.027217254973948002,0.0013427300145849586
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.11071506200823933,0.0627958329860121,0.008757313014939427,0.026384970056824386,0.0013566060224547982
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.10981347702909261,0.06269456399604678,0.008654210017994046,0.027052917052060366,0.0014121399726718664
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.14007230894640088,0.06254569499287754,0.008781187003478408,0.026894100941717625,0.0014797160401940346
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.11019472090993077,0.06276930298190564,0.008225549012422562,0.026305951992981136,0.0016428310191258788
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.1109786459710449,0.06259991705883294,0.008099864004179835,0.02459762804210186,0.001376011990942061
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.1418611230328679,0.06249794503673911,0.007271804963238537,0.02597111603245139,0.001452975906431675
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.11092011595610529,0.06263112497981638,0.008253490086644888,0.022435334976762533,0.0013763329479843378
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.11111838696524501,0.06261265103239566,0.007910258951596916,0.02254585106857121,0.0013586500426754355
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.11122618895024061,0.06281597702763975,0.036083252052776515,0.02817260194569826,0.0035961440298706293
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.11110167601145804,0.06238138896878809,0.007798890001140535,0.02550843101926148,0.001332971965894103
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.11064344900660217,0.06262654706370085,0.007763926056213677,0.023383056977763772,0.00157828105147928
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.11102954996749759,0.06257283606100827,0.007847281056456268,0.05337117298040539,0.0013437720481306314
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.1097578729968518,0.06265516008716077,0.007768083014525473,0.02464018703904003,0.0013325909385457635
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.11108754901215434,0.06264511100016534,0.007874622009694576,0.02456723095383495,0.0019042899366468191
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.11104164295829833,0.06298949290066957,0.00732006598263979,0.02193821594119072,0.001348220044746995
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.11439431190956384,0.06266683200374246,0.03435319697018713,0.020213020965456963,0.001352669089101255
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.11167603998910636,0.06259951600804925,0.007677234010770917,0.022778637008741498,0.001360073103569448
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.11097169294953346,0.06252248294185847,0.00739120808430016,0.022538738092407584,0.0012799729593098164
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.11177055502776057,0.06280132406391203,0.008500303025357425,0.05626551294699311,0.004507377045229077
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.11155007395427674,0.06266593001782894,0.007311280001886189,0.024084867909550667,0.0013000309700146317
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.11189130193088204,0.06240356003399938,0.007205671980045736,0.023467023973353207,0.001320037990808487
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.10926080297213048,0.06260510603897274,0.006543213035911322,0.022689629928208888,0.001421898021362722
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.1110067080007866,0.06250191305298358,0.03764844697434455,0.019624248961918056,0.00137677404563874
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.11043013900052756,0.062662502983585,0.006396338925696909,0.021886189002543688,0.0015052739763632417
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.10905250394716859,0.0625077550066635,0.005986222065985203,0.02101596095599234,0.0013303470332175493
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.11036589997820556,0.0624611770035699,0.006205893005244434,0.02145494194701314,0.001282047014683485
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.10969334200490266,0.06256244599353522,0.007497327052988112,0.02286681195255369,0.0014259560266509652
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.11105536902323365,0.062209176016040146,0.007075258065015078,0.049634797032922506,0.0013241060078144073
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.11134849593508989,0.08345422591082752,0.016519174096174538,0.061670879018493,0.003292364999651909
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.11029717093333602,0.06504202308133245,0.014501672005280852,0.0861209009308368,0.0017142950091511011
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.10981248505413532,0.06533135392237455,0.013133544009178877,0.056992452940903604,0.001745874062180519
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.11051004903856665,0.06557427707593888,0.016495870077051222,0.09391787904314697,0.0017755900043994188
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.11050207493826747,0.08435563102830201,0.018114716978743672,0.046603159978985786,0.001764439046382904
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.11081870598718524,0.06601278693415225,0.04804372205398977,0.04970222199335694,0.0019689109176397324
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.11004220508038998,0.08418463100679219,0.018422542954795063,0.052904941025190055,0.002044491935521364
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.14101476094219834,0.08401132700964808,0.01821072690654546,0.05311181698925793,0.0018767589936032891
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.11065464001148939,0.06657719297800213,0.019472254905849695,0.08794852800201625,0.001975925057195127
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.11139035504311323,0.08422140893526375,0.019786052056588233,0.05523443699348718,0.0019184768898412585
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.1104250110220164,0.06686062307562679,0.04794330394361168,0.063406425062567,0.011997930938377976
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.11036704201251268,0.06681108893826604,0.05486672802362591,0.061917511047795415,0.0039040889823809266
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.11002600402571261,0.08462184795644134,0.018506199005059898,0.0690512879518792,0.04262978001497686
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.11000894196331501,0.0847607780015096,0.021090541034936905,0.06569416099227965,0.0041147429728880525
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.11113882402423769,0.06669283902738243,0.05023041006643325,0.0635176720097661,0.00421620300039649
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.11096578103024513,0.08449174498673528,0.02055781497620046,0.10015047108754516,0.0085772160673514
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.10890989797189832,0.06666986492928118,0.018153910990804434,0.06128038000315428,0.004400657024234533
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.11034457897767425,0.06684992299415171,0.044672789983451366,0.05926297907717526,0.0034498999593779445
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.1103449409129098,0.06681905395817012,0.01744769001379609,0.09369447000790387,0.004827154916711152
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.1098365499638021,0.06581408507190645,0.017902469960972667,0.047984021017327905,0.0029476110357791185
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.11090065899770707,0.0682246919022873,0.052991352044045925,0.07581970293540508,0.017176664085127413
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.11108661792241037,0.06761179701425135,0.051757024019025266,0.06605635909363627,0.0037816710537299514
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.11103949905373156,0.06755008094478399,0.05414065101649612,0.06501186697278172,0.004061833955347538
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.11134034197311848,0.06781082798261195,0.022609982057474554,0.10018752003088593,0.003927002078853548
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.11008041608147323,0.06769181601703167,0.021779338945634663,0.10031772300135344,0.005311760935001075
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.11080282693728805,0.08449536201078445,0.0239280560053885,0.06488954706583172,0.008353537996299565
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.1393311939900741,0.0676373140886426,0.022195636993274093,0.06276859191711992,0.0037187020061537623
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.11233598308172077,0.08427570189815015,0.053952087997458875,0.062155616004019976,0.0035386260133236647
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.11041292804293334,0.06765525904484093,0.05861474492121488,0.06229857401922345,0.0037359449779614806
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.11052974604535848,0.06725530105177313,0.0208768310258165,0.09438299795147032,0.003185054985806346
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.11022691009566188,0.10635068302508444,0.029335435014218092,0.11773895402438939,0.01848218496888876
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.10963589407037944,0.08758371602743864,0.024020708980970085,0.09761554200667888,0.003193891025148332
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.1093620730098337,0.10489452700130641,0.023919800063595176,0.06580604100599885,0.004239856032654643
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.14235976606141776,0.08741260692477226,0.02294382604304701,0.06157046207226813,0.003382815048098564
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.11115392297506332,0.0872352410806343,0.05479989398736507,0.060845807078294456,0.0032029779395088553
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.11087194597348571,0.10453111096285284,0.024122228962369263,0.10529095190577209,0.006605729926377535
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.11080463998951018,0.06748862704262137,0.022688657976686954,0.09457904403097928,0.004633372998796403
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.11073097202461213,0.06707597605418414,0.021476991940289736,0.07238636293914169,0.00301070895511657
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.11024633597116917,0.0842371789040044,0.0491136220516637,0.07347232406027615,0.0035654460079967976
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.11118972895201296,0.06710914708673954,0.054294869070872664,0.07116396795026958,0.0028989691054448485
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.11085438297595829,0.1051790009951219,0.024103914038278162,0.10655761999078095,0.015308750909753144
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.10957946896087378,0.06684737803880125,0.019308939925394952,0.06822394102346152,0.0027681849896907806
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.13859374402090907,0.06674926402047276,0.020796069991774857,0.06719528802204877,0.003812346956692636
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.1127295889891684,0.06641231500543654,0.04978553904220462,0.06193130603060126,0.0031649169977754354
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.11106050794478506,0.06651064800098538,0.018520966055803,0.09363078302703798,0.0029837280744686723
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.11064657394308597,0.08426316897384822,0.02028575597796589,0.06641482899431139,0.005745752016082406
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.11081529897637665,0.084168471978046,0.04833744093775749,0.06812836299650371,0.003122547990642488
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.11193319002632052,0.0842483009910211,0.020412213052622974,0.10204508295282722,0.0029328439850360155
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.11074216291308403,0.08433958003297448,0.021679100929759443,0.06646753707900643,0.005270914058201015
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.13890884397551417,0.06576977204531431,0.017084100982174277,0.046557373018004,0.0024470450589433312
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.11069357197266072,0.06798910803627223,0.05902739800512791,0.07330103393178433,0.023867152049206197
