index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,64728,299,2990,269,0.3211920210160315,0.06398924707900733,0.007047798950225115,0.01132146897725761,0.001339463982731104
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,81512,376,3760,643,0.32194304501172155,0.08360642904881388,0.008832745952531695,0.011846931069158018,0.0018370149191468954
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,67792,312,3120,153,0.3193703949218616,0.06405628402717412,0.006057696999050677,0.01149427192285657,0.0011882620165124536
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,68208,314,3140,155,0.31781319493893534,0.06402057793457061,0.00719322997611016,0.009555546916089952,0.0012087200302630663
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,71744,331,3310,206,0.3191911290632561,0.08340296894311905,0.007831863942556083,0.011235597892664373,0.0012807149905711412
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,74032,342,3420,150,0.31901185505557805,0.08303477009758353,0.008094444987364113,0.010196395916864276,0.0012379649560898542
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,122992,568,5680,2202,0.32530212600249797,0.08437814202625304,0.010989007074385881,0.0506211620522663,0.0038116270443424582
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103696,478,4780,114,0.31621475506108254,0.08397096104454249,0.010468994965776801,0.014030253980308771,0.0013216909719631076
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,103072,475,4750,213,0.3165967690292746,0.08359610300976783,0.011157782981172204,0.01363631698768586,0.0014343110378831625
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,101616,468,4680,220,0.3166883169906214,0.08369446289725602,0.01107635092921555,0.01356224890332669,0.0013963909586891532
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,97984,453,4530,121,0.3193454989232123,0.06513881799764931,0.00962947600055486,0.013013022020459175,0.0013084670063108206
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,102032,470,4700,471,0.32027450599707663,0.0837261329870671,0.0448175499914214,0.013426153920590878,0.0017232520040124655
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,97776,452,4520,243,0.31690255098510534,0.06514519092161208,0.010372584918513894,0.014159856014885008,0.0014211179222911596
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,95072,439,4390,99,0.3171645510010421,0.06525221897754818,0.010967246955260634,0.012802258017472923,0.0012371329357847571
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95696,442,4420,221,0.31378706404939294,0.08355372003279626,0.010587938013486564,0.013209538999944925,0.0013775159604847431
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92992,429,4290,137,0.3157265620538965,0.06489820696879178,0.00944826693739742,0.012416135985404253,0.001273851958103478
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,120080,554,5540,2203,0.3174314700299874,0.084025101037696,0.010157824028283358,0.01575687201693654,0.0038264848990365863
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,82552,381,3810,72,0.3137596830492839,0.06459677394013852,0.008477000053972006,0.045464419992640615,0.0011989319464191794
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,79016,364,3640,199,0.3126588250743225,0.06437022099271417,0.008331779041327536,0.01281349896453321,0.0012908029602840543
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69248,319,3190,153,0.31872073898557574,0.06428928906098008,0.007360624033026397,0.01149812899529934,0.0011931810295209289
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,57544,266,2660,115,0.31162831804249436,0.0635756840929389,0.006180256023071706,0.011321288999170065,0.0011019200319424272
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,67376,310,3100,458,0.3180045000044629,0.08333340799435973,0.00723985699005425,0.010459366953000426,0.001558203948661685
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,45816,211,2110,123,0.31713224900886416,0.06337028101552278,0.004875426064245403,0.008554876898415387,0.0010124630061909556
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52552,242,2420,91,0.31606065505184233,0.08274713205173612,0.0050935340113937855,0.00943138508591801,0.0010450240224599838
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,75072,347,3470,301,0.3142178599955514,0.08321573701687157,0.007980380905792117,0.012389114941470325,0.0014225200284272432
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,79016,364,3640,90,0.3139025510754436,0.0832429489819333,0.008533585933037102,0.012744338950142264,0.0011717110173776746
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,156408,722,7220,3944,0.32563908491283655,0.10505607700906694,0.012427908019162714,0.021064977045170963,0.006210822961293161
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,128400,594,5940,78,0.31491085491143167,0.08392792893573642,0.04392053303308785,0.016976924962364137,0.0012987978989258409
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,127776,591,5910,103,0.316228068084456,0.08412895491346717,0.012063074973411858,0.017062413971871138,0.001318264054134488
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,127568,590,5900,160,0.3144270410994068,0.08383047697134316,0.01242140494287014,0.017076238989830017,0.001393534941598773
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,124656,576,5760,147,0.31277955102268606,0.08405954600311816,0.04325323610100895,0.016363475937396288,0.0013772660167887807
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,121952,563,5630,233,0.3119193820748478,0.06566998106427491,0.008651576936244965,0.016200212063267827,0.0014510740293189883
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,112848,522,5220,196,0.31447034096345305,0.06599985808134079,0.01038647093810141,0.016770908026956022,0.0013814729172736406
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,104944,484,4840,96,0.3123975459020585,0.06554917804896832,0.010035414015874267,0.0138787409523502,0.0012451580259948969
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,98400,455,4550,173,0.314906265004538,0.06499171198811382,0.008472961955703795,0.04780350404325873,0.0013884659856557846
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,86296,399,3990,83,0.31370449799578637,0.06481551297474653,0.009436705033294857,0.011546148918569088,0.0011916079092770815
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,160152,740,7400,2774,0.31660969997756183,0.10484786704182625,0.00978474598377943,0.021945143002085388,0.004586686030961573
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,107024,494,4940,59,0.31597691704519093,0.06539722008164972,0.010867951903492212,0.013983907992951572,0.0012509089428931475
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,105984,489,4890,90,0.3187976019689813,0.06492339400574565,0.01121889695059508,0.014709203038364649,0.0012493960093706846
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,103904,479,4790,130,0.3227763620670885,0.06497993099037558,0.010865957010537386,0.049402893986552954,0.0013156799832358956
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,101408,467,4670,158,0.3147954889573157,0.06511024397332221,0.010213688015937805,0.01339253201149404,0.001353631028905511
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,103696,478,4780,315,0.3139002249808982,0.08342533907853067,0.010518567985855043,0.013753848033957183,0.001552673988044262
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,99232,459,4590,106,0.3138976690825075,0.0649721649242565,0.01051940897013992,0.013759769033640623,0.0012807450257241726
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,100992,465,4650,155,0.3172618900425732,0.08358417695853859,0.012001028982922435,0.013751833001151681,0.0013314189855009317
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,98816,457,4570,110,0.32020864996593446,0.06580008403398097,0.008951366995461285,0.013676833012141287,0.001271837973035872
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,96736,447,4470,94,0.31529657496139407,0.06494264001958072,0.0422596080461517,0.012833797023631632,0.001226853928528726
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,121744,562,5620,1307,0.314564635977149,0.08397215197328478,0.009121025097556412,0.015928843058645725,0.002758778049610555
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,97984,453,4530,88,0.3128948650555685,0.06472987297456712,0.00884152203798294,0.012986232060939074,0.0012550069950520992
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,102864,474,4740,270,0.32318848103750497,0.08368246001191437,0.009777601924724877,0.014101075939834118,0.0014704900095239282
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,97152,449,4490,89,0.31952684407588094,0.06484052899759263,0.009996682056225836,0.01297491102013737,0.001265977043658495
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,97152,449,4490,88,0.3182169059291482,0.06472755793947726,0.009728911914862692,0.047837047022767365,0.0012444169260561466
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,106816,493,4930,532,0.3187157780630514,0.08368643699213862,0.010825381032191217,0.014542101067490876,0.0017964489525184035
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,100784,464,4640,77,0.3161388199077919,0.06475556001532823,0.010580032016150653,0.013328170985914767,0.0012569200480356812
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,101408,467,4670,83,0.3223755710059777,0.06483069097157568,0.010965002002194524,0.01433048490434885,0.001231703907251358
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,101200,466,4660,103,0.3139623709721491,0.06485563691239804,0.008672767085954547,0.013284579967148602,0.0012544150231406093
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,99440,460,4600,62,0.31515799602493644,0.06476747302804142,0.04473430407233536,0.013273068005219102,0.001195815042592585
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,135288,624,6240,2678,0.3280216290149838,0.0843625410925597,0.00953472894616425,0.017899208003655076,0.004400757956318557
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,84632,391,3910,75,0.31765276100486517,0.06488985102623701,0.007447053911164403,0.013084967038594186,0.0011785740498453379
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,80888,373,3730,94,0.31496265006717294,0.0644083219813183,0.008433299022726715,0.013179022003896534,0.0011896949727088213
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,75904,351,3510,152,0.32278041704557836,0.06397505092900246,0.005481578991748393,0.010366593021899462,0.00121754698920995
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,68832,317,3170,158,0.3137397940736264,0.06360396707896143,0.006630196934565902,0.011661244090646505,0.001220992999151349
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,63688,294,2940,223,0.3189744199626148,0.06409154902212322,0.0070894049713388085,0.009566557011567056,0.0012584129581227899
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,50888,234,2340,136,0.3152906330069527,0.0634009069763124,0.03956543991807848,0.007691069971770048,0.001093575032427907
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,44984,207,2070,89,0.3187294730450958,0.06326730805449188,0.004894120967946947,0.010215541929937899,0.000982436933554709
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,46648,215,2150,150,0.3157263179309666,0.0634537769947201,0.004255708074197173,0.010029362980276346,0.001061885035596788
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,36808,170,1700,99,0.3128606900572777,0.06298725306987762,0.003116798005066812,0.006032538949511945,0.0009291470050811768
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176368,814,8140,1390,0.3136436140630394,0.12455030507408082,0.012320777983404696,0.02518315799534321,0.002932443981990218
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,176160,813,8130,80,0.32176480803173035,0.10488470504060388,0.04777728393673897,0.024193817051127553,0.0013765939511358738
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,181568,839,8390,108,0.3137757299700752,0.10470922593958676,0.012660762993618846,0.025473912013694644,0.0013995369663462043
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,187600,868,8680,96,0.3144397309515625,0.10469641198869795,0.012742226012051105,0.062461700988933444,0.001427238923497498
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,194144,895,8950,120,0.3233163791010156,0.10504959302488714,0.013530088006518781,0.028079702984541655,0.0014381189830601215
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,204128,943,9430,200,0.32220015197526664,0.10550172894727439,0.011885614017955959,0.06546330300625414,0.0015593760181218386
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,219520,1012,10120,246,0.31790800602175295,0.10504386201500893,0.014042185968719423,0.03235127101652324,0.0015838310355320573
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,222224,1025,10250,54,0.32245767291169614,0.1052309509832412,0.012834238004870713,0.06901039590593427,0.0013587609864771366
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,227840,1052,10520,135,0.3239783269818872,0.10522068198770285,0.015085467020981014,0.033599394955672324,0.001432068063877523
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,230336,1064,10640,91,0.3160833140136674,0.10533461498562247,0.05022418894805014,0.033088529016822577,0.0013977440539747477
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,401152,1849,18490,8334,0.31686548702418804,0.1088327351026237,0.02210969105362892,0.055446173064410686,0.011632621055468917
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,359544,1658,16580,1655,0.3536610670853406,0.12665381806436926,0.019448715029284358,0.05086113105062395,0.0036552950041368604
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,420704,1943,19430,5065,0.36697278707288206,0.12820851407013834,0.022915687994100153,0.059976966003887355,0.007763054920360446
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,355176,1637,16370,1817,0.3153733660001308,0.10801275295671076,0.055271366029046476,0.048522118013352156,0.00369548995513469
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,344768,1595,15950,1867,0.3154575430089608,0.12650683289393783,0.01992195995990187,0.047116718953475356,0.0037840360309928656
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,401984,1853,18530,5413,0.34763370698783547,0.12757690390571952,0.022568438085727394,0.05567314790096134,0.008116355980746448
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,332288,1535,15350,2109,0.35851173603441566,0.126250353991054,0.01927384897135198,0.04541125998366624,0.003986714989878237
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,298768,1381,13810,1350,0.3156376510160044,0.10677476797718555,0.01821250398643315,0.07831761799752712,0.0030728549463674426
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,276096,1272,12720,2460,0.314348439918831,0.10588730894960463,0.015805513015948236,0.0386927779763937,0.004230229998938739
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,146520,678,6780,1080,0.31000345607753843,0.06607115000952035,0.011967287049628794,0.019765568082220852,0.002460881951265037
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,493120,2281,22810,12283,0.34436193900182843,0.12823277001734823,0.026933159097097814,0.050056677078828216,0.01642197510227561
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,437136,2022,20220,1301,0.344182793982327,0.12794469110667706,0.02392640698235482,0.04375559405889362,0.0032221239525824785
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,423824,1958,19580,1533,0.3492179090389982,0.12752861401531845,0.023237799992784858,0.05957372090779245,0.0035376850282773376
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,414464,1913,19130,1420,0.31889896700158715,0.14432442805264145,0.02219437900930643,0.0583983629476279,0.0033519769785925746
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,418208,1931,19310,2621,0.31040189997293055,0.10947808297351003,0.06032163999043405,0.05859978997614235,0.004813159932382405
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,455264,2099,20990,4968,0.3173881029943004,0.14834582793992013,0.024818495963700116,0.08564645191654563,0.00777926598675549
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,377224,1743,17430,1321,0.3213501609861851,0.1269768209895119,0.020901983021758497,0.05142323102336377,0.0032087090658023953
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,363080,1675,16750,1185,0.32812831399496645,0.14322834904305637,0.019803978968411684,0.04907327704131603,0.0029934169724583626
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,339152,1568,15680,1334,0.32085506501607597,0.12614039704203606,0.019557338091544807,0.08474520698655397,0.0031728119356557727
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,295856,1367,13670,957,0.318299826933071,0.12621918495278805,0.01652694307267666,0.04124225408304483,0.0025866669602692127
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,569728,2625,26250,13244,0.32573428796604276,0.15670157107524574,0.0652825660072267,0.0601030410034582,0.017812274978496134
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,366408,1691,16910,925,0.31939413398504257,0.16241889004595578,0.019802015973255038,0.050062165944837034,0.002711780951358378
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,373688,1726,17260,1746,0.3195143579505384,0.12691047694534063,0.020800802973099053,0.08966264105401933,0.003761083004064858
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,346016,1601,16010,1100,0.31758309702854604,0.12652364396490157,0.01905147300567478,0.047059090924449265,0.002871287986636162
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,341648,1580,15800,929,0.31915235007181764,0.10740659898146987,0.05417974491138011,0.046644996968097985,0.002676505013369024
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,396992,1829,18290,3675,0.3195453849621117,0.12714393401984125,0.021816042019054294,0.09413683693856001,0.006123019033111632
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,348928,1615,16150,2213,0.32489317399449646,0.12603863410186023,0.019441421958617866,0.048178915050812066,0.004189914092421532
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,314192,1448,14480,807,0.32165410998277366,0.10674409999046475,0.05351333902217448,0.04304916295222938,0.0024786340072751045
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,313568,1445,14450,1268,0.323234703973867,0.12577046500518918,0.017535198014229536,0.04342476592864841,0.0030478890985250473
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,291904,1348,13480,731,0.3633631360717118,0.12670713604893535,0.01612458995077759,0.04062144295312464,0.0023193269735202193
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,529608,2445,24450,10965,0.32561576599255204,0.13689002604223788,0.06376251298934221,0.05494248098693788,0.014902213937602937
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,326464,1507,15070,652,0.31857202493119985,0.12661844096146524,0.05366096505895257,0.044982247054576874,0.002300251042470336
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,326048,1505,15050,1587,0.3262061889981851,0.12649714399594814,0.018168342066928744,0.044998137978836894,0.003419663989916444
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,285872,1319,13190,1032,0.36506255296990275,0.12598304299172014,0.016678745043464005,0.04058453603647649,0.002639134065248072
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,276304,1273,12730,884,0.32108358200639486,0.10602891293819994,0.05188260006252676,0.039021021919324994,0.002470269100740552
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,345392,1598,15980,3189,0.3261795990401879,0.10794751800131053,0.01923290197737515,0.04693842597771436,0.005403122981078923
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,312528,1440,14400,979,0.3608157819835469,0.12643572909291834,0.017913914984092116,0.043335948954336345,0.0026415690081194043
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,306672,1419,14190,803,0.31790648004971445,0.10702858096919954,0.052988347015343606,0.04245927999727428,0.002479074988514185
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,309376,1432,14320,2824,0.32899218797683716,0.12647821696009487,0.017614195006899536,0.042763818986713886,0.004809092031791806
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,175952,812,8120,687,0.36182319407816976,0.10516727098729461,0.013088602921925485,0.024822692037560046,0.0021066180197522044
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,599264,2767,27670,17917,0.32803028996568173,0.161839445005171,0.06959805497899652,0.06482197402510792,0.023390915943309665
