portion,column,map_size,k,dataset_size,percentage
3000000,WAGP,1028240,75,62913209,0.016343785611063012
3000000,all,1028240,75,62913209,0.016343785611063012
500000,ST,57035,100,10485304,0.005439518014928322
500000,OCCP,105022,100,10485304,0.01001611398200758
500000,AGEP,173489,100,10485304,0.016545919889399487
500000,WAGP,184163,100,10485304,0.017563916124892515
500000,all,184163,100,10485304,0.017563916124892515
1000000,ST,106546,100,20968482,0.005081245270878455
1000000,OCCP,178916,100,20968482,0.008532615761121859
1000000,AGEP,305919,100,20968482,0.014589468136033882
1000000,WAGP,325701,100,20968482,0.01553288406857492
1000000,all,325701,100,20968482,0.01553288406857492
1500000,ST,151820,100,31458729,0.004826005526160958
1500000,OCCP,254374,100,31458729,0.008085959226134025
1500000,AGEP,435822,100,31458729,0.013853770125296544
1500000,WAGP,464022,100,31458729,0.014750182691741933
1500000,all,464022,100,31458729,0.014750182691741933
2000000,ST,193231,100,41945737,0.0046066898288138316
2000000,OCCP,314342,100,41945737,0.007494015422830692
2000000,AGEP,546811,100,41945737,0.013036151921707801
2000000,WAGP,584079,100,41945737,0.013924633151635887
2000000,all,584079,100,41945737,0.013924633151635887
2500000,ST,237472,100,52428967,0.004529404517926131
2500000,OCCP,374229,100,52428967,0.007137828979159555
2500000,AGEP,660021,100,52428967,0.012588861420824866
2500000,WAGP,706928,100,52428967,0.013483538594227882
2500000,all,706928,100,52428967,0.013483538594227882
3000000,ST,277992,100,62913791,0.0044186178512116685
3000000,OCCP,430970,100,62913791,0.006850167398114668
3000000,AGEP,766368,100,62913791,0.012181240198989121
3000000,WAGP,820654,100,62913791,0.01304410347804347
3000000,all,820654,100,62913791,0.01304410347804347
