portion,column,map_size,k,dataset_size,percentage
1500000,OCCP,433465,25,31453953,0.013780938758317596
1500000,AGEP,13472,25,31453953,0.00042830864533942683
1500000,WAGP,40265,25,31453953,0.0012801252675617592
1500000,all,819437,25,31453953,0.026051956013287105
2000000,ST,426049,25,41944007,0.010157565537312637
2000000,OCCP,550863,25,41944007,0.01313329458484975
2000000,AGEP,13939,25,41944007,0.00033232399565449243
2000000,WAGP,43865,25,41944007,0.0010457989862532686
2000000,all,1034716,25,41944007,0.024668983104070147
2500000,ST,516825,25,52432836,0.00985689578187226
2500000,OCCP,661609,25,52432836,0.012618218858121654
2500000,AGEP,14075,25,52432836,0.0002684386555020598
2500000,WAGP,51420,25,52432836,0.0009806831734220898
2500000,all,1243929,25,52432836,0.023724236468918063
3000000,ST,602904,25,62913926,0.00958299757036304
3000000,OCCP,757017,25,62913926,0.012032582420623376
3000000,AGEP,14258,25,62913926,0.0002266270904791413
3000000,WAGP,55193,25,62913926,0.0008772779495592121
3000000,all,1429372,25,62913926,0.022719485031024767
500000,ST,71816,50,10482055,0.006851328293927097
500000,OCCP,109018,50,10482055,0.010400441516477446
500000,AGEP,12357,50,10482055,0.0011788718910557138
500000,WAGP,15389,50,10482055,0.0014681281485357594
500000,all,208580,50,10482055,0.019898769849996018
1000000,ST,131143,50,20969957,0.006253851641183623
1000000,OCCP,196030,50,20969957,0.009348135525504416
1000000,AGEP,13436,50,20969957,0.000640726158856692
1000000,WAGP,23359,50,20969957,0.001113926938429106
1000000,all,363968,50,20969957,0.017356640263973835
1500000,ST,186944,50,31457055,0.0059428322199900786
1500000,OCCP,274106,50,31457055,0.008713657397362849
1500000,AGEP,13775,50,31457055,0.00043789858904465153
1500000,WAGP,28989,50,31457055,0.0009215420833259821
1500000,all,503814,50,31457055,0.016015930289723562
2000000,ST,239711,50,41944617,0.0057149407276743044
2000000,OCCP,347869,50,41944617,0.008293531444094483
2000000,AGEP,14072,50,41944617,0.00033549001055367846
2000000,WAGP,34520,50,41944617,0.0008229899917789212
2000000,all,636172,50,41944617,0.015166952174101387
2500000,ST,292952,50,52430510,0.005587433728949041
2500000,OCCP,411607,50,52430510,0.00785052443701196
2500000,AGEP,14167,50,52430510,0.00027020526788696124
2500000,WAGP,37147,50,52430510,0.0007084996884447624
2500000,all,755873,50,52430510,0.014416663122292726
3000000,ST,342779,50,62912569,0.005448497898726723
3000000,OCCP,477505,50,62912569,0.007589977767399707
3000000,AGEP,14153,50,62912569,0.00022496299586812296
3000000,WAGP,41246,50,62912569,0.000655608261681382
3000000,all,875683,50,62912569,0.013919046923675935
500000,ST,50833,75,10485410,0.0048479744711937825
500000,OCCP,83138,75,10485410,0.007928922188068946
500000,AGEP,11294,75,10485410,0.001077115725565333
500000,WAGP,10484,75,10485410,0.0009998655274328805
500000,all,155749,75,10485410,0.014853877912260942
1000000,ST,91608,75,20970488,0.004368424807281547
1000000,OCCP,147781,75,20970488,0.007047093992280961
1000000,AGEP,12910,75,20970488,0.0006156270659986549
1000000,WAGP,16907,75,20970488,0.0008062282575398341
1000000,all,269206,75,20970488,0.012837374123100998
1500000,ST,131271,75,31458596,0.004172818138482722
1500000,OCCP,206882,75,31458596,0.006576326546804568
1500000,AGEP,13617,75,31458596,0.0004328546639525807
1500000,WAGP,21426,75,31458596,0.0006810857038883745
1500000,all,373196,75,31458596,0.011863085053128246
2000000,ST,169164,75,41940927,0.004033387244874201
2000000,OCCP,261590,75,41940927,0.006237105822672923
2000000,AGEP,13737,75,41940927,0.00032753210247355764
2000000,WAGP,25623,75,41940927,0.000610930702604642
2000000,all,470114,75,41940927,0.011208955872625324
2500000,ST,203742,75,52427540,0.0038861636460532003
2500000,OCCP,311473,75,52427540,0.005941018785165201
2500000,AGEP,13964,75,52427540,0.0002663485641325151
2500000,WAGP,27155,75,52427540,0.000517952968993014
2500000,all,556334,75,52427540,0.01061148396434393
3000000,ST,241221,75,62912317,0.003834241234510565
3000000,OCCP,356566,75,62912317,0.005667665999330465
3000000,AGEP,14335,75,62912317,0.00022785681220419842
3000000,WAGP,32955,75,62912317,0.0005238242934209529
3000000,all,645077,75,62912317,0.010253588339466182
500000,ST,39078,100,10484298,0.003727288178951037
500000,OCCP,67764,100,10484298,0.006463379808547983
500000,AGEP,10094,100,10484298,0.0009627730917224978
500000,WAGP,9679,100,10484298,0.0009231900886449431
500000,all,126615,100,10484298,0.012076631167866461
1000000,ST,71855,100,20972102,0.0034262183161230097
1000000,OCCP,119941,100,20972102,0.0057190738439094
1000000,AGEP,12200,100,20972102,0.0005817251890153881
1000000,WAGP,12434,100,20972102,0.0005928828688702735
1000000,all,216430,100,20972102,0.01031990021791807
1500000,ST,101595,100,31454323,0.0032299216867582876
1500000,OCCP,168398,100,31454323,0.00535373150456934
1500000,AGEP,13239,100,31454323,0.0004208960402676605
1500000,WAGP,17736,100,31454323,0.0005638652594748264
1500000,all,300968,100,31454323,0.009568414491070114
2000000,ST,129730,100,41942408,0.003093050832942162
2000000,OCCP,211680,100,41942408,0.005046920529693955
2000000,AGEP,13392,100,41942408,0.00031929497228676046
2000000,WAGP,19405,100,41942408,0.00046265822410577855
2000000,all,374207,100,41942408,0.008921924559028656
2500000,ST,157791,100,52431711,0.00300945738734332
2500000,OCCP,257069,100,52431711,0.004902929831910311
2500000,AGEP,13820,100,52431711,0.0002635809462712365
2500000,WAGP,24848,100,52431711,0.0004739116753218296
2500000,all,453528,100,52431711,0.008649879840846697
3000000,ST,185209,100,62912430,0.002943917442069874
3000000,OCCP,295456,100,62912430,0.004696305642621021
3000000,AGEP,14002,100,62912430,0.00022256333128445365
3000000,WAGP,25700,100,62912430,0.00040850432895375363
3000000,all,520367,100,62912430,0.008271290744929102
