index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0014744498766958714,0.20716023817658424,0.09996877517551184,0.10203765006735921,0.006043585948646069
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.0014107320457696915,0.20566982100717723,0.09366532997228205,0.08793150796554983,0.0068342259619385
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0014165719039738178,0.20659211184829473,0.0952746570110321,0.09122083708643913,0.007510551949962974
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0013968062121421099,0.20619801408611238,0.09273909102194011,0.09698099200613797,0.006947236834093928
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0010987569112330675,0.2032470798585564,0.07579875201918185,0.050900602946057916,0.0038365130312740803
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.001618450041860342,0.608845658833161,0.1111187431961298,0.12915036408230662,0.015802788082510233
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0010347478091716766,0.2026249028276652,0.009559817845001817,0.04975073994137347,0.002351944101974368
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0011111199855804443,0.20318301487714052,0.0800885499920696,0.05130658205598593,0.003776390105485916
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0012754679191857576,0.20525224204175174,0.0226954638492316,0.14178062207065523,0.004437539028003812
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0014651929959654808,0.20774070103652775,0.03193096606992185,0.16208449797704816,0.011824660003185272
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0015813210047781467,0.4060537831392139,0.1115132188424468,0.1273719531018287,0.018493005074560642
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0013204629067331553,0.20555919711478055,0.08897780510596931,0.08251478616148233,0.0047070630826056
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0011609240900725126,0.2027235368732363,0.010982303181663156,0.043321923119947314,0.0026076119393110275
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0011949269101023674,0.2038585019763559,0.0807744269259274,0.05613317992538214,0.006751751992851496
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0015847180038690567,0.20744357607327402,0.10402439790777862,0.10618413286283612,0.008616723120212555
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.001837960910052061,0.6084048599004745,0.12373366998508573,0.23539343499578536,0.030469318851828575
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0010996090713888407,0.2032266240566969,0.012089896015822887,0.04920526687055826,0.0030224190559238195
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.0011024840641766787,0.20285974885337055,0.010819347109645605,0.04292079107835889,0.0022358661517500877
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.00098232994787395,0.20234956708736718,0.011461168993264437,0.038641447899863124,0.00169960199855268
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0013258629478514194,0.2063432619906962,0.093072853051126,0.08827273594215512,0.006285669049248099
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.0014948791358619928,0.20687559200450778,0.09640167281031609,0.17282828106544912,0.008835902903228998
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.0010783988982439041,0.20278654200956225,0.01086906110867858,0.042048740200698376,0.0029723751358687878
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.0009072280954569578,0.20173901203088462,0.004978371085599065,0.02148674987256527,0.0012651090510189533
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.0011507240124046803,0.2038327888585627,0.016403723042458296,0.12206254806369543,0.006540565984323621
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.0011126028839498758,0.20351751800626516,0.017933216877281666,0.05791908293031156,0.0025680679827928543
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.001271640881896019,0.20519910007715225,0.08941041608341038,0.07566315610893071,0.004317153012380004
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.0011652419343590736,0.20445359381847084,0.019626778084784746,0.12293445412069559,0.0031659670639783144
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.000935140997171402,0.2017848389223218,0.008244927041232586,0.03046941803768277,0.0015112198889255524
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.0015653311274945736,0.20681732008233666,0.101738486206159,0.10199388489127159,0.011618752963840961
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.0011953781358897686,0.20373609103262424,0.014841889031231403,0.06444814708083868,0.0032902699895203114
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.0014288448728621006,0.20624322397634387,0.09330797218717635,0.09564964706078172,0.007628783117979765
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.001653705956414342,0.6071037850342691,0.11056904005818069,0.19969736691564322,0.02589985216036439
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.001020902069285512,0.202273802831769,0.008213928900659084,0.04247185098938644,0.0021973238326609135
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.001157246995717287,0.20376961096189916,0.018724218010902405,0.06783356703817844,0.0031756858807057142
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.0011483300477266312,0.20337231713347137,0.08085581683553755,0.054999085841700435,0.002623982960358262
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,757832,1689,84447,7439,0.0016599579248577356,0.6081650988198817,0.1115732688922435,0.1253988561220467,0.012736035045236349
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,174456,389,19450,1452,0.001051248051226139,0.2026592220645398,0.011079954914748669,0.05445919488556683,0.0030929408967494965
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,357728,797,39849,2647,0.0012527650687843561,0.2044568678829819,0.08456708490848541,0.07827746984548867,0.005219371989369392
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,234384,523,26149,1279,0.0011232630349695683,0.2033890290185809,0.013985334895551205,0.12102690897881985,0.0031089610420167446
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,737592,1643,82150,7632,0.001585247926414013,0.2098194588907063,0.04046637495048344,0.1913843599613756,0.01264070812612772
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,109128,243,12150,385,0.0009740940295159817,0.20200286293402314,0.006886153016239405,0.033653099089860916,0.0015593590214848518
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,325224,725,36249,1958,0.0012210258282721043,0.20436366111971438,0.01889189099892974,0.06947421818040311,0.004278952023014426
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,342384,764,38199,2038,0.0012621830683201551,0.20452925213612616,0.08290517400018871,0.07335682702250779,0.004542455077171326
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,400896,893,44649,2496,0.0013059559278190136,0.20503622200340033,0.08819083985872567,0.07525794580578804,0.005167175084352493
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,140168,312,15599,420,0.0010102218948304653,0.2023255149833858,0.01067411620169878,0.042922703782096505,0.0017761960625648499
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,157328,351,17550,474,0.0010457381140440702,0.20255569810979068,0.010840476956218481,0.05010733613744378,0.0018933950923383236
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,161696,360,17998,1638,0.0010916839819401503,0.20255314116366208,0.07345321704633534,0.047910181106999516,0.003243663813918829
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,71400,159,7950,199,0.0009663291275501251,0.20155483204871416,0.007059748051688075,0.02338171796873212,0.0012222081422805786
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,199992,446,22299,877,0.001066356897354126,0.20301197981461883,0.012084004934877157,0.04666804685257375,0.002552448073402047
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,295888,660,32999,5070,0.0012025919277220964,0.20404790993779898,0.0807901241350919,0.05812043906189501,0.00783331599086523
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,180616,403,20150,644,0.001053391955792904,0.20281928987242281,0.010668525006622076,0.041575270937755704,0.0021616469603031874
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,222504,496,24800,3216,0.0010937079787254333,0.20332317287102342,0.07705552107654512,0.05054713902063668,0.005305554019287229
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,122648,273,13650,390,0.001013156957924366,0.20222188183106482,0.012958221137523651,0.03760443697683513,0.0016492879949510098
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,222944,497,24850,3101,0.0011006500571966171,0.20321484887972474,0.013250428950414062,0.11752579500898719,0.005181109998375177
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,57560,128,6399,161,0.0008964680600911379,0.20148556889034808,0.0041212658397853374,0.01716836402192712,0.0011122918222099543
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,106048,236,11800,617,0.0009398190304636955,0.20196211501024663,0.006674146046862006,0.034037819132208824,0.0018448741175234318
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,217224,484,24198,3866,0.0011399250943213701,0.20318781002424657,0.012568000936880708,0.05112873809412122,0.006144003011286259
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,83504,186,9299,451,0.0009259539656341076,0.20177306095138192,0.006372872041538358,0.09026430197991431,0.001599505078047514
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,586592,1307,65350,7167,0.0014451558236032724,0.20675523509271443,0.03285537497140467,0.1720961059909314,0.011488971067592502
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,143248,319,15949,685,0.0011921720579266548,0.20253599691204727,0.014487094013020396,0.042905943002551794,0.002075826982036233
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,193832,432,21599,1256,0.0010648341849446297,0.20284504699520767,0.011120822047814727,0.04463072190992534,0.0029032460879534483
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,340184,759,37950,1446,0.0012132420670241117,0.20440101088024676,0.08392264903523028,0.07200659904628992,0.0037732040509581566
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,282688,630,31498,4951,0.0011757321190088987,0.2038271869532764,0.01607793290168047,0.12173758982680738,0.007599538890644908
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,245080,546,27300,882,0.00113571691326797,0.20343647501431406,0.013901618076488376,0.059230928076431155,0.0027002959977835417
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,114848,256,12800,427,0.0009748549200594425,0.20205326308496296,0.007087690057232976,0.036407255101948977,0.0016131610609591007
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,190312,424,21200,1279,0.0011280719190835953,0.20294553390704095,0.07487611100077629,0.04266342893242836,0.002848312957212329
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,124408,277,13850,382,0.0010020860936492682,0.20214808103628457,0.007535438984632492,0.038233133032917976,0.001623108983039856
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,322584,719,35949,1719,0.001190367853268981,0.20407234295271337,0.018636584049090743,0.13304369593970478,0.0040256979409605265
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,59760,133,6650,222,0.0009053251706063747,0.201749806990847,0.0072950690519064665,0.02237452194094658,0.0012230598367750645
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,56504,126,6300,164,0.0008976010140031576,0.20154312998056412,0.006205187877640128,0.02186132105998695,0.0011262090411037207
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,170936,381,19049,1321,0.0010516589973121881,0.20270468411035836,0.010182153899222612,0.05327836191281676,0.002967835869640112
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,137168,306,15300,470,0.0010026069357991219,0.2021878669038415,0.011206923052668571,0.10656087403185666,0.0017869758885353804
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,192072,428,21399,652,0.0010446361266076565,0.20291970809921622,0.01104793488048017,0.0435430658981204,0.002183076925575733
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,221184,493,24650,3765,0.0010807339567691088,0.20311845699325204,0.012826204067096114,0.05186501611024141,0.0060875071212649345
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,89664,200,10000,403,0.0009368141181766987,0.20172929298132658,0.06861071987077594,0.028019702062010765,0.001508133951574564
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,93880,209,10450,316,0.000917328055948019,0.2017678739503026,0.009426389122381806,0.030099956085905433,0.001408908050507307
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,168736,376,18800,654,0.0010340360458940268,0.20258093299344182,0.01029972406104207,0.05288838199339807,0.002181794960051775
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,443136,989,49449,2014,0.001360858092084527,0.20544451591558754,0.09046116098761559,0.08839171705767512,0.004773597000166774
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,103560,231,11549,482,0.0009624119848012924,0.20170336705632508,0.0060360608622431755,0.0324093890376389,0.0016137210186570883
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,227784,508,25399,768,0.0010890390258282423,0.20334375207312405,0.08157579507678747,0.05339253693819046,0.002495742868632078
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,137608,307,15350,596,0.0010347678326070309,0.2022599100600928,0.01167935598641634,0.0427679440472275,0.00198382418602705
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,96960,216,10799,357,0.000940642086789012,0.20178317418321967,0.007793341064825654,0.031418703962117434,0.0014591219369322062
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,243760,543,27148,887,0.001122751971706748,0.2033159730490297,0.07946652499958873,0.057916174875572324,0.0026767519302666187
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,98280,219,10949,275,0.0009459720458835363,0.20185163104906678,0.006485573016107082,0.03142709098756313,0.001391486031934619
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,517952,1154,57700,3140,0.001375806052237749,0.20633185002952814,0.09880118514411151,0.09649878297932446,0.006503856973722577
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,253880,566,28300,937,0.0011406349949538708,0.20356889790855348,0.0194670669734478,0.128311675041914,0.0028906920924782753
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,196912,439,21949,1370,0.0011094068177044392,0.20356950792483985,0.016294778091832995,0.04559652996249497,0.003044219920411706
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,610352,1361,68049,4633,0.0014896788634359837,0.6065826548729092,0.10315375495702028,0.11327339895069599,0.008689139038324356
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,121768,271,13549,418,0.0009841020219027996,0.2020986918359995,0.007480676053091884,0.037291090935468674,0.0016294708475470543
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,366528,817,40850,1467,0.0012423768639564514,0.4027715770062059,0.09075834695249796,0.0669466438703239,0.0037892539985477924
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,122208,272,13600,341,0.0009710078593343496,0.20210405508987606,0.007436302024871111,0.03712817397899926,0.0015502721071243286
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,280928,626,31300,2469,0.001140163978561759,0.2037213509902358,0.08048703498207033,0.0540792909450829,0.0046601248905062675
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,148528,331,16548,748,0.001004870980978012,0.20246727601625025,0.008878712076693773,0.04522534506395459,0.0021491730585694313
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,269928,601,30050,960,0.0011310579720884562,0.20373323210515082,0.07979599107056856,0.05136030982248485,0.0027778111398220062
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,106488,237,11849,298,0.0009399589616805315,0.20192080992273986,0.006605938076972961,0.033874303102493286,0.0014218620490282774
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,749912,1671,83548,8022,0.0015982419718056917,0.607681673951447,0.1101654798258096,0.1243748920969665,0.01325628999620676
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,134968,301,15050,1027,0.000993870897218585,0.20221503009088337,0.0718281741719693,0.04042606009170413,0.002416364150121808
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,248160,553,27648,2766,0.0011071430053561926,0.20386771904304624,0.01740021794103086,0.06066769594326615,0.0050054320599883795
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,220744,492,24600,1223,0.0011382810771465302,0.20316697307862341,0.077230806928128,0.050648167030885816,0.0029392631258815527
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,706440,1576,78799,6773,0.0015543499030172825,0.6078781790565699,0.11102502793073654,0.12796298996545374,0.011519327061250806
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,293688,655,32750,1061,0.0011762019712477922,0.20384799502789974,0.016793231945484877,0.05978111596778035,0.0030526649206876755
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,350248,780,39000,1460,0.0012448609340935946,0.2044081650674343,0.08426123019307852,0.07755570486187935,0.003793642856180668
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,915032,2042,102097,14978,0.0017353990115225315,0.4069220859091729,0.11831486714072526,0.21586133888922632,0.02235453389585018
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,93880,209,10449,331,0.0009926480706781149,0.20199007587507367,0.006271342048421502,0.030387955950573087,0.0013910350389778614
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,674760,1504,75200,5262,0.0015558530576527119,0.20750244800001383,0.10676619503647089,0.11541267298161983,0.009609782136976719
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,196912,439,21950,1134,0.0010702039580792189,0.20301162195391953,0.011472739046439528,0.04599182796664536,0.0027330368757247925
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,222504,496,24800,738,0.001086684176698327,0.203141723992303,0.07804983016103506,0.05125273810699582,0.0024292590096592903
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,914592,2041,102047,19543,0.0017093410715460777,0.6100062001496553,0.12216963316313922,0.14550697593949735,0.028080184012651443
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,724920,1618,80897,10563,0.0016050850972533226,0.4052338779438287,0.10691502597182989,0.18842931790277362,0.01608987501822412
