index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0004898658953607082,0.30589588009752333,0.01763775898143649,0.11671790108084679,0.0037868048530071974
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0007618952076882124,0.3090794349554926,0.028202333953231573,0.07494692108593881,0.004321554908528924
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.001066506141796708,0.4705741489306092,0.03026116779074073,0.1633607370313257,0.01179581880569458
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.001319078030064702,0.4126727608963847,0.11306691006757319,0.12996642710641026,0.018117306055501103
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0008201440796256065,0.405149940866977,0.09072476695291698,0.082085836911574,0.00457908702082932
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0004505629185587168,0.30522518209181726,0.015076609095558524,0.0426962710916996,0.0025758789852261543
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0005824998952448368,0.3072421890683472,0.08354922500438988,0.05690917302854359,0.006737125106155872
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0011962091084569693,0.40862844488583505,0.10483917593955994,0.10825125011615455,0.008494963170960546
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.0017020138911902905,0.6098790431860834,0.1963724191300571,0.16561882104724646,0.030253452016040683
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0004753589164465666,0.30596926691941917,0.015960932010784745,0.04816961195319891,0.002932255854830146
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.00041971495375037193,0.305165191879496,0.015743254916742444,0.1071455420460552,0.0021590690594166517
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0003126249648630619,0.3041420679073781,0.013519624015316367,0.03841663501225412,0.0016384348273277283
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0008151251822710037,0.40446720900945365,0.027638780185952783,0.15292115416377783,0.006150437984615564
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.0010936958715319633,0.4071857971139252,0.10499941604211926,0.10107455309480429,0.008569522993639112
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.00043505383655428886,0.30539164785295725,0.016282923985272646,0.04181609395891428,0.0028658220544457436
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.00020822882652282715,0.3030556458979845,0.007395587163046002,0.02395310392603278,0.001238016178831458
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.0005761370994150639,0.3070645169354975,0.08452918799594045,0.05531060206703842,0.006371981929987669
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.0005229481030255556,0.30621972610242665,0.01992893498390913,0.0568021631333977,0.002471635118126869
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.000780228991061449,0.3091086212079972,0.0864995929878205,0.07533696992322803,0.004223150899633765
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.0006033091340214014,0.30710779689252377,0.0856558158993721,0.05696165096014738,0.0030234770383685827
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.00024238391779363155,0.30345667293295264,0.00909288297407329,0.0275237369351089,0.0014494319912046194
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.001054493011906743,0.4065846879966557,0.10029536485671997,0.10135271307080984,0.011293960036709905
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.0005533150397241116,0.306691535981372,0.07881400594487786,0.062356434063985944,0.00324339815415442
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.0009621200151741505,0.321514539886266,0.09719894197769463,0.09528637398034334,0.00756479287520051
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.001385051989927888,0.5134057451505214,0.11082814098335803,0.2021132600493729,0.025876482017338276
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.0003626379184424877,0.30427050893194973,0.011865638894960284,0.041745843132957816,0.002146816113963723
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.0005571930669248104,0.30685148504562676,0.020391633035615087,0.06707062409259379,0.0030155121348798275
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.000516657019034028,0.3050064139533788,0.08245613891631365,0.05392127181403339,0.0024814330972731113
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,757832,1689,84447,7439,0.0013246489688754082,0.4114504649769515,0.11188564985059202,0.12537684105336666,0.012558556161820889
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,174456,389,19450,1452,0.0004240430425852537,0.3051050598733127,0.013806540053337812,0.05352292791940272,0.0029765190556645393
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,357728,797,39849,2647,0.0007079150527715683,0.40433209598995745,0.08681570598855615,0.07715844782069325,0.005230165086686611
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,234384,523,26149,1279,0.0005326771643012762,0.3060354529879987,0.08505879598669708,0.054488904075697064,0.003058051923289895
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,737592,1643,82150,7632,0.0012953239493072033,0.4108770010061562,0.11106187896803021,0.11931989900767803,0.012592599960044026
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,109128,243,12150,385,0.0002936988603323698,0.3039789421018213,0.010013916064053774,0.033823781879618764,0.001487222034484148
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,325224,725,36249,1958,0.0006740610115230083,0.40412195213139057,0.0879533039405942,0.06684521189890802,0.004265560070052743
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,342384,764,38199,2038,0.0007015219889581203,0.3079545311629772,0.023405389860272408,0.14092801604419947,0.0044473810121417046
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,400896,893,44649,2496,0.0007781349122524261,0.30927066202275455,0.026670848950743675,0.14425206393934786,0.005255782976746559
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,140168,312,15599,420,0.0003870842047035694,0.3042271351441741,0.014805509010329843,0.042308656964451075,0.0017172428779304028
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,157328,351,17550,474,0.0003810231573879719,0.3045350818429142,0.014042692026123405,0.04766191216185689,0.001828951993957162
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,161696,360,17998,1638,0.0004089151043444872,0.3049282368738204,0.013626975007355213,0.11597557086497545,0.003227127017453313
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,71400,159,7950,199,0.00021275784820318222,0.3031634578946978,0.007822463987395167,0.023427037987858057,0.0011970901396125555
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,199992,446,22299,877,0.00045665400102734566,0.30533684184774756,0.015469732927158475,0.046238498063758016,0.0024759629741311073
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,295888,660,32999,5070,0.0006130370311439037,0.30674513685517013,0.08894851594232023,0.058345139026641846,0.007801617030054331
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,180616,403,20150,644,0.00042378297075629234,0.30525106098502874,0.015929874032735825,0.04104859987273812,0.0020835779141634703
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,222504,496,24800,3216,0.0004841259215027094,0.30573098082095385,0.017423107055947185,0.11695355200208724,0.00537989498116076
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,122648,273,13650,390,0.000309579074382782,0.3040986170526594,0.013153989100828767,0.03798391483724117,0.001627964898943901
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,222944,497,24850,3101,0.0004827040247619152,0.3056825790554285,0.019424312049522996,0.05146083910949528,0.005180231994017959
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,57560,128,6399,161,0.0001902659423649311,0.3028890441637486,0.07047661603428423,0.01688605290837586,0.0010717958211898804
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,106048,236,11800,617,0.0002591751981526613,0.30378931714221835,0.010460952995344996,0.03293305588886142,0.0017655540723353624
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,217224,484,24198,3866,0.00047217379324138165,0.30562639608979225,0.018841539975255728,0.050123407039791346,0.006058625178411603
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,83504,186,9299,451,0.00023869681172072887,0.30329691618680954,0.009226641850546002,0.028973717940971255,0.0015063078608363867
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,586592,1307,65350,7167,0.0010524089448153973,0.4724620911292732,0.03252480109222233,0.1721816291101277,0.011441134847700596
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,143248,319,15949,685,0.0003595419693738222,0.30445876182056963,0.012508992105722427,0.04305155505426228,0.002040538005530834
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,193832,432,21599,1256,0.00044140592217445374,0.30550038698129356,0.017350411973893642,0.04478242504410446,0.0028031847905367613
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,340184,759,37950,1446,0.0006712859030812979,0.308099513174966,0.08835834008641541,0.07143768388777971,0.0036976980045437813
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,282688,630,31498,4951,0.0006116949953138828,0.30700836004689336,0.018928293837234378,0.12158783199265599,0.0076402348931878805
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,245080,546,27300,882,0.0005251218099147081,0.30643733008764684,0.0162121020257473,0.05753455311059952,0.002615012926980853
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,114848,256,12800,427,0.000292045995593071,0.3039920360315591,0.012602367904037237,0.035396503983065486,0.0015534861013293266
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,190312,424,21200,1279,0.00042645796202123165,0.3054883060976863,0.07764399517327547,0.04279432515613735,0.0027927150949835777
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,124408,277,13850,382,0.0003062831237912178,0.3042065380141139,0.01332048187032342,0.03747422085143626,0.0015827310271561146
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,322584,719,35949,1719,0.0006496449932456017,0.30786015186458826,0.08772488590329885,0.06593349599279463,0.003927458077669144
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,59760,133,6650,222,0.00019772001542150974,0.3029156851116568,0.006440038792788982,0.01958391908556223,0.0011806490365415812
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,56504,126,6300,164,0.00017449702136218548,0.3027554510626942,0.0060760569758713245,0.01912731514312327,0.0011046270374208689
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,170936,381,19049,1321,0.000390299828723073,0.30489291111007333,0.014279416063800454,0.05272977286949754,0.0028641289100050926
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,137168,306,15300,470,0.0003396659158170223,0.3043526499532163,0.07880282402038574,0.04108761204406619,0.0017291849944740534
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,192072,428,21399,652,0.0004393518902361393,0.3052318240515888,0.01669990411028266,0.04413798917084932,0.0021024139132350683
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,221184,493,24650,3765,0.000474046915769577,0.3060210219118744,0.017108598025515676,0.11732992599718273,0.005974939092993736
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,89664,200,10000,403,0.0002518522087484598,0.30334873287938535,0.010217576054856181,0.029952900018543005,0.0015352419577538967
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,93880,209,10450,316,0.0002462710253894329,0.30355509696528316,0.010256319073960185,0.031347698997706175,0.0013590629678219557
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,168736,376,18800,654,0.00038554216735064983,0.3048361979890615,0.01621718006208539,0.051993784960359335,0.002071535913273692
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,443136,989,49449,2014,0.0009037009440362453,0.3098191269673407,0.09355712891556323,0.0884427900891751,0.004688591929152608
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,103560,231,11549,482,0.0002841120585799217,0.3038152949884534,0.011265045031905174,0.09757160884328187,0.0015784930437803268
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,227784,508,25399,768,0.0005282079800963402,0.3058403010945767,0.016217442927882075,0.05320177599787712,0.0024153890553861856
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,137608,307,15350,596,0.0003410978242754936,0.30446179513819516,0.014751688111573458,0.04176612105220556,0.0018879328854382038
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,96960,216,10799,357,0.00026110908947885036,0.30359858297742903,0.010685691144317389,0.09562331181950867,0.0013908720575273037
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,243760,543,27148,887,0.000501308124512434,0.30627478705719113,0.018247239058837295,0.05818754411302507,0.002580277854576707
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,98280,219,10949,275,0.00026537710800766945,0.3035953331273049,0.011001283070072532,0.033334416104480624,0.0013237372040748596
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,517952,1154,57700,3140,0.0009468609932810068,0.32010580506175756,0.09766496205702424,0.09382040100172162,0.00632644584402442
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,253880,566,28300,937,0.0005457908846437931,0.306445084977895,0.08027741312980652,0.061702672159299254,0.002767818048596382
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,196912,439,21949,1370,0.0004503619857132435,0.3054293659515679,0.016483838902786374,0.0451645590364933,0.0029480450320988894
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,610352,1361,68049,4633,0.0010954600293189287,0.4079179142136127,0.0990632101893425,0.1797108049504459,0.008432646980509162
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,121768,271,13549,418,0.00031592114828526974,0.30408145394176245,0.013032843125984073,0.03707465413026512,0.001617765985429287
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,366528,817,40850,1467,0.00071762315928936,0.4043221571482718,0.022937013069167733,0.13428947399370372,0.0036993511021137238
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,122208,272,13600,341,0.00030880793929100037,0.3040042568463832,0.013085211161524057,0.03817354911006987,0.001487992936745286
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,280928,626,31300,2469,0.0005838728975504637,0.3070443249307573,0.01782113197259605,0.12177599407732487,0.004537258995696902
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,148528,331,16548,748,0.00036098482087254524,0.30454825796186924,0.013805949129164219,0.045286196982488036,0.002094258088618517
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,269928,601,30050,960,0.0005751759745180607,0.3068386821541935,0.021206615027040243,0.1190732759423554,0.0027382830157876015
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,106488,237,11849,298,0.0002787120174616575,0.3037872521672398,0.011588339926674962,0.034273514058440924,0.0013615170028060675
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,749912,1671,83548,8022,0.0012807159218937159,0.4110560321714729,0.11025658203288913,0.12484619789756835,0.013141897972673178
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,134968,301,15050,1027,0.0003425208851695061,0.30452126590535045,0.013758130138739944,0.04044795501977205,0.0023631108924746513
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,248160,553,27648,2766,0.0005218861624598503,0.3065150959882885,0.08410262898541987,0.058527741115540266,0.004854533122852445
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,220744,492,24600,1223,0.0004961378872394562,0.3057090570218861,0.01830564788542688,0.05191388679668307,0.0028976609464734793
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,706440,1576,78799,6773,0.0012828600592911243,0.40985727799125016,0.10421455698087811,0.19484808598645031,0.011462145019322634
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,293688,655,32750,1061,0.0006158628966659307,0.4039952529128641,0.021385260159149766,0.057984513929113746,0.002955028088763356
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,350248,780,39000,1460,0.0007344440091401339,0.30807754094712436,0.09054842591285706,0.07533601787872612,0.0036415730137377977
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,915032,2042,102097,14978,0.0015583350323140621,0.5151325620245188,0.11873411200940609,0.21803331305272877,0.02225029794499278
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,93880,209,10449,331,0.000273511977866292,0.3034529169090092,0.0103383120149374,0.03105286695063114,0.0013466698583215475
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,674760,1504,75200,5262,0.001186569919809699,0.41131837316788733,0.10748589783906937,0.11207140702754259,0.009496187092736363
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,196912,439,21950,1134,0.00045148516073822975,0.3054817409720272,0.017636166187003255,0.10991346999071538,0.0026607979089021683
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,222504,496,24800,738,0.000516796950250864,0.30598659603856504,0.01611568219959736,0.05156635586172342,0.002403325866907835
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,914592,2041,102047,19543,0.001518490957096219,0.5146881709806621,0.11804549302905798,0.21830532187595963,0.02828059089370072
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,724920,1618,80897,10563,0.0012838018592447042,0.41157974395900965,0.11246660584583879,0.11644916702061892,0.016050258884206414
