index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.03550278884358704,0.10504435701295733,0.012368489056825638,0.0450894630048424,0.0022317070979624987
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021165375132113695,0.10915472102351487,0.0612080511637032,0.07999648596160114,0.006395481061190367
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.021917611826211214,0.10958126792684197,0.06107872002758086,0.08268334600143135,0.00581832998432219
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.01278814603574574,0.10615423507988453,0.01638011704199016,0.09518056595697999,0.005453567020595074
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0454505980014801,0.212649118155241,0.09883305104449391,0.16378815611824393,0.017770641017705202
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.036279493011534214,0.11591555993072689,0.07496743579395115,0.17244252702221274,0.016691640950739384
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.035215982934460044,0.1158769209869206,0.08159622200764716,0.1842567960266024,0.0183277428150177
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.014574127970263362,0.10703212302178144,0.01795056788250804,0.06179849710315466,0.004432937130331993
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.03998015006072819,0.3138658220414072,0.08210363984107971,0.20020188903436065,0.016903558047488332
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.008472036104649305,0.1040471768938005,0.010544476099312305,0.050501612946391106,0.0018977918662130833
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021129498025402427,0.10917768604122102,0.057410353096202016,0.09464812907390296,0.004692923976108432
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.032495710998773575,0.31252137408591807,0.0748393430840224,0.16156047699041665,0.013122610980644822
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.004328601062297821,0.10282729798927903,0.004695557989180088,0.022162962006404996,0.0012480660807341337
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.033175993943586946,0.310817007208243,0.07828153809532523,0.16072527691721916,0.01251660706475377
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.03096059919334948,0.31030761008150876,0.0826826838310808,0.12180080893449485,0.009500040905550122
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.004300168016925454,0.10259372019208968,0.004211693070828915,0.021406657062470913,0.001178656006231904
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.05208339192904532,0.3194806838873774,0.15403058589436114,0.19716192013584077,0.07260948000475764
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.008928911061957479,0.10441340296529233,0.01022190204821527,0.054662922164425254,0.0019664608407765627
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0031581709627062082,0.10189946205355227,0.004113439004868269,0.0435564829967916,0.0010206408333033323
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.026787467068061233,0.21293053193949163,0.035741967149078846,0.14439953700639307,0.006107972003519535
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.024758070008829236,0.11025509517639875,0.029067014111205935,0.1293141341302544,0.006856193067505956
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.025050436845049262,0.3086207890883088,0.07254803692921996,0.09681702801026404,0.007453771075233817
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.023216163041070104,0.11041527707129717,0.06249670195393264,0.09767948184162378,0.006951780989766121
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.011167922988533974,0.105053192935884,0.04359029699116945,0.053263982059434056,0.003843513783067465
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.03423094796016812,0.11419210908934474,0.08323729201219976,0.13380961492657661,0.01583862490952015
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.008333147037774324,0.10395123087801039,0.04002504306845367,0.04966604709625244,0.002372671151533723
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0110513751860708,0.10557002015411854,0.014009210048243403,0.053634706884622574,0.0038623479194939137
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.01908074412494898,0.10825859103351831,0.05516278697177768,0.07801080797798932,0.004441924160346389
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.02519883308559656,0.11120453686453402,0.06596565502695739,0.09649522509425879,0.011838809121400118
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.03428214299492538,0.31186994607560337,0.07379284617491066,0.1750474818982184,0.018179795937612653
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.019586549140512943,0.10960676381364465,0.06074193003587425,0.08614729787223041,0.0047282990999519825
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.00963931204751134,0.10432414687238634,0.015391868073493242,0.04675734508782625,0.0026337590534240007
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.013939348980784416,0.10764546506106853,0.04749022494070232,0.05858815601095557,0.00685943802818656
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.029131183167919517,0.11325006512925029,0.0726672881282866,0.11030653514899313,0.008759003831073642
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.07133672805503011,0.31530387001112103,0.10410314495675266,0.16622873209416866,0.03122513205744326
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.010619636857882142,0.10485579306259751,0.0428001971449703,0.04983647703193128,0.003029851010069251
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.00948367896489799,0.10475995508022606,0.012257452122867107,0.04321418213658035,0.002222360111773014
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0068197238724678755,0.10327048692852259,0.007775902980938554,0.03863329906016588,0.0016701959539204836
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.020395352970808744,0.11038242792710662,0.05208959383890033,0.08957608486525714,0.006397834047675133
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.028020053869113326,0.11198996403254569,0.06105059711262584,0.1464752098545432,0.008927208837121725
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.009362173033878207,0.10450234008021653,0.012361516011878848,0.0430926859844476,0.0029656810220330954
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.004197987029328942,0.10243769898079336,0.008189066080376506,0.0222363390494138,0.0012485259212553501
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.013848650036379695,0.10698165302164853,0.046307370997965336,0.058056100038811564,0.006606374867260456
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.012246771017089486,0.10576255084015429,0.015152318868786097,0.09213898214511573,0.002621616004034877
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.019159619929268956,0.10859435913152993,0.024400610011070967,0.07924283505417407,0.004342577885836363
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.014248538063839078,0.10649652406573296,0.044974717078730464,0.05928643420338631,0.003186583984643221
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.005054590990766883,0.10261124791577458,0.005555558018386364,0.028050502063706517,0.0014773549046367407
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.02639813907444477,0.11198433605022728,0.06453810189850628,0.14468409796245396,0.011423630872741342
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.012816348113119602,0.10587023920379579,0.019824816146865487,0.06548700109124184,0.0033451609779149294
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.024260958889499307,0.11084696603938937,0.06262475182302296,0.10220154514536262,0.007747391005977988
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.035210041096434,0.3132170189637691,0.07686639600433409,0.17709949798882008,0.025902670109644532
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.007505266927182674,0.10358692100271583,0.009649481158703566,0.04319574893452227,0.002261923160403967
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.013070263201370835,0.10555787081830204,0.04899335908703506,0.06851931405253708,0.003161968197673559
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.011905723018571734,0.10648610210046172,0.017896846868097782,0.05703740590251982,0.0026025609113276005
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,757832,1689,84447,7439,0.03418769803829491,0.31294120685197413,0.07452172879129648,0.17332107503898442,0.012769159162417054
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,174456,389,19450,1452,0.00906090997159481,0.10542074800468981,0.014333628118038177,0.05578434909693897,0.003106843912974
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,357728,797,39849,2647,0.016764778178185225,0.10732095502316952,0.05339532787911594,0.08118656207807362,0.005252131028100848
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,234384,523,26149,1279,0.011632111156359315,0.10573135083541274,0.014970839954912663,0.08893865207210183,0.003132592886686325
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,737592,1643,82150,7632,0.03348595299758017,0.11387205589562654,0.08534402493387461,0.12621461879462004,0.01283789798617363
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,109128,243,12150,385,0.00594869302585721,0.10305442102253437,0.007864750921726227,0.03536336706019938,0.001560780918225646
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,325224,725,36249,1958,0.015553069999441504,0.10638179793022573,0.05863884114660323,0.0714258539956063,0.0043326690793037415
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,342384,764,38199,2038,0.016355101019144058,0.10806404799222946,0.02089935587719083,0.1109149029944092,0.0044996109791100025
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,400896,893,44649,2496,0.01883109495975077,0.10844481992535293,0.02385903592221439,0.07924810401163995,0.005255055148154497
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,140168,312,15599,420,0.0074864819180220366,0.10410144808702171,0.03535034484229982,0.04336905083619058,0.001744925044476986
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,157328,351,17550,474,0.008221427910029888,0.10424105799756944,0.015067941974848509,0.04911951604299247,0.0018880339339375496
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,161696,360,17998,1638,0.008517632028087974,0.10395027394406497,0.013933328911662102,0.0508676681201905,0.00325072486884892
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,71400,159,7950,199,0.004264731891453266,0.10239142295904458,0.031907069962471724,0.022598718060180545,0.0012292810715734959
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,199992,446,22299,877,0.009818647988140583,0.10470198886469007,0.014723909087479115,0.04748409194871783,0.0025206070858985186
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,295888,660,32999,5070,0.014563878998160362,0.10653993510641158,0.02226182585582137,0.09555070707574487,0.007893252884969115
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,180616,403,20150,644,0.009118787944316864,0.10406991210766137,0.014715551864355803,0.042810105020180345,0.002111581852659583
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,222504,496,24800,3216,0.011129599995911121,0.10554526001214981,0.01750930189155042,0.08525260305032134,0.005479095038026571
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,122648,273,13650,390,0.006674251053482294,0.10334591590799391,0.0086954350117594,0.03849671198986471,0.00166036793962121
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,222944,497,24850,3101,0.01116852299310267,0.10485169291496277,0.014150686096400023,0.05493872705847025,0.0053211599588394165
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,57560,128,6399,161,0.0037079500034451485,0.10191646707244217,0.004041505046188831,0.04525747778825462,0.0011167300399392843
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,106048,236,11800,617,0.0057302049826830626,0.10334075102582574,0.009720280999317765,0.034258349100127816,0.0018182138446718454
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,217224,484,24198,3866,0.010883179027587175,0.10523938806727529,0.01730785402469337,0.052780839148908854,0.006193781970068812
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,83504,186,9299,451,0.00491307582706213,0.10268949694000185,0.009410092839971185,0.028885612962767482,0.0015609308611601591
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,586592,1307,65350,7167,0.02689571911469102,0.1124535531271249,0.061802852898836136,0.14591140300035477,0.011662668082863092
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,143248,319,15949,685,0.007647753925994039,0.1038721208460629,0.012996765086427331,0.0448437409941107,0.002072748960927129
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,193832,432,21599,1256,0.00985287013463676,0.10428676591254771,0.01646612910553813,0.04813561192713678,0.002925105160102248
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,340184,759,37950,1446,0.04205030295997858,0.10847775102593005,0.024384418968111277,0.07618357706815004,0.0038304899353533983
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,282688,630,31498,4951,0.013878977159038186,0.10628834017552435,0.04846579302102327,0.05778490286320448,0.007722232956439257
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,245080,546,27300,882,0.012257230002433062,0.10568787693046033,0.015621348051354289,0.0610473589040339,0.0027443459257483482
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,114848,256,12800,427,0.006394167896360159,0.10357244987972081,0.03648286312818527,0.03627734794281423,0.0016178879886865616
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,190312,424,21200,1279,0.009573176968842745,0.10445815697312355,0.015753135085105896,0.04495625104755163,0.0028877148870378733
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,124408,277,13850,382,0.006708896020427346,0.10315064107999206,0.013096280861645937,0.039237978868186474,0.001620301976799965
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,322584,719,35949,1719,0.015687611885368824,0.10725560295395553,0.051240202970802784,0.06886896793730557,0.004017519997432828
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,59760,133,6650,222,0.003860746044665575,0.10243236203677952,0.006258845096454024,0.02256001508794725,0.0012010480277240276
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,56504,126,6300,164,0.0035854210145771503,0.10201732208952308,0.00636131688952446,0.021058384096249938,0.0011588288471102715
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,170936,381,19049,1321,0.009025292005389929,0.10471806512214243,0.0407627138774842,0.05483030201867223,0.0029500420205295086
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,137168,306,15300,470,0.007466964889317751,0.10342768603004515,0.009464705130085349,0.04247290617786348,0.0018289240542799234
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,192072,428,21399,652,0.009843484032899141,0.10506579396314919,0.015822513960301876,0.04525240487419069,0.002181342802941799
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,221184,493,24650,3765,0.010952740209177136,0.10516892815940082,0.042192008811980486,0.05338427587412298,0.006143708946183324
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,89664,200,10000,403,0.005140360910445452,0.10244930512271821,0.006769269937649369,0.030463326955214143,0.0015371269546449184
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,93880,209,10450,316,0.005410545971244574,0.10325615899637341,0.009785184171050787,0.0327493951190263,0.0013903819490224123
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,168736,376,18800,654,0.008771287044510245,0.10396139789372683,0.039372652070596814,0.05355808115564287,0.002139334101229906
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,443136,989,49449,2014,0.021422635996714234,0.1087527850177139,0.02864817902445793,0.13143448694609106,0.004866739036515355
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,103560,231,11549,482,0.005754389800131321,0.10278812306933105,0.006840951973572373,0.03408945305272937,0.0016121470835059881
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,227784,508,25399,768,0.011540889972820878,0.10508449096232653,0.018121907021850348,0.056938186986371875,0.0025199369993060827
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,137608,307,15350,596,0.007257623132318258,0.10396949388086796,0.0379847539588809,0.04300532001070678,0.001966671086847782
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,96960,216,10799,357,0.005490025971084833,0.10340707004070282,0.010399864055216312,0.03293607500381768,0.0014559249393641949
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,243760,543,27148,887,0.012104294961318374,0.10587587906047702,0.017188510857522488,0.0923877980094403,0.0027380839455872774
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,98280,219,10949,275,0.005558783886954188,0.10281606111675501,0.006266199052333832,0.03190450486727059,0.0013835800345987082
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,517952,1154,57700,3140,0.023712310940027237,0.11071820394136012,0.03116545989178121,0.14117870503105223,0.006558985915035009
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,253880,566,28300,937,0.012379179941490293,0.10614556493237615,0.019536516163498163,0.06480612303130329,0.0028318101540207863
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,196912,439,21949,1370,0.009940605843439698,0.10540091106668115,0.03976203012280166,0.04667817405425012,0.003035401925444603
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,610352,1361,68049,4633,0.02773404703475535,0.3105849421117455,0.07713461806997657,0.11379927094094455,0.008735520066693425
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,121768,271,13549,418,0.006390399998053908,0.10404115915298462,0.008932075928896666,0.038573384983465075,0.001643666997551918
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,366528,817,40850,1467,0.017655714880675077,0.10764080006629229,0.05406459188088775,0.06878950889222324,0.0038614869117736816
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,122208,272,13600,341,0.006589423166587949,0.10342113487422466,0.013173155020922422,0.03820683900266886,0.001545111881569028
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,280928,626,31300,2469,0.013856583973392844,0.10641084285452962,0.044895537896081805,0.05730413203127682,0.004665161017328501
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,148528,331,16548,748,0.007898803101852536,0.10386522812768817,0.009341945173218846,0.04784801392816007,0.0022486881352961063
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,269928,601,30050,960,0.016313452972099185,0.10677641606889665,0.04912408208474517,0.05471066804602742,0.00287943915463984
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,106488,237,11849,298,0.005955185974016786,0.10319721582345665,0.007651280844584107,0.03449564194306731,0.0014149381313472986
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,749912,1671,83548,8022,0.033296338049694896,0.21030080900527537,0.07859215000644326,0.1715808289591223,0.013497602893039584
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,134968,301,15050,1027,0.0071745680179446936,0.10353247495368123,0.009436432039365172,0.04245622199960053,0.002440317999571562
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,248160,553,27648,2766,0.012201958103105426,0.1054720978718251,0.05176950595341623,0.06388357887044549,0.005032248795032501
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,220744,492,24600,1223,0.011412419844418764,0.10669879894703627,0.014367460971698165,0.05449516489170492,0.0030024389270693064
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,706440,1576,78799,6773,0.03260964318178594,0.11459539015777409,0.07146028708666563,0.17531423293985426,0.01168678398244083
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,293688,655,32750,1061,0.014201299985870719,0.10641450900584459,0.018148226896300912,0.062275375938043,0.0030707172118127346
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,350248,780,39000,1460,0.016695006983354688,0.10835497104562819,0.05260153114795685,0.07963962596841156,0.0038460379000753164
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,915032,2042,102097,14978,0.0414793340023607,0.31567992619238794,0.08759158896282315,0.19610225106589496,0.022800223901867867
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,93880,209,10449,331,0.005400849040597677,0.10292734391987324,0.00730593316257,0.030807531205937266,0.0013963531237095594
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,674760,1504,75200,5262,0.03044399991631508,0.21080162096768618,0.07559180003590882,0.16215565521270037,0.009828235022723675
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,196912,439,21950,1134,0.009931538021191955,0.10478537692688406,0.012985324021428823,0.04651618213392794,0.0027641640044748783
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,222504,496,24800,738,0.011216352926567197,0.10554706398397684,0.01468037604354322,0.05384014802984893,0.0024420609697699547
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,914592,2041,102047,19543,0.06660748505964875,0.3169754589907825,0.10020045796409249,0.14831452909857035,0.02864193799905479
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,724920,1618,80897,10563,0.03237755782902241,0.31134049384854734,0.07603727281093597,0.16798249003477395,0.016345903044566512
140,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310",0.011945475193645543,980504,2186,109298,38698,0.04118414199911058,0.31497595296241343,0.09768291702494025,0.22063377383165061,0.05423919507302344
