index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010732170194387436,0.1529754779767245,0.01096499408595264,0.044081219006329775,0.0021909179631620646
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013496149331331253,0.15556505299173295,0.09177489392459393,0.07791682798415422,0.006296379026025534
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0014071720652282238,0.1554951558355242,0.09116004686802626,0.07975429901853204,0.005756188882514834
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011825221590697765,0.15345903299748898,0.018866194877773523,0.12675357214175165,0.005303531885147095
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0017873342148959637,0.16275920206680894,0.12571476795710623,0.15768635203130543,0.017798005836084485
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0016459289472550154,0.15956263593398035,0.11287262802943587,0.1964698990341276,0.01644392404705286
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016189790330827236,0.1609621981624514,0.11445272178389132,0.13694192306138575,0.018025422003120184
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0011937629897147417,0.15410007303580642,0.08199243294075131,0.058793482137843966,0.004381927894428372
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0017367189284414053,0.3062870930880308,0.12197351106442511,0.1510707950219512,0.01668189885094762
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.0010644218418747187,0.1528800290543586,0.009508377872407436,0.049036558950319886,0.0019274759106338024
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.001320060109719634,0.15568396309390664,0.08763754600659013,0.09296192391775548,0.004596898797899485
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0016077382024377584,0.15801064879633486,0.10447557386942208,0.18245418812148273,0.013064621016383171
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.0009695440530776978,0.15157196298241615,0.004630433162674308,0.024712142068892717,0.0014717639423906803
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0017521379049867392,0.1584392909426242,0.10806159302592278,0.11632241797633469,0.012501067016273737
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0015786730218678713,0.15694607701152563,0.1045830650255084,0.1896511020604521,0.009512677090242505
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0010704230517148972,0.15139204519800842,0.0045648799277842045,0.02047360292635858,0.0011724629439413548
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.001875218003988266,0.46135978889651597,0.1447999649681151,0.27203001687303185,0.07196752820163965
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0010465281084179878,0.15265204408206046,0.014837387949228287,0.05362023413181305,0.001970607088878751
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0009132979903370142,0.15127354208379984,0.004668344045057893,0.015979755902662873,0.0009995200671255589
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0014564639423042536,0.15668559703044593,0.10256778891198337,0.09879624005407095,0.006034869933500886
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.00140408705919981,0.15613674209453166,0.09322064905427396,0.087164759170264,0.006731603993102908
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0014368989504873753,0.15645728283561766,0.095318523934111,0.09034759388305247,0.007377983070909977
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.001366776879876852,0.1570507229771465,0.09340566513128579,0.09475700301118195,0.0069150361232459545
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0011128021869808435,0.1530779590830207,0.07541184197179973,0.05097734811715782,0.003859942080453038
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.0016238579992204905,0.45852730493061244,0.11317684687674046,0.12776743806898594,0.01573047903366387
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0010445339139550924,0.15262390091083944,0.011862261919304729,0.04755285196006298,0.002321613021194935
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,219864,490,24499,1956,0.0011006989516317844,0.15319529897533357,0.07569599314592779,0.049724163953214884,0.0037483330816030502
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,398256,887,44349,1846,0.0012474730610847473,0.1548603749834001,0.02330919704400003,0.14019629103131592,0.004452791064977646
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,552272,1232,61597,7492,0.0014233828987926245,0.15664427285082638,0.03246683906763792,0.1604040360543877,0.011846402892842889
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,769712,1716,85798,11917,0.0016546051483601332,0.30599174299277365,0.11347850691527128,0.12605022708885372,0.018498698016628623
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,422016,941,47048,1917,0.0013126360718160868,0.1554667300079018,0.09084376110695302,0.08028383599594235,0.004591450095176697
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,189872,423,21148,1057,0.0010740288998931646,0.15286789392121136,0.010804865043610334,0.04198664100840688,0.0026013560127466917
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,286208,638,31900,4165,0.0011500520631670952,0.1537684528157115,0.0790424330625683,0.054968486074358225,0.0067109360825270414
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,643960,1434,71699,4517,0.0015556300058960915,0.15854588896036148,0.1022192828822881,0.10427544009871781,0.008556277025491
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1028464,2295,114749,20792,0.001862645149230957,0.45804410497657955,0.1247753610368818,0.23194034793414176,0.030277682933956385
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,209744,467,23349,1300,0.0010916730388998985,0.1530057149939239,0.011688717175275087,0.04741177801042795,0.002953185001388192
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,185472,413,20649,700,0.0010670169722288847,0.15289117000065744,0.010477782925590873,0.04189173202030361,0.0021975410636514425
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,126168,281,14049,402,0.0009733201004564762,0.15206523798406124,0.007445648079738021,0.03737969999201596,0.001640598988160491
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,433456,967,48349,3208,0.0013471001293510199,0.15604992886073887,0.08990652998909354,0.08623443800024688,0.006181966047734022
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,590992,1317,65850,4850,0.0014961599372327328,0.1569289630278945,0.09812352084554732,0.171134419972077,0.008809681050479412
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,184152,410,20499,1367,0.0010788580402731895,0.1527058540377766,0.010685060871765018,0.04080376587808132,0.0029717599973082542
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,70080,156,7799,237,0.0009192789439111948,0.15165619109757245,0.006937689147889614,0.023379558930173516,0.0012704860419034958
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,284008,633,31650,4031,0.001149460906162858,0.15433908090926707,0.019558049039915204,0.12129526003263891,0.006535066058859229
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,243320,542,27100,802,0.0011463039554655552,0.15324915293604136,0.014052778016775846,0.056984066031873226,0.002596277976408601
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,407496,908,45398,1728,0.0013076870236545801,0.15480617410503328,0.08884842903353274,0.07509688218124211,0.004286128096282482
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,288408,643,32148,1148,0.00116623193025589,0.15424399310722947,0.020583948120474815,0.1220010609831661,0.00313611701130867
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,86144,192,9599,384,0.0009168549440801144,0.1517451978288591,0.0055647799745202065,0.02674543601460755,0.0014895170461386442
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,583952,1301,65050,7027,0.001458148006349802,0.15785772213712335,0.10139235598035157,0.09962689294479787,0.011370833031833172
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,259600,579,28950,1367,0.0011560830753296614,0.15390923502855003,0.01878613606095314,0.06359522487036884,0.003332745051011443
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,519272,1157,57849,4108,0.0014503330457955599,0.15725127910263836,0.09349354892037809,0.09609246090985835,0.00769453588873148
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,816352,1822,91100,17946,0.0016124071553349495,0.4569434840232134,0.10963297309353948,0.19676277600228786,0.02586717321537435
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,138488,309,15450,832,0.0010085769463330507,0.1522835718933493,0.008258070098236203,0.04111540084704757,0.002219683025032282
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,267080,596,29800,1182,0.0011487600859254599,0.15357602201402187,0.01503502787090838,0.06495630089193583,0.003163769142702222
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,234824,524,26198,832,0.0011285010259598494,0.15331778791733086,0.07705204887315631,0.05431068502366543,0.002574427053332329
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,757832,1689,84447,7439,0.0016063961666077375,0.45816027116961777,0.11252138810232282,0.12283636396750808,0.012468526139855385
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,174456,389,19450,1452,0.0010491728316992521,0.1524862318765372,0.010398844024166465,0.052964738104492426,0.003079470945522189
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,357728,797,39849,2647,0.0012374550569802523,0.1545950889121741,0.08686447702348232,0.07869345089420676,0.005220375955104828
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,234384,523,26149,1279,0.0011256958823651075,0.15322710503824055,0.013060735072940588,0.11939592100679874,0.0031005709897726774
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,737592,1643,82150,7632,0.0016216340009123087,0.15969439805485308,0.040691675851121545,0.19002860900945961,0.012577509973198175
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,109128,243,12150,385,0.0009731610771268606,0.1519452619832009,0.007528214016929269,0.033551076892763376,0.0015391090419143438
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,325224,725,36249,1958,0.001202619867399335,0.15399316302500665,0.021140039199963212,0.0676231300458312,0.004246243974193931
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,342384,764,38199,2038,0.0012275860644876957,0.1543193229008466,0.08285840298049152,0.07142559392377734,0.00448224600404501
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,400896,893,44649,2496,0.0012560200411826372,0.15503011900000274,0.08824797812849283,0.07382342009805143,0.0051885058637708426
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,140168,312,15599,420,0.001051086001098156,0.15250297915190458,0.01455548102967441,0.04155006282962859,0.0017585000023245811
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,157328,351,17550,474,0.0010254690423607826,0.1526144640520215,0.009311429923400283,0.04819249105639756,0.0018892448861151934
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,161696,360,17998,1638,0.0010570380836725235,0.152544372016564,0.07256495696492493,0.04798671416938305,0.0032425858080387115
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,71400,159,7950,199,0.0009589339606463909,0.1515918781515211,0.004617349011823535,0.021541220135986805,0.00122948014177382
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,199992,446,22299,877,0.001051608007401228,0.15293253888376057,0.014676847029477358,0.04597927792929113,0.0025187921710312366
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,295888,660,32999,5070,0.0011564339511096478,0.15416894108057022,0.08357298001646996,0.05827178503386676,0.007774594938382506
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,180616,403,20150,644,0.0010600429959595203,0.15271674003452063,0.010414182906970382,0.04049986880272627,0.0020860920194536448
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,222504,496,24800,3216,0.0010870739351958036,0.15303393104113638,0.07642027782276273,0.05045776697807014,0.005327928112819791
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,122648,273,13650,390,0.0009641740471124649,0.1520778788253665,0.010662066983059049,0.03717168211005628,0.001611335203051567
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,222944,497,24850,3101,0.0010877549648284912,0.15307803102768958,0.012982638087123632,0.11749219498597085,0.00528028910048306
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,57560,128,6399,161,0.0008930410258471966,0.1512499200180173,0.0034961809869855642,0.01681471709161997,0.0011086540762335062
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,106048,236,11800,617,0.0009187888354063034,0.15186715498566628,0.006484872195869684,0.03254305198788643,0.0017845288384705782
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,217224,484,24198,3866,0.0010912809520959854,0.1534251468256116,0.016823193058371544,0.050828371895477176,0.006205289158970118
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,83504,186,9299,451,0.0009338879026472569,0.1516533438116312,0.006064446177333593,0.09243191312998533,0.0015894640237092972
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,586592,1307,65350,7167,0.0014194960240274668,0.15667125303298235,0.03247654694132507,0.17135944310575724,0.01150217792019248
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,143248,319,15949,685,0.0010082060471177101,0.15225424896925688,0.011134730884805322,0.042678904021158814,0.002041288884356618
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,193832,432,21599,1256,0.0010658539831638336,0.15317905019037426,0.01546185603365302,0.044093821896240115,0.002886139089241624
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,340184,759,37950,1446,0.0012104141060262918,0.15430345106869936,0.08526221103966236,0.07076004892587662,0.0037174150347709656
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,282688,630,31498,4951,0.0012076590210199356,0.1537476941011846,0.01562204584479332,0.12044103303924203,0.007519287057220936
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,245080,546,27300,882,0.0011518648825585842,0.1533482598606497,0.016863279044628143,0.057973579969257116,0.0026854940224438906
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,114848,256,12800,427,0.0009640839416533709,0.15213917614892125,0.010583549970760942,0.03520261705853045,0.0015906048938632011
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,190312,424,21200,1279,0.0010458461474627256,0.15272003086283803,0.0785446329973638,0.04249586211517453,0.0028544298838824034
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,124408,277,13850,382,0.0009558179881423712,0.15206309198401868,0.0072086050640791655,0.03711734991520643,0.0015956440474838018
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,322584,719,35949,1719,0.0012246009428054094,0.1542190050240606,0.02122878609225154,0.13230829406529665,0.003989513963460922
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,59760,133,6650,222,0.0009090809617191553,0.15143143106251955,0.006266653072088957,0.019129387103021145,0.00118849310092628
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,56504,126,6300,164,0.0008708590175956488,0.15139344916678965,0.005774754099547863,0.018990847980603576,0.0011159379500895739
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,170936,381,19049,1321,0.0010375608690083027,0.1526257151272148,0.010236368980258703,0.053629600908607244,0.002958645112812519
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,137168,306,15300,470,0.0010120430961251259,0.15225521195679903,0.008105752989649773,0.10516160819679499,0.0017978630494326353
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,192072,428,21399,652,0.0010545519180595875,0.1527390459086746,0.010958260856568813,0.04323911294341087,0.002158047864213586
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,221184,493,24650,3765,0.0011140939313918352,0.1537528708577156,0.015500678913667798,0.04980681114830077,0.006046972936019301
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,89664,200,10000,403,0.0009663281962275505,0.1519384088460356,0.06857803696766496,0.02803527913056314,0.0014983138535171747
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,93880,209,10450,316,0.0009173860307782888,0.15183420502580702,0.006034157937392592,0.029312046943232417,0.0013926848769187927
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,168736,376,18800,654,0.00104323192499578,0.1525841390248388,0.010006059892475605,0.05123102501966059,0.002145324135199189
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,443136,989,49449,2014,0.0013246878515928984,0.15565310302190483,0.09187894919887185,0.08767626597546041,0.004792977124452591
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,103560,231,11549,482,0.0010093380697071552,0.1519486780744046,0.006426211213693023,0.03223403403535485,0.0015987209044396877
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,227784,508,25399,768,0.0011143248993903399,0.15313154878094792,0.0805069231428206,0.05320904403924942,0.002497962908819318
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,137608,307,15350,596,0.0009887199848890305,0.1522633859422058,0.007872588001191616,0.04119270388036966,0.0019512809813022614
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,96960,216,10799,357,0.0009192689321935177,0.15165997692383826,0.010057425824925303,0.030222269939258695,0.0014722340274602175
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,243760,543,27148,887,0.0011025918647646904,0.15329346805810928,0.08223282522521913,0.057154216803610325,0.0026919159572571516
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,98280,219,10949,275,0.0009467308409512043,0.15181449591182172,0.006333678960800171,0.031136431032791734,0.001345176948234439
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,517952,1154,57700,3140,0.0013544140383601189,0.15660731913521886,0.09671060903929174,0.09453710098750889,0.006511993007734418
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,253880,566,28300,937,0.0011854469776153564,0.15335480915382504,0.01403909595683217,0.12606281996704638,0.002814976032823324
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,196912,439,21949,1370,0.0010719459969550371,0.15279893786646426,0.011235709069296718,0.044334651902318,0.002978071104735136
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,610352,1361,68049,4633,0.0014563638251274824,0.4564094399102032,0.10433739004656672,0.11221538693644106,0.008620137115940452
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,121768,271,13549,418,0.0009830789640545845,0.15214525279588997,0.0074071979615837336,0.03622210584580898,0.0016224649734795094
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,366528,817,40850,1467,0.0012502989266067743,0.15528654213994741,0.0877804709598422,0.06595603097230196,0.003742271102964878
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,122208,272,13600,341,0.0009657270275056362,0.1520301301497966,0.007383633870631456,0.037194924894720316,0.0015311341267079115
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,280928,626,31300,2469,0.0011698792222887278,0.15375314000993967,0.08341437601484358,0.05426376801915467,0.004638487007468939
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,148528,331,16548,748,0.0009980469476431608,0.15232266811653972,0.008738778065890074,0.04490532912313938,0.0021703399252146482
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,269928,601,30050,960,0.0011401728261262178,0.15356122399680316,0.07968574692495167,0.05107081402093172,0.0028512240387499332
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,106488,237,11849,298,0.0009569409303367138,0.15191725501790643,0.00613339408300817,0.03279413306154311,0.0013943989761173725
126,"SELECT * FROM wrapped WHERE ""OCCP"" = 2014",0.002476267559135473,749912,1671,83548,8022,0.0016041409689933062,0.16004266194067895,0.10866848891600966,0.12156807095743716,0.013298638863489032
127,"SELECT * FROM wrapped WHERE ""OCCP"" = 2015",0.0003170190455288122,134968,301,15050,1027,0.001001973869279027,0.1522924101445824,0.07153466902673244,0.03939636284485459,0.002422562101855874
128,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016",0.0008538214994476089,248160,553,27648,2766,0.0011600400321185589,0.15334051311947405,0.014073087135329843,0.059626730158925056,0.004987971857190132
129,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025",0.000377521219748527,220744,492,24600,1223,0.001096491003409028,0.15306207002140582,0.07719178218394518,0.05109872599132359,0.0029549889732152224
130,"SELECT * FROM wrapped WHERE ""OCCP"" = 2040",0.0020907205407659645,706440,1576,78799,6773,0.001554697984829545,0.15952282794751227,0.10838846396654844,0.1255289618857205,0.011640215991064906
131,"SELECT * FROM wrapped WHERE ""OCCP"" = 2050",0.0003275143206485586,293688,655,32750,1061,0.0011750280391424894,0.15401719696819782,0.016059294110164046,0.057232280960306525,0.003034706925973296
132,"SELECT * FROM wrapped WHERE ""OCCP"" = 2060",0.00045067946102440685,350248,780,39000,1460,0.0012085919734090567,0.15422094007954001,0.0842398558743298,0.07737752911634743,0.003782056039199233
133,"SELECT * FROM wrapped WHERE ""OCCP"" = 2100",0.004623477374810661,915032,2042,102097,14978,0.0017351261340081692,0.4594373810105026,0.1191010361071676,0.2141716352198273,0.0224005370400846
134,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105",0.00010217459013635526,93880,209,10449,331,0.0010018940083682537,0.151978543959558,0.010397061007097363,0.029971831012517214,0.0013836780562996864
135,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145",0.0016242981670619371,674760,1504,75200,5262,0.0015415840316563845,0.3048336380161345,0.10683445702306926,0.1148886161390692,0.00966305797919631
136,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170",0.00035004829369977906,196912,439,21950,1134,0.0010866029188036919,0.1529029591474682,0.015034036012366414,0.04445258411578834,0.0027099899016320705
137,"SELECT * FROM wrapped WHERE ""OCCP"" = 2180",0.0002278092070109672,222504,496,24800,738,0.0010592518374323845,0.15348718501627445,0.08163496712222695,0.05081808101385832,0.0024261188227683306
138,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205",0.006032622401917796,914592,2041,102047,19543,0.0017484209965914488,0.45996707305312157,0.1214239310938865,0.14437889587134123,0.028500086860731244
139,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300",0.003260635032055348,724920,1618,80897,10563,0.0015730529557913542,0.455434757983312,0.10807813797146082,0.1862727920524776,0.016210045898333192
