index,query,size,bytes_size,nof_result_tuples,plain
40,"SELECT * FROM plain WHERE ""OCCP"" = 705",0.0023126647410923666,1318776,7492,0.3298871631268412
41,"SELECT * FROM plain WHERE ""OCCP"" = 710",0.0036785939294711337,2097576,11917,0.3660298699978739
42,"SELECT * FROM plain WHERE ""OCCP"" = 725",0.0005917483060162929,337576,1917,0.30846182093955576
43,"SELECT * FROM plain WHERE ""OCCP"" = 726",0.00032627958239917675,186216,1057,0.30754263000562787
44,"SELECT * FROM plain WHERE ""OCCP"" = 735",0.0012856712021689408,733224,4165,0.3231809919234365
45,"SELECT * FROM plain WHERE ""OCCP"" = 750",0.0013943281681145516,795176,4517,0.3227242841385305
46,"SELECT * FROM plain WHERE ""OCCP"" = 800",0.006418169420287303,3659576,20792,0.38838273799046874
47,"SELECT * FROM plain WHERE ""OCCP"" = 810",0.0004012899310491292,228984,1300,0.30685454211197793
48,"SELECT * FROM plain WHERE ""OCCP"" = 820",0.00021607919364183885,123384,700,0.3049602860119194
49,"SELECT * FROM plain WHERE ""OCCP"" = 830",0.00012409119406288463,70936,402,0.3037986608687788
50,"SELECT * FROM plain WHERE ""OCCP"" = 845",0.000990260076004313,564792,3208,0.3179888501763344
51,"SELECT * FROM plain WHERE ""OCCP"" = 850",0.001497120127375598,853784,4850,0.32443140889517963
52,"SELECT * FROM plain WHERE ""OCCP"" = 860",0.0004219717967262768,240776,1367,0.3089390699751675
53,"SELECT * FROM plain WHERE ""OCCP"" = 900",7.31582412758797e-05,41896,237,0.303113569971174
54,"SELECT * FROM plain WHERE ""OCCP"" = 910",0.0012443074708146467,709640,4031,0.3220506210345775
55,"SELECT * FROM plain WHERE ""OCCP"" = 930",0.00024756501900107826,141336,802,0.30555958510376513
56,"SELECT * FROM plain WHERE ""OCCP"" = 940",0.0005334069237329966,304312,1728,0.30965174501761794
57,"SELECT * FROM plain WHERE ""OCCP"" = 960",0.0003543698775726157,202232,1148,0.3070201298687607
58,"SELECT * FROM plain WHERE ""OCCP"" = 1005",0.00011853487194066587,67768,384,0.3036338700912893
59,"SELECT * FROM plain WHERE ""OCCP"" = 1006",0.0021691264196017166,1236936,7027,0.33467159513384104
60,"SELECT * FROM plain WHERE ""OCCP"" = 1007",0.0004219717967262768,240776,1367,0.30862668505869806
61,"SELECT * FROM plain WHERE ""OCCP"" = 1010",0.0012680761821152488,723192,4108,0.3205741399433464
62,"SELECT * FROM plain WHERE ""OCCP"" = 1021",0.005539653155852058,3158680,17946,0.380027012899518
63,"SELECT * FROM plain WHERE ""OCCP"" = 1022",0.0002568255558714427,146616,832,0.30600559897720814
64,"SELECT * FROM plain WHERE ""OCCP"" = 1031",0.0003648651526923622,208216,1182,0.30734074185602367
65,"SELECT * FROM plain WHERE ""OCCP"" = 1032",0.0002568255558714427,146616,832,0.3061376321129501
66,"SELECT * FROM plain WHERE ""OCCP"" = 1050",0.002296304459288056,1309448,7439,0.33221014705486596
67,"SELECT * FROM plain WHERE ""OCCP"" = 1065",0.00044820998452564285,255736,1452,0.3098089159466326
68,"SELECT * FROM plain WHERE ""OCCP"" = 1105",0.0008170880365284965,466056,2647,0.3378079649992287
69,"SELECT * FROM plain WHERE ""OCCP"" = 1106",0.00039480755523987405,225288,1279,0.3079938180744648
70,"SELECT * FROM plain WHERE ""OCCP"" = 1108",0.0023558805798207343,1343416,7632,0.33319456106983125
71,"SELECT * FROM plain WHERE ""OCCP"" = 1200",0.00011884355650301136,67944,385,0.30383736710064113
72,"SELECT * FROM plain WHERE ""OCCP"" = 1220",0.0006044043730724577,344792,1958,0.3115790490992367
73,"SELECT * FROM plain WHERE ""OCCP"" = 1240",0.0006290991380600965,358872,2038,0.3112279858905822
74,"SELECT * FROM plain WHERE ""OCCP"" = 1305",0.0007704766676143282,439480,2496,0.3140264779794961
75,"SELECT * FROM plain WHERE ""OCCP"" = 1306",0.00012964751618510336,74104,420,0.30367876100353897
76,"SELECT * FROM plain WHERE ""OCCP"" = 1310",0.0001463164825517594,83608,474,0.3043442110065371
77,"SELECT * FROM plain WHERE ""OCCP"" = 1320",0.000505625313121903,288472,1638,0.3101002292241901
78,"SELECT * FROM plain WHERE ""OCCP"" = 1340",6.14282279067513e-05,35208,199,0.3028348800726235
79,"SELECT * FROM plain WHERE ""OCCP"" = 1350",0.00027071636117698963,154536,877,0.30633793910965323
80,"SELECT * FROM plain WHERE ""OCCP"" = 1360",0.0015650307310916046,892504,5070,0.32276349305175245
81,"SELECT * FROM plain WHERE ""OCCP"" = 1400",0.00019879285815049174,113528,644,0.3048605020157993
82,"SELECT * FROM plain WHERE ""OCCP"" = 1410",0.000992729552503077,566200,3216,0.31851749517954886
83,"SELECT * FROM plain WHERE ""OCCP"" = 1420",0.00012038697931473877,68824,390,0.3037605038844049
84,"SELECT * FROM plain WHERE ""OCCP"" = 1430",0.0009572308278333457,545960,3101,0.34250382892787457
85,"SELECT * FROM plain WHERE ""OCCP"" = 1440",4.9698214537622934e-05,28520,161,0.30288002896122634
86,"SELECT * FROM plain WHERE ""OCCP"" = 1450",0.00019045837496716364,108776,617,0.3048341921530664
87,"SELECT * FROM plain WHERE ""OCCP"" = 1460",0.0011933745180276413,680600,3866,0.32095391512848437
88,"SELECT * FROM plain WHERE ""OCCP"" = 1520",0.00013921673761781332,79560,451,0.30400883802212775
89,"SELECT * FROM plain WHERE ""OCCP"" = 1530",0.0022123422583300847,1261576,7167,0.33369216485880315
90,"SELECT * FROM plain WHERE ""OCCP"" = 1541",0.00021144892520665655,120744,685,0.30534695205278695
91,"SELECT * FROM plain WHERE ""OCCP"" = 1545",0.00038770781030592804,221240,1256,0.30772811896167696
92,"SELECT * FROM plain WHERE ""OCCP"" = 1551",0.00044635787715157,254680,1446,0.3089190488681197
93,"SELECT * FROM plain WHERE ""OCCP"" = 1555",0.0015282972681724917,871560,4951,0.32540893205441535
94,"SELECT * FROM plain WHERE ""OCCP"" = 1560",0.00027225978398871705,155416,882,0.3068439851049334
95,"SELECT * FROM plain WHERE ""OCCP"" = 1600",0.00013180830812152167,75336,427,0.303753879154101
96,"SELECT * FROM plain WHERE ""OCCP"" = 1610",0.00039480755523987405,225288,1279,0.30869403621181846
97,"SELECT * FROM plain WHERE ""OCCP"" = 1640",0.00011791750281597495,67416,382,0.30404454190284014
98,"SELECT * FROM plain WHERE ""OCCP"" = 1650",0.0005306287626718871,302728,1719,0.3107366298791021
99,"SELECT * FROM plain WHERE ""OCCP"" = 1700",6.852797284069745e-05,39256,222,0.30296559003181756
100,"SELECT * FROM plain WHERE ""OCCP"" = 1710",5.062426822465938e-05,29048,164,0.3026890370529145
101,"SELECT * FROM plain WHERE ""OCCP"" = 1720",0.0004077723068583845,232680,1321,0.30859019001945853
102,"SELECT * FROM plain WHERE ""OCCP"" = 1745",0.00014508174430237755,82904,470,0.30384957580827177
103,"SELECT * FROM plain WHERE ""OCCP"" = 1750",0.00020126233464925558,114936,652,0.3052784879691899
104,"SELECT * FROM plain WHERE ""OCCP"" = 1760",0.0011621973772307477,662824,3765,0.3435655958019197
105,"SELECT * FROM plain WHERE ""OCCP"" = 1800",0.00012439987862523005,71112,403,0.3038117128890008
106,"SELECT * FROM plain WHERE ""OCCP"" = 1821",9.754432170117296e-05,55800,316,0.30369066214188933
107,"SELECT * FROM plain WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,654,0.30510313902050257
108,"SELECT * FROM plain WHERE ""OCCP"" = 1825",0.000621690708563805,354648,2014,0.31203297688625753
109,"SELECT * FROM plain WHERE ""OCCP"" = 1840",0.00014878595905052334,85016,482,0.3039693299215287
110,"SELECT * FROM plain WHERE ""OCCP"" = 1860",0.00023706974388133174,135352,768,0.3059121479745954
111,"SELECT * FROM plain WHERE ""OCCP"" = 1900",0.00018397599915790847,105080,596,0.3044834821484983
112,"SELECT * FROM plain WHERE ""OCCP"" = 1910",0.0001102003887573378,63016,357,0.30360418697819114
113,"SELECT * FROM plain WHERE ""OCCP"" = 1920",0.0002738032068004444,156296,887,0.30679054115898907
114,"SELECT * FROM plain WHERE ""OCCP"" = 1935",8.488825464500811e-05,48584,275,0.3035280220210552
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970",0.00096926952576482,552824,3140,0.3179369249846786
116,"SELECT * FROM plain WHERE ""OCCP"" = 1980",0.00028923743491771856,165096,937,0.30689518502913415
117,"SELECT * FROM plain WHERE ""OCCP"" = 2001",0.0004228978504133132,241304,1370,0.30821409402415156
118,"SELECT * FROM plain WHERE ""OCCP"" = 2002",0.0014301355773466275,815592,4633,0.32409011805430055
119,"SELECT * FROM plain WHERE ""OCCP"" = 2003",0.00012903014706041233,73752,418,0.30381299485452473
120,"SELECT * FROM plain WHERE ""OCCP"" = 2004",0.0004528402529608254,258376,1467,0.3096849771682173
121,"SELECT * FROM plain WHERE ""OCCP"" = 2005",0.00010526143575981008,60200,341,0.30352122988551855
122,"SELECT * FROM plain WHERE ""OCCP"" = 2006",0.0007621421844310001,434728,2469,0.3143963150214404
123,"SELECT * FROM plain WHERE ""OCCP"" = 2011",0.00023089605263442207,131832,748,0.3061873798724264
124,"SELECT * FROM plain WHERE ""OCCP"" = 2012",0.0002963371798516646,169144,960,0.3069919541012496
125,"SELECT * FROM plain WHERE ""OCCP"" = 2013",9.198799957895423e-05,52632,298,0.3034571788739413
126,"SELECT * FROM plain WHERE ""OCCP"" = 2014",0.002476267559135473,1412056,8022,0.3354407309088856
127,"SELECT * FROM plain WHERE ""OCCP"" = 2015",0.0003170190455288122,180936,1027,0.30748029914684594
128,"SELECT * FROM plain WHERE ""OCCP"" = 2016",0.0008538214994476089,487000,2766,0.31603960786014795
129,"SELECT * FROM plain WHERE ""OCCP"" = 2025",0.000377521219748527,215432,1223,0.3083293989766389
130,"SELECT * FROM plain WHERE ""OCCP"" = 2040",0.0020907205407659645,1192232,6773,0.32917319890111685
131,"SELECT * FROM plain WHERE ""OCCP"" = 2050",0.0003275143206485586,186920,1061,0.30700189690105617
132,"SELECT * FROM plain WHERE ""OCCP"" = 2060",0.00045067946102440685,257144,1460,0.30899360589683056
133,"SELECT * FROM plain WHERE ""OCCP"" = 2100",0.004623477374810661,2636312,14978,0.3743063728325069
134,"SELECT * FROM plain WHERE ""OCCP"" = 2105",0.00010217459013635526,58440,331,0.30371102201752365
135,"SELECT * FROM plain WHERE ""OCCP"" = 2145",0.0016242981670619371,926296,5262,0.3276363138575107
136,"SELECT * FROM plain WHERE ""OCCP"" = 2170",0.00035004829369977906,199768,1134,0.30715023004449904
137,"SELECT * FROM plain WHERE ""OCCP"" = 2180",0.0002278092070109672,130072,738,0.3052338119596243
138,"SELECT * FROM plain WHERE ""OCCP"" = 2205",0.006032622401917796,3439752,19543,0.39294351101852953
139,"SELECT * FROM plain WHERE ""OCCP"" = 2300",0.003260635032055348,1859272,10563,0.3361147320829332
140,"SELECT * FROM plain WHERE ""OCCP"" = 2310",0.011945475193645543,6811032,38698,0.5227915539871901
141,"SELECT * FROM plain WHERE ""OCCP"" = 2320",0.005311843948841089,3028792,17208,0.44685085001401603
142,"SELECT * FROM plain WHERE ""OCCP"" = 2330",0.0016848003412816522,960792,5458,0.3288679248653352
143,"SELECT * FROM plain WHERE ""OCCP"" = 2350",0.0010819393910209214,617064,3505,0.3212235081009567
144,"SELECT * FROM plain WHERE ""OCCP"" = 2360",0.0031695730861634303,1807352,10268,0.3447720839176327
145,"SELECT * FROM plain WHERE ""OCCP"" = 2400",0.0003309098508343589,188856,1072,0.3081506588496268
146,"SELECT * FROM plain WHERE ""OCCP"" = 2435",0.0008751207342494478,499144,2835,0.31706660706549883
147,"SELECT * FROM plain WHERE ""OCCP"" = 2440",0.00023614369019429526,134824,765,0.30683621810749173
148,"SELECT * FROM plain WHERE ""OCCP"" = 2545",0.005811295570716082,3313560,18826,0.3687597189564258
149,"SELECT * FROM plain WHERE ""OCCP"" = 2555",0.0006003914737619665,342504,1945,0.31333310902118683
150,"SELECT * FROM plain WHERE ""OCCP"" = 2600",0.0011091036325073245,632552,3593,0.3208975777961314
151,"SELECT * FROM plain WHERE ""OCCP"" = 2631",5.926743597033293e-05,33976,192,0.3037737898994237
152,"SELECT * FROM plain WHERE ""OCCP"" = 2632",0.00012409119406288463,70936,402,0.3043775849509984
153,"SELECT * FROM plain WHERE ""OCCP"" = 2633",0.000290780857729446,165976,942,0.30731425085105
154,"SELECT * FROM plain WHERE ""OCCP"" = 2634",0.001190596356966532,679016,3857,0.32340249605476856
155,"SELECT * FROM plain WHERE ""OCCP"" = 2635",0.0004210457430392403,240248,1364,0.31001087999902666
156,"SELECT * FROM plain WHERE ""OCCP"" = 2636",7.408429496291617e-05,42424,240,0.30409374088048935
157,"SELECT * FROM plain WHERE ""OCCP"" = 2640",0.0013091312289071984,746600,4241,0.3227346569765359
158,"SELECT * FROM plain WHERE ""OCCP"" = 2700",0.0002994240254751196,170904,970,0.3077421518974006
159,"SELECT * FROM plain WHERE ""OCCP"" = 2710",0.0006547199567347719,373480,2121,0.3134995880536735
160,"SELECT * FROM plain WHERE ""OCCP"" = 2721",0.00014106884499188625,80616,457,0.3050678458530456
161,"SELECT * FROM plain WHERE ""OCCP"" = 2722",0.0011649755382918568,664408,3774,0.3211800870485604
162,"SELECT * FROM plain WHERE ""OCCP"" = 2723",0.00023614369019429526,134824,765,0.3063772381283343
163,"SELECT * FROM plain WHERE ""OCCP"" = 2740",8.797510026846296e-05,50344,285,0.3039478398859501
164,"SELECT * FROM plain WHERE ""OCCP"" = 2751",0.00020249707289863753,115640,656,0.30578704201616347
165,"SELECT * FROM plain WHERE ""OCCP"" = 2752",0.0007254087215118878,413784,2350,0.3146911340299994
166,"SELECT * FROM plain WHERE ""OCCP"" = 2755",5.5563221222187124e-05,31864,180,0.30338140297681093
167,"SELECT * FROM plain WHERE ""OCCP"" = 2770",0.00019107574409185464,109128,619,0.3053772449493408
168,"SELECT * FROM plain WHERE ""OCCP"" = 2805",0.00011266986525610166,64424,365,0.3040782050229609
169,"SELECT * FROM plain WHERE ""OCCP"" = 2810",0.00032442747502510374,185160,1051,0.3078855408821255
170,"SELECT * FROM plain WHERE ""OCCP"" = 2825",0.00048062186357191887,274216,1557,0.3109701930079609
171,"SELECT * FROM plain WHERE ""OCCP"" = 2830",0.0005596451115323624,319272,1813,0.3120277321431786
172,"SELECT * FROM plain WHERE ""OCCP"" = 2840",0.00025559081762206086,145912,828,0.3067642939276993
173,"SELECT * FROM plain WHERE ""OCCP"" = 2850",0.000962169780830874,548776,3117,0.3184538471978158
174,"SELECT * FROM plain WHERE ""OCCP"" = 2861",0.0003938815015528376,224760,1276,0.30922381416894495
175,"SELECT * FROM plain WHERE ""OCCP"" = 2862",0.0001222390866888117,69880,396,0.30442851106636226
176,"SELECT * FROM plain WHERE ""OCCP"" = 2865",8.025798620982584e-05,45944,260,0.3038385428953916
177,"SELECT * FROM plain WHERE ""OCCP"" = 2905",0.00040036387736209285,228456,1297,0.3091510778758675
178,"SELECT * FROM plain WHERE ""OCCP"" = 2910",0.0007430037415655804,423816,2407,0.3151695111300796
179,"SELECT * FROM plain WHERE ""OCCP"" = 2920",0.00039048597136703746,222824,1265,0.30907252011820674
180,"SELECT * FROM plain WHERE ""OCCP"" = 3000",0.00023768711300602271,135704,770,0.3068097261711955
181,"SELECT * FROM plain WHERE ""OCCP"" = 3010",0.0006985531645878305,398472,2263,0.31463904795236886
182,"SELECT * FROM plain WHERE ""OCCP"" = 3030",0.00038492964924481866,219656,1247,0.3090968648903072
183,"SELECT * FROM plain WHERE ""OCCP"" = 3040",0.0001787283615980353,102088,579,0.3053111401386559
184,"SELECT * FROM plain WHERE ""OCCP"" = 3050",0.0012331948265702092,703304,3995,0.322139544878155
185,"SELECT * FROM plain WHERE ""OCCP"" = 3090",0.0033794785885583605,1927032,10948,0.3402777339797467
186,"SELECT * FROM plain WHERE ""OCCP"" = 3100",0.0002163878782041843,123560,701,0.30681654484942555
187,"SELECT * FROM plain WHERE ""OCCP"" = 3110",0.0004908084541293198,280024,1590,0.3108266331255436
188,"SELECT * FROM plain WHERE ""OCCP"" = 3120",4.321583872836776e-05,24824,140,0.30342911602929235
189,"SELECT * FROM plain WHERE ""OCCP"" = 3140",7.223218758884326e-05,41368,234,0.3037297578994185
190,"SELECT * FROM plain WHERE ""OCCP"" = 3150",0.0004935866151904289,281608,1599,0.31067046895623207
191,"SELECT * FROM plain WHERE ""OCCP"" = 3160",0.0009606263580191465,547896,3112,0.3185521599370986
192,"SELECT * FROM plain WHERE ""OCCP"" = 3200",6.0502174219714865e-05,34680,196,0.30401876708492637
193,"SELECT * FROM plain WHERE ""OCCP"" = 3210",5.926743597033293e-05,33976,192,0.3036369769833982
194,"SELECT * FROM plain WHERE ""OCCP"" = 3220",0.0004065375686090026,231976,1317,0.3090724148787558
195,"SELECT * FROM plain WHERE ""OCCP"" = 3230",0.0006858970975316657,391256,2222,0.3137991330586374
196,"SELECT * FROM plain WHERE ""OCCP"" = 3245",0.0006528678493606988,372424,2115,0.3135696239769459
197,"SELECT * FROM plain WHERE ""OCCP"" = 3250",0.00037690385062383617,215080,1221,0.3086277940310538
198,"SELECT * FROM plain WHERE ""OCCP"" = 3255",0.012225143407130552,6970488,39604,0.553255605045706
199,"SELECT * FROM plain WHERE ""OCCP"" = 3256",0.00016113334154434268,92056,522,0.30511228390969336
200,"SELECT * FROM plain WHERE ""OCCP"" = 3258",0.0008025798620982584,457784,2600,0.3166605478618294
201,"SELECT * FROM plain WHERE ""OCCP"" = 3261",8.76664157061175e-05,50168,284,0.30404346087016165
202,"SELECT * FROM plain WHERE ""OCCP"" = 3270",4.012899310491292e-05,23064,130,0.30321105592884123
203,"SELECT * FROM plain WHERE ""OCCP"" = 3300",0.0011924484643406048,680072,3863,0.3213980859145522
204,"SELECT * FROM plain WHERE ""OCCP"" = 3310",0.0007288042516976878,415720,2361,0.3144262949936092
205,"SELECT * FROM plain WHERE ""OCCP"" = 3321",0.00015403359661039656,88008,499,0.30510662496089935
206,"SELECT * FROM plain WHERE ""OCCP"" = 3322",0.00033924433401768704,193608,1099,0.3079223621170968
207,"SELECT * FROM plain WHERE ""OCCP"" = 3323",0.0008106056607192414,462360,2626,0.3162175549659878
208,"SELECT * FROM plain WHERE ""OCCP"" = 3324",0.00015372491204805104,87832,498,0.3051265620160848
209,"SELECT * FROM plain WHERE ""OCCP"" = 3330",9.93964290752459e-05,56856,322,0.303883793996647
210,"SELECT * FROM plain WHERE ""OCCP"" = 3401",0.0004556184140219344,259960,1476,0.309941790997982
211,"SELECT * FROM plain WHERE ""OCCP"" = 3402",0.00042135442760158574,240424,1365,0.30971192102879286
212,"SELECT * FROM plain WHERE ""OCCP"" = 3421",0.0012548027459343932,715624,4065,0.3238429999910295
213,"SELECT * FROM plain WHERE ""OCCP"" = 3422",0.0002605297706195885,148728,844,0.30675224191509187
214,"SELECT * FROM plain WHERE ""OCCP"" = 3423",0.0003454180252645966,197128,1119,0.3082449361681938
215,"SELECT * FROM plain WHERE ""OCCP"" = 3424",0.0005084034741830122,290056,1647,0.3110767749603838
216,"SELECT * FROM plain WHERE ""OCCP"" = 3430",0.0002015710192116011,115112,653,0.3057680819183588
217,"SELECT * FROM plain WHERE ""OCCP"" = 3500",0.0024370646197175968,1389704,7895,0.33918881695717573
218,"SELECT * FROM plain WHERE ""OCCP"" = 3515",0.0007099744933946135,404984,2300,0.31516691599972546
219,"SELECT * FROM plain WHERE ""OCCP"" = 3520",0.0002645426699300798,151016,857,0.3071156737860292
220,"SELECT * FROM plain WHERE ""OCCP"" = 3545",0.0004951300380021565,282488,1604,0.3110159100033343
221,"SELECT * FROM plain WHERE ""OCCP"" = 3550",0.0003519004010738519,200824,1140,0.3085047809872776
222,"SELECT * FROM plain WHERE ""OCCP"" = 3601",0.0018690850250019059,1065864,6055,0.33173801517114043
223,"SELECT * FROM plain WHERE ""OCCP"" = 3602",0.005173861949472658,2950120,16761,0.44498602906242013
224,"SELECT * FROM plain WHERE ""OCCP"" = 3603",0.004591682864889076,2618184,14875,0.38270023302175105
225,"SELECT * FROM plain WHERE ""OCCP"" = 3605",0.00023830448213071364,136056,772,0.30705345305614173
226,"SELECT * FROM plain WHERE ""OCCP"" = 3610",0.0002058926030844379,117576,667,0.3061706831213087
227,"SELECT * FROM plain WHERE ""OCCP"" = 3620",0.00046549632001699015,265592,1508,0.3102837111800909
228,"SELECT * FROM plain WHERE ""OCCP"" = 3630",0.0007173829228909051,409208,2324,0.31457173195667565
229,"SELECT * FROM plain WHERE ""OCCP"" = 3640",0.0011103383707567061,633256,3597,0.31967650703154504
230,"SELECT * FROM plain WHERE ""OCCP"" = 3645",0.0019002621657987996,1083640,6156,0.3548544959630817
231,"SELECT * FROM plain WHERE ""OCCP"" = 3646",0.00027689005242389917,158056,897,0.30760485399514437
232,"SELECT * FROM plain WHERE ""OCCP"" = 3647",0.00011544802631721103,66008,374,0.30431842408142984
233,"SELECT * FROM plain WHERE ""OCCP"" = 3648",0.00022719183788627633,129720,736,0.3061476689763367
234,"SELECT * FROM plain WHERE ""OCCP"" = 3649",0.0004019073001738202,229336,1302,0.3093970671761781
235,"SELECT * FROM plain WHERE ""OCCP"" = 3655",0.0006167517555662771,351832,1998,0.31297783413901925
236,"SELECT * FROM plain WHERE ""OCCP"" = 3700",0.00015403359661039656,88008,499,0.3049916089512408
237,"SELECT * FROM plain WHERE ""OCCP"" = 3710",0.0004284541725355319,244472,1388,0.30964406998828053
238,"SELECT * FROM plain WHERE ""OCCP"" = 3720",0.00021422708626776596,122328,694,0.3060685461387038
239,"SELECT * FROM plain WHERE ""OCCP"" = 3725",0.0002670121464288437,152424,865,0.30678087403066456
240,"SELECT * FROM plain WHERE ""OCCP"" = 3740",0.0011665189611035846,665288,3779,0.32171802618540823
241,"SELECT * FROM plain WHERE ""OCCP"" = 3750",9.538352976475457e-05,54568,309,0.303984846919775
242,"SELECT * FROM plain WHERE ""OCCP"" = 3801",0.0001009398518869733,57736,327,0.3039191428106278
243,"SELECT * FROM plain WHERE ""OCCP"" = 3802",0.0013724115641880223,782680,4446,0.3230825418140739
244,"SELECT * FROM plain WHERE ""OCCP"" = 3820",0.0005472977290385433,312232,1773,0.31116674304939806
245,"SELECT * FROM plain WHERE ""OCCP"" = 3840",7.130613390180681e-05,40840,231,0.3033440010622144
246,"SELECT * FROM plain WHERE ""OCCP"" = 3870",0.0028324895440821614,1615160,9176,0.3652353030629456
247,"SELECT * FROM plain WHERE ""OCCP"" = 3900",3.951162398022196e-05,22712,128,0.30298854294233024
248,"SELECT * FROM plain WHERE ""OCCP"" = 3910",0.00035282645476088833,201352,1143,0.30792315606959164
249,"SELECT * FROM plain WHERE ""OCCP"" = 3930",0.0033838001724311967,1929496,10962,0.3480370151810348
250,"SELECT * FROM plain WHERE ""OCCP"" = 3940",0.0002654687236171163,151544,860,0.3061899009626359
251,"SELECT * FROM plain WHERE ""OCCP"" = 3945",0.00014600779798941394,83432,473,0.3041883818805218
252,"SELECT * FROM plain WHERE ""OCCP"" = 3946",0.0001642201871677975,93816,532,0.30443780589848757
253,"SELECT * FROM plain WHERE ""OCCP"" = 3960",0.0011927571489029508,680248,3864,0.3216731532011181
254,"SELECT * FROM plain WHERE ""OCCP"" = 4000",0.0016116421000057723,919080,5221,0.3497971778269857
255,"SELECT * FROM plain WHERE ""OCCP"" = 4010",0.0018042612669093544,1028904,5845,0.3275072399992496
