index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.005348121980205178,0.15142811194527894,0.0037757710088044405,0.020904646953567863,0.0014116900274530053
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.005300804041326046,0.15147285198327154,0.00362768501508981,0.018134756945073605,0.0014547000173479319
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.005310292006470263,0.15136955701746047,0.003449651994742453,0.018113687983714044,0.0014892049366608262
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.005327403894625604,0.15143423003610224,0.003941791946999729,0.0190301020629704,0.0019893510034307837
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.005323425983078778,0.1514359030406922,0.003724495996721089,0.018318239017389715,0.0013529000570997596
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.005286986939609051,0.151448208023794,0.004822390037588775,0.022910878993570805,0.0013477311003953218
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.005356939043849707,0.15164694795385003,0.006874366896227002,0.08585798600688577,0.001488212961703539
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.005331119988113642,0.1514760690042749,0.004671385977417231,0.01922215905506164,0.0014019620139151812
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.005319249001331627,0.15179877600166947,0.008606206043623388,0.030281523009762168,0.0038855570601299405
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.00533713202457875,0.15150130109395832,0.004206567071378231,0.027140549034811556,0.0013614560011774302
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.005319038056768477,0.15149642305914313,0.004095248994417489,0.02144270297139883,0.0014826830010861158
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.005313607980497181,0.1514939370099455,0.005895385053008795,0.02401082601863891,0.0014712809352204204
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.005359572940506041,0.1515160099370405,0.0042469840263947845,0.02148782799486071,0.0013740300200879574
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.005333955050446093,0.15154151199385524,0.004810487036593258,0.022241247002966702,0.001833779038861394
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.005336741101928055,0.15151367790531367,0.0062238810351118445,0.08539176406338811,0.00154607102740556
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.00534547702409327,0.1514931300189346,0.004892179975286126,0.021714881993830204,0.0013294260716065764
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.005318787996657193,0.1515116459922865,0.005339866038411856,0.024931116960942745,0.0014898160006850958
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.005330639076419175,0.15147795306984335,0.004333844990469515,0.020843883976340294,0.0013716649264097214
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.005340376985259354,0.15155045804567635,0.004413965041749179,0.022366230026818812,0.003806438995525241
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.0054471580078825355,0.1516033400548622,0.006719817989505827,0.020128534990362823,0.0012963740155100822
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.005285014980472624,0.15143200592137873,0.0039151429664343596,0.01882175204809755,0.0013993969187140465
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.005271409056149423,0.15127038699574769,0.003662480041384697,0.01826525095384568,0.0013753219973295927
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.005302587989717722,0.1514156450284645,0.005587371066212654,0.019077881006523967,0.0012874079402536154
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.005324808065779507,0.15155999595299363,0.06667124200612307,0.022866034996695817,0.0017634480027481914
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.005309951025992632,0.1515372049761936,0.006702143931761384,0.021634071017615497,0.0013368009822443128
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.00526274205185473,0.15139742090832442,0.003623325959779322,0.017458510934375226,0.001282168086618185
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.00532253400888294,0.15151448000688106,0.00457585696130991,0.02207724004983902,0.0015929299406707287
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.005283782025799155,0.15149623597972095,0.006259778048843145,0.02213839499745518,0.0012861660216003656
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.005296044982969761,0.15179443696979433,0.005508371978066862,0.0306606930680573,0.0059749550418928266
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.005351328058168292,0.15170038305222988,0.005419214954599738,0.029202084057033062,0.001384760020300746
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.005318887066096067,0.1519358860095963,0.07164044596720487,0.029015005100518465,0.0014376789331436157
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.0052758269011974335,0.1517223110422492,0.00537640496622771,0.028900500969029963,0.0015142919728532434
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.005297929048538208,0.1517638600198552,0.007997978013008833,0.029240796924568713,0.0014511039480566978
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.005262722028419375,0.15150169492699206,0.005530763999558985,0.028741104062646627,0.0015691650332883
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.005315150017850101,0.1517038270831108,0.005223398911766708,0.02928673301357776,0.001523909973911941
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.0052951829275116324,0.15169244399294257,0.005269545945338905,0.029146901913918555,0.0014261570759117603
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.00528466294053942,0.1516969749936834,0.0699570159194991,0.028689385973848403,0.0015225280076265335
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.005228999070823193,0.15168311598245054,0.005187532980926335,0.027470938046462834,0.0013653839705511928
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.005289772991091013,0.15173523302655667,0.006301184999756515,0.0352442660368979,0.004597730003297329
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.00530893902759999,0.1514126940164715,0.007861693040467799,0.027305217110551894,0.0013109820429235697
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.005288220010697842,0.1516202980419621,0.005661737988702953,0.026166968047618866,0.0013903899816796184
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.005229210015386343,0.1516213050344959,0.004934358992613852,0.027005146024748683,0.0014175910037010908
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.005287759937345982,0.1516657710308209,0.06964069698005915,0.026105824043042958,0.0014524770667776465
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.005274855066090822,0.15161827590782195,0.008643545093946159,0.024981700931675732,0.00161896797362715
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.005254396004602313,0.15166665392462164,0.004499205038882792,0.0239573169965297,0.0013971430016681552
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.005258325021713972,0.151575455092825,0.004756647045724094,0.024542000028304756,0.0014076119987294078
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.005299341049976647,0.15141550498083234,0.0044411360286176205,0.024445930030196905,0.0013782080495730042
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.005259045981802046,0.15165207092650235,0.007852957001887262,0.024251585942693055,0.0013475400628522038
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.005289303022436798,0.15167420206125826,0.005371987004764378,0.027598023996688426,0.002797842025756836
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.005275345989502966,0.1515443220268935,0.06745087902527303,0.022819436970166862,0.0013183449627831578
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.0052959349704906344,0.15141747507732362,0.004662499995902181,0.0229515649843961,0.0015385980950668454
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.005227486020885408,0.15136212506331503,0.004258715081959963,0.022441420005634427,0.0013148089637979865
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.005273994989693165,0.15164130798075348,0.007974694017320871,0.02174298500176519,0.0013118229107931256
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.0052332570776343346,0.15153753594495356,0.0050264999736100435,0.02273481898009777,0.0018732741009443998
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.0053100010845810175,0.15149951807688922,0.0041331000393256545,0.021485763019882143,0.0012950419913977385
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.005282239057123661,0.15155102498829365,0.004342541913501918,0.020942507893778384,0.0013177141081541777
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.0052613799925893545,0.1514917720342055,0.004292558995075524,0.08476893696933985,0.0013479710323736072
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.005231874994933605,0.15149001695681363,0.0069797339383512735,0.02244197193067521,0.0012797530507668853
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.005262430990114808,0.15161159296985716,0.004801520030014217,0.02519809699151665,0.004452698049135506
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.005244399071671069,0.15156822698190808,0.006216927082277834,0.02345707092899829,0.0012843119911849499
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.005283662001602352,0.15148259804118425,0.004314318997785449,0.021293853991664946,0.0013274230295792222
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.005242123967036605,0.15155615308322012,0.004115998046472669,0.021640373044647276,0.0013760039582848549
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.005264014936983585,0.15144291298929602,0.004325811052694917,0.02052520797587931,0.0013712350046262145
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.0052400799468159676,0.1514444799395278,0.004320750944316387,0.020166825968772173,0.0014913789927959442
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.005224822089076042,0.15146389207802713,0.003855290007777512,0.0825472220312804,0.0013508660485967994
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.0052395189413800836,0.151458504027687,0.0038436090108007193,0.019380435929633677,0.0012758260127156973
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.005193914985284209,0.15154534799512476,0.0045120189897716045,0.021544645074754953,0.0013922939542680979
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.005227165995165706,0.15146372409071773,0.004058821010403335,0.01943185192067176,0.0012833299115300179
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.005235121003352106,0.15322526602540165,0.015667822095565498,0.06509278807789087,0.0033245879458263516
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.005334877991117537,0.15336149604991078,0.01586878893431276,0.12186331499833614,0.001669823075644672
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.005310531938448548,0.15301270491909236,0.011154280975461006,0.060509355971589684,0.001707263058051467
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.005431288038380444,0.15287642809562385,0.012185449013486505,0.06491277401801199,0.0017766030505299568
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.0053455280140042305,0.15302040602546185,0.0772117740707472,0.04905564489308745,0.0017735370201990008
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.005320139927789569,0.15324908099137247,0.01340747601352632,0.05352185992524028,0.0019641340477392077
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.005495226942002773,0.15286929591093212,0.01399796991609037,0.12181026604957879,0.0020963409915566444
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.0053232950158417225,0.15336710901465267,0.014150584931485355,0.05680632102303207,0.0018347420264035463
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.005329628009349108,0.15345572505611926,0.01458557799924165,0.05832467006985098,0.0019429030362516642
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.005489766946993768,0.1535987170645967,0.07928752794396132,0.058951655053533614,0.0019139900105074048
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.005370534025132656,0.15373615606222302,0.015827581053599715,0.06776273401919752,0.012022293987683952
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.005376674933359027,0.153657719027251,0.0774755779420957,0.06528275599703193,0.003910333034582436
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.005504073924385011,0.1537557679694146,0.019650281057693064,0.13876429095398635,0.008065985981374979
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.005303289042785764,0.15375924005638808,0.016373701975680888,0.07152259501162916,0.004168835934251547
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.005453850026242435,0.15381465293467045,0.01622601691633463,0.13281894591636956,0.004196108086034656
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.0053084579994902015,0.15383760607801378,0.016404079040512443,0.06912840798031539,0.008446236955933273
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.005364934098906815,0.1541901349555701,0.019744717050343752,0.1287446819478646,0.004429414053447545
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.00532707292586565,0.15352287201676518,0.015380274970084429,0.06304643303155899,0.00345090392511338
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.0053225860465317965,0.15370013797655702,0.015407204977236688,0.12778754602186382,0.004812611034139991
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.005316582974046469,0.15390737005509436,0.0181859009899199,0.051007605041377246,0.002908810041844845
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.005272691021673381,0.15500211797188967,0.02158089098520577,0.14589995599817485,0.017160343006253242
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.005319899995811284,0.15435903996694833,0.01934887794777751,0.06902720802463591,0.0037133749574422836
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.005262683029286563,0.15440328791737556,0.08394298295024782,0.06977288192138076,0.00399246602319181
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.005299963057041168,0.15426587406545877,0.019081286038272083,0.13561424904037267,0.003927285084500909
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.0052680219523608685,0.15385249198880047,0.01891322305891663,0.06869178998749703,0.005299079930409789
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.005314069101586938,0.15442255092784762,0.084919138927944,0.06930966710206121,0.00819220207631588
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.005255799042060971,0.15413241903297603,0.018679295084439218,0.06641810690052807,0.00366976298391819
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.005328426021151245,0.15413407993037254,0.08209751395042986,0.06665776704903692,0.003529211040586233
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.005274244002066553,0.15428744000382721,0.018651893944479525,0.13174645800609142,0.003745265072211623
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.005257864017039537,0.15404309099540114,0.018237047013826668,0.0631173059809953,0.003193942946381867
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.005324607947841287,0.15553537500090897,0.09347616194281727,0.08420730801299214,0.018611888051964343
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.005326553015038371,0.1540636980207637,0.0842226279200986,0.06575133092701435,0.0031945350347086787
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.005270708003081381,0.1543187570059672,0.022434978978708386,0.0706957079237327,0.0043206000700592995
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.005285235936753452,0.15411349502392113,0.0819331940729171,0.06470395100768656,0.003365905024111271
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.005309119005687535,0.15406090405303985,0.018200799939222634,0.1303304509492591,0.003200837061740458
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.005266849999316037,0.15429164294619113,0.01943167205899954,0.06998279399704188,0.006580617045983672
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.0052442679880186915,0.15393312997184694,0.08316310599911958,0.06313885597046465,0.004642072017304599
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.005239558988250792,0.15405184705741704,0.017258347012102604,0.07756194903049618,0.0030321109807118773
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.0053717970149591565,0.15388543100561947,0.08035521302372217,0.07842852093745023,0.003534961026161909
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.005316904047504067,0.15350187802687287,0.016890419996343553,0.1407701460411772,0.002905613975599408
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.005241152015514672,0.154511175933294,0.020214896998368204,0.07299289596267045,0.01550714101176709
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.005280295968987048,0.15379912499338388,0.08134353195782751,0.07260306598618627,0.0027922020526602864
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.005300012999214232,0.15377205901313573,0.01643329404760152,0.07143753406126052,0.003929238999262452
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.0052287590224295855,0.15361468493938446,0.07874231797177345,0.06511776801198721,0.0031557719921693206
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.005290374043397605,0.1535142851062119,0.01505522697698325,0.06353239994496107,0.002947392058558762
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.0053542639361694455,0.15357156691607088,0.07962368696462363,0.07049293001182377,0.005765601992607117
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.005389388999901712,0.15376179292798042,0.016467708977870643,0.07111389189958572,0.0031075819861143827
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.005218499922193587,0.15400450793094933,0.07833503605797887,0.07147791190072894,0.002917937934398651
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.005221795989200473,0.15373654605355114,0.0163867479423061,0.13718921795953065,0.005366286030039191
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.005298439995385706,0.15312096802517772,0.01270969002507627,0.04886731307487935,0.0024346429854631424
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.005236483993940055,0.15496177901513875,0.020998231950215995,0.14443756500259042,0.02391591900959611
