index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.10849328408949077,0.6027587720891461,0.007101460010744631,0.023426528088748455,0.0015616000164300203
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.11006457300391048,0.6028185710310936,0.007183402078226209,0.02144142601173371,0.0013658839743584394
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.13741724099963903,0.6027986600529402,0.007707203039899468,0.023768146988004446,0.0015357420779764652
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.10925065900664777,0.6029353949707001,0.007204993977211416,0.023485878948122263,0.001405527931638062
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.109499774989672,0.6030533249722794,0.007557092001661658,0.023234187974594533,0.003847565036267042
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.10902495693881065,0.6324459599563852,0.0034314370714128017,0.018032882013358176,0.0012719979276880622
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.10879980609752238,0.6027540030190721,0.006821615970693529,0.02080080797895789,0.0014473369810730219
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.10933912708424032,0.6024387840880081,0.006583050009794533,0.021470739971846342,0.001420064945705235
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.10918274393770844,0.6023319649975747,0.006229658960364759,0.019532516947947443,0.0013289059279486537
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.13848918804433197,0.6027650380274281,0.007520582992583513,0.023885325994342566,0.0017930029425770044
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.10933560901321471,0.6026154770515859,0.00672856206074357,0.02027275098953396,0.0013694509398192167
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.10941908496897668,0.6025634499965236,0.006629055016674101,0.0183941280702129,0.0013373299734666944
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.11040422704536468,0.6030517689650878,0.007664483040571213,0.05182356107980013,0.001582469092682004
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.10999329900369048,0.6028777310857549,0.007043211022391915,0.02127582603134215,0.0013261999702081084
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.11022392101585865,0.6035068990895525,0.009784016059711576,0.031518509960733354,0.005956629058346152
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.10981219995301217,0.6027726519387215,0.009557322016917169,0.05794467800296843,0.0013947790721431375
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.10888305201660842,0.6030859579332173,0.009185878094285727,0.029432269046083093,0.0014159469865262508
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.10863783408422023,0.603008265956305,0.009398826048709452,0.02945456001907587,0.0015212649013847113
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.10967314010486007,0.6030575700569898,0.009544397937133908,0.05826884391717613,0.0014877720968797803
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.10917299496941268,0.6033101540524513,0.008900913991965353,0.027915091952309012,0.0015746449353173375
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.10861276800278574,0.6030214501079172,0.009424604009836912,0.02998254692647606,0.0015289289876818657
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.10964353394228965,0.6030758339911699,0.00951903103850782,0.029656357946805656,0.0014091250486671925
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.1367658650269732,0.6028471259633079,0.00928393006324768,0.02830562205053866,0.0015416729729622602
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.10912246000953019,0.6029896379914135,0.00900249497499317,0.028159488923847675,0.0013875350123271346
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.11001572001259774,0.6036033179843798,0.011218398925848305,0.06492212507873774,0.004632362979464233
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.109990153927356,0.6030020060716197,0.008436005911789834,0.02745490102097392,0.0013621370308101177
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.11032405705191195,0.6028982270509005,0.008630548953078687,0.02708006091415882,0.0013711639912799
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.11013650603126734,0.60303472308442,0.008622444001957774,0.0287397539941594,0.0014556520618498325
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.1380960219539702,0.6027842829935253,0.00869485002476722,0.026911995955742896,0.0014677849831059575
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.11011848296038806,0.6029214650625363,0.007853306015022099,0.024336499976925552,0.0016336649423465133
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.10987940605264157,0.6029418719699606,0.008093324024230242,0.025957911042496562,0.0013963819947093725
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.1395810180110857,0.6027641560649499,0.008146334090270102,0.026676415000110865,0.0014412349555641413
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.11106550402473658,0.603026379016228,0.00821529293898493,0.02515390794724226,0.0013879250036552548
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.11001815600320697,0.6028234310215339,0.007843516999855638,0.026290384004823864,0.0013879259349778295
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.11007483198773116,0.6031168290646747,0.035131516051478684,0.026282608974725008,0.0028092230204492807
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.10957267205230892,0.602600313955918,0.00773310090880841,0.022621862939558923,0.0013432720443233848
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.11025100201368332,0.6029166660737246,0.0077343430602923036,0.02344948099926114,0.0015854950761422515
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.10955759405624121,0.6027750009670854,0.007773405988700688,0.053254968021065,0.0013825359055772424
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.10990827006753534,0.6029589551035315,0.007665625074878335,0.023510104045271873,0.0013484010705724359
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.10976820904761553,0.6030364069156349,0.00777810497675091,0.024098984897136688,0.001882951008155942
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.10970622207969427,0.6028207329800352,0.0072461499366909266,0.02292773500084877,0.001362557988613844
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.11028204893227667,0.6027810999657959,0.03370859602000564,0.020639206049963832,0.0013022649800404906
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.10963628208264709,0.6029046400217339,0.007559877005405724,0.023951960960403085,0.0013700620038434863
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.10985210596118122,0.6030177250504494,0.007331110071390867,0.023725957958959043,0.0013067539548501372
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.1105794160393998,0.6031589290359989,0.008437869022600353,0.05387878406327218,0.0044377390295267105
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.11011679994408041,0.6029559709131718,0.007271328009665012,0.02299220592249185,0.001312193926423788
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.11023791693150997,0.6027489920379594,0.007087294012308121,0.023248024052008986,0.0013686190359294415
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.10938034392893314,0.603004208067432,0.007480007014237344,0.021656748955138028,0.001410307944752276
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.10967646702192724,0.6027813910041004,0.03688061598222703,0.01917599909938872,0.0013927849940955639
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.10851243999786675,0.6029526389902458,0.007115636020898819,0.02283314906526357,0.0014851869782432914
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.10971607000101358,0.6026261099614203,0.00649939407594502,0.021296574966982007,0.0013664750149473548
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.1096529730129987,0.6028717389563099,0.0066849710419774055,0.02093734301161021,0.0013088169507682323
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.1097308190073818,0.6028762969654053,0.007469908916391432,0.02349706005770713,0.0014373579761013389
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.10876201593782753,0.6024516749894246,0.006994440103881061,0.05104050610680133,0.0013192970072850585
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.11006410198751837,0.6052963800029829,0.016631060978397727,0.06104579695966095,0.003253292990848422
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.10923602397087961,0.6042657580692321,0.015242844936437905,0.08509884600061923,0.0016999589279294014
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.10893641202710569,0.6046687609050423,0.0153749919263646,0.056172713986597955,0.0017326800152659416
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.10891082405578345,0.6044510600622743,0.015581918996758759,0.09318641002755612,0.0017494310159236193
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.10954415006563067,0.8034327030181885,0.017681985977105796,0.04575295897666365,0.001761324005201459
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.10880907403770834,0.6048653440084308,0.04857064806856215,0.04882959194947034,0.00194651004858315
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.10926140996161848,0.8036371219204739,0.018744511995464563,0.05228955205529928,0.002044582972303033
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.13906665693502873,0.8033806569874287,0.01964963600039482,0.05276855803094804,0.0018180699553340673
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.10881488502491266,0.6052589289611205,0.016730776987969875,0.08692949905525893,0.002004908979870379
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.10995933599770069,0.6053359399084002,0.018389848992228508,0.05539437895640731,0.0019263330614194274
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.11015881004277617,0.6055395350558683,0.04761053202673793,0.062010340043343604,0.01195590803399682
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.11025463894475251,0.6060805119341239,0.05410786299034953,0.06144466297701001,0.003912165993824601
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.10958195000421256,0.8040100039215758,0.021694989991374314,0.0678134229965508,0.04164486704394221
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.10963070101570338,0.8044573210645467,0.02193844597786665,0.06768047402147204,0.004219770897179842
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.11069707607384771,0.6074064020067453,0.05168656399473548,0.06434478599112481,0.004159457981586456
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.1099818090442568,0.8047554010991007,0.021090499009005725,0.10109327698592097,0.008474758011288941
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.1099403309635818,0.6069403100991622,0.020253233960829675,0.06339541100896895,0.004459338961169124
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.10952820000238717,0.6068185019539669,0.045710328966379166,0.05981599795632064,0.003464558976702392
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.11025861604139209,0.606748630059883,0.01931452809367329,0.09396800200920552,0.0047735669650137424
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.10948944801930338,0.6063008469063789,0.01822202606126666,0.049133621039800346,0.003011711989529431
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.11017401702702045,0.6095040440559387,0.056655065971426666,0.07733224297408015,0.01731889706570655
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.10999489203095436,0.6082948030671105,0.05391660495661199,0.06564658996649086,0.0037411859957501292
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.10931861796416342,0.8047997299581766,0.05666933208703995,0.06533363496419042,0.004046316957101226
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.1097450649831444,0.6085109729319811,0.02422083297278732,0.10115763696376234,0.0039175659185275435
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.10931009193882346,0.6082445990759879,0.02351838001050055,0.10150824196171016,0.005378848989494145
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.10955150402151048,0.8046716030221432,0.024538967991247773,0.06677091307938099,0.00836519303265959
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.13944876194000244,0.6081213289871812,0.021491919993422925,0.0634723249822855,0.0038047349080443382
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.10909730405546725,0.607839370961301,0.055516918073408306,0.06251462397631258,0.0035373149439692497
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.10845139704179019,0.6081965899793431,0.057786913006566465,0.06285415904130787,0.0037021529860794544
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.1101224310696125,0.6078941039741039,0.022274223971180618,0.09594390704296529,0.003224720014259219
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.10837047500535846,1.006357818027027,0.029426448047161102,0.11818511795718223,0.018598219961859286
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.10916625300887972,0.808238003985025,0.02349015697836876,0.1001816320931539,0.0032336569856852293
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.11037138593383133,1.0050059399800375,0.024430585093796253,0.06688453606329858,0.004347760928794742
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.14275787002407014,0.8077614590292796,0.021374109899625182,0.06149985606316477,0.00343650602735579
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.11005912302061915,0.8076696679927409,0.05445678508840501,0.06043474399484694,0.003206677036359906
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.10928555601276457,1.0047684169840068,0.024945709039457142,0.10189387295395136,0.006702734041027725
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.10908807697705925,0.60802387597505,0.022870398010127246,0.0975604000268504,0.004709796980023384
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.11006844008807093,0.607388247968629,0.020314499037340283,0.07509474793914706,0.003044913988560438
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.10920478496700525,0.8044798529008403,0.04984207497909665,0.07348461798392236,0.003601685049943626
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.10942060907837003,0.6077033970504999,0.05533200199715793,0.07042819203343242,0.0029174460796639323
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.1102884019492194,1.0050586389843374,0.02377926802728325,0.10627327300608158,0.015379680087789893
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.10960323002655059,0.6072753979824483,0.02016135200392455,0.06960798799991608,0.0027947259368374944
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.13767855102196336,0.6074675760464743,0.020540711004287004,0.0690844290656969,0.003889253013767302
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.11000264703761786,0.6070897299796343,0.04986323497723788,0.061604731949046254,0.0031681550899520516
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.11027663899585605,0.6068236620631069,0.01968610391486436,0.0958617830183357,0.0029666979098692536
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.1102338790660724,0.8040007379604504,0.022156744031235576,0.06903881405014545,0.005916974972933531
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.11026319395750761,0.8031528110150248,0.05021091504022479,0.06736184901092201,0.003136947052553296
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.11139958002604544,0.8032946370076388,0.02089826005976647,0.10361392109189183,0.0029210129287093878
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.10991416196338832,0.8034136400092393,0.020153276971541345,0.0680226240074262,0.005422640009783208
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.1390754939056933,0.6047387639991939,0.01773559593129903,0.04754400800447911,0.0025433760602027178
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.11093234608415514,0.6079449300887063,0.06034079799428582,0.0733277250546962,0.024249346926808357
