index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.004791921004652977,0.1524412459693849,0.006671946961432695,0.02311976603232324,0.0015826000599190593
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.0047920310171321034,0.15253044397104532,0.005786321009509265,0.02260870800819248,0.0016024570213630795
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.00478681200183928,0.15258657198864967,0.007038692943751812,0.022978880908340216,0.0020166109316051006
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.004770480911247432,0.15256384492386132,0.0067592799896374345,0.023091372102499008,0.0015917570563033223
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.004788042977452278,0.15241607802454382,0.005759421037510037,0.022262300946749747,0.0014722630148753524
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.004790970007888973,0.1525119369616732,0.005790248047560453,0.08584553701803088,0.0015648870030418038
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.004614120000042021,0.1525078209815547,0.006790128070861101,0.02274244907312095,0.001418803003616631
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.004688999033533037,0.15281712799333036,0.007012555026449263,0.025165910948999226,0.0033974830294027925
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.004766243975609541,0.15244260895997286,0.006084859021939337,0.02221377193927765,0.0014228209620341659
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.004754351102747023,0.1525045649614185,0.006063880049623549,0.0216978871030733,0.0014839050127193332
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.004757466958835721,0.15234003704972565,0.005923738004639745,0.021476191002875566,0.0015106949722394347
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.004766013007611036,0.15251097595319152,0.0059718278935179114,0.021626663045026362,0.001565468031913042
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.004792762920260429,0.1525573319522664,0.005983078968711197,0.02272890496533364,0.0021199440816417336
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.004752887994982302,0.15246193390339613,0.0061800479888916016,0.022752037970349193,0.0014300839975476265
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.004780540009960532,0.15244123595766723,0.00617259310092777,0.08640846004709601,0.0014098869869485497
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.004659102996811271,0.1526097720488906,0.00775197590701282,0.020855010021477938,0.001500526093877852
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.004698295961134136,0.15245523198973387,0.0063437840435653925,0.023043161956593394,0.0014435499906539917
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.004859418026171625,0.152938014944084,0.009131456026807427,0.02908051200211048,0.004053500015288591
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.0047681479481980205,0.15257671801373363,0.00641056802123785,0.0255793749820441,0.001464898930862546
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.004725947044789791,0.15244716592133045,0.007704238058067858,0.02321375103201717,0.0015697559574618936
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.0047632280038669705,0.15244715695735067,0.006980042904615402,0.025654537021182477,0.0015574629651382565
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.004759140079841018,0.1523928390815854,0.006917475024238229,0.025058620027266443,0.0014401728985831141
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.004745664889924228,0.1525059350533411,0.07186640508007258,0.02234813303221017,0.001832998008467257
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.00467506202403456,0.15273243200499564,0.007749070995487273,0.02457703009713441,0.0015801959671080112
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.004701812984421849,0.15254531998652965,0.006931081996299326,0.02427579800132662,0.0013977340422570705
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.004706891952082515,0.15256209205836058,0.0067403450375422835,0.025203651981428266,0.001561239012517035
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.004806919023394585,0.1525646160589531,0.007514994009397924,0.02320722898002714,0.0014544690493494272
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.004833529004827142,0.15265909500885755,0.007677396992221475,0.024808341986499727,0.0039311019936576486
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.0046904010232537985,0.15240259189158678,0.0070082059828564525,0.021108564920723438,0.0013590810121968389
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.004721950041130185,0.15271200193092227,0.0064764609560370445,0.02295872406102717,0.0014884329866617918
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.004771623061969876,0.15243004797957838,0.06975769903510809,0.01913896098267287,0.0014275299618020654
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.0046419010031968355,0.1525643760105595,0.00611889292486012,0.021029035095125437,0.0013832669937983155
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.004730665939860046,0.15271208295598626,0.007263072999194264,0.026821838109754026,0.001888532075099647
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.00474991207011044,0.15254492999520153,0.005963511997833848,0.022306594997644424,0.001378516899421811
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.004742368939332664,0.15239057096187025,0.005686755059286952,0.020421659923158586,0.001379910041578114
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.004759410978294909,0.15266721800435334,0.00721291801892221,0.024735037004575133,0.0016343159368261695
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.004815515014342964,0.15265459404326975,0.006095079006627202,0.022746367030777037,0.0014052080223336816
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.004737620009109378,0.15307026205118746,0.008907697047106922,0.09809639805462211,0.006084688939154148
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.004713535076007247,0.1529889419907704,0.009815705008804798,0.03197197895497084,0.001422579982317984
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.0047017119359225035,0.15281185193452984,0.00990683597046882,0.03150159807410091,0.0014565930468961596
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.004723282065242529,0.15282581595238298,0.009911765926517546,0.03203635907266289,0.001525923958979547
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.004721009056083858,0.15290687594097108,0.010001763934269547,0.031563175027258694,0.0015238799387589097
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.004798764013685286,0.15279314504005015,0.009909701999276876,0.031967691029421985,0.0016324530588462949
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.00478060997556895,0.15274502395186573,0.00950520602054894,0.09764127607923001,0.001578772091306746
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.004678879980929196,0.1528712089639157,0.008405818953178823,0.031153218005783856,0.001437869039364159
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.004709878005087376,0.15288689895533025,0.008186088991351426,0.030718585941940546,0.001536614028736949
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.004714185954071581,0.15272295288741589,0.009218477993272245,0.030462526017799973,0.0014577859546989202
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.004755363101139665,0.1532864869805053,0.009652089094743133,0.037172715994529426,0.0048346309922635555
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.004765462013892829,0.1528439619578421,0.008912325953133404,0.030348742962814867,0.0013719949638471007
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.0047034460585564375,0.1526414519175887,0.07319980801548809,0.027218661038205028,0.0013881759950891137
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.004650135990232229,0.15276853903196752,0.00788420403841883,0.029676467995159328,0.0014497010270133615
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.0046362499706447124,0.15272845199797302,0.007916504982858896,0.027671877993270755,0.0014772929716855288
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.0046943980269134045,0.1527265690965578,0.008502570912241936,0.029046668903902173,0.0016787099884822965
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.004659923957660794,0.1525606589857489,0.00731035100761801,0.02622398000676185,0.0014461949467658997
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.004723925027064979,0.15260886994656175,0.0076233260333538055,0.026578343007713556,0.0015038219280540943
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.004747327999211848,0.15258429502137005,0.0074440299067646265,0.09225094597786665,0.0014076929073780775
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.004662538995034993,0.15270666196011007,0.00716111296787858,0.026214843965135515,0.001395189086906612
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.004678749945014715,0.1528504219604656,0.008127809036523104,0.03049411391839385,0.0028928599786013365
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.004755242029204965,0.15253589302301407,0.008004919975064695,0.02667368098627776,0.0013882160419598222
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.004757366958074272,0.15270263294223696,0.008487843093462288,0.026323675992898643,0.0016395860584452748
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.004765401943586767,0.15254581102635711,0.007240840001031756,0.02652689698152244,0.0013963219244033098
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.004738460993394256,0.15273342502769083,0.008057066006585956,0.025451385066844523,0.0013865830842405558
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.004790529026649892,0.1525010570185259,0.006897959974594414,0.09201540506910533,0.0019135590409860015
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.004608979914337397,0.1525534859392792,0.007457586005330086,0.023752197972498834,0.0013391340617090464
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.004720457945950329,0.15252806199714541,0.007671887055039406,0.022848798078484833,0.001341539085842669
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.004668880952522159,0.15246119198855013,0.007561020087450743,0.024375053006224334,0.0014174210373312235
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.004720296943560243,0.1525067180627957,0.007175688981078565,0.025078448001295328,0.0013488620752468705
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.004806658020243049,0.15274863096419722,0.007413294049911201,0.029187742969952524,0.00470727204810828
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.0047708009369671345,0.15267290000338107,0.0077397150453180075,0.025253565050661564,0.001366003998555243
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.004723823978565633,0.1525256569730118,0.006549958023242652,0.025322644039988518,0.0013783470494672656
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.004742989083752036,0.1524714579572901,0.07305025903042406,0.021961690043099225,0.0014068310847505927
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.004633293952792883,0.15249861404299736,0.007263814099133015,0.023314960999414325,0.0014138040132820606
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.004674240946769714,0.15246926003601402,0.006469949032180011,0.023570426972582936,0.001515795011073351
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.004707664018496871,0.15251209901180118,0.006296235020272434,0.021844830946065485,0.0014086440205574036
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.004738821997307241,0.152450074092485,0.006829472025856376,0.022210113937035203,0.0013839279999956489
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.004727249965071678,0.15273681096732616,0.007165058981627226,0.025209733052179217,0.001461121952161193
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.00472589791752398,0.15249000792391598,0.007111559039913118,0.02384783700108528,0.0013601739192381501
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.004897728911601007,0.20312099903821945,0.08195987995713949,0.06599928403738886,0.0032843329245224595
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.004787652986124158,0.15401189390104264,0.015017063007690012,0.05851394508499652,0.0016850510146468878
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.004675492993555963,0.154259076109156,0.015183123992756009,0.06116802792530507,0.0017452540341764688
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.004721990088000894,0.15431497001554817,0.0793560710735619,0.0655789979500696,0.0017747089732438326
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.004768197075463831,0.15445146500132978,0.015217577922157943,0.04990878305397928,0.0017924619605764747
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.004730095970444381,0.15475761808920652,0.018370555015280843,0.12104419094976038,0.002036899095401168
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.004708695109002292,0.15502457704860717,0.017486391006968915,0.058012387016788125,0.0021165480138733983
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.004767125006765127,0.15492580202408135,0.018713434925302863,0.1259482119930908,0.0018945630872622132
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.004673108924180269,0.15478653402533382,0.01814962108619511,0.0602638169657439,0.001983209978789091
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.004763136967085302,0.15502259298227727,0.018685051938518882,0.1275749240303412,0.0019676099764183164
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.00477100198622793,0.15545509406365454,0.019812540034763515,0.06862501299474388,0.011883232975378633
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.004779658047482371,0.15534659998957068,0.02093147300183773,0.13465545501094311,0.003954105079174042
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.0047858599573373795,0.15557519590947777,0.019708296051248908,0.07408882095478475,0.008084197994321585
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.004813401028513908,0.15547993907239288,0.08744772302452475,0.07211356796324253,0.004183924058452249
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.004746285965666175,0.1553641710197553,0.01980504603125155,0.06943417701404542,0.004188413033261895
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.0048016400542110205,0.15547615103423595,0.0856448820559308,0.0705784159945324,0.008446205989457667
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.004769549006596208,0.15517086000181735,0.018323205993510783,0.06631555501371622,0.004476431058719754
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.004754530964419246,0.15513947198633105,0.08322495606262237,0.06442446797154844,0.0035041330847889185
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.004771142033860087,0.15501790400594473,0.019324277993291616,0.06472968903835863,0.004727951949462295
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.004761855001561344,0.1545143820112571,0.07934780593495816,0.05191784992348403,0.0029085390269756317
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.004821256967261434,0.15772381506394595,0.02510368498042226,0.15030763507820666,0.017379050026647747
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.0048651580000296235,0.15644621499814093,0.02316938794683665,0.07027256395667791,0.003767785965465009
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.004770420957356691,0.15626630804035813,0.09003538195975125,0.07016750797629356,0.004040888044983149
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.00480849202722311,0.1562625920632854,0.02232883602846414,0.13875231693964452,0.003940119058825076
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.004745975020341575,0.15603514690883458,0.02354512200690806,0.07011493004392833,0.005309017957188189
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.004793504951521754,0.1562337769428268,0.09072921902406961,0.07101594400592148,0.008175458991900086
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.004803391988389194,0.15606320893857628,0.023730327025987208,0.13630366802681237,0.0037366769975051284
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.004794636042788625,0.1563005680218339,0.021690902998670936,0.06754995009396225,0.003553044982254505
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.009034154936671257,0.1561699890298769,0.09063158801291138,0.0659819709835574,0.003719816100783646
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.0047896470641717315,0.1559337970102206,0.022803945932537317,0.0649312959285453,0.003213278017938137
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.004869766999036074,0.15829160599969327,0.09233762696385384,0.08507392404135317,0.018532335991039872
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.004817318986169994,0.15611163806170225,0.08604031102731824,0.06743817403912544,0.003255016985349357
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.004755784058943391,0.1561883029062301,0.02370819600764662,0.14042860106565058,0.004286906914785504
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.004821004928089678,0.15586846601217985,0.02328380197286606,0.06588136299978942,0.0034071210538968444
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.004718092968687415,0.15599836804904044,0.08917939104139805,0.0647778999991715,0.0031997630139812827
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.004799074027687311,0.15615337796043605,0.02379167196340859,0.14110683999024332,0.006658842088654637
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.004794004955329001,0.15577235689852387,0.022892649983987212,0.06393412104807794,0.004710768931545317
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.0047867209650576115,0.15573267301078886,0.08833044394850731,0.07903333799913526,0.0030206789961084723
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.00476863794028759,0.1556119070155546,0.021669824025593698,0.07946266001090407,0.0035882299998775125
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.004786631907336414,0.15569768601562828,0.08798459800891578,0.07704605092294514,0.002916223951615393
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.004837176064029336,0.15634001698344946,0.024158288026228547,0.14163706207182258,0.015293631004169583
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.004736197064630687,0.1554692330537364,0.019499044050462544,0.0747406289447099,0.002819442073814571
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.004753710003569722,0.15548335493076593,0.08884213108103722,0.07300891191698611,0.0039037399692460895
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.004745975020341575,0.15519795299042016,0.01961334701627493,0.06740753597114235,0.0031617630738765
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.00478577904868871,0.15513805905357003,0.08473620295990258,0.06434241507668048,0.002983790007419884
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.0047550530871376395,0.15550902299582958,0.020718144020065665,0.07285322004463524,0.005779748084023595
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.004701221943832934,0.15548799594398588,0.0839261959772557,0.07283619802910835,0.0031487380620092154
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.004755432950332761,0.15540380496531725,0.020579554955475032,0.14213450101669878,0.0029316929867491126
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.004760142066515982,0.15689197892788798,0.020317986025474966,0.0721925349207595,0.00534815201535821
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.004693186958320439,0.15550106903538108,0.01634784205816686,0.11820030200760812,0.0024700589710846543
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.004771002917550504,0.15725594793912023,0.023432348971255124,0.0799989840015769,0.023774830042384565
