index,query,size,bytes_size,nof_result_tuples,plain
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,77976,442,0.15406704501947388
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1055656,5997,0.1785214800038375
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,91528,519,0.1545808770461008
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,134472,763,0.1557937889592722
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,99096,562,0.15463353600353003
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,120392,683,0.1556289920117706
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,190616,1082,0.1570093379705213
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,85368,484,0.1544337309896946
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,97512,553,0.15433082997333258
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,77096,437,0.15395803499268368
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,66536,377,0.15359276003437117
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,3976200,22591,0.24934157897951081
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,69176,392,0.15444552496774122
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,89592,508,0.15491162601392716
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,90824,515,0.1547971130348742
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,82024,465,0.1546856440254487
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,332824,1890,0.16205398098099977
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,122328,694,0.156063936999999
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,72872,413,0.15441952599212527
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,130776,742,0.15611191699281335
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,74104,420,0.15497139899525791
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1341656,7622,0.18436466000275686
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,95400,541,0.15525003103539348
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,134120,761,0.15613230603048578
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,118808,674,0.15593225898919627
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,82376,467,0.15458263002801687
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,198008,1124,0.15827622200595215
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,84840,481,0.15498757996829227
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,103672,588,0.1553281380329281
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,94696,537,0.15503759501734748
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,74632,423,0.15437692595878616
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1491608,8474,0.18910331901861355
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,65480,371,0.15456388500751927
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,72696,412,0.15431319695198908
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,85720,486,0.15477978001581505
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,397768,2259,0.16370551497675478
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,153832,873,0.15705852099927142
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,92760,526,0.1549681729520671
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,74104,420,0.15437062201090157
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,69176,392,0.15419588598888367
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,77624,440,0.154322354006581
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,3960536,22502,0.24882059200899675
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,69000,391,0.15493042196612805
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,77096,437,0.15471239399630576
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,73048,414,0.15437965100863948
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,104200,591,0.1553958640433848
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,116872,663,0.15594084694748744
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,292344,1660,0.16087283904198557
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,79560,451,0.1546595459803939
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,95224,540,0.1549404010293074
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,63368,359,0.15411439398303628
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1644200,9341,0.1923656029975973
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,58616,332,0.1545257440302521
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,90648,514,0.1550180179765448
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,79384,450,0.1544875029940158
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,78152,443,0.15448953700251877
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,157352,893,0.15707749599823728
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,104728,594,0.15543515898752958
