index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.10919930296950042,0.15304717095568776,0.00822828896343708,0.06021438702009618,0.003911695908755064
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.1075238490011543,0.15253333002328873,0.007329537998884916,0.022628912003710866,0.0013881160411983728
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.10908463899977505,0.15251254010945559,0.0062598580261692405,0.023608554038219154,0.0015042830491438508
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.10826774104498327,0.15251112799160182,0.006932205054908991,0.02297432895284146,0.0015502199530601501
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.10855504800565541,0.15271934599149972,0.03648344497196376,0.02115924295503646,0.0013912919675931334
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.10861226497218013,0.1526751760393381,0.006279643974266946,0.022568639018572867,0.0019023780478164554
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.10793582000769675,0.15252755803521723,0.006748070940375328,0.023077200981788337,0.0015436969697475433
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.10866518400143832,0.152535354020074,0.007224742090329528,0.024316107970662415,0.0014106279704719782
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.13796514307614416,0.15228675899561495,0.007149951998144388,0.024637048016302288,0.0015209540724754333
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.10858081607148051,0.15256095095537603,0.006656139041297138,0.02332471404224634,0.0014380000066012144
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.10884852707386017,0.15260983305051923,0.007041879929602146,0.025353178032673895,0.003919699927791953
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.10857851197943091,0.18241740099620074,0.0035427160328254104,0.018560784053988755,0.0013233950594440103
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.10730966809205711,0.1523911040276289,0.006915593985468149,0.021895810961723328,0.0014670240925624967
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.10850227891933173,0.1523440449964255,0.0062659080140292645,0.021693762973882258,0.0013988360296934843
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.10906994098331779,0.15211119898594916,0.0058542200131341815,0.020567557075992227,0.0013769250363111496
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.1375110630178824,0.15249618305824697,0.006966498913243413,0.024215979035943747,0.0018148639937862754
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.10821558104362339,0.15217522997409105,0.006334366975352168,0.020985889015719295,0.001377776963636279
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.10904121701605618,0.15215836802963167,0.006342804059386253,0.01933179493062198,0.0013223829446360469
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.10953992896247655,0.1526656470960006,0.007786814006976783,0.05171607399825007,0.0016497349133715034
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.10768658306915313,0.1524940759409219,0.007151906960643828,0.02242866693995893,0.0013294160598888993
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.10915231495164335,0.15329045499674976,0.008253718027845025,0.031793532078154385,0.006107311928644776
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.10876691399607807,0.152860522037372,0.008157817996107042,0.060665440978482366,0.0014427179703488946
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.10807831701822579,0.152790532913059,0.009282009908929467,0.030437564942985773,0.001481511048041284
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.10748789098579437,0.1528436109656468,0.008484828984364867,0.031084065092727542,0.0015604289947077632
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.108500906964764,0.15279922704212368,0.008433833019807935,0.05959574109874666,0.0015015390235930681
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.10810918395873159,0.15277763805352151,0.007831597002223134,0.028992883046157658,0.0015997010050341487
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.10777518898248672,0.15282452397514135,0.008234541048295796,0.030503779998980463,0.0016091199358925223
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.10837627307046205,0.15284820809029043,0.008413045085035264,0.029063205933198333,0.0014787450199946761
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.13708394498098642,0.15252203098498285,0.008231685031205416,0.029087470029480755,0.0015206040116026998
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.1089454679749906,0.15277900104410946,0.00821397197432816,0.028264982043765485,0.0014095759252086282
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.10853879700880498,0.15331095398869365,0.01130813907366246,0.06582403904758394,0.0046161540085449815
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.10781437205150723,0.15287087997421622,0.007588893990032375,0.02874010195955634,0.0013614860363304615
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.10875655408017337,0.152725190971978,0.0074877230217680335,0.02779635600745678,0.0013964420650154352
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.10897775692865252,0.15273390396032482,0.008632936980575323,0.028255876037292182,0.0014472370967268944
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.13755591702647507,0.15245564398355782,0.007443711976520717,0.027596191968768835,0.0014773830771446228
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.10833258193451911,0.15276942099444568,0.008119374979287386,0.027228465070948005,0.0016784989275038242
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.10876330698374659,0.1526632329914719,0.0075710100354626775,0.02651935792528093,0.0014151069335639477
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.13892895495519042,0.15270072198472917,0.0071189639857038856,0.026359710027463734,0.0015037120319902897
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.10899578093085438,0.152673952979967,0.007335058064199984,0.02592301194090396,0.001394617953337729
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.10847176203969866,0.15266069991048425,0.007891468005254865,0.02571386005729437,0.0013784179463982582
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.10932757193222642,0.15293055295478553,0.035442576045170426,0.027408792986534536,0.002857153071090579
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.10755883401725441,0.1522575750714168,0.00781990506220609,0.023327487986534834,0.0013568069553002715
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.10897299810312688,0.1528436099179089,0.007244188105687499,0.024817876983433962,0.0015928290085867047
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.10848329297732562,0.15263467107433826,0.006937223952263594,0.05414984293747693,0.0013623280683532357
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.10823013004846871,0.15251508494839072,0.007772887940518558,0.024524427019059658,0.0013798200525343418
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.10924625094048679,0.15279456705320626,0.007039846037514508,0.02509043598547578,0.0019235979998484254
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.10890613403171301,0.15256690292153507,0.0073263420490548015,0.02454484603367746,0.0013657539384439588
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.10889358096756041,0.15310706302989274,0.03431183297652751,0.022348416969180107,0.0013055020244792104
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.1107919008936733,0.1534686479717493,0.004169306950643659,0.024618613999336958,0.0013239160180091858
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.10883638309314847,0.15343606704846025,0.00736488401889801,0.02330153004731983,0.0012836409732699394
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.10930241493042558,0.15365923393983394,0.007523622014559805,0.055000185035169125,0.00447314593475312
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.10964020702522248,0.15335667808540165,0.006693108007311821,0.02396943897474557,0.0013210199540480971
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.11077346606180072,0.1534622060135007,0.007258204976096749,0.02363188797608018,0.0013233249774202704
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.10828205698635429,0.15330294892191887,0.0074914610013365746,0.023273587925359607,0.0013907210668548942
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.10865104699041694,0.1533015560125932,0.03684807592071593,0.019840487046167254,0.00138426898047328
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.10814940906129777,0.15314422198571265,0.0065220779506489635,0.02226197498384863,0.0014647400239482522
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.10747535806149244,0.15339380910154432,0.006753079942427576,0.02205204393249005,0.0013797200517728925
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.10818993498105556,0.15320502500981092,0.006177574046887457,0.02141970000229776,0.0012871179496869445
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.10873564600478858,0.15337933192495257,0.006672297953628004,0.02372297807596624,0.0013814340345561504
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.10801898501813412,0.15310551901347935,0.006411631009541452,0.04986383905634284,0.0013075349852442741
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.10799261496867985,0.20373552001547068,0.01521477592177689,0.06197425804566592,0.0032442769734188914
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.1085448379162699,0.1552781059872359,0.01590485603082925,0.08543666696641594,0.0016823860350996256
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.10744650394190103,0.15533088298980147,0.014896410051733255,0.05668307200539857,0.0017429899889975786
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.10784709407016635,0.15555182506795973,0.0165549908997491,0.09361159906256944,0.0017717330483719707
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.10793218202888966,0.20364490197971463,0.016315805027261376,0.046029317076317966,0.0018159659812226892
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.10778492700774223,0.15588540898170322,0.047036279924213886,0.05042896594386548,0.00196718901861459
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.10875739599578083,0.20407358300872147,0.018490992952138186,0.052604233962483704,0.002050996059551835
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.13842459104489535,0.2035497979959473,0.01838372100610286,0.05353236699011177,0.0018781221006065607
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.1084511720109731,0.15618215291760862,0.017845996073447168,0.08738020493183285,0.002018685103394091
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.1080469770822674,0.20402303896844387,0.017211459926329553,0.05531426297966391,0.0019187390571460128
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.10847844404634088,0.15688013995531946,0.04728511499706656,0.06346727104391903,0.011972991982474923
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.10841107799205929,0.15671842999290675,0.05299110594205558,0.06210732692852616,0.003911103936843574
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.10874395095743239,0.20449848694261163,0.020880202064290643,0.06913596205413342,0.04195379407610744
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.10876624204684049,0.20439098600763828,0.01872481103055179,0.06623619899619371,0.004170199972577393
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.10852131398860365,0.15660528501030058,0.05012386501766741,0.06344313500449061,0.004198060953058302
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.10838164202868938,0.20437798800412565,0.01988970790989697,0.09879353700671345,0.008591659017838538
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.10843881906475872,0.15641478798352182,0.01890041900333017,0.060902784927748144,0.004392043920233846
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.10839488706551492,0.15633323602378368,0.04411545698530972,0.05974905705079436,0.0034966490929946303
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.10681474301964045,0.15660138905514032,0.017599194077774882,0.09265395603142679,0.004805787932127714
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.10906092298682779,0.15586692502256483,0.017690214910544455,0.04743238096125424,0.002935078926384449
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.10853657289408147,0.15880844404455274,0.05331961205229163,0.07552575296722353,0.01727346598636359
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.10762774292379618,0.157972480985336,0.05063910910394043,0.06556489295326173,0.003812609938904643
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.10814242600463331,0.15774902200791985,0.05582784302532673,0.0646964400075376,0.004085410968400538
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.10758156701922417,0.1582196329254657,0.023272044956684113,0.10008961509447545,0.00390886003151536
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.11255786300171167,0.1581911010434851,0.023179332027211785,0.09992885298561305,0.005340308067388833
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.10891967895440757,0.20457077294122428,0.02362161804921925,0.06546920503024012,0.008259919006377459
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.1371460909722373,0.15760546398814768,0.021249693003483117,0.06199996604118496,0.0037185039836913347
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.10844541201367974,0.15738019696436822,0.05350484699010849,0.06265024992171675,0.003630129969678819
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.10796618496533483,0.15739493095315993,0.056732635013759136,0.06129906594287604,0.003745905007235706
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.10804885101970285,0.1573360119946301,0.021833914099261165,0.09462150698527694,0.003225783002562821
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.10809000697918236,0.255654752952978,0.02848568605259061,0.11718966602347791,0.0186025119619444
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.10817529598716646,0.20791581901721656,0.022072731982916594,0.09785411390475929,0.003224810934625566
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.10873224807437509,0.25514531100634485,0.023307789932005107,0.06607808393891901,0.0043021769961342216
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.13971047708764672,0.2076958779944107,0.021121933008544147,0.06022120895795524,0.0034130229614675045
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.10831764293834567,0.15714196709450334,0.052196281030774117,0.060875052004121244,0.0032328959787264466
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.10859089391306043,0.20462208904791623,0.02403574390336871,0.10001783992629498,0.006566219963133335
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.109015958965756,0.15741889900527894,0.021555253071710467,0.09401004202663898,0.0047024349914863706
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.10883811605162919,0.1570492360042408,0.01993193698581308,0.07217724109068513,0.003011181950569153
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.1084471249487251,0.20443495898507535,0.047878294019028544,0.07355275296140462,0.0035931100137531757
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.11510638007894158,0.15702517796307802,0.05451939592603594,0.07060008100233972,0.002904060995206237
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.10758085397537798,0.25500081304926425,0.02428111108019948,0.10430235101375729,0.015307860099710524
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.10723358497489244,0.15715049591381103,0.02014441497158259,0.06859753397293389,0.0027764429105445743
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.13593980390578508,0.15708164498209953,0.021488519036211073,0.06736730493139476,0.0038501310627907515
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.10790388891473413,0.15627345303073525,0.05092876998241991,0.06203963095322251,0.0031892149709165096
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.10882922098971903,0.15558771102223545,0.01798746094573289,0.09378179698251188,0.002944356994703412
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.10855682997498661,0.20412923698313534,0.019029110088013113,0.06645981804467738,0.005750355077907443
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.10734858002979308,0.20384729898069054,0.0482753471005708,0.06699669093359262,0.003152105025947094
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.10889037395827472,0.20329212199430913,0.019985166960395873,0.10183661093469709,0.0029391259886324406
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.10788133693858981,0.2033433059696108,0.01978142699226737,0.06698537094052881,0.005342812975868583
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.13557559193577617,0.15451878204476088,0.016544761951081455,0.046433242969214916,0.0024805290158838034
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.1083227019989863,0.15651665802579373,0.05849594296887517,0.07419050601311028,0.023815923021174967
