index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.11112196394242346,0.304151086951606,0.009219352039508522,0.05915670399554074,0.003995842998847365
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.10914456099271774,0.3035544540034607,0.0068871499970555305,0.02466954803094268,0.0014466260327026248
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.11193871800787747,0.30383868201170117,0.0072387580294162035,0.02444873400963843,0.0015651669818907976
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.11075353308115155,0.3038782000076026,0.007549258996732533,0.023030782933346927,0.0015896230470389128
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.10969675600063056,0.30360731098335236,0.03650917101185769,0.021020803949795663,0.0014072820777073503
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.10942918295040727,0.3037069399142638,0.007417301996611059,0.024472419056110084,0.001896807923913002
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.11067942203953862,0.30364642199128866,0.007253174902871251,0.024550003930926323,0.0015739439986646175
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.11036302405409515,0.30372873204760253,0.007219902006909251,0.02360125898849219,0.0013930450659245253
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.13894029497168958,0.3033938150620088,0.007737420964986086,0.023570451070554554,0.0015863769222050905
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.11089082690887153,0.3034185820724815,0.007271107053384185,0.024269127985462546,0.0014350629644468427
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.11106952093541622,0.30380835803225636,0.007588731939904392,0.024695595959201455,0.003967029042541981
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.11151450395118445,0.3331432770937681,0.003579784999601543,0.01873230398632586,0.0013126250123605132
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.10961201903410256,0.30349774996284395,0.006891689030453563,0.022386107011698186,0.0015059559373185039
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.1119518120540306,0.3032755530439317,0.0065776819828897715,0.022121101967059076,0.0014125520829111338
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.1124696999322623,0.30302538606338203,0.00630659400485456,0.021372750983573496,0.001350905979052186
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.14097409904934466,0.3037363520124927,0.00757851405069232,0.024032586021348834,0.0018359740497544408
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.1100318229291588,0.30306380498223007,0.004009168012998998,0.02292280097026378,0.0013642710400745273
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.11100123601499945,0.3033344419673085,0.006637132028117776,0.019194697961211205,0.0013476700987666845
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.11243155901320279,0.30389395100064576,0.007422921014949679,0.051901705912314355,0.0016717460239306092
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.10958923399448395,0.30345227289944887,0.007095410022884607,0.02209590293932706,0.00134796102065593
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.11242063797544688,0.30429257603827864,0.009871652000583708,0.03253420605324209,0.006231373059563339
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.1112619920168072,0.3039264880353585,0.008894735015928745,0.05857958702836186,0.0014268079539760947
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.1096665970981121,0.30397920100949705,0.009356628987006843,0.02908726898021996,0.001458357903175056
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.11017626989632845,0.3038432829780504,0.008550671976990998,0.02944353607017547,0.0015355320647358894
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.11144054599571973,0.3040179089875892,0.00962854700628668,0.06011485797353089,0.0015099640004336834
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.10925878689158708,0.3040467749815434,0.009383458993397653,0.030499319080263376,0.0016795110423117876
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.110582311055623,0.30383055889979005,0.009422763017937541,0.03254043799825013,0.0015873180236667395
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.11138104391284287,0.30301108898129314,0.009566150954924524,0.029562507988885045,0.0014892850304022431
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.13775972707662731,0.30303621594794095,0.009329388034529984,0.028332496993243694,0.0015428060432896018
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.11024657299276441,0.30312725401017815,0.00911019800696522,0.02888547198381275,0.001413534046150744
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.10997748805675656,0.3033805110026151,0.011277392040938139,0.06597562693059444,0.004676496027968824
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.10952920105773956,0.30306682107038796,0.00855750497430563,0.027929614996537566,0.0013716149842366576
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.10997443401720375,0.30294277297798544,0.00881074694916606,0.026982672978192568,0.0014090549666434526
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.10979977797251195,0.30298311403021216,0.008698447956703603,0.028634271933697164,0.0014670039527118206
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.13912533095572144,0.302744198939763,0.008704027975909412,0.028462069923989475,0.0015396700473502278
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.1115719509543851,0.3029384049586952,0.008244419004768133,0.028077089926227927,0.001686744042672217
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.1115375510416925,0.302826244966127,0.008151025045663118,0.025088591035455465,0.0014255159767344594
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.14062951400410384,0.30265188904013485,0.008175850962288678,0.025757553055882454,0.0014939240645617247
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.11018959991633892,0.3028794410638511,0.008263653959147632,0.025126221007667482,0.0014076429652050138
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.11084295995533466,0.3028126440476626,0.007962442003190517,0.023840927984565496,0.0014211980160325766
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.11183093802537769,0.3030977719463408,0.03576102899387479,0.02745101903565228,0.0029006439726799726
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.10999117500614375,0.3024552089627832,0.007840003003366292,0.025162108009681106,0.001377766951918602
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.10909382603131235,0.30291847395710647,0.007839731988497078,0.025134176015853882,0.0016150500159710646
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.11165915499441326,0.30305263597983867,0.007837868994101882,0.05410382500849664,0.0013706230092793703
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.11021388100925833,0.30292963597457856,0.007778997998684645,0.024215627927333117,0.0013975639594718814
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.1118782740086317,0.30278956901747733,0.007902289042249322,0.02610499190632254,0.0019735610112547874
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.11146998405456543,0.3029687200905755,0.007383257965557277,0.024782959022559226,0.0013602939434349537
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.1108784539392218,0.30273394100368023,0.03476247191429138,0.02083597704768181,0.0013839079765602946
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.11064866406377405,0.3028920160140842,0.007687866920605302,0.023603202891536057,0.001426197006367147
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.11189191893208772,0.30292256106622517,0.00740201398730278,0.024036183021962643,0.0013395349960774183
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.1111954499501735,0.3029645209899172,0.008495778893120587,0.0571011999854818,0.004636330995708704
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.10980333294719458,0.3027970079565421,0.007277289987541735,0.02343399601522833,0.0013772549573332071
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.1117030659224838,0.30274390894919634,0.0072247820207849145,0.022757471073418856,0.0013977140188217163
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.11189009598456323,0.30292918300256133,0.007480441010557115,0.024251705966889858,0.0014360049972310662
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.11187118105590343,0.30266288691200316,0.03734333999454975,0.01995086099486798,0.0014166890177875757
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.10864039801526815,0.3028423129580915,0.007115727989003062,0.022595759015530348,0.0015218369662761688
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.11107779701706022,0.3026619959855452,0.006756354938261211,0.02003849600441754,0.0014033450279384851
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.11078078090213239,0.3026548909256235,0.006753911031410098,0.01981250394601375,0.0013362190220505
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.11144917190540582,0.3027685960987583,0.007538417004980147,0.0237973949406296,0.0014627650380134583
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.11170248396228999,0.3023280210327357,0.007067887927405536,0.051423962926492095,0.0014035049825906754
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.11079632001928985,0.4037758329650387,0.017356771044433117,0.06315885100048035,0.003321402007713914
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.10895703197456896,0.3053188449703157,0.01634606102015823,0.08737454703077674,0.001735926023684442
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.11019602802116424,0.40382313495501876,0.016385895083658397,0.05829442199319601,0.0018157659796997905
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.10950723895803094,0.30582153401337564,0.014536855975165963,0.09455122903455049,0.0018103059846907854
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.1084297540364787,0.4039499730570242,0.018231405992992222,0.047659030999056995,0.0018453109078109264
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.10999605292454362,0.30477331404108554,0.04853161401115358,0.05057581595610827,0.001969363074749708
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.1091805889736861,0.403262885985896,0.019158510956913233,0.054512630100362,0.002157434937544167
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.13898148096632212,0.4031116650439799,0.017318328958936036,0.05444717709906399,0.0019419710151851177
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.10919033701065928,0.3059328959789127,0.01935667102225125,0.08937391906511039,0.0020234239054843783
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.10935909394174814,0.4038244900293648,0.019972520996816456,0.05650477495510131,0.002009517978876829
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.10993650194723159,0.3067876719869673,0.048540077987127006,0.06408541207201779,0.011892772046849132
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.1105985309695825,0.3068815360311419,0.05486159096471965,0.06195600901264697,0.003940128954127431
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.10953507095109671,0.4045914550079033,0.0207039910601452,0.07009583502076566,0.04278839402832091
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.1093650059774518,0.40495042293332517,0.01997279201168567,0.06781991699244827,0.00421025394462049
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.10929421102628112,0.30684485798701644,0.05217235197778791,0.06357512704562396,0.0041474769823253155
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.11064073001034558,0.4043341788928956,0.020119228051044047,0.10093208390753716,0.008470332017168403
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.10934677999466658,0.3068017771001905,0.020372901111841202,0.06181625695899129,0.0044485400430858135
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.10877295595128089,0.30699144303798676,0.045420764945447445,0.059755855007097125,0.003496809978969395
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.10882284899707884,0.30663607304450125,0.019421471981331706,0.09393098100554198,0.004710130044259131
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.10835953301284462,0.30609131697565317,0.017237638938240707,0.049007783993147314,0.00299838709179312
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.10898253798950464,0.30916502699255943,0.056303709046915174,0.07555399998091161,0.017273915000259876
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.10887733090203255,0.3083251849748194,0.053988799918442965,0.06515441101510078,0.0037340238923206925
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.10737905895803124,0.30833734304178506,0.05729790998157114,0.06582542893011123,0.00402542797382921
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.10837480099871755,0.3082630169810727,0.022712446982041,0.10113459301646799,0.003908540005795658
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.10789142700377852,0.3080949359573424,0.023691677022725344,0.10116837394889444,0.005287218024022877
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.109052718966268,0.40488262299913913,0.021287271985784173,0.06602984096389264,0.008369593066163361
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.1383688549976796,0.3081538660917431,0.024293342954479158,0.06345808901824057,0.003746325965039432
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.10876446997281164,0.40484164096415043,0.05462641199119389,0.0626840511104092,0.0035490180598571897
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.10857929394114763,0.30820873694028705,0.05882135801948607,0.06230800796765834,0.003680142923258245
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.1083894589683041,0.30754112103022635,0.023481845972128212,0.09668405796401203,0.0032230870565399528
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.10850642796140164,0.5060673399129882,0.026694275089539587,0.11845348100177944,0.018309151055291295
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.10802200098987669,0.40785438392776996,0.02283563802484423,0.09947328409180045,0.0032146719750016928
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.10859835997689515,0.5037774390075356,0.023507473058998585,0.06706619600299746,0.004276569001376629
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.1420258650323376,0.30593484500423074,0.02206800109706819,0.061501328949816525,0.0034299750113859773
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.10975244804285467,0.4067576719680801,0.05562123202253133,0.060891308006830513,0.003234058036468923
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.10876609303522855,0.5037702560657635,0.024138021981343627,0.10256792104337364,0.006561771966516972
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.10895523591898382,0.3059459930518642,0.02155907091218978,0.09596696705557406,0.004653532989323139
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.10933103004936129,0.3058829689398408,0.02174244204070419,0.07395573100075126,0.0030209090327844024
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.10877824597992003,0.40347817807924,0.04975856002420187,0.07494139391928911,0.003545850981026888
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.10886076104361564,0.3059099860256538,0.05763713410124183,0.07105881301686168,0.0029193100053817034
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.11021881992928684,0.5052036439301446,0.024063374032266438,0.10804549499880522,0.015304942964576185
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.10794618993531913,0.30734351195860654,0.0221921430202201,0.06996064900886267,0.002825845032930374
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.1367012170376256,0.3068735710112378,0.020502542960457504,0.06885986099950969,0.00392345804721117
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.1079982069786638,0.306897570961155,0.05220692802686244,0.06223045499064028,0.003167203045450151
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.10852444102056324,0.30713582201860845,0.020085894037038088,0.0952225939836353,0.0030013530049473047
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.10832480806857347,0.40458253503311425,0.019838751992210746,0.06813582603354007,0.005826085922308266
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.10981443291530013,0.4042139360681176,0.04967749700881541,0.06761852896306664,0.003110026940703392
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.10859659593552351,0.40472887305077165,0.020269549102522433,0.1029570420505479,0.0029178470140323043
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.10870569094549865,0.40455279906746,0.020423516049049795,0.06861442199442536,0.005359694012440741
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.13815110898576677,0.30607138900086284,0.01690716005396098,0.04758735792711377,0.0025317249819636345
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.10890051396563649,0.30869088997133076,0.06059204798657447,0.07354504195973277,0.023720692959614098
