index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.10941229003947228,0.45256345404777676,0.006605834932997823,0.02291366399731487,0.0016463890206068754
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.11058206693269312,0.45257834694348276,0.006567021016962826,0.022578394040465355,0.0015879289712756872
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.10973918798845261,0.4526114990003407,0.0066227560164406896,0.02201944903936237,0.0015484249452129006
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.11005335603840649,0.4525024159811437,0.006739203003235161,0.02263794606551528,0.0020052900072187185
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.11016360204666853,0.4525442901067436,0.03651383891701698,0.018641272094100714,0.0015528840012848377
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.10909032390918583,0.45252581499516964,0.006362078012898564,0.02185571496374905,0.001491058967076242
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.11050148494541645,0.4526773130055517,0.006468445993959904,0.02212681097444147,0.0015920380828902125
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.11009878001641482,0.45245878293644637,0.006425838102586567,0.020808886038139462,0.0014604410389438272
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.11023089801892638,0.45271757000591606,0.007737439009360969,0.05593190004583448,0.0033759030047804117
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.10921400599181652,0.4524946439778432,0.006219903007149696,0.022361440933309495,0.0014115499798208475
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.11160811700392514,0.45250686700455844,0.006349172908812761,0.02046210505068302,0.0014676949940621853
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.11074062995612621,0.45241191901732236,0.00630973803345114,0.021363305975683033,0.00147907598875463
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.11157889198511839,0.45272504002787173,0.006404906045645475,0.021685337997041643,0.0015611890703439713
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.111711619887501,0.4525062459288165,0.006816846085712314,0.022981120040640235,0.00207165302708745
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.1101655880920589,0.45251113607082516,0.036549229989759624,0.018126623006537557,0.0014016410568729043
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.10797960998024791,0.452573171001859,0.0065238779643550515,0.020561947021633387,0.0014152060030028224
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.11086876201443374,0.45252922701183707,0.006861889967694879,0.022513935924507678,0.0015025089960545301
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.11056302196811885,0.4525346379959956,0.006724153063260019,0.022265842999331653,0.0014558520633727312
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.11069705302361399,0.4529912229627371,0.009230228955857456,0.06017672806046903,0.003971655969507992
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.10900414700154215,0.4526345859048888,0.007253994001075625,0.024056600988842547,0.00141753104981035
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.1105774879688397,0.452597196912393,0.0071848740335553885,0.024739587912335992,0.0015591951087117195
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.110793462023139,0.45254318905062973,0.007535360055044293,0.024426652933470905,0.001543635968118906
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.11044371908064932,0.45258912502322346,0.036873426055535674,0.021449647028930485,0.0014395620673894882
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.11020090396050364,0.45256383798550814,0.007352777989581227,0.02351823402568698,0.0018930590013042092
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.11019755899906158,0.4525438619311899,0.00716771197039634,0.02226708608213812,0.0015716790221631527
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.11038721399381757,0.45256725198123604,0.007198939914815128,0.023992702015675604,0.0014326689997687936
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.13920093898195773,0.45257566205691546,0.007720406050793827,0.02320840605534613,0.0015488360077142715
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.11100195301696658,0.4525719339726493,0.007217645994387567,0.0231759148882702,0.0014777129981666803
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.11066339898388833,0.4526544250547886,0.00760551099665463,0.026115009910427034,0.003988779033534229
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.11015588999725878,0.4822848909534514,0.0036035780794918537,0.018978766980580986,0.0012934181140735745
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.10970500798430294,0.45250375696923584,0.006853175000287592,0.02228128199931234,0.0014914590865373611
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.11087071790825576,0.4523171950131655,0.006574784056283534,0.02215290197636932,0.0014537679962813854
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.1107656309613958,0.4521268819225952,0.0062462990172207355,0.021786186029203236,0.0013505659298971295
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.14008419995661825,0.45255981502123177,0.007529117981903255,0.024557958007790148,0.0018323459662497044
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.10958973201923072,0.45224227802827954,0.006715437048114836,0.021272135083563626,0.0014041850809007883
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.11065012495964766,0.45225510897580534,0.006579753011465073,0.019557419000193477,0.0013448050012812018
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.11109417397528887,0.452661698916927,0.00771803199313581,0.05402310297358781,0.0016112530138343573
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.10932198993396014,0.45258065999951214,0.007103181094862521,0.02090532798320055,0.0013904599472880363
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.11025504604913294,0.4531192180002108,0.00982258701696992,0.03208134602755308,0.006281235022470355
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.11094794201198965,0.4530138000845909,0.009527174988761544,0.05998121399898082,0.001458616927266121
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.1090351149905473,0.45308984303846955,0.009261938044801354,0.030052072019316256,0.0014654300175607204
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.11055996699724346,0.45276892196852714,0.009439390036277473,0.030306476983241737,0.0015381959965452552
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.11058743798639625,0.45284596597775817,0.00962742103729397,0.0606455949600786,0.0015102840261533856
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.10953180398792028,0.45291035505943,0.010398862999863923,0.029219395015388727,0.0016289050690829754
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.11102215107530355,0.45274225203320384,0.009375610970892012,0.029862385941669345,0.001572490087710321
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.11072408291511238,0.45282115996815264,0.00950544304214418,0.029406844987533987,0.0014885730342939496
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.13826147199142724,0.45264161203522235,0.009312273003160954,0.030698260059580207,0.001588190090842545
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.11061871598940343,0.4527601960580796,0.00902001594658941,0.02938373200595379,0.0014350530691444874
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.1101935210172087,0.4534219630295411,0.00991892593447119,0.06564482301473618,0.004684680025093257
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.10993482696358114,0.4527465410064906,0.00846234301570803,0.02847764710895717,0.0013729269849136472
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.11087529605720192,0.4527125640306622,0.00872441299725324,0.027985809021629393,0.0014075719518586993
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.11120240797754377,0.45337246102280915,0.008574753068387508,0.02771126397419721,0.0014626949559897184
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.13882214203476906,0.4527558459667489,0.008662045933306217,0.026667693979106843,0.0014568240148946643
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.10934875207021832,0.45295313699170947,0.008161040022969246,0.027742904028855264,0.0017138340044766665
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.11017280200030655,0.4528372100321576,0.008064388995990157,0.024986148928292096,0.0014477670192718506
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.14085440093185753,0.45267951604910195,0.008009696030057967,0.02416246896609664,0.0014747880632057786
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.11129637295380235,0.4529727039625868,0.008211713982746005,0.024885301012545824,0.0014065200230106711
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.11036692606285214,0.45254931203089654,0.00786245206836611,0.024826360982842743,0.0013878649333491921
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.1115627910476178,0.4531000070273876,0.03561280993744731,0.027597973006777465,0.002894471981562674
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.1091853859834373,0.4523819290334359,0.007762904977425933,0.024870683904737234,0.0013803609181195498
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.11193226207979023,0.45282246195711195,0.007767213974148035,0.026710813981480896,0.0016272419597953558
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.1119349270593375,0.4527620800072327,0.00776950700674206,0.05393110099248588,0.001405838062055409
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.10968686395790428,0.45276823197491467,0.007699736976064742,0.02511138399131596,0.0013755318941548467
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.11114867695141584,0.45259389502462,0.007834488991647959,0.025990157038904727,0.001977197011001408
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.11197883903514594,0.45265277510043234,0.007225078996270895,0.023659358033910394,0.0013898289762437344
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.11114455992355943,0.4525340530090034,0.03477485303301364,0.021101104910485446,0.0013437420129776
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.11001873505301774,0.45261536608450115,0.007590712979435921,0.023374294978566468,0.0014235220151022077
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.11106914898846298,0.4524536869721487,0.007326589897274971,0.023833875078707933,0.0013313590316101909
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.11236110399477184,0.4528077270369977,0.008388926042243838,0.057676124037243426,0.004602355998940766
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.11049716896377504,0.45254006795585155,0.0072186869801953435,0.024302631034515798,0.001390941091813147
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.11219530401285738,0.45249404199421406,0.007145890966057777,0.022374285967089236,0.0013643309939652681
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.11002995597664267,0.45255781000014395,0.007464507012628019,0.023656023084186018,0.0014242030447348952
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.11142311990261078,0.45255933108273894,0.03739084303379059,0.020327077945694327,0.0014492799527943134
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.10938993794843554,0.45257114293053746,0.007097820984199643,0.024133104947395623,0.001526523963548243
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.11040500702802092,0.45244524092413485,0.006724833976477385,0.022482528002001345,0.0013870629481971264
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.11123257502913475,0.45267396001145244,0.006701351027004421,0.022101716022007167,0.001330978935584426
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.11097236804198474,0.45283369696699083,0.007465520058758557,0.02265362802427262,0.0014328090474009514
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.11001157201826572,0.45218054903671145,0.006999136996455491,0.050216734991408885,0.0013377009890973568
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.11040661903098226,0.4552146920468658,0.017082881997339427,0.06393883400596678,0.0033696210011839867
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.108423140947707,0.45417680602986366,0.01571940304711461,0.08769374107941985,0.0016904609510675073
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.10786850505974144,0.45418149791657925,0.016027798992581666,0.05892835499253124,0.0017807299736887217
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.10816633200738579,0.4545029019936919,0.016282735974527895,0.09543871297501028,0.0017884840490296483
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.10757103806827217,0.6030566460685804,0.017494903062470257,0.048079469008371234,0.00185747304931283
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.10961444000713527,0.45457480289041996,0.04927404399495572,0.05071115994360298,0.0019690420012921095
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.10908468894194812,0.6039451030083001,0.02081156405620277,0.055324557004496455,0.002090638969093561
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.13982400496024638,0.6027413619449362,0.01946631900500506,0.053266799077391624,0.0018781309481710196
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.11033993505407125,0.4546685059322044,0.01622054900508374,0.08714858104940504,0.0020284830825403333
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.10946112195961177,0.4546909669879824,0.019943341030739248,0.05557736998889595,0.001917906105518341
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.11069658305495977,0.45535557495895773,0.0475048249354586,0.06319504405837506,0.011969080893322825
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.11060488095972687,0.4554261789890006,0.05272916401736438,0.06185023800935596,0.003932753927074373
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.11107512901071459,0.6039356249384582,0.02151203399989754,0.06856879102997482,0.04164819500874728
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.1082456799922511,0.6043258249992505,0.01881572208367288,0.06587210891302675,0.004110737005248666
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.10837602405808866,0.45666571892797947,0.04760217701550573,0.06257619499228895,0.004199582966975868
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.10824590898118913,0.6043742360780016,0.01844480901490897,0.0989169159438461,0.008318754029460251
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.10737138497643173,0.45691393490415066,0.01986893091816455,0.06017686892300844,0.004390508984215558
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.10610159998759627,0.4563360509928316,0.04438570199999958,0.0592952809529379,0.003465028014034033
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.10786555800586939,0.4564398799557239,0.01914537895936519,0.0922983520431444,0.004677265998907387
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.10773698997218162,0.4559110450791195,0.01713421696331352,0.04745261906646192,0.002885063993744552
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.10733573895413429,0.4587946479441598,0.053486548946239054,0.07497741503175348,0.016955923987552524
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.10857362498063594,0.45804530498571694,0.05224874592386186,0.06454109109472483,0.0036935360403731465
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.10817441693507135,0.45811134192626923,0.056148787029087543,0.06526973203290254,0.004006991977803409
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.10778844601009041,0.4577900320291519,0.022821111022494733,0.09894005907699466,0.003865326987579465
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.10667018289677799,0.45797390199732035,0.020793650997802615,0.09858339396305382,0.005241451086476445
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.1082445589127019,0.6046134850475937,0.023070949013344944,0.0644489370752126,0.008166118990629911
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.13660122093278915,0.4577236669138074,0.023954119998961687,0.06208244198933244,0.0037417860003188252
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.10872554802335799,0.4556850150693208,0.054123440058901906,0.062290220987051725,0.003593729925341904
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.10919507604558021,0.4558043429860845,0.05670715100131929,0.06102979404386133,0.003727340023033321
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.11068732396233827,0.4558780880179256,0.023055088939145207,0.09379274398088455,0.0031826200429350138
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.10763837303966284,0.7557588591007516,0.028636655071750283,0.11551871104165912,0.01834406005218625
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.10779579007066786,0.6077887460123748,0.02218791702762246,0.09679924603551626,0.0032039820216596127
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.10751898202579468,0.7546116709709167,0.023631005082279444,0.06540049600880593,0.0042415199568495154
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.1399079009424895,0.60778257495258,0.022960370988585055,0.06058302894234657,0.0033866120502352715
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.10753899998962879,0.6073827130021527,0.05445784504991025,0.05965057504363358,0.0031877299770712852
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.10908924601972103,0.7536497480468825,0.02399620902724564,0.10004031693097204,0.006502097938209772
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.10796368401497602,0.45580884104128927,0.021972073009237647,0.09450317302253097,0.00460868701338768
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.10880986496340483,0.4556363240117207,0.02209864999167621,0.07186533394269645,0.0029700429877266288
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.10765759903006256,0.6034371020505205,0.04841291403863579,0.07283420790918171,0.003528628032654524
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.10785472008865327,0.4554593450156972,0.05381265003234148,0.07013805699534714,0.0028729720506817102
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.10811141005251557,0.7542939980048686,0.02416694804560393,0.10408535005990416,0.015273549011908472
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.1076698750257492,0.45560325402766466,0.02078628691378981,0.0681093530729413,0.0028087019454687834
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.13785681000445038,0.4574520899914205,0.0202222119551152,0.06766494200564921,0.003855329006910324
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.10911217192187905,0.4569446969544515,0.04851995303761214,0.061794213950634,0.003133548889309168
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.11058589501772076,0.45522360398899764,0.020171536947600543,0.09286517300643027,0.002996923984028399
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.10945305996574461,0.6035344219999388,0.021008461946621537,0.06655961601063609,0.005783814936876297
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.10958594700787216,0.6034014130709693,0.048735916963778436,0.0667966790497303,0.0031419650185853243
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.11035902297589928,0.6034051579190418,0.021242058952338994,0.10132016299758106,0.0029514579800888896
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.10952501406427473,0.6034944290295243,0.021309594972990453,0.06783269403968006,0.005336248083040118
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.13743473996873945,0.4546406540321186,0.01844783395063132,0.0464945980347693,0.0024380789836868644
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.11057001794688404,0.45627788302954286,0.05992860707920045,0.07292566995602101,0.023788609891198575
