index,query,size,bytes_size,nof_result_tuples,plain
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.6032261669752188
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.6033033729763702
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.6034153149812482
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.6031842910451815
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.6135407999972813
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.6025762949720956
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.6035615110304207
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.6034904700354673
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.6029846609453671
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.6046729939989746
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.6033241910045035
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.603019421978388
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.6035104509792291
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.6031437289784662
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.6136959610157646
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.6023961550090462
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.6033742330037057
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.6030271120253019
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.6029035449610092
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.6045173580059782
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.6031548719620332
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.602830995048862
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.6036828400101513
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.6029919850407168
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.6203716940362938
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.6028629619977437
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.6031883729738183
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.6035151479882188
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.6031618249835446
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.6035197669989429
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.6032942429883406
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.6029664480010979
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.6034255099948496
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.6028017009957694
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.6163029889576137
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.6025114260264672
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.6031000509974547
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.6032607500092126
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.6032870509661734
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.6038395260111429
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.6030510499840602
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.60332064202521
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.6029945780173875
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.6028378369519487
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.6086758080055006
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.6024885399965569
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.6030244759749621
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.6027343610185198
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.6027170930174179
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.6046572389896028
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.6028345469967462
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.6027858809684403
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.6029785739956424
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.6026449910132214
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.6159284870373085
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.6024687690078281
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.6027855949942023
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.6030320249847136
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.6030910270055756
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.6034462200477719
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.6031494869966991
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.6029133429983631
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.6030474040308036
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.6028398760245182
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.6090652899583802
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.6026493599638343
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.6029883649898693
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.6028627490159124
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.6028803139925003
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.6032889490015805
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.6035369250457734
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.6026131010148674
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.6031826459802687
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.6029186379746534
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.8281246459810063
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.6084398599923588
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.6252184589975514
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.609121480025351
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.6348044300102629
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.6273855780018494
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.6115648939739913
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.6070689609623514
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.6131101140053943
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.6060604350059293
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.6473756239865907
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.6079749410273507
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.6094396649859846
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.6073247320018709
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.6148885759757832
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.6234154509729706
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.6084876399836503
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.6070333379902877
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.6085795559920371
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,168616,957,0.6057209569844417
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2331128,13244,0.6785107449977659
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,162984,925,0.6069446220062673
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,307480,1746,0.6105522569851018
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,193784,1100,0.6075537679716945
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,163688,929,0.6065823329845443
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,646984,3675,0.6199495350010693
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,389672,2213,0.612116173026152
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,142216,807,0.6058408949756995
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,223352,1268,0.6068305680528283
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,128840,731,0.6050575969857164
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,1930024,10965,0.6438718030112796
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,114936,652,0.6058177730301395
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,279496,1587,0.6100356529932469
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,181816,1032,0.6061570360325277
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,155768,884,0.6063018109998666
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,561448,3189,0.6176401930279098
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,172488,979,0.6062852289760485
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,141512,803,0.6061144580016844
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,497208,2824,0.6128310029744171
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,121096,687,0.6047477769898251
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3153576,17917,0.6858666070038453
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,119864,680,0.6058672770159319
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,243064,1380,0.6089068740257062
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,169496,962,0.6059259839821607
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,196248,1114,0.606480770977214
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,319624,1815,0.6104983870172873
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,196248,1114,0.6072381369885989
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,134120,761,0.6050297920010053
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,168968,959,0.6066475079860538
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,102088,579,0.6049032490118407
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2343624,13315,0.6769011029973626
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,102616,582,0.6047451869817451
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,167560,951,0.6066849839990027
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,154536,877,0.6055592290358618
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,174424,990,0.6057467890204862
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,381224,2165,0.6125826520146802
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,127960,726,0.6055788450175896
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,167208,949,0.6064059470081702
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,150312,853,0.6057619319763035
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,117224,665,0.6053688519750722
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1419976,8067,0.6330428750370629
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,85544,485,0.6044329509604722
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,421352,2393,0.6143277059891261
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,100152,568,0.6043541150284
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,105432,598,0.6048880919697694
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,462712,2628,0.6148244459764101
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,115816,657,0.6050307639525272
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,140984,800,0.6059755699825473
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,219304,1245,0.6071349320118316
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,86600,491,0.6046966990106739
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2211096,12562,0.6684638179722242
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,97336,552,0.6044573460239917
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,114056,647,0.6052367630181834
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,151544,860,0.6061688479967415
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,223352,1268,0.6081652620341629
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,264360,1501,0.6093629220267758
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,136408,774,0.60504029301228
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,115288,654,0.6045839529833756
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,145560,826,0.6060288510052487
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,94696,537,0.6042623420362361
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1309624,7440,0.6319991740165278
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,93288,529,0.6043692940147594
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,115816,657,0.6310679379967041
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,91704,520,0.6044902909779921
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,129720,736,0.6057377200340852
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,206984,1175,0.6077161789871752
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,431560,2451,0.6136295010219328
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,84840,481,0.6046137119992636
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,125496,712,0.6057729739695787
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,90472,513,0.6046372569981031
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4281736,24327,0.7064672679989599
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,89768,509,0.6050429960014299
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,115288,654,0.6053951760404743
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,82552,468,0.6039907619706355
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,195368,1109,0.6077842860249802
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,209976,1192,0.6067890779813752
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,99272,563,0.6046079199877568
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,97160,551,0.6046506749698892
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,203640,1156,0.6075998269952834
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,77976,442,0.6039914659922943
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1055656,5997,0.6305073430412449
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,91528,519,0.6048670089803636
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,134472,763,0.6059132610098459
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,99096,562,0.6042670330498368
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,120392,683,0.6052567000151612
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,190616,1082,0.6072492109960876
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,85368,484,0.603959157015197
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,97512,553,0.6047487829928286
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,77096,437,0.6042155949980952
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,66536,377,0.6038638629834168
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,3976200,22591,0.6948221910279244
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,69176,392,0.6044955950346775
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,89592,508,0.604844645014964
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,90824,515,0.6046750589739531
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,82024,465,0.6044223380158655
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,332824,1890,0.6115543289924972
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,122328,694,0.6048160819918849
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,72872,413,0.6039461239706725
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,130776,742,0.6058439599582925
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,74104,420,0.6041684019728564
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1341656,7622,0.6337793649872765
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,95400,541,0.6042158380150795
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,134120,761,0.6058324080077
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,118808,674,0.605180335987825
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,82376,467,0.6042127930559218
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,198008,1124,0.607619971036911
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,84840,481,0.603897821973078
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,103672,588,0.6047610340174288
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,94696,537,0.6046912309830077
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,74632,423,0.6041046699974686
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1491608,8474,0.6382552610011771
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,65480,371,0.6041608499945141
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,72696,412,0.6042090480332263
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,85720,486,0.6046350999968126
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,397768,2259,0.6135759779717773
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,153832,873,0.6056671579717658
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,92760,526,0.6043500530067831
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,74104,420,0.6040403029765002
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,69176,392,0.6039567989646457
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,77624,440,0.604215458035469
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,3960536,22502,0.7000046649482101
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,69000,391,0.6040164890000597
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,77096,437,0.6043910979642533
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,73048,414,0.6041817729710601
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,104200,591,0.6050006389850751
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,116872,663,0.6060949969687499
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,292344,1660,0.6104160389513709
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,79560,451,0.6036635640193708
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,95224,540,0.604492103040684
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,63368,359,0.6037132510100491
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1644200,9341,0.6397925849887542
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,58616,332,0.6034934369963594
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,90648,514,0.6047173340339214
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,79384,450,0.6043272910173982
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,78152,443,0.6044524520402774
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,157352,893,0.6065674360143021
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,104728,594,0.604143335018307
