index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.005175951984710991,0.06389604695141315,0.0011521850246936083,0.007422284106723964,0.0013271019561216235
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005400732043199241,0.07801301300060004,0.0017749599646776915,0.010166627005673945,0.0010045990347862244
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.004794446984305978,0.06374787096865475,0.0011660909513011575,0.008746469975449145,0.0010499130003154278
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.0032722000032663345,0.06389328103978187,0.0007385009666904807,0.006077397963963449,0.0012327060103416443
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.003864087979309261,0.06241796293761581,0.0002554480452090502,0.003773719072341919,0.0011295020813122392
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006703067920170724,0.06298945297021419,0.0003098199376836419,0.004025578964501619,0.0011493089841678739
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.007846396998502314,0.08018984401132911,0.0026976560475304723,0.011964889941737056,0.0012366329319775105
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005286508006975055,0.06351389293558896,0.0009795419173315167,0.006747320992872119,0.0012865869794040918
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.0062046649400144815,0.06454271706752479,0.0017995869275182486,0.00953547505196184,0.0008860670495778322
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.005671118968166411,0.06338130496442318,0.0006989469984546304,0.005750617012381554,0.001237504999153316
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.006379442987963557,0.06356283405330032,0.0005944420117884874,0.005325219943188131,0.001185075961984694
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.006851005018688738,0.06371851405128837,0.0013534720055758953,0.00843629997689277,0.0013803819892928004
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.00433719193097204,0.06320572609547526,0.0007034559966996312,0.005791962961666286,0.001263443031348288
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.0075578159885481,0.06474998395424336,0.001472754986025393,0.008803186006844044,0.001427841023541987
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.0038370470283553004,0.06356597796548158,0.0002537650289013982,0.0037594919558614492,0.0011236619902774692
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.0079642569180578,0.06338973995298147,0.0004915089812129736,0.004806481068953872,0.0011785139795392752
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.0062167689902707934,0.06355943798553199,0.0005584739847108722,0.003802573075518012,0.0007053989684209228
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.0054314290173351765,0.06468164501711726,0.00039136200211942196,0.003657702007330954,0.0006705039413645864
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.003328645951114595,0.06308530003298074,0.0008556799730286002,0.00626363605260849,0.0013072449946776032
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.007980427937582135,0.0641507440013811,0.0009558169404044747,0.007243057945743203,0.0013451160630211234
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.006057620979845524,0.06340704299509525,0.0005580340512096882,0.004453519941307604,0.0009233469609171152
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.0032309339148923755,0.0630023960256949,0.0003078560112044215,0.0032511010067537427,0.00088644796051085
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.006430557928979397,0.0635050660930574,0.00026370398700237274,0.003141024964861572,0.0007270399946719408
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.00784043490421027,0.06300021207425743,0.0004279800923541188,0.0039197420701384544,0.0008914070203900337
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.004884224967099726,0.06338874902576208,0.0005249020177870989,0.0038369280518963933,0.0006893799873068929
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.004510817932896316,0.06321494199801236,0.00047609000466763973,0.004725408973172307,0.001206768094561994
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.00621659797616303,0.06337821902707219,0.00029989005997776985,0.0031534989830106497,0.0007715629180893302
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.005815638112835586,0.06455947796348482,0.0011362349614501,0.005675476975739002,0.0008669409435242414
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.004355516983196139,0.06303151010069996,0.0006946589564904571,0.005444173002615571,0.001260558026842773
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.007183325942605734,0.06463186303153634,0.0005318149924278259,0.004304130910895765,0.0009143709903582931
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.004895556950941682,0.06466015602927655,0.0010692999931052327,0.0070712571032345295,0.0014007800491526723
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.005614571971818805,0.06455003097653389,0.0012869969941675663,0.00813209090847522,0.0008322360226884484
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.006274797022342682,0.06420540495309979,0.0014215689152479172,0.00958561000879854,0.001381993992254138
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.004035398014821112,0.06404039694461972,0.001627783989533782,0.007452098885551095,0.0009648840641602874
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.0030972729437053204,0.06281703000422567,0.0002486050361767411,0.0034713729983195662,0.0011421559611335397
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.0073963949689641595,0.06405404198449105,0.001463336986489594,0.009518916020169854,0.0008943730499595404
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.004342542961239815,0.06420281098689884,0.00025499705225229263,0.0031402839813381433,0.0006869150092825294
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.005454782978631556,0.06450816197320819,0.0012096230639144778,0.0076582139590755105,0.0013218229869380593
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.0041091759921982884,0.06371143402066082,0.0008615509141236544,0.004930972936563194,0.0007502930238842964
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.006361759966239333,0.06380501599051058,0.0011028830194845796,0.005763369961641729,0.0008157360134646297
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.005174969905056059,0.06394734291825444,0.0008882309775799513,0.006958816084079444,0.0012942010071128607
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.006593493977561593,0.0632172969635576,0.000609029084444046,0.004660777049139142,0.0009353990899398923
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.00712369498796761,0.06418543902691454,0.0008573340019211173,0.005840084049850702,0.0012995809083804488
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.007008990040048957,0.06323316704947501,0.0004940138896927238,0.004820786998607218,0.0011794660240411758
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.006234060041606426,0.06524428899865597,0.0019349399954080582,0.00796273397281766,0.0010291150538250804
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.004474710091017187,0.06472029897850007,0.001447577029466629,0.00641954701859504,0.0008907059673219919
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.004250370082445443,0.06379635003395379,0.0007972420426085591,0.0069444290129467845,0.0013374310219660401
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.005951272090896964,0.0645049560116604,0.0011180909350514412,0.005486352019943297,0.0008265860378742218
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.002900035004131496,0.06255117093678564,0.00039912702050060034,0.0036073270021006465,0.0006638009799644351
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.002676757052540779,0.062486922019161284,0.00016432791016995907,0.002893241005949676,0.0011212269309908152
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.007426461088471115,0.06285609398037195,0.00048379506915807724,0.004411812056787312,0.0011848959838971496
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.005966539960354567,0.06364073697477579,0.0010729070054367185,0.00788252498023212,0.0013499049236997962
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.00633851601742208,0.06374087696895003,0.0005298819160088897,0.003971097990870476,0.0006841090507805347
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.006489698076620698,0.06464709294959903,0.0016339259454980493,0.009088629973120987,0.0008796150796115398
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.0072713010013103485,0.06552217795979232,0.0014275109861046076,0.008785023004747927,0.0009344579884782434
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.0071930349804461,0.06496240303386003,0.0013755230465903878,0.006653305026702583,0.0010139459045603871
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.004758020048029721,0.06332164199557155,0.0005690839607268572,0.0042477959068492055,0.0006998699391260743
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.0037791590439155698,0.06359091796912253,0.0011133219813928008,0.0072098360396921635,0.0013025569496676326
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.0031620749505236745,0.062408574973233044,0.00011571601498872042,0.002631491981446743,0.0011012699687853456
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.008130928035825491,0.06489363103173673,0.0008857370121404529,0.004911697003990412,0.0007650710176676512
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.006573284976184368,0.06367944204248488,0.0008780020289123058,0.006241574068553746,0.0013265309389680624
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.006445166072808206,0.06282528396695852,0.0005236300639808178,0.004014878999441862,0.0006915529957041144
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.006054293946363032,0.06382407189812511,0.0012064269976690412,0.0057979150442406535,0.0008301129564642906
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.003841585945338011,0.06274527497589588,0.0002132089575752616,0.0024456839310005307,0.0006484630284830928
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.005230903974734247,0.0639673910336569,0.0006493439432233572,0.00552409200463444,0.0012965749483555555
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.006656790967099369,0.06320054805837572,0.0006197489565238357,0.004251653095707297,0.0007099478971213102
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.0055097059812396765,0.06458516698330641,0.0011005490086972713,0.008443423081189394,0.0008594169048592448
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.005438031046651304,0.06300626997835934,0.0005277669988572598,0.003856132971122861,0.0006801020354032516
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.006229000980965793,0.06483864109031856,0.0011490390170365572,0.008056668913923204,0.00136199698317796
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.0071467970265075564,0.06379094102885574,0.0008439489174634218,0.005165782989934087,0.0007370189996436238
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.00490705796983093,0.06363544904161245,0.0007910300046205521,0.004272892023436725,0.000729213934391737
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.007141337962821126,0.06462348706554621,0.0006534630665555596,0.005523441941477358,0.0012106850044801831
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.004347290960140526,0.06283490208443254,0.00016656203661113977,0.002743661985732615,0.0008302530040964484
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.00757696304935962,0.06467541493475437,0.0006551059195771813,0.005539451027289033,0.001223759027197957
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.00627872406039387,0.0630574090173468,0.0004416459705680609,0.0037545429076999426,0.0006642830558121204
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.00571659195702523,0.06376144499517977,0.0007647600723430514,0.004593592952005565,0.0007961700903251767
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.004939338890835643,0.06318730104248971,0.00021387997549027205,0.002967830980196595,0.0007574970368295908
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.008841868955641985,0.06422565400134772,0.00109186302870512,0.005506459972821176,0.0008304130751639605
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.0041123219998553395,0.06270389608107507,0.00021437101531773806,0.0025687050074338913,0.0006249389844015241
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.005715542007237673,0.06328991299960762,0.0004323479952290654,0.004576429957523942,0.0011845859698951244
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.007716333959251642,0.0634537790901959,0.0011338000185787678,0.007262584986165166,0.0012843130389228463
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.006006084033288062,0.06312755797989666,0.0006248789140954614,0.004343764972873032,0.0007327509811148047
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.005312556982971728,0.06569240696262568,0.002192630898207426,0.011931478045880795,0.0012968149967491627
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.0062732750084251165,0.0643920530565083,0.002538920030929148,0.011455247062258422,0.001043161959387362
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.004577351035550237,0.06493312702514231,0.0025535260792821646,0.010903715039603412,0.0010147879365831614
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.005657042027451098,0.06347117095720023,0.0004941039951518178,0.005034858011640608,0.0011880319798365235
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.007997819921001792,0.0651502120308578,0.001427280018106103,0.009238361031748354,0.0011367460247129202
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8624,19,950,10,0.00479108199942857,0.06351128709502518,0.0009785600705072284,0.005027113016694784,0.0007768330397084355
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9064,20,1000,22,0.004637634032405913,0.06459640897810459,0.0010105599649250507,0.006675395998172462,0.001389910001307726
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9944,22,1100,20,0.006948737078346312,0.06377001001965255,0.0010997470235452056,0.006279745022766292,0.0008337900508195162
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15744,35,1750,5,0.005677961045876145,0.06499741890002042,0.0018501110607758164,0.009738635038957,0.0009362309938296676
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5912,13,650,1,0.006112221977673471,0.06307921907864511,0.0006480719894170761,0.005616163951344788,0.0012439759448170662
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,976,2,100,1,0.005304903024807572,0.06344387191347778,0.00020306999795138836,0.003505897941067815,0.0011235420824959874
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,976,2,100,1,0.004719157004728913,0.06278292601928115,0.0001677840482443571,0.0031626150012016296,0.0011227099457755685
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1856,4,200,1,0.005979014094918966,0.06387299206107855,0.00026274193078279495,0.003157345112413168,0.0006307800067588687
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11784,26,1300,22,0.004275737912394106,0.06417003006208688,0.0012468319619074464,0.008693541050888598,0.0011398119386285543
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2328,5,250,1,0.005791342002339661,0.06318684096913785,0.00030478008557111025,0.0033708849223330617,0.00085891701746732
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9064,20,1000,21,0.004188774968497455,0.0632989399600774,0.0010255579836666584,0.0049570921109989285,0.0008057269733399153
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1856,4,200,7,0.003118754015304148,0.06300558103248477,0.00026652903761714697,0.003081453964114189,0.0006566790398210287
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1416,3,150,2,0.0046159939374774694,0.06288737000431865,0.00026381295174360275,0.0037665049312636256,0.0011364350793883204
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5032,11,550,2,0.0062072500586509705,0.06342129898257554,0.0005777010228484869,0.0056070080026984215,0.0012114959536120296
