index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006410147994756699,0.02069919602945447,0.000596537021920085,0.003925978089682758,0.0006695430492982268
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.00437444809358567,0.020698681008070707,0.0007844989886507392,0.005647239973768592,0.0010090779978781939
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.0063944089924916625,0.02070919203106314,0.0004931529983878136,0.00342356797773391,0.0006469710497185588
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.004175816080532968,0.02071018295828253,0.0008830330334603786,0.004376311902888119,0.0009872479131445289
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.006741789053194225,0.020820109057240188,0.0013435949804261327,0.005678148008882999,0.0008327889954671264
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.0049302480183541775,0.02074097201693803,0.0011328310938552022,0.005105176009237766,0.0008033629273995757
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.0036923009902238846,0.02067280700430274,0.000593951903283596,0.004924246110022068,0.0009984589414671063
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.004353879019618034,0.02059397497214377,0.00019737996626645327,0.002705352962948382,0.0005965960444882512
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.004631549003534019,0.02055259805638343,0.0002491460181772709,0.003131661913357675,0.0006212029838934541
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.006271529011428356,0.020963939023204148,0.0021738989744335413,0.01121887902263552,0.0011895860079675913
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005445122020319104,0.02062565798405558,0.0007565260166302323,0.003998864092864096,0.0007140859961509705
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004161349032074213,0.020779573009349406,0.0014514870708808303,0.008299934910610318,0.0011703609488904476
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.006249366910196841,0.020653718034736812,0.0005404020193964243,0.003586222999729216,0.0006520709721371531
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.00498907791916281,0.020658398047089577,0.00045459100510925055,0.00392942491453141,0.0006385049782693386
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.005955316941253841,0.020690929028205574,0.0010237960377708077,0.004720935947261751,0.0007532699964940548
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.004568209988065064,0.020687612937763333,0.0005477949744090438,0.0034410200314596295,0.0006486140191555023
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.006661218008957803,0.020942569011822343,0.001140163978561759,0.004960927064530551,0.0007858210010454059
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.0039487110916525126,0.02058792393654585,0.00020521401893347502,0.0025976720498874784,0.0005894729401916265
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.005402612965553999,0.02064165601041168,0.00037381902802735567,0.003954512067139149,0.000956821022555232
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.005646548001095653,0.020654257968999445,0.0005467340815812349,0.0035930658923462033,0.0006660160142928362
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.005117128021083772,0.020636634901165962,0.00037408003117889166,0.0031213629990816116,0.0006206419784575701
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.0036980320001021028,0.020704012014903128,0.0008376280311495066,0.005231913062743843,0.0010134669719263911
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.007443853071890771,0.020909358048811555,0.0009671510197222233,0.004507587058469653,0.0007430310361087322
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.005556209944188595,0.020807516062632203,0.0005695068975910544,0.003731404081918299,0.0006631409050896764
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.003683023969642818,0.020781988045200706,0.00028842990286648273,0.0026207349728792906,0.0006168639520183206
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.0042558659333735704,0.02061023795977235,0.0002515310188755393,0.0029809100087732077,0.0009039019932970405
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.007662130985409021,0.02063266804907471,0.0004266980104148388,0.0032164009753614664,0.0006262820679694414
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.004955335985869169,0.02089761500246823,0.0005190809024497867,0.003493197960779071,0.00096204096917063
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.0067207199754193425,0.02066906599793583,0.00047060090582817793,0.003338098991662264,0.0006310520693659782
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.0049254290061071515,0.020869972999207675,0.00032276404090225697,0.003560895100235939,0.0009143219795078039
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.007546734996140003,0.020743726985529065,0.0011672039981931448,0.005075730034150183,0.0008064990397542715
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.004689628025516868,0.02066504000686109,0.0006782199488952756,0.00411439104937017,0.0006720880046486855
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.0056719869608059525,0.020645571989007294,0.0005073489155620337,0.003605418954975903,0.0006481129676103592
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.004444689955562353,0.020720624015666544,0.0010653040371835232,0.005602685967460275,0.00116635300219059
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.005753729026764631,0.02071033394895494,0.0011025740532204509,0.004856962012127042,0.0007750510703772306
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.0059989080764353275,0.02089211402926594,0.0013324340106919408,0.005778045044280589,0.0010503559606149793
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.004117717035114765,0.020956806023605168,0.0015634458977729082,0.006344655063003302,0.000879415892995894
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.0035884869284927845,0.02063786901999265,0.0002420629607513547,0.002558128093369305,0.0006002340232953429
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.005346096935681999,0.020786578068509698,0.0013254910008981824,0.007654726970940828,0.0011911899782717228
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.004500985029153526,0.020607090089470148,0.000247312942519784,0.002488468075171113,0.0006166449747979641
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.00521009205840528,0.02070569503121078,0.000961549929343164,0.006241000955924392,0.001040286966599524
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.004595892038196325,0.02067026891745627,0.0008571939542889595,0.00417605706024915,0.0006945399800315499
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.006204843986779451,0.020871886983513832,0.0010831269901245832,0.004835780942812562,0.0007532800082117319
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.004988586995750666,0.020704907015897334,0.0008642879547551274,0.004207695019431412,0.0006985570071265101
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.005289491033181548,0.020672433078289032,0.0006217439658939838,0.004956126096658409,0.0009733409387990832
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.008267784956842661,0.02070568804629147,0.0007977730128914118,0.0040870599914342165,0.0006942189065739512
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.005662988987751305,0.020648417994379997,0.0004092860035598278,0.0030868080211803317,0.0006244090618565679
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.004593148012645543,0.020847590058110654,0.0018182339845225215,0.007249379996210337,0.0009378649992868304
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.0043187030823901296,0.020736943930387497,0.0015447820769622922,0.008493506931699812,0.0012068990617990494
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.004371011047624052,0.020696769002825022,0.0008534269873052835,0.0046274010092020035,0.0007138659711927176
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.005510102957487106,0.02073317999020219,0.00110134098213166,0.004766942001879215,0.0007680979324504733
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.0035206900211051106,0.020580751006491482,0.00037836795672774315,0.003305496065877378,0.0006296179490163922
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.0033564820187166333,0.020595156936906278,0.00016503897495567799,0.002503796014934778,0.0008932420751079917
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.007461406057700515,0.020643551950342953,0.0004743479657918215,0.0034729810431599617,0.0006293680053204298
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.003939112997613847,0.02072985004633665,0.0010970039293169975,0.00511099596042186,0.0010797110153362155
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.007607468985952437,0.020660529960878193,0.000520984991453588,0.0035230539506301284,0.0006436740513890982
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.006004940019920468,0.02075827296357602,0.001280055963434279,0.007560031022876501,0.0011599919525906444
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.006407111999578774,0.020728581002913415,0.0012723510153591633,0.0054424970876425505,0.0008840549271553755
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.006549368961714208,0.020762000000104308,0.0013244389556348324,0.0056193070486187935,0.0009529329836368561
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.004895642981864512,0.02065856591798365,0.0005588459316641092,0.0037729620235040784,0.0006708359578624368
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.0039765030378475785,0.02094292000401765,0.0008650800446048379,0.004754509893245995,0.001042451011016965
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.004902425920590758,0.020598324947059155,0.00011524592991918325,0.0022874920396134257,0.0005928800674155354
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.005347769940271974,0.02071358892135322,0.0009179479675367475,0.005713455029763281,0.0010350970551371574
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.007958285976201296,0.020705864997580647,0.0008983009029179811,0.004291963996365666,0.0006895010592415929
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.005493793054483831,0.02065842703450471,0.0005293709691613913,0.0034535740269348025,0.0006656759651377797
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.005801328108645976,0.020758633967489004,0.0012361840344965458,0.007374212960712612,0.0011410859879106283
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.004348239046521485,0.0205924870679155,0.0001986620482057333,0.002730540931224823,0.0006009750068187714
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.005063626915216446,0.020723948953673244,0.0006615879246965051,0.005397993023507297,0.0010142979444935918
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.0071808010106906295,0.020672183018177748,0.0006046319613233209,0.003660480957478285,0.0006664280081167817
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.0051769899437204,0.02072287700138986,0.0010783389443531632,0.00474420003592968,0.0007607839070260525
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.005623396020382643,0.020667925011366606,0.0005189819494262338,0.0036068310728296638,0.0006538539892062545
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.005719065084122121,0.020737143931910396,0.0011651109671220183,0.004882597946561873,0.00076310895383358
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.005907416925765574,0.02069210901390761,0.0008364159148186445,0.004246109048835933,0.0006869059288874269
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.004966354928910732,0.02080281707458198,0.0007873539580032229,0.0039323000237345695,0.0009766480652615428
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.008477207040414214,0.020807657041586936,0.000501779024489224,0.0036324189277365804,0.000642572995275259
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.0035465280525386333,0.020574509049765766,0.0001640769187361002,0.0022187030408531427,0.0006032289238646626
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.00879448198247701,0.020647026016376913,0.0005240209866315126,0.0036262880312278867,0.0006434239912778139
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.005262279068119824,0.02066782396286726,0.0004404340870678425,0.0033936520339921117,0.0006231559673324227
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.0056539030047133565,0.020680898102000356,0.0008025019196793437,0.003839818062260747,0.0009106550132855773
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.007199274958111346,0.020616699010133743,0.0002092119539156556,0.0026171590434387326,0.0006072859978303313
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.00589413195848465,0.02073862007819116,0.001103034010156989,0.005127687007188797,0.0011064610444009304
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.006232234998606145,0.020578807103447616,0.00020495301578193903,0.0024882470024749637,0.0005958559922873974
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.005724705057218671,0.020639720954932272,0.00034495594445616007,0.0038114050403237343,0.0009393480140715837
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.007652643020264804,0.020736763952299953,0.0009230979485437274,0.004195301909931004,0.0006904320325702429
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.005806147935800254,0.020754698081873357,0.0006020769942551851,0.0035453049931675196,0.0006602560169994831
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.004756312002427876,0.021164695033803582,0.0017818049527704716,0.007947054109536111,0.0012637159088626504
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.005920011084526777,0.020856658928096294,0.0017000220250338316,0.007127730990760028,0.0009880790021270514
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.0043244638945907354,0.02084619109518826,0.0017787700053304434,0.007101642084307969,0.0009809359908103943
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.005726237897761166,0.020735349971801043,0.0004712819354608655,0.003418829059228301,0.0006311110919341445
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.0063813639571890235,0.020801254082471132,0.001420118031091988,0.00562887592241168,0.0010440840851515532
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8624,19,950,10,0.00490417901892215,0.020704803057014942,0.000993560068309307,0.00445167301222682,0.0007182949921116233
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9064,20,1000,22,0.00438205199316144,0.020707770017907023,0.0010097699705511332,0.004738269024528563,0.0007559350924566388
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9944,22,1100,20,0.005662819021381438,0.020868710009381175,0.001099518034607172,0.0048267540987581015,0.0007693798979744315
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15744,35,1750,5,0.0052306599682196975,0.02100559591781348,0.0015158869791775942,0.006238586967810988,0.0008775119204074144
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5912,13,650,1,0.006153578055091202,0.020666701951995492,0.0006303800037130713,0.003790384973399341,0.0006704949773848057
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,976,2,100,1,0.004198428010568023,0.020594627014361322,0.00016255397349596024,0.002612530020996928,0.0005954339867457747
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,976,2,100,1,0.004431735957041383,0.02062778896652162,0.00017095997463911772,0.0029053789330646396,0.000911335926502943
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1856,4,200,1,0.005757716950029135,0.02063895994797349,0.0002735820598900318,0.0033628239762037992,0.0009027899941429496
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11784,26,1300,22,0.0058545980136841536,0.020742333959788084,0.001273313071578741,0.0053725059842690825,0.000816588057205081
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2328,5,250,1,0.0058563429629430175,0.02091588801704347,0.00030359800439327955,0.0034870969830080867,0.0008664610795676708
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9064,20,1000,21,0.0038961420068517327,0.020713743986561894,0.001018136041238904,0.006069218972697854,0.0011060700053349137
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1856,4,200,7,0.004308734089136124,0.02060700999572873,0.00026568700559437275,0.002664005965925753,0.0006051319651305676
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1416,3,150,2,0.0035170529736205935,0.020574338966980577,0.0002364329993724823,0.0030738129280507565,0.0009121269686147571
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5032,11,550,2,0.007275557029061019,0.020852650981396437,0.0005831010639667511,0.0037843530299142003,0.0006617590552195907
