index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,4864,8,600,3,0.004142133053392172,0.020810459041967988,0.0005390379810705781,0.0042278129840269685,0.0006575010484084487
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,21064,35,2624,5,0.0035603130236268044,0.02096017694566399,0.00217543204780668,0.010756543022580445,0.0009700359078124166
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,18696,31,2325,6,0.0034696339862421155,0.020942206028848886,0.056321030016988516,0.007857645978219807,0.0009327959269285202
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,11512,19,1425,5,0.003313931985758245,0.020952471997588873,0.0011525580193847418,0.006124543026089668,0.0008423059480264783
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9072,15,1125,7,0.00435977999586612,0.020823854953050613,0.0009605579543858767,0.0055196910398080945,0.0007649420294910669
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3088,5,375,1,0.002867756993509829,0.020810216083191335,0.00035745895002037287,0.0036930920323356986,0.0006190889980643988
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,1872,3,225,1,0.002748453989624977,0.020693782018497586,0.00024203304201364517,0.0032824830850586295,0.0008905170252546668
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4864,8,600,2,0.005480807973071933,0.020765224006026983,0.0005409119185060263,0.0047210060292854905,0.0009044829057529569
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9664,16,1200,3,0.003338288050144911,0.02092868008185178,0.0010445250663906336,0.007107161916792393,0.001106982002966106
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,6112,10,750,1,0.0046268090372905135,0.02079109102487564,0.0006935880519449711,0.004626358975656331,0.0006826380267739296
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,14472,24,1800,2,0.00433794897980988,0.02086919907014817,0.0015173900173977017,0.006890667020343244,0.0008515140507370234
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,14472,24,1800,45,0.004616180085577071,0.02087933791335672,0.0014880549861118197,0.00685663300100714,0.0009179479675367475
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,15064,25,1875,76,0.004761842079460621,0.020882676006294787,0.001530403969809413,0.007181780063547194,0.0009753450285643339
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,4272,7,525,1,0.00392775097861886,0.020750074996612966,0.0005046840524300933,0.004350622999481857,0.0008929609321057796
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,10328,17,1275,1,0.0035845490638166666,0.02085236890707165,0.0010984149994328618,0.0057410739827901125,0.000769580015912652
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,688,1,75,1,0.0027940990403294563,0.020835853996686637,0.0001227899920195341,0.0026018799981102347,0.0007079750066623092
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,9072,15,1125,1,0.0039005399448797107,0.020804168074391782,0.0009839920094236732,0.006503802957013249,0.0010733390226960182
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,8480,14,1050,1,0.0051640759920701385,0.020821378915570676,0.0009132790146395564,0.005267448956146836,0.0007295559626072645
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4272,7,525,2,0.003980438923463225,0.02074462699238211,0.00047839595936238766,0.004143735044635832,0.0006332650082185864
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,12104,20,1500,1,0.004213315085507929,0.020852596033364534,0.0011226310161873698,0.008246034034527838,0.0011345830280333757
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1280,2,150,1,0.004286982933990657,0.020717061939649284,0.00018639909103512764,0.0029657409759238362,0.000720478012226522
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,4864,8,600,1,0.003772891010157764,0.020782759063877165,0.0005428760778158903,0.004973547998815775,0.0009788019815459847
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5520,9,675,3,0.005494673037901521,0.020787777961231768,0.0005884809652343392,0.004044850007630885,0.0006794520886614919
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,10328,17,1275,3,0.003898555994965136,0.020934308995492756,0.0011040259851142764,0.007459681946784258,0.00109350704587996
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,7888,13,975,1,0.004150197957642376,0.02083763899281621,0.0008589879143983126,0.005064768949523568,0.0007049889536574483
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,15064,25,1875,4,0.00447034602984786,0.02089728892315179,0.0015520550077781081,0.007054613903164864,0.0009356619557365775
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,8480,14,1050,1,0.004280140972696245,0.02080226398538798,0.0009203230729326606,0.0051539159612730145,0.0007234129589051008
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,7296,12,900,2,0.004006177885457873,0.020787355955690145,0.0008124500745907426,0.00483198300935328,0.0007391839753836393
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,5520,9,675,2,0.00480492296628654,0.020903210039250553,0.000564104993827641,0.004284329013898969,0.0006968650268390775
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,1280,2,150,1,0.002933820942416787,0.020706556038931012,0.00018550700042396784,0.0030868370085954666,0.0008926610462367535
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,7296,12,900,3,0.0063998670084401965,0.020915847038850188,0.0008384990505874157,0.004951407085172832,0.0007023239741101861
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6112,10,750,3,0.0038818150060251355,0.020775950979441404,0.0007050900021567941,0.004528105957433581,0.0006673990283161402
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,7296,12,900,56,0.0041333569679409266,0.020732975099235773,0.0008190729422494769,0.004879612009972334,0.0007601429242640734
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,4272,7,525,2,0.003791455994360149,0.02073882205877453,0.00048234197311103344,0.0039674160070717335,0.0006428529741242528
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,12104,20,1500,17,0.00427125405985862,0.020855786046013236,0.001365786069072783,0.008028355077840388,0.0008197450079023838
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1872,3,225,1,0.003652897081337869,0.020737302023917437,0.00024184305220842361,0.0032587290043011308,0.0008354139281436801
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2464,4,300,6,0.004355542012490332,0.02077577298041433,0.0003092990955337882,0.003427094896323979,0.0006114239804446697
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,9072,15,1125,1,0.004085425985977054,0.020818023942410946,0.001008175895549357,0.006827308097854257,0.001053531072102487
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,6112,10,750,2,0.004824889940209687,0.02086757600773126,0.0007110810838639736,0.004448093939572573,0.0006789000472053885
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,24112,40,3000,192,0.0036113589303568006,0.021410739980638027,0.002304423018358648,0.01218311209231615,0.0013027079403400421
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18104,30,2250,41,0.004344310029409826,0.02106754097621888,0.0018332710023969412,0.007408173987641931,0.0010095189791172743
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,24704,41,3075,21,0.003513877047225833,0.021012576995417476,0.002476955996826291,0.009807996917515993,0.0010619070380926132
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,6704,11,825,2,0.004218304995447397,0.020778269972652197,0.000757548026740551,0.0046735870419070125,0.0006814560620114207
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,10920,18,1350,182,0.004507665988057852,0.020918327965773642,0.0011521669803187251,0.005966447992250323,0.0010211820481345057
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,7296,12,900,10,0.003941858070902526,0.020753532997332513,0.0008135230746120214,0.004656234057620168,0.000720178009942174
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,12696,21,1575,22,0.0033230790868401527,0.021029586088843644,0.0013234869111329317,0.006405870080925524,0.0008593590464442968
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9072,15,1125,20,0.004192538093775511,0.02080962690524757,0.001010250998660922,0.005404445109888911,0.0007580689853057265
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,17512,29,2175,5,0.003964358940720558,0.0209092729492113,0.0018385209841653705,0.007614932022988796,0.0009188400581479073
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5520,9,675,1,0.004501354997046292,0.02077570406254381,0.000588582013733685,0.004475775989703834,0.0006654559401795268
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,10328,17,1275,1,0.003261553938500583,0.020818685996346176,0.0010965020628646016,0.005847422988153994,0.0007634690264239907
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,688,1,75,1,0.0028365380130708218,0.02067706803791225,0.00012249895371496677,0.00255473202560097,0.0005607290659099817
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,3680,6,450,1,0.0032573059434071183,0.020932637969963253,0.0004304259782657027,0.00418296898715198,0.000931182992644608
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,16328,27,2025,22,0.004610909963957965,0.02094627101905644,0.0017699029995128512,0.010167620028369129,0.0012736240169033408
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2464,4,300,1,0.005144839989952743,0.02073780307546258,0.00030695495661348104,0.0035622980212792754,0.0006438749842345715
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,8480,14,1050,21,0.0030197110027074814,0.020807793946005404,0.000951650901697576,0.006453267997130752,0.0010918439365923405
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,3680,6,450,7,0.003965080948546529,0.020753592951223254,0.00042365200351923704,0.0039356250781565905,0.0006335759535431862
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,2464,4,300,2,0.002882294007577002,0.02082167798653245,0.00030646403320133686,0.0034712570486590266,0.0009486459894105792
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,4864,8,600,2,0.005320288008078933,0.020792176946997643,0.0005534859374165535,0.004370989976450801,0.0006673089228570461
