index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,1864,3,225,1,0.0804627810139209,0.022067393001634628,0.0002824090188369155,0.003459724015556276,0.0007330839871428907
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,3080,5,375,3,0.0858314810320735,0.0237676189863123,0.0004042770015075803,0.004145379003603011,0.0007599240052513778
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4856,8,600,1,0.07996021897997707,0.022967428958509117,0.0008323299698531628,0.004847264033742249,0.0006241790251806378
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,4856,8,600,1,0.08519673300907016,0.023772477987222373,0.000817743013612926,0.004975183052010834,0.0006209039711393416
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,12688,21,1575,7,0.09790445497492328,0.02565198001684621,0.001621950010303408,0.009338339034002274,0.0005701989866793156
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6104,10,750,1,0.07549062301404774,0.02326097898185253,0.0006663689855486155,0.0047257859841920435,0.0006339880055747926
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4856,8,600,3,0.07823487697169185,0.023107060987967998,0.0008070020121522248,0.004993256996385753,0.0006378149846568704
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,10912,18,1350,13,0.10090104100527242,0.026142227987293154,0.0015647420077584684,0.008327295014169067,0.0009164380026049912
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,12688,21,1575,12,0.07535101298708469,0.025971117021981627,0.0017009470029734075,0.008890880038961768,0.0005367059493437409
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,15056,25,1875,135,0.08868861600058153,0.025270674959756434,0.001441210974007845,0.010069550015032291,0.0012901879963465035
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,13872,23,1725,7,0.08533413999248296,0.02512067399220541,0.001676390995271504,0.010134331998415291,0.0006260129739530385
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,2456,4,300,1,0.07680440502008423,0.022657999012153596,0.0005680939648300409,0.003664296993520111,0.000593922974076122
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,11504,19,1425,2,0.09282160096336156,0.025096349010709673,0.001618563022930175,0.007761555025354028,0.0007288859924301505
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,2456,4,300,3,0.09043700201436877,0.024717128020711243,0.0006477540009655058,0.0037400390137918293,0.0007525800028815866
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8472,14,1049,2,0.10049438901478425,0.02559628599556163,0.001028828031849116,0.006328319024760276,0.0006794029613956809
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,9064,15,1125,1,0.07871420396259055,0.024583769030869007,0.001306817983277142,0.006450508022680879,0.0006829500198364258
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,9656,16,1200,2,0.09074900700943545,0.024976162996608764,0.0011852000025101006,0.0077676670043729246,0.0008531190105713904
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7880,13,975,3,0.08932530897436664,0.024476606980897486,0.0009959469898603857,0.006314433005172759,0.0008372990414500237
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,6696,11,825,1,0.0767601829720661,0.022809182992205024,0.0008749300031922758,0.006234312022570521,0.0008006599964573979
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,6696,11,825,1,0.09849626501090825,0.0251211550203152,0.0011641010059975088,0.006166414998006076,0.0008076640078797936
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,4856,8,600,3,0.07466473698150367,0.023080993036273867,0.0006568109965883195,0.004195432004053146,0.0006336270016618073
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,21056,35,2624,5,0.08826606400543824,0.027237161004450172,0.0025319039705209434,0.013563907996285707,0.0006637939950451255
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,18688,31,2325,6,0.07896396203432232,0.02605842100456357,0.0019980950164608657,0.010120896040461957,0.0008094870136119425
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,11504,19,1425,5,0.09109849203377962,0.02507480699568987,0.0013993119937367737,0.008791284984908998,0.0009128209785558283
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9064,15,1125,7,0.09961576299974695,0.0255890809930861,0.001415061007719487,0.007417109969537705,0.0009060180163942277
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3080,5,375,1,0.07149980601388961,0.021934864984359592,0.00029943097615614533,0.00256924401037395,0.00040360598359256983
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,1864,3,225,1,0.07277826103381813,0.02158950798911974,0.00046503101475536823,0.002178711991291493,0.0003894700203090906
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4856,8,600,2,0.07323345297481865,0.02271890197880566,0.0006513309781439602,0.0033190890098921955,0.0004199969698674977
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9656,16,1200,3,0.07925551000516862,0.02404598001157865,0.000926777021959424,0.0044626930030062795,0.00048211298417299986
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,6104,10,750,1,0.08826819801470265,0.024363685050047934,0.0007141989772208035,0.003362571995239705,0.00043807097245007753
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,14464,24,1800,2,0.09717989800265059,0.024542240018490702,0.0014867159770801663,0.005709229037165642,0.0005599390133284032
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,14464,24,1800,45,0.10855652700411156,0.02695024199783802,0.0013429970131255686,0.0068914039875380695,0.0008569960482418537
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,15056,25,1875,76,0.0991388299735263,0.02621353097492829,0.00130718998843804,0.006504099001176655,0.0009341909899376333
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,4264,7,525,1,0.08453917998122051,0.023708968015853316,0.0003963430062867701,0.003312897984869778,0.00042600795859470963
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,10320,17,1275,1,0.08326306904200464,0.02414644800592214,0.0008960400009527802,0.00460801599547267,0.00047789502423256636
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,680,1,75,1,0.0788440169999376,0.022175133985001594,0.0001310560037381947,0.0026617079856805503,0.0007159620290622115
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,9064,15,1125,1,0.10154733300441876,0.0259522830019705,0.0013901659986004233,0.007480697997380048,0.0008591000223532319
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,8472,14,1050,1,0.09291225101333112,0.02533798204967752,0.0010844320058822632,0.007021978031843901,0.0008247660007327795
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4264,7,525,2,0.07082746597006917,0.021949831978417933,0.0008525379817001522,0.004859495034907013,0.0008473570342175663
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,12096,20,1500,1,0.09117949398932979,0.025004324968904257,0.0015183259965851903,0.007824302010703832,0.0007211209740489721
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1272,2,150,1,0.06961274903733283,0.022170676034875214,0.0001971290330402553,0.0030626789666712284,0.0007224340224638581
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,4856,8,600,1,0.0994407560210675,0.02482794498791918,0.0005964080337435007,0.0053417900344356894,0.0007903010118752718
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5512,9,675,3,0.07795219699619338,0.02274647500598803,0.0008731060079298913,0.005279482982587069,0.0006371639901772141
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,10320,17,1275,3,0.12273416499374434,0.02578463696409017,0.0015090780216269195,0.008345659996848553,0.0005288409884087741
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,7880,13,975,1,0.07339839299675077,0.022895122994668782,0.0009008280467242002,0.006432613998185843,0.0008119420381262898
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,15056,25,1875,4,0.09901402599643916,0.02618801296921447,0.0016180119710043073,0.008684984990395606,0.0007618580129928887
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,8472,14,1050,1,0.08839006698690355,0.024704404990188777,0.0011519190156832337,0.006213843997102231,0.0006625119713135064
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,7288,12,900,2,0.08649566600797698,0.024381009046919644,0.0009541779872961342,0.005287177977152169,0.00065315404208377
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,5512,9,675,2,0.1012785590137355,0.025040551961865276,0.0006330059841275215,0.004945016989950091,0.0008021829999051988
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,1272,2,150,1,0.07437301002210006,0.02235674497205764,0.00015977001748979092,0.002113491005729884,0.00038298795698210597
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,7288,12,900,3,0.09873625403270125,0.025440604018513113,0.0009443889721296728,0.004077931982465088,0.0006631130236200988
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,6104,10,750,3,0.07913366099819541,0.02331126102944836,0.0005965380114503205,0.003549341985490173,0.0004327910137362778
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,7288,12,900,56,0.08242262597195804,0.023799457994755358,0.0005182610475458205,0.0037259020027704537,0.0005375570035539567
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,4264,7,525,2,0.07475285197142512,0.022938103997148573,0.0006572810234501958,0.0031170810107141733,0.0004203379503451288
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,12096,20,1500,17,0.09469761699438095,0.02527147700311616,0.0015567580121569335,0.009166686970274895,0.0005606000195257366
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1864,3,225,1,0.07287927099969238,0.0219899769872427,0.00020485400455072522,0.0022901009651832283,0.0004435810260474682
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2456,4,300,6,0.07569838402559981,0.022888390987645835,0.00048069097101688385,0.002541974012274295,0.00040974695002660155
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,9064,15,1125,1,0.08116834302200004,0.023809026984963566,0.0009792549535632133,0.004342558037023991,0.0004678359837271273
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,6104,10,750,2,0.08039918198483065,0.022947693010792136,0.0006995410076342523,0.0037370630307123065,0.00043561600614339113
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,24104,40,3000,192,0.10163048800313845,0.02734897000482306,0.0018268839921802282,0.010908092022873461,0.0013223770074546337
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18096,30,2250,41,0.08834926999406889,0.025401581020560116,0.0016963690286502242,0.009218273975420743,0.0009085930068977177
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,24696,41,3075,21,0.08109305199468508,0.026696447981521487,0.0022047419915907085,0.012804223981220275,0.0010098919738084078
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,6696,11,825,2,0.07694602099945769,0.023792756022885442,0.0007721169968135655,0.005630130995996296,0.0007910220301710069
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,10912,18,1350,182,0.10107920499285683,0.02592493104748428,0.0012456239783205092,0.0067788929445669055,0.0010667890310287476
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,7288,12,900,10,0.07874691602773964,0.023341891006566584,0.0011086080339737236,0.005996997992042452,0.0006607180112041533
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,12688,21,1575,22,0.07554826204432175,0.025276496016886085,0.0017565919551998377,0.009591593989171088,0.0009609399712644517
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9064,15,1125,20,0.08579976297914982,0.024691099009942263,0.001019250019453466,0.0061344950227066875,0.00072903698310256
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,17504,29,2175,5,0.09908607095712796,0.026780843967571855,0.002119793032761663,0.010578854009509087,0.0005881930119358003
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5512,9,675,1,0.08564064599340782,0.023559206048958004,0.000979155011009425,0.0055300730164162815,0.0007769460207782686
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,10320,17,1275,1,0.07356053800322115,0.023636061989236623,0.001524456951301545,0.008120578015223145,0.0008592400117777288
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,680,1,75,1,0.07644598401384428,0.022190382005646825,0.00011215003905817866,0.0022042799973860383,0.0005596689879894257
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,3672,6,450,1,0.09705243998905644,0.024803279025945812,0.0007606849540024996,0.004246698983479291,0.0006009960197843611
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,16320,27,2025,22,0.08740760601358488,0.02503319998504594,0.002001499990001321,0.009932702989317477,0.0005943040014244616
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2456,4,300,1,0.07855887297773734,0.023056126025039703,0.0005497500533238053,0.0022636320209130645,0.0003905920311808586
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,8472,14,1050,21,0.07133015699218959,0.023119895020499825,0.0010184079874306917,0.004292934958357364,0.000495649001095444
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,3672,6,450,7,0.07443129899911582,0.022228373971302062,0.0004484499804675579,0.004456701979506761,0.0007876259624026716
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,2456,4,300,2,0.08059201401192695,0.02235964999999851,0.0006127689848653972,0.0037248199805617332,0.0007397160516120493
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,4856,8,600,2,0.07837741496041417,0.02318161999573931,0.0008616349659860134,0.005190967989619821,0.0007740500150248408
