index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.0033397789811715484,0.15150619007181376,0.0037164540262892842,0.01853862009011209,0.003453461918979883
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.006029262091033161,0.4657685440033674,0.14385081792715937,0.2708732030587271,0.13384728808887303
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.0066400449723005295,0.6148193320259452,0.25811106292530894,0.2623623589752242,0.2480784299550578
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.005944664007984102,0.3045382380951196,0.03469094401225448,0.1038928059861064,0.03820849698968232
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.004883868037723005,0.7839005599962547,0.5203675020020455,0.4720118480036035,0.3918356300564483
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.003291408997029066,0.15101963398046792,0.0014288140228018165,0.006723711965605617,0.0017868030117824674
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.0032288619549944997,0.1512007259298116,0.002679624012671411,0.011997240013442934,0.003032444976270199
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.003622438060119748,0.6054533990100026,0.1091415329137817,0.20723060297314078,0.09453821100760251
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.0050814381102100015,0.76203047495801,0.2568239530082792,0.2739965369692072,0.24817396700382233
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.006014665006659925,0.9135026290314272,0.26117449603043497,0.36197216797154397,0.25509513705037534
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.005836291005834937,0.9205566879827529,0.3022282640449703,0.34500014991499484,0.32409306697081774
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.0045555540127679706,0.4582260779570788,0.10142375610303134,0.18145695491693914,0.061339869047515094
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.004764425102621317,0.9133765710284933,0.2567846889141947,0.26167910697404295,0.2007006430067122
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.005700806970708072,0.6060122600756586,0.10970173496752977,0.20520008297171444,0.06946691707707942
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.003526799031533301,0.15336359501816332,0.012722435989417136,0.050308619043789804,0.011370616964995861
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.004855014965869486,0.9302207570290193,0.41073737596161664,0.5099456660682335,0.4062199729960412
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.0034090790431946516,0.15101570496335626,0.0014698599698022008,0.006146881962195039,0.0012087210780009627
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.0033465420128777623,0.30424346204381436,0.022931560059078038,0.07270058803260326,0.03668117697816342
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.005260805017314851,0.9205132840434089,0.3017930779606104,0.44585315394215286,0.3330018150154501
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.0062727079493924975,1.07099500996992,0.3104407909559086,0.35133251501247287,0.3290043050656095
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954168,6590,329496,289623,0.004376429016701877,1.0759489629417658,0.49673694698140025,0.43080435297451913,0.3905580540886149
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929912,2071,103550,91865,0.0036672010319307446,0.6100730509497225,0.12747563305310905,0.15454959392081946,0.12045617797411978
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690088,3764,188200,164237,0.005883188918232918,0.7643033269559965,0.24655818997416645,0.2701114830560982,0.22058733401354402
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118816,265,13250,10204,0.0034117239993065596,0.15252600598614663,0.00822906894609332,0.04333301493898034,0.013744688942097127
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181808,2632,131596,113110,0.005189410061575472,0.6139254190493375,0.20907950005494058,0.18910526402760297,0.15149973600637168
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652328,1453,72650,22408,0.004471346968784928,0.4580602890346199,0.10902322502806783,0.11353330407291651,0.031378273968584836
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226472,505,25250,16511,0.003368783975020051,0.15387375105638057,0.02098448504693806,0.061632515978999436,0.021834678016602993
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779048,6192,309598,279540,0.0064164260402321815,0.9264364989940077,0.4816027249908075,0.40822129300795496,0.37676909007132053
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706448,1576,78799,57502,0.004578666994348168,0.6066720249364153,0.04461552493739873,0.13421360997017473,0.07561612210702151
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554704,5696,284799,264333,0.006439158925786614,0.9271941829938442,0.37919866503216326,0.36580919101834297,0.3558233450166881
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751688,3904,195198,186098,0.0064554300624877214,0.7669988489942625,0.3230491779977456,0.26356533204670995,0.2473954550223425
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306400,5144,257199,227075,0.0061822389252483845,0.9252178630558774,0.2941453519742936,0.42390433698892593,0.30500797904096544
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128376,286,14300,984,0.0034633909817785025,0.15266809496097267,0.009041888057254255,0.04674079897813499,0.002745496924035251
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104448,233,11650,4244,0.0061020670691505075,0.1523291899356991,0.007215301040560007,0.0392285049892962,0.006424470921047032
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545904,5676,283795,210387,0.0046665630070492625,1.0666806770022959,0.395121828885749,0.359513609088026,0.2833958090050146
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203520,454,22700,17588,0.0033176280558109283,0.15361725795082748,0.013777190004475415,0.05463499203324318,0.02314648195169866
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32320,72,3600,1246,0.0032240719301626086,0.1512198499403894,0.002619741950184107,0.011527791037224233,0.0025619639782235026
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218552,487,24350,20181,0.003317228052765131,0.1533801140030846,0.014758747071027756,0.059164447942748666,0.02664852503221482
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203440,4910,245496,216757,0.003984957002103329,0.9163591739488766,0.36204557691235095,0.3189291669987142,0.2891021950636059
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095088,2441,122050,107866,0.006250045029446483,0.6092219889396802,0.13940832007210702,0.17700841603800654,0.1450721980072558
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43592,97,4850,2418,0.0033008160535246134,0.15131308394484222,0.003271631896495819,0.015373046975582838,0.004017838044092059
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563944,5717,285844,262094,0.005932540982030332,0.9178416830254719,0.3837190009653568,0.37384303100407124,0.35112742509227246
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118552,6948,347392,295983,0.0043975989101454616,1.0756051770877093,0.5069503689883277,0.4489855249412358,0.4005402750335634
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753880,1680,83997,40104,0.00459088000934571,0.6084111710079014,0.1164822899736464,0.1275689450558275,0.053593744058161974
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165160,4823,241144,217536,0.005399342975579202,0.9225032139802352,0.3604388670064509,0.3093877109931782,0.2932953400304541
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077176,4634,231698,225614,0.006412878981791437,0.9226805310463533,0.27864816202782094,0.29961149801965803,0.3031731720548123
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041672,2325,116249,101321,0.005875423899851739,0.6093531309161335,0.12979563104454428,0.24749499699100852,0.1362275859573856
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322152,718,35899,16281,0.004956294898875058,0.15467563807033002,0.021149273961782455,0.07698040397372097,0.022284809034317732
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314232,700,35000,28267,0.003412875928916037,0.15448368596844375,0.020511360955424607,0.1397107649827376,0.03714618703816086
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14424,32,1600,259,0.0032714519184082747,0.15098247001878917,0.0015501499874517322,0.006180495023727417,0.0011562829604372382
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117496,262,13100,6343,0.003258286975324154,0.15231133496854454,0.008802501950412989,0.04303034697659314,0.009060543961822987
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027592,2293,114644,93339,0.005067713093012571,0.6119892349233851,0.13039720698725432,0.2377573869889602,0.12336576997768134
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928208,6531,326544,302418,0.0061042420566082,0.924782674992457,0.41879032202996314,0.41905685095116496,0.4067787249805406
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461424,5484,274198,252861,0.006317971041426063,1.2154410859802738,0.3802362490678206,0.3491590089397505,0.33897290797904134
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077048,2400,119999,95692,0.003724417998455465,0.7571280510164797,0.13336282595992088,0.25936152099166065,0.1284130539279431
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614320,1370,68500,31878,0.005706668016500771,0.4577701980015263,0.03922576899640262,0.18801043007988483,0.043012904934585094
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13544,30,1500,120,0.0032640269491821527,0.15091253898572177,0.001438681036233902,0.005888196988962591,0.0010036679450422525
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616960,1376,68800,38852,0.005964569980278611,0.45625075593125075,0.10947297094389796,0.12295671401079744,0.05083198600914329
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186360,415,20750,16598,0.0033742840168997645,0.15318802103865892,0.012918935040943325,0.04980691696982831,0.021849464043043554
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541504,5666,283296,245221,0.004241787013597786,0.9194439200218767,0.38271104905288666,0.363106154021807,0.32940289995167404
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178424,398,19900,14596,0.003375777043402195,0.15306752698961645,0.012483830098062754,0.06718284997623414,0.01941240392625332
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858720,1914,95699,84178,0.0036799960071220994,0.6075174739817157,0.11662352201528847,0.2169364660512656,0.11025695002172142
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422904,943,47150,34056,0.003466296009719372,0.1557871839031577,0.027103436063043773,0.09162846300750971,0.04444092698395252
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863528,6384,319199,286320,0.006253700936213136,0.6283669610274956,0.49034900695551187,0.4167236009379849,0.3849544260883704
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750800,1673,83650,69269,0.0035732960095629096,0.6069257439812645,0.04706570296548307,0.12620442104525864,0.09087254805490375
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372256,830,41500,29842,0.00445476605091244,0.15530940692406148,0.08640885795466602,0.07576380693353713,0.03938199102412909
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481584,1074,53700,32214,0.004482468008063734,0.30465301708318293,0.09557351504918188,0.0931544080376625,0.11089522298425436
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759600,1693,84650,58726,0.006168282008729875,0.4593224310083315,0.11748960299883038,0.13121809100266546,0.07768683508038521
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16712,37,1850,797,0.003267143969424069,0.15107045590411872,0.0017264509806409478,0.006791518069803715,0.001897371024824679
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754768,3911,195548,186857,0.006407218985259533,0.611453867983073,0.2507329030195251,0.2617492370773107,0.24997026601340622
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197648,2668,133394,105764,0.0050796050345525146,0.6114397461060435,0.2111018670257181,0.18789603502955288,0.1431301609845832
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750888,6128,306398,292844,0.006534888059832156,0.9206624140497297,0.40316361596342176,0.3966386669781059,0.3937727950979024
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903128,6474,323698,311062,0.0066880650119856,1.0727719499263912,0.4996526939794421,0.4115998710040003,0.4109640410169959
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099192,6904,345194,316779,0.005979478941299021,1.2236544109182432,0.44120845291763544,0.44387482199817896,0.4212122370954603
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974408,6636,331793,313337,0.006107126944698393,1.2216663339640945,0.4206947470083833,0.41924986394587904,0.4232262640725821
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305432,680,34000,19549,0.005949873011559248,0.3045181230409071,0.08954725693911314,0.07100384903606027,0.02607696398627013
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48592,108,5400,2526,0.0033520120196044445,0.1515021100640297,0.0037823880556970835,0.016605583019554615,0.004137763055041432
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675720,3740,186994,170009,0.005164494970813394,0.6133513300446793,0.24458652106113732,0.26062774599995464,0.22902332909870893
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331392,739,36950,31337,0.0033961950102820992,0.15487396309617907,0.08724076196085662,0.0805792169412598,0.04090605198871344
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693248,1546,77300,50663,0.005649540922604501,0.45767970697488636,0.11092567595187575,0.12816707009915262,0.06748429406434298
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786008,3982,199098,189841,0.006486868020147085,0.611723862006329,0.3292710280511528,0.28197753499262035,0.26114302000496536
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596720,1330,66500,52557,0.003623510943725705,0.30751689395401627,0.03839201689697802,0.11643156199716032,0.069195676012896
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238928,532,26600,23740,0.003472678014077246,0.15364365105051547,0.0174538689898327,0.13343100994825363,0.03105242399033159
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,897000,2001,100049,86604,0.0037452070973813534,0.6066261020023376,0.12451074901036918,0.1421194280264899,0.11339283594861627
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651448,1451,72546,43937,0.005070889019407332,0.45845932292286307,0.10523433797061443,0.1844787789741531,0.058367174002341926
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90808,202,10100,6908,0.0033877789974212646,0.15187903901096433,0.006743157980963588,0.0349564190255478,0.009489667019806802
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381936,852,42600,20101,0.005930535960942507,0.1555452060420066,0.025019668973982334,0.07914730708580464,0.027113793999888003
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092136,4668,233394,204859,0.005849434994161129,0.6189343340229243,0.34539656003471464,0.3061979040503502,0.2737453900044784
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267168,2826,141297,123136,0.004819118068553507,0.6124157250160351,0.22123765898868442,0.1981259339954704,0.16477003903128207
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819528,6284,314194,294660,0.006064887973479927,1.0731078500393778,0.4139742279658094,0.40138847893103957,0.39641312905587256
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949136,4343,217149,184929,0.0061767579754814506,0.920794493984431,0.26627726503647864,0.29393799195531756,0.2506288340082392
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413664,922,46100,19229,0.00620283605530858,0.15567200595978647,0.09540977596770972,0.09113726101350039,0.026069178944453597
