index,query,size,bytes_size,nof_result_tuples,plain
97,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,32887016,186857,1.1169035540078767
98,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,18614648,105764,0.9864592779777013
99,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,51540728,292844,1.5814991810475476
100,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,54747096,311062,2.1634915129980072
101,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,55753288,316779,2.224105569999665
102,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,55147496,313337,2.213478929013945
103,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,3440808,19549,0.8462410270003602
104,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,444760,2526,0.3138679529656656
105,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,29921768,170009,1.0223887849715538
106,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,5515496,31337,0.7140322790364735
107,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,8916872,50663,0.5610552129801363
108,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,33412200,189841,1.1176930280053057
109,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,9250216,52557,0.8550391600001603
110,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,4178424,23740,0.39947992499219254
111,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,15242488,86604,0.6611594980349764
112,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,7733096,43937,0.5481137550086714
113,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,1215992,6908,0.3311526570469141
114,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,3537960,20101,0.3681976040243171
115,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,36055368,204859,1.1285926299751736
116,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,21672120,123136,1.0892042319756001
117,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,51860344,294660,1.6744951329892501
118,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,32547688,184929,1.6103261479875073
119,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,3384488,19229,0.5454606449929997
120,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,29920360,170001,1.0590640339651145
121,"SELECT * FROM plain WHERE ""WAGP"" >= 331000 AND ""WAGP"" <= 438000",0.0019203266623512559,1095080,6221,0.419702043000143
122,"SELECT * FROM plain WHERE ""WAGP"" >= 3900 AND ""WAGP"" <= 6600",0.021984514530245386,12534904,71220,0.6882214430370368
123,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 28900",0.057351122207292174,32699576,185792,1.1301487970049493
124,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 367000",0.005306596311281219,3025800,17191,0.5642308429814875
125,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 47300",0.00015341622748570556,87656,497,0.303979777963832
126,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 22900",0.05258163703449211,29980200,170341,1.0598236339865252
127,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 461000",0.007576971267332256,4320280,24546,0.5778421349823475
128,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 241000",0.04616717182895296,26322920,149561,0.9350637660245411
129,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19300",0.0905890411424045,51650552,293468,1.7651832500123419
130,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,53835416,305882,2.0867321619880386
131,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 497000",0.004011973256804257,2287656,12997,0.7370331360143609
132,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 16900",0.0009220407877259608,525896,2987,0.3164299569907598
133,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 21400",0.048149235403773284,27453016,155982,0.9979594659525901
134,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 178000",0.003133456992369009,1786760,10151,0.4362258029868826
135,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 364000",0.00013983410674250424,79912,453,0.3037302290322259
136,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 920",0.0016959129855260895,967128,5494,0.32816623197868466
137,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 44300",0.09365767437668096,53400168,303409,1.6396794670145027
138,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 66000",0.069870442002338,39837608,226349,1.8172575199860148
139,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 502000",0.01643344004558651,9369896,53237,0.8325036609894596
140,"SELECT * FROM plain WHERE ""WAGP"" >= 423000 AND ""WAGP"" <= 476000",0.0017169035357655824,979096,5562,0.3271555199753493
141,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 8500",0.06332046427392915,36103064,205130,1.1405286900117062
142,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 379000",0.005596451115323631,3191064,18130,0.5655117540154606
143,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 61000",0.06260369872016294,35694392,202808,1.2176051689893939
144,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 9000",0.04862800515997116,27725992,157533,1.2063901469809934
145,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 41200",0.056227201715792256,32058760,182151,1.3062051000306383
146,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 35100",0.043628549988223686,24875496,141337,1.1472328099771403
147,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41300",0.0873571137746473,49807832,282998,1.633585261006374
148,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 360000",0.002112945829254839,1204904,6845,0.6211160480161197
149,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 366000",0.013651266085166676,7783608,44224,0.6199347719666548
150,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 35100",0.02262781315817337,12901688,73304,0.6307280550245196
151,"SELECT * FROM plain WHERE ""WAGP"" >= 39100 AND ""WAGP"" <= 40800",0.01593213631633747,9084072,51613,0.5673822600510903
152,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 393000",0.00382737988852166,2182408,12399,0.36592922697309405
153,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 397000",0.03848370438761154,21942104,124670,0.8312511849799193
154,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 43700",0.02853140541303076,16267688,92429,0.8392556519829668
155,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 48900",0.024635188867106042,14046216,79807,0.7358613660326228
156,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 174000",0.028718468257812105,16374344,93035,0.7662507210043259
157,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 368000",0.009272884252858332,5287224,30040,0.5210406130063348
158,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 243000",0.03511657318154695,20022296,113762,0.8196039429749362
159,"SELECT * FROM plain WHERE ""WAGP"" >= 26400 AND ""WAGP"" <= 31400",0.031667023197336185,18055496,102587,0.889349807985127
160,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 1600",0.012138711729673816,6921208,39324,0.5473057950148359
161,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12000",0.08588808394244513,48970248,278239,1.4623280779924244
162,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 360000",0.07281776220361272,41518056,235897,1.8349871410173364
163,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 46900",0.09721865948789847,55430504,314945,2.0448609919985756
164,"SELECT * FROM plain WHERE ""WAGP"" >= 16500 AND ""WAGP"" <= 17400",0.00403913749829066,2303144,13085,0.8592094639898278
165,"SELECT * FROM plain WHERE ""WAGP"" >= 472000 AND ""WAGP"" <= 516000",0.0013353694167065645,761560,4326,0.3205453739501536
166,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 19100",0.00904816189147083,5159096,29312,0.4927097350009717
167,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 268000",0.004224039551135603,2408568,13684,0.376910381950438
168,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 12500",0.08701015232657094,49610008,281874,1.4808627640013583
169,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 369000",0.09320730360021896,53143384,301950,2.01889361301437
170,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 49500",0.0871259090374505,49676008,282249,1.9430741040268913
171,"SELECT * FROM plain WHERE ""WAGP"" >= 374000 AND ""WAGP"" <= 516000",0.003847135700511768,2193672,12463,0.7345447479747236
172,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 27400",0.050584139231554484,28841304,163870,1.0867341120028868
173,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 626000",0.0057714752621735145,3290856,18697,0.5661432889755815
174,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 8900",0.06113806441814657,34858744,198060,1.1193455530446954
175,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 5700",0.0524581632095539,29909800,169941,1.362493668042589
176,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 365000",0.000474448172325009,270696,1537,0.3095686609740369
177,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 338000",0.02109519430612804,12027848,68339,0.7610579920001328
178,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 397000",0.001713816690142127,977336,5552,0.32796634500846267
179,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 310000",0.00502322388304806,2864232,16273,0.37281764001818374
180,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 590",0.001757958582557532,1002504,5695,0.3284460990107618
181,"SELECT * FROM plain WHERE ""WAGP"" >= 291000 AND ""WAGP"" <= 396000",0.001727090126322983,984904,5595,0.34720850200392306
182,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 422000",0.023618073234177663,13466296,76512,0.6060248319990933
183,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 46000",0.07773016832877866,44318920,251811,1.4031779619981535
184,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 12600",0.047613667688103885,27147656,154247,1.3302832490298897
185,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 420000",0.011391695088797732,6495288,36904,0.6245395109872334
186,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 211000",0.024210438909318663,13804040,78431,0.7293694809777662
187,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 41000",0.09118295024035723,51989176,295392,1.5702169109717943
188,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 396000",0.06474535221371601,36915480,209746,1.6076537829940207
189,"SELECT * FROM plain WHERE ""WAGP"" >= 356000 AND ""WAGP"" <= 544000",0.004357082597506508,2484424,14115,0.5587554330122657
190,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 43700",0.033395965431033243,19041272,108188,0.8015118669718504
191,"SELECT * FROM plain WHERE ""WAGP"" >= 24500 AND ""WAGP"" <= 31200",0.04638911602927935,26449464,150280,0.9933740160195157
192,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 438000",0.0018320428775204472,1044744,5935,0.4210293490323238
193,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 31900",0.0005673622255909996,323672,1838,0.3108282779576257
