index,query,size,bytes_size,nof_result_tuples,plain
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,48554888,275879,1.1538489080267027
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2829912,16078,0.4396970169618726
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2127144,12085,0.200310314015951
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8168344,46410,0.33115350996376947
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,335992,1908,0.16152777703246102
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,17333896,98487,0.5257616430171765
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,32403720,184111,0.8483485220349394
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5064056,28772,0.4354333190131001
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,50822296,288762,1.187954988970887
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,127608,724,0.20588316197972745
34,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,289352,1643,0.20741895801620558
35,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,12716888,72254,0.568317894008942
36,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,32599608,185224,0.846254347008653
37,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,33218600,188741,0.9852339680073783
38,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,42405800,240941,1.2194882920011878
39,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,8183832,46498,0.5953993700095452
40,"SELECT * FROM plain WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,26135304,148495,0.7014724100008607
41,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,9322200,52966,0.4689106890000403
42,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,1421384,8075,0.20953877200372517
43,"SELECT * FROM plain WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,53222232,302398,1.1961288799648173
44,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,46120,261,0.15393399796448648
45,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,4915864,27930,0.4628232389804907
46,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,43346168,246284,0.9854791920515709
47,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,43477992,247033,1.294963531952817
48,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,50973832,289623,1.3766315660323016
49,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,16168424,91865,0.7863465279806405
50,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,28905896,164237,0.8129872650024481
51,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,1796088,10204,0.27746142097748816
52,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,19907544,113110,0.583853319985792
53,"SELECT * FROM plain WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,3943992,22408,0.2985922390362248
54,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,2906120,16511,0.2293273209943436
55,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,49199224,279540,1.1291008190019056
56,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,10120536,57502,0.6698608020087704
57,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,46522792,264333,1.0851919520064257
58,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,32753432,186098,1.0598683170392178
59,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,39965384,227075,1.0830121759790927
60,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,173368,984,0.20734510198235512
61,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,747128,4244,0.21941503102425486
62,"SELECT * FROM plain WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,37028296,210387,0.9427734460332431
63,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,3095672,17588,0.39499193901428953
64,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,219480,1246,0.15735369897447526
65,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,3552040,20181,0.25017680501332507
66,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,38149416,216757,0.9025614359998144
67,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,18984600,107866,0.7225670430343598
68,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,425752,2418,0.1638091720524244
69,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,46128728,262094,1.154682798020076
70,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,52093192,295983,1.4124065430369228
71,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,7058488,40104,0.5821373569779098
72,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,38286520,217536,0.9510242069954984
73,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,39708248,225614,1.1474791099899448
74,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,17832680,101321,0.7744874310446903
75,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,2865640,16281,0.2489332509576343
76,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,4975176,28267,0.2919666609959677
77,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,45768,259,0.1541645999532193
78,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,1116552,6343,0.20283831498818472
79,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,16427848,93339,0.48447382799349725
80,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,53225752,302418,1.2003133660182357
81,"SELECT * FROM plain WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,44503720,252861,1.3041666580247693
82,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,16841976,95692,0.758577840984799
83,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,5610712,31878,0.3688378160004504
84,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,21304,120,0.15349544800119475
85,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,6838136,38852,0.3403046640451066
86,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,2921432,16598,0.23150468099629506
87,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,43159080,245221,1.040562063048128
88,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,2569080,14596,0.4083205600036308
89,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,14815512,84178,0.4935086189652793
90,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,5994040,34056,0.33116647897986695
91,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,50392504,286320,1.1457719590398483
92,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,12191528,69269,0.7136455909931101
93,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,5252376,29842,0.2958122329437174
94,"SELECT * FROM plain WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,5669848,32214,0.32103196904063225
95,"SELECT * FROM plain WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,10335960,58726,0.37585487304022536
96,"SELECT * FROM plain WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,140456,797,0.15542097797151655
97,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,32887016,186857,0.8170567249762826
98,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,18614648,105764,0.6837039930396713
99,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,51540728,292844,1.2195761679904535
100,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,54747096,311062,1.5532848569564521
101,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,55753288,316779,1.5154994510230608
102,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,55147496,313337,1.507950336963404
103,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,3440808,19549,0.4456280390149914
104,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,444760,2526,0.1631406380329281
105,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,29921768,170009,0.7175689060240984
106,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,5515496,31337,0.4153195910039358
107,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,8916872,50663,0.3980374009697698
108,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,33412200,189841,0.8094637129688635
109,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,9250216,52557,0.5049678579671308
110,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,4178424,23740,0.24579666898353025
111,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,15242488,86604,0.451139434997458
112,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,7733096,43937,0.34874042798765004
113,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,1215992,6908,0.1816584049956873
114,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,3537960,20101,0.21670259401435032
115,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,36055368,204859,0.8252244490431622
116,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,21672120,123136,0.7404750079731457
117,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,51860344,294660,1.2211461630067788
118,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,32547688,184929,1.0988906130078249
119,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,3384488,19229,0.3446414049831219
120,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,29920360,170001,0.7509730880265124
121,"SELECT * FROM plain WHERE ""WAGP"" >= 331000 AND ""WAGP"" <= 438000",0.0019203266623512559,1095080,6221,0.2235371979768388
122,"SELECT * FROM plain WHERE ""WAGP"" >= 3900 AND ""WAGP"" <= 6600",0.021984514530245386,12534904,71220,0.4852741389768198
123,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 28900",0.057351122207292174,32699576,185792,0.83173108601477
124,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 367000",0.005306596311281219,3025800,17191,0.3634619389777072
125,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 47300",0.00015341622748570556,87656,497,0.15427272202214226
126,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 22900",0.05258163703449211,29980200,170341,0.7523861789959483
127,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 461000",0.007576971267332256,4320280,24546,0.3778178079519421
128,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 241000",0.04616717182895296,26322920,149561,0.6971771609969437
129,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19300",0.0905890411424045,51650552,293468,1.2550103430403396
130,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,53835416,305882,1.4807866539922543
131,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 497000",0.004011973256804257,2287656,12997,0.4360885070054792
132,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 16900",0.0009220407877259608,525896,2987,0.16577913699438795
133,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 21400",0.048149235403773284,27453016,155982,0.6913610739866272
134,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 178000",0.003133456992369009,1786760,10151,0.23133015003986657
135,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 364000",0.00013983410674250424,79912,453,0.15505323698744178
136,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 920",0.0016959129855260895,967128,5494,0.1796409109956585
137,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 44300",0.09365767437668096,53400168,303409,1.2427504310035147
138,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 66000",0.069870442002338,39837608,226349,1.1692984940018505
139,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 502000",0.01643344004558651,9369896,53237,0.5289102440001443
140,"SELECT * FROM plain WHERE ""WAGP"" >= 423000 AND ""WAGP"" <= 476000",0.0017169035357655824,979096,5562,0.1754577269894071
141,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 8500",0.06332046427392915,36103064,205130,0.8503724510082975
142,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 379000",0.005596451115323631,3191064,18130,0.3638432910083793
143,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 61000",0.06260369872016294,35694392,202808,0.8754131370224059
144,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 9000",0.04862800515997116,27725992,157533,0.8624830310000107
145,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 41200",0.056227201715792256,32058760,182151,0.8914641249575652
146,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 35100",0.043628549988223686,24875496,141337,0.750920275982935
147,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41300",0.0873571137746473,49807832,282998,1.1850795409991406
148,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 360000",0.002112945829254839,1204904,6845,0.37344406795455143
149,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 366000",0.013651266085166676,7783608,44224,0.407408436993137
150,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 35100",0.02262781315817337,12901688,73304,0.4656650779652409
151,"SELECT * FROM plain WHERE ""WAGP"" >= 39100 AND ""WAGP"" <= 40800",0.01593213631633747,9084072,51613,0.35876926296623424
152,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 393000",0.00382737988852166,2182408,12399,0.21078614296857268
153,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 397000",0.03848370438761154,21942104,124670,0.5655330720474012
154,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 43700",0.02853140541303076,16267688,92429,0.5331453169928864
155,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 48900",0.024635188867106042,14046216,79807,0.4849774040048942
156,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 174000",0.028718468257812105,16374344,93035,0.501400034991093
157,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 368000",0.009272884252858332,5287224,30040,0.3216295460006222
158,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 243000",0.03511657318154695,20022296,113762,0.5674153110012412
159,"SELECT * FROM plain WHERE ""WAGP"" >= 26400 AND ""WAGP"" <= 31400",0.031667023197336185,18055496,102587,0.5650716099771671
160,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 1600",0.012138711729673816,6921208,39324,0.38055333896772936
161,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12000",0.08588808394244513,48970248,278239,1.079678767011501
162,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 360000",0.07281776220361272,41518056,235897,1.2696298920200206
163,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 46900",0.09721865948789847,55430504,314945,1.4597108679590747
164,"SELECT * FROM plain WHERE ""WAGP"" >= 16500 AND ""WAGP"" <= 17400",0.00403913749829066,2303144,13085,0.46128602395765483
165,"SELECT * FROM plain WHERE ""WAGP"" >= 472000 AND ""WAGP"" <= 516000",0.0013353694167065645,761560,4326,0.16758295899489895
166,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 19100",0.00904816189147083,5159096,29312,0.2991296699619852
167,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 268000",0.004224039551135603,2408568,13684,0.22965428896714002
168,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 12500",0.08701015232657094,49610008,281874,1.1103870689985342
169,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 369000",0.09320730360021896,53143384,301950,1.4817873009596951
170,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 49500",0.0871259090374505,49676008,282249,1.4113988499739207
171,"SELECT * FROM plain WHERE ""WAGP"" >= 374000 AND ""WAGP"" <= 516000",0.003847135700511768,2193672,12463,0.43356515298364684
172,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 27400",0.050584139231554484,28841304,163870,0.7408981189946644
173,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 626000",0.0057714752621735145,3290856,18697,0.32252299797255546
174,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 8900",0.06113806441814657,34858744,198060,0.8218008620315231
175,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 5700",0.0524581632095539,29909800,169941,0.9639731119968928
176,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 365000",0.000474448172325009,270696,1537,0.15976143500301987
177,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 338000",0.02109519430612804,12027848,68339,0.505944132048171
178,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 397000",0.001713816690142127,977336,5552,0.1761514659738168
179,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 310000",0.00502322388304806,2864232,16273,0.22669851797400042
180,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 590",0.001757958582557532,1002504,5695,0.1796865180367604
181,"SELECT * FROM plain WHERE ""WAGP"" >= 291000 AND ""WAGP"" <= 396000",0.001727090126322983,984904,5595,0.19712477299617603
182,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 422000",0.023618073234177663,13466296,76512,0.40855523996287957
183,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 46000",0.07773016832877866,44318920,251811,1.0488689470221289
184,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 12600",0.047613667688103885,27147656,154247,0.8448040279909037
185,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 420000",0.011391695088797732,6495288,36904,0.38119166798423976
186,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 211000",0.024210438909318663,13804040,78431,0.47536194103304297
187,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 41000",0.09118295024035723,51989176,295392,1.1701891039847396
188,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 396000",0.06474535221371601,36915480,209746,1.10967899201205
189,"SELECT * FROM plain WHERE ""WAGP"" >= 356000 AND ""WAGP"" <= 544000",0.004357082597506508,2484424,14115,0.3597473709960468
190,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 43700",0.033395965431033243,19041272,108188,0.541295467002783
191,"SELECT * FROM plain WHERE ""WAGP"" >= 24500 AND ""WAGP"" <= 31200",0.04638911602927935,26449464,150280,0.7331307450076565
192,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 438000",0.0018320428775204472,1044744,5935,0.21870168100576848
193,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 31900",0.0005673622255909996,323672,1838,0.16111675603315234
