index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954160,6590,329496,289623,0.11311929998919368,1.3819904149859212,0.3396397200413048,0.4483260750421323,0.3965962380170822
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929904,2071,103550,91865,0.10755797004094347,0.6152763600111939,0.08869069302454591,0.19552399800159037,0.12272944499272853
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690080,3764,188200,164237,0.11081687698606402,0.7750873049953952,0.1829820289858617,0.26314536697464064,0.22683724301168695
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118808,265,13250,10204,0.09767990501131862,0.1533057870110497,0.03656194097129628,0.03704144898802042,0.013473463011905551
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181800,2632,131596,113110,0.10725774895399809,0.7663391350070015,0.10629576601786539,0.23197690199594945,0.1547635209863074
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652320,1453,72650,22408,0.09928332903655246,0.46410009101964533,0.07732964103342965,0.11149661202216521,0.03172883403021842
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226464,505,25250,16511,0.09911864099558443,0.15438019298017025,0.04841646895511076,0.05424333602422848,0.021728517953306437
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779040,6192,309598,279540,0.11637824703939259,1.2329698149696924,0.30609663599170744,0.4917938429862261,0.387885598000139
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706440,1576,78799,57502,0.10131713905138895,0.6122884599608369,0.04184295400045812,0.128668652032502,0.0769272840116173
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554696,5696,284799,264333,0.11695937404874712,1.0830876920372248,0.2862864109920338,0.45056516001932323,0.36317072401288897
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751680,3904,195198,186098,0.11242786498041824,0.9219488259986974,0.20015096600400284,0.27189481898676604,0.25881329900585115
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306392,5144,257199,227075,0.11552981601562351,1.232469207025133,0.28350287600187585,0.34799686702899635,0.31503694597631693
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128368,286,14300,984,0.09692067198920995,0.1541055489797145,0.009428223012946546,0.04037857003277168,0.0025280670379288495
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104440,233,11650,4244,0.09924772201338783,0.15243576001375914,0.010344871028792113,0.036479805945418775,0.0064259080099873245
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545896,5676,283795,210387,0.10230270598549396,1.3754641819978133,0.2959583119954914,0.3767982359859161,0.29259109299164265
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203512,454,22700,17588,0.09918074600864202,0.15528317604912445,0.013144096010364592,0.048703165957704186,0.02325143205234781
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32312,72,3600,1246,0.09552511799847707,0.15161020902451128,0.0035486280103214085,0.012790463981218636,0.0023014320177026093
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218544,487,24350,20181,0.10032035503536463,0.15535797498887405,0.04157326801214367,0.051820296968799084,0.026369783969130367
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203432,4910,245496,216757,0.11314036999829113,1.0720609800191596,0.2639616059605032,0.335918397991918,0.2976860390044749
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095080,2441,122050,107866,0.10525696096010506,0.9155914389993995,0.09815197199350223,0.2187971489620395,0.14733491401420906
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43584,97,4850,2418,0.09534228401025757,0.1518340699840337,0.003803907020483166,0.013545358029659837,0.003844071994535625
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563936,5717,285844,262094,0.11694175499724224,1.3762277929927222,0.29792433499824256,0.38255046296399087,0.36268433299846947
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118544,6948,347392,295983,0.10813658498227596,1.3839510009856895,0.39445509697543457,0.4608219559886493,0.40664932201616466
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753872,1680,83997,40104,0.0992117749992758,0.614777798007708,0.0876771270413883,0.12675170099828392,0.05410630896221846
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165152,4823,241144,217536,0.11416698404354975,0.9252892669755965,0.2629982729558833,0.3195775320054963,0.2993707749992609
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077168,4634,231698,225614,0.11275160202058032,0.928763889009133,0.20770494994940236,0.36866991699207574,0.31101500999648124
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041664,2325,116249,101321,0.10674157104222104,0.9143455309676938,0.10567278903909028,0.1691484819748439,0.1374271619715728
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322144,718,35899,16281,0.10037366201868281,0.15712799096945673,0.046587613003794104,0.06987989001208916,0.022588679974433035
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314224,700,35000,28267,0.0983085019979626,0.15578329097479582,0.046371307980734855,0.06681534904055297,0.03711913398001343
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14416,32,1600,259,0.1238555449526757,0.15108954499009997,0.0012554320273920894,0.008884876035153866,0.0015104500344023108
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117488,262,13100,6343,0.0991788359824568,0.1525077439728193,0.009025859995745122,0.03707686503184959,0.009050266002304852
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027584,2293,114644,93339,0.10427842696662992,0.7671143769985065,0.09186300699366257,0.21193330001551658,0.12725677603157237
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928200,6531,326544,302418,0.11913233500672504,1.234606685990002,0.3244475100073032,0.5085941680008546,0.4146459240000695
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461416,5484,274198,252861,0.11285166797460988,1.2305832839920186,0.24710172903724015,0.43037433200515807,0.34542841505026445
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077040,2400,119999,95692,0.10423770104534924,0.7682723969919607,0.10885839897673577,0.1830607570009306,0.12893185502616689
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614312,1370,68500,31878,0.10451725497841835,0.4597647949703969,0.06564040796365589,0.15699750703061,0.043490690004546195
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13536,30,1500,120,0.09596721600973979,0.15122013195650652,0.0013192210462875664,0.006462166958954185,0.0007030880078673363
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616952,1376,68800,38852,0.10453782300464809,0.4645464600180276,0.07181243400555104,0.1168384890188463,0.05211649998091161
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186352,415,20750,16598,0.09852801298256963,0.15396362100727856,0.03827120299683884,0.04378278797958046,0.021528173005208373
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541496,5666,283296,245221,0.11369523900793865,1.233320260012988,0.2873882069834508,0.44380492402706295,0.33511367900064215
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178416,398,19900,14596,0.09746616397751495,0.15499151800759137,0.014476042008027434,0.05668050202075392,0.01907892496092245
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858712,1914,95699,84178,0.10456882102880627,0.6110777499852702,0.09511422703508288,0.14404741500038654,0.1121143979835324
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422896,943,47150,34056,0.10148360102903098,0.45708026399370283,0.05759923398727551,0.08631624397821724,0.08164868003223091
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863520,6384,319199,286320,0.12011446600081399,1.2307100900216028,0.3264860059716739,0.4321741940220818,0.3951811460428871
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750792,1673,83650,69269,0.1057726860162802,0.613999406050425,0.0752039150102064,0.1711546799633652,0.09103455301374197
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372248,830,41500,29842,0.09876891499152407,0.4568301049876027,0.02693419303977862,0.10737746302038431,0.03933901299024001
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481576,1074,53700,32214,0.09911958198063076,0.45747916295658797,0.06681239599129185,0.08942188700893894,0.0427313789841719
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759592,1693,84650,58726,0.1039391920203343,0.4622173989773728,0.07530401303665712,0.17457630101125687,0.07958271895768121
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16704,37,1850,797,0.09558376698987558,0.15128553699469194,0.0016409039963036776,0.0071631610044278204,0.001577274000737816
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754760,3911,195548,186857,0.11684966902248561,0.7744086150196381,0.18818662001285702,0.32781198999146,0.2589446259662509
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197640,2668,133394,105764,0.10629352199612185,0.7684192369924858,0.11294671101495624,0.2386795799829997,0.14307720703072846
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750880,6128,306398,292844,0.11790068895788863,1.2281865300028585,0.31686719704885036,0.40662927500670776,0.40402285201707855
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903120,6474,323698,311062,0.12027985596796498,1.377213376981672,0.3798798290081322,0.4237796369707212,0.43025755300186574
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099184,6904,345194,316779,0.12188796798000112,1.3853814780013636,0.3462895379634574,0.5303128469968215,0.436894498008769
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974400,6636,331793,313337,0.11924168100813404,1.2383759529911913,0.3495613280101679,0.4333856329903938,0.4318932379828766
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305424,680,34000,19549,0.10025510902050883,0.30808194499695674,0.023545443022157997,0.06592813704628497,0.026188763964455575
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48584,108,5400,2526,0.0956752990023233,0.15167419100180268,0.005732721008826047,0.019776111003011465,0.003999243024736643
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675712,3740,186994,170009,0.11094686097931117,0.9225849930080585,0.17530717002227902,0.31791284400969744,0.23528856498887762
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331384,739,36950,31337,0.09822032699594274,0.4559974439907819,0.025062064989469945,0.07438356894999743,0.04082852299325168
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693240,1546,77300,50663,0.10334067000076175,0.4621042179642245,0.07633575599174947,0.1694306909921579,0.0680308070150204
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786000,3982,199098,189841,0.11366957204882056,0.9201101060025394,0.19020488200476393,0.34086988400667906,0.2602560639497824
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596712,1330,66500,52557,0.10371682397089899,0.4600915670162067,0.03842729399912059,0.11107318795984611,0.06973610096611083
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238920,532,26600,23740,0.09717427799478173,0.1543413859908469,0.04296347399940714,0.05892137298360467,0.030702320975251496
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,896992,2001,100049,86604,0.10564696101937443,0.6127742510288954,0.08327711099991575,0.18983461702009663,0.11508558498462662
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651440,1451,72546,43937,0.10425811901222914,0.4610964460298419,0.07682652800576761,0.11227585101732984,0.058926039026118815
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90800,202,10100,6908,0.09589905804023147,0.15313925797818229,0.03477329795714468,0.03020363801624626,0.009418265020940453
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381928,852,42600,20101,0.10026747197844088,0.4559370439965278,0.026556044002063572,0.11119707900797948,0.027290149009786546
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092128,4668,233394,204859,0.11294270900543779,0.9262696590158157,0.2713972760247998,0.3141806310159154,0.2816646919818595
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267160,2826,141297,123136,0.10545953997643664,0.918147878954187,0.11852592101786286,0.2488665249547921,0.16590329201426357
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819520,6284,314194,294660,0.1182821830152534,1.2276950720115565,0.319187272049021,0.4132681129849516,0.40660163294523954
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949128,4343,217149,184929,0.11156458803452551,1.0755515160271898,0.24344060994917527,0.30233932699775323,0.2563656439888291
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413656,922,46100,19229,0.1036032720003277,0.45734068303136155,0.06586272496497259,0.0829903919948265,0.026466434996109456
