index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.10828279599081725,0.1522842770209536,0.0014863299438729882,0.005813764990307391,0.0011607710039243102
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.1135403320658952,0.3042372140334919,0.0580743559403345,0.06770885793957859,0.03695250500459224
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.12739638006314635,0.5073878529947251,0.2571885728975758,0.414800165919587,0.34155987098347396
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.12923889805097133,0.5697294509736821,0.3159341950668022,0.34909361391328275,0.34422384400386363
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954168,6590,329496,289623,0.13023055298253894,0.5231137310620397,0.40890076104551554,0.4223394989967346,0.40032139199320227
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929912,2071,103550,91865,0.12320377700962126,0.4096723130205646,0.1031203989405185,0.1457454249029979,0.12176193099003285
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690088,3764,188200,164237,0.12214741203933954,0.3679253610316664,0.18798023997806013,0.31277601700276136,0.22722879995126277
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118816,265,13250,10204,0.11095395300071687,0.15423425496555865,0.011607893975451589,0.040950562921352684,0.01414534100331366
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181808,2632,131596,113110,0.1170765160350129,0.36184134997893125,0.11227657808922231,0.22627439501229674,0.15437146206386387
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652328,1453,72650,22408,0.11210233089514077,0.26073666010051966,0.08239913708530366,0.10913629306014627,0.032280283980071545
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226472,505,25250,16511,0.11203200998716056,0.15575723396614194,0.01821836899034679,0.09084835392422974,0.022323930053971708
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779048,6192,309598,279540,0.1290411379886791,0.47884082002565265,0.38447528099641204,0.39701202092692256,0.3887251989217475
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706448,1576,78799,57502,0.11390682589262724,0.35760130803100765,0.04460224404465407,0.12721148505806923,0.0778552379924804
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554704,5696,284799,264333,0.12970197305548936,0.4070144919678569,0.32500324898865074,0.3609738979721442,0.3615428520133719
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751688,3904,195198,186098,0.12840452697128057,0.4152542760130018,0.19623274798505008,0.3142435220070183,0.25690957193728536
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306400,5144,257199,227075,0.12778127996716648,0.4689975689398125,0.2997703980654478,0.3299468270270154,0.3103357619838789
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128376,286,14300,984,0.1100452640093863,0.15437680098693818,0.01268117199651897,0.0423644189722836,0.002716591930948198
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104448,233,11650,4244,0.11158130702096969,0.1535885069752112,0.010506083024665713,0.03735472692642361,0.006563727976754308
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545904,5676,283795,210387,0.1170685610268265,0.47059914597775787,0.2998355809831992,0.4245671759126708,0.294338908046484
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203520,454,22700,17588,0.1134342229925096,0.20375056006014347,0.017088306020013988,0.04940625198651105,0.023167397012002766
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32320,72,3600,1246,0.10891514993272722,0.15219591895584017,0.0030018859542906284,0.013999958988279104,0.0025311250938102603
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218552,487,24350,20181,0.1127421100391075,0.2037990620592609,0.01750344200991094,0.05403131293132901,0.02688166592270136
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203440,4910,245496,216757,0.1295066080056131,0.468090993934311,0.2798335140105337,0.3181994919432327,0.29654355195816606
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095088,2441,122050,107866,0.11878266802523285,0.4104957729578018,0.10300169698894024,0.21107931004371494,0.1456642230041325
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43592,97,4850,2418,0.10975407890509814,0.15278873697388917,0.005146877956576645,0.018904343945905566,0.004083659034222364
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563944,5717,285844,262094,0.13161294092424214,0.46976571704726666,0.30580054910387844,0.36404836806468666,0.36119008203968406
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118552,6948,347392,295983,0.12439651996828616,0.552001797943376,0.3614382859086618,0.5099317110143602,0.411472121020779
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753880,1680,83997,40104,0.11263523797970265,0.35819775296840817,0.04712103703059256,0.12457125692162663,0.05525339802261442
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165160,4823,241144,217536,0.1257470560958609,0.3712748459074646,0.26692532806191593,0.30416884494479746,0.3007678739959374
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077176,4634,231698,225614,0.12715463794302195,0.4706010780064389,0.26361687888856977,0.29316200700122863,0.30955956992693245
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041672,2325,116249,101321,0.11709445097949356,0.40970035595819354,0.09927340294234455,0.2133395679993555,0.1353825699770823
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322152,718,35899,16281,0.11188628803938627,0.25429526902735233,0.02441596402786672,0.07044347492046654,0.022329080034978688
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314232,700,35000,28267,0.11372948600910604,0.20391448703594506,0.054765256005339324,0.06780680199153721,0.037355798995122313
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14424,32,1600,259,0.10827142500784248,0.15188116196077317,0.0015047949273139238,0.005716382991522551,0.0011093850480392575
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117496,262,13100,6343,0.11113484296947718,0.1537824390688911,0.038781706942245364,0.04006359400227666,0.009262386010959744
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027592,2293,114644,93339,0.11732835695147514,0.3618385950103402,0.10228308301884681,0.21034447592683136,0.1254334889817983
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928208,6531,326544,302418,0.13431112607941031,0.4744758360320702,0.4006893499754369,0.41442391101736575,0.4168580650584772
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461424,5484,274198,252861,0.12821449106559157,0.5227121690986678,0.3118397359503433,0.3484324859455228,0.3500428090337664
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077048,2400,119999,95692,0.11976106802467257,0.4099982629995793,0.10690527898259461,0.22828435397241265,0.128255667979829
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614320,1370,68500,31878,0.11715118691790849,0.26133211399428546,0.08106767700519413,0.11685274902265519,0.04359773499891162
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13544,30,1500,120,0.10868242394644767,0.15201189403887838,0.0015548990340903401,0.00902889994904399,0.0009715870255604386
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616960,1376,68800,38852,0.11371699394658208,0.25961802899837494,0.07271762692835182,0.15931959706358612,0.05264083109796047
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186360,415,20750,16598,0.1119063850492239,0.1551836710423231,0.017148597980849445,0.0451714190421626,0.02190156001597643
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541504,5666,283296,245221,0.1308244130341336,0.5024322720710188,0.32758057001046836,0.3609178519109264,0.33658651798032224
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178424,398,19900,14596,0.11094012798275799,0.20311658596619964,0.015743579948320985,0.06122469902038574,0.019482305040583014
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858720,1914,95699,84178,0.11947528296150267,0.3097969730151817,0.09345443896017969,0.18717955192551017,0.1131934029981494
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422904,943,47150,34056,0.11613215995021164,0.2554773520678282,0.06782682903576642,0.08642571000382304,0.04495644709095359
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863528,6384,319199,286320,0.13310185400769114,0.4719161690445617,0.38687697204295546,0.4143636890221387,0.38440003897994757
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750800,1673,83650,69269,0.12059108098037541,0.3579447199590504,0.08851460798177868,0.12335937900934368,0.09265973197761923
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372256,830,41500,29842,0.11009552795439959,0.15804009302519262,0.05748458195012063,0.07062276895157993,0.03968490497209132
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481584,1074,53700,32214,0.14079203899018466,0.2577146670082584,0.032786300987936556,0.12853170395828784,0.043394084088504314
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759600,1693,84650,58726,0.11600714607629925,0.26170869800262153,0.08373772189952433,0.1724589749937877,0.07951957196928561
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16712,37,1850,797,0.10866275802254677,0.15233506192453206,0.0017499029636383057,0.01065404003020376,0.0018691860605031252
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754768,3911,195548,186857,0.12674473191145808,0.3672092800261453,0.19277091196272522,0.3154755959985778,0.257924861041829
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197648,2668,133394,105764,0.11815447208937258,0.36306751298252493,0.11708207696210593,0.23148029297590256,0.143172291922383
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750888,6128,306398,292844,0.1318173100007698,0.4732293030247092,0.32119539589621127,0.4551506859716028,0.39989299001172185
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903128,6474,323698,311062,0.1350711869308725,0.53556846792344,0.34841168706770986,0.40313562599476427,0.42507196904625744
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099192,6904,345194,316779,0.13544091896619648,0.574978890013881,0.3979703129734844,0.43360135599505156,0.43309198203496635
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974408,6636,331793,313337,0.1331775760045275,0.6262093530967832,0.3918038689298555,0.41482096491381526,0.42659362603444606
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305432,680,34000,19549,0.11112203798256814,0.3045263219391927,0.023829174926504493,0.06503992702346295,0.026307972031645477
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48592,108,5400,2526,0.10862495703622699,0.15247146703768522,0.005180710926651955,0.018530052970163524,0.004246624070219696
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675720,3740,186994,170009,0.12110407999716699,0.44645511999260634,0.20450100395828485,0.2496412949403748,0.23558049299754202
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331392,739,36950,31337,0.11326027696486562,0.2550981040112674,0.024498007027432323,0.07269026606809348,0.04137558804359287
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693248,1546,77300,50663,0.1142329879803583,0.2628946070326492,0.07627648499328643,0.1668391739949584,0.06835175107698888
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786008,3982,199098,189841,0.12748352403286844,0.41476589092053473,0.194377999054268,0.33009034499991685,0.2603513199137524
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596720,1330,66500,52557,0.11845591594465077,0.26222140807658434,0.03924297902267426,0.11096676799934357,0.07005185098387301
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238928,532,26600,23740,0.1126581309363246,0.15572458098176867,0.045869225054048,0.05996162607334554,0.031116717029362917
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,897000,2001,100049,86604,0.12195460102520883,0.35883280995767564,0.13224059389904141,0.13683955604210496,0.11501852702349424
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651448,1451,72546,43937,0.11438319808803499,0.26190026698168367,0.08067602501250803,0.10893564799334854,0.1045999270863831
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90808,202,10100,6908,0.10966377006843686,0.15380990994162858,0.011078343028202653,0.03248751093633473,0.009670439991168678
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381936,852,42600,20101,0.11157988396007568,0.1581957850139588,0.06274896999821067,0.07347933202981949,0.027409051079303026
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092136,4668,233394,204859,0.12783476000186056,0.368494795053266,0.2651956910267472,0.29957732593175024,0.28405003109946847
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267168,2826,141297,123136,0.11734826501924545,0.41160248406231403,0.1608704379759729,0.18674713396467268,0.16567696002312005
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819528,6284,314194,294660,0.1323141100583598,0.5052457749843597,0.3479318890022114,0.3837036549812183,0.4068507950287312
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949136,4343,217149,184929,0.12531716201920062,0.5163355889962986,0.20853270695079118,0.3441355980467051,0.256692906958051
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413664,922,46100,19229,0.1158577969763428,0.25551808497402817,0.02810257999226451,0.08444470609538257,0.026343659032136202
