index,query,size,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0019491289999677974,1.2859588470000745,0.23290416600002573,0.6771400470001936,0.1864199080000617
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.002185905999795068,1.2839838710001459,0.23177784899962717,0.6886314869998387,0.2021932679999736
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0016276190003736701,1.2851622389998738,0.23171873899991624,0.6713366459998724,0.21542091099991012
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0014760600001864077,1.284956856000008,0.23582153100005598,0.6740637230000175,0.2273935309999615
80,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.0014438219996009138,1.2875831400001516,0.23341018300016003,0.6738420270003189,0.04306918100019175
81,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.0014771280002605636,1.2993000920000668,0.23131754199994248,0.6681874250002693,0.05732269100008125
82,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.0014811379996899632,1.2825093219998962,0.23077462500032198,0.6695844749997377,0.06987474699963059
83,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.001446988999759924,1.2846387969998432,0.23458465299972886,0.6731328639998537,0.08444283800008634
84,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.0014786940000703908,1.287673525000173,0.23509904700040352,0.6970694209999238,0.10029962400039949
85,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.0014813130001130048,1.2834427160000814,0.23399389899987,0.6734670880000522,0.11031155299997408
86,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.0014783100000386185,1.2874842549999812,0.23852518900002906,0.6764374790000147,0.12293235399965852
87,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.0015453609998985485,1.2934074169997984,0.23347312999976566,0.6798450209998919,0.1377770630001578
88,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.0015618299999005103,1.2834214880003856,0.24017961099980312,0.7105449660002705,0.15728428000056738
89,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.0015806600003998028,1.2711259209991113,0.2349897639996925,0.6840564919993994,0.16647551200003363
90,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.0017655200008448446,1.2668499490000613,0.23481655399973533,0.7159323969999605,0.19051692300035938
91,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.0015969699998095166,1.2753864950000207,0.2393917239996881,0.6795375480005532,0.1956496140001036
92,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.0017319769995083334,1.2837775849993704,0.2367977809999502,0.7009603970000171,0.21520999599943025
93,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.0019170810001014615,1.271161788000427,0.23731864699948346,0.6818238229998315,0.2312157569995179
94,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.0014365409997481038,1.2910625980002806,0.2267135939991931,0.672834881000199,0.2346797059999517
159,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0015824280008018832,1.292760193000504,0.23205738999968162,0.6882976569995662,0.05178393200003484
160,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.0018797679995259386,1.2902108780008348,0.2460034590003488,0.7177799639994191,0.06649505900077202
161,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0016519290002179332,1.2871742270008326,0.22846457200012082,0.6743721869997898,0.07737763400018594
162,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.0014237639998100349,1.2832772109995858,0.23396304699963366,0.6804917509998631,0.08986740000000282
163,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.0014713129994561314,1.30054201799976,0.23471447300016735,0.6786142549999568,0.10252607799975522
164,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.0014887839997754782,1.2879482190001,0.23230873300053645,0.6810578949998671,0.11808773299981112
165,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.001763078999829304,1.267067126999791,0.22737234000032913,0.6763598600000478,0.13139905799926055
166,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.0014778989998376346,1.2797241450007277,0.24650807899979554,0.6988153089996558,0.14854064599967387
167,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.0019633819993032375,1.2686341799999354,0.22526088199992955,0.6752603880004244,0.15685193700028321
168,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.001899233999210992,1.2861405909998211,0.2341187459996945,0.6745552619995578,0.17568494599981932
169,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.0014731919991390896,1.2946989350002696,0.22925792499972886,0.6777094760000182,0.18731199500052753
170,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.0014576439998563728,1.295676333999836,0.23094921500069177,0.6880357410000215,0.20300883499930933
171,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.0016726029998608283,1.2709968859999208,0.2396728699995947,0.7184128979997695,0.22614049299954786
172,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.0014294819993665442,1.2770145989998127,0.22601022900016687,0.6817058980004731,0.2293730270002925
237,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0016835090000313357,1.28377887500028,0.23427513699971314,0.6733157410008062,0.051372359999732
238,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0014958319998186198,1.2822859509997215,0.23022832500009827,0.6786640889995397,0.06529795599999488
239,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.0015018859994597733,1.293145867000021,0.2387537720005639,0.6985438949996023,0.08188622200032114
240,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.0014615549998779898,1.2857645300000513,0.2391660570001477,0.7043762090006567,0.09418567299962888
241,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.001445140000214451,1.458223392999571,0.25567159000001993,0.7114580699999351,0.1083621919997313
242,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.0019297839999126154,1.2766989359997751,0.22175403499932145,0.6747865000006641,0.1190678700004355
243,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.0014891909995640162,1.289740948999679,0.23284567700011394,0.702719924000121,0.1372012399997402
244,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.0014544280002155574,1.2672291970002334,0.23747683900000993,0.7214057299997876,0.15475312800026586
245,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.001719331999993301,1.2808033800001795,0.2297699949995149,0.6788994059998004,0.16124849500010896
246,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.0015724060003776685,1.2877983759999552,0.2308825350000916,0.7173330999994505,0.18494943899986538
247,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.0017724049994285451,1.2907200330000705,0.23771004999980505,0.7010124420003194,0.19203438599924993
248,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.0015705980003986042,1.2894764999991821,0.29974911399949633,0.6749860830004764,0.20652559500013012
249,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.0014278979997470742,1.29041140299978,0.2371442109997588,0.7075667279996196,0.2268773030000375
250,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.0016853409997565905,1.2816288949998125,0.2253107299993644,0.6736953409999842,0.23005423599988717
314,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0017575020001459052,1.2853650079996441,0.22715605600023991,0.6715138150002531,0.05259230400042725
315,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.001429385999472288,1.3026203350000287,0.22346782800013898,0.6715684020000481,0.06460476200027188
316,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.0014248170000428217,1.2851465809999354,0.22548671099957573,0.6746479930006899,0.07728886700078874
317,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.0014655610002591857,1.289693647000604,0.22597086199948535,0.6746653090003747,0.09097887799998716
318,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.0016137769998749718,1.2799770639994676,0.2318634759994893,0.6841955649997544,0.10667188499974145
319,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.001461733999349235,1.2771279979997416,0.227404404000481,0.6826088110001365,0.12124946500080114
320,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.0015422380001837155,1.2917832489993089,0.22496588900048664,0.6807774770004471,0.13536512500013487
321,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.0016806929997983389,1.275906015000146,0.2202978119994441,0.6812994149995575,0.15177415700054553
322,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.0014332480004668469,1.294748061000064,0.22277321799992933,0.6892943699995158,0.16037500800030102
323,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.0015473290004592855,1.2894844140000714,0.22343431600074837,0.6738045029997011,0.1794462259995271
324,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.0016110269998534932,1.2971091999997952,0.22469194200039055,0.6898243289997481,0.1973375200004739
325,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.0015230480003083358,1.269520478999766,0.235329062999881,0.7258683230002134,0.21154903900060162
326,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.001492780000262428,1.286824458999945,0.22681724099948042,0.6727268470003764,0.21811992800030566
327,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.0015833669995117816,1.3015298459995392,0.227233630000228,0.6728385559999879,0.2298590680002235
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0015060159994391142,1.2929225380003118,0.22400263100007578,0.6736593630002972,0.05325762200027384
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0016387140003644163,1.2864343380006176,0.2465881320003973,0.7188285649999671,0.06686509100018156
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.001454320000448206,1.2868705799992313,0.22543090900035168,0.6774094180000247,0.08063026099989656
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.001474328000767855,1.2817396929995084,0.22078387900000962,0.6820693180006856,0.0929142770000908
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0014424370001506759,1.287945402999867,0.22079802400003246,0.6831321909994585,0.10820169900034671
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0015705080004408956,1.2849278820003747,0.2300888230001874,0.7104031469998517,0.1256096039996919
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0014310169999589561,1.2877761019999525,0.2266096169996672,0.6833972429994901,0.13575705399944127
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0014353919996210607,1.2853392139995776,0.2329301680001663,0.6842960189997029,0.15382756600047287
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0016838299998198636,1.2840746510000827,0.21789814600015234,0.6772679559999233,0.1626935529993716
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0015385750002678833,1.2848636159997113,0.22008620999986306,0.670660840999517,0.1766891699999178
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0014252139999371138,1.2924820429998363,0.22464239199962321,0.6766174129998035,0.19022840800062113
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0014249669993660063,1.2906948669997291,0.2245874990003358,0.6777089010001873,0.20530713599964656
402,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.001662734000092314,1.2760361339996962,0.222176199000387,0.6791678200006572,0.21800933000031364
403,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.0014784530003453256,1.2861425660003079,0.22260783000001538,0.6760017530004916,0.23274612099976366
465,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.0021095060001243837,1.2905017520006368,0.23758988000008685,0.7186663700003919,0.05224379300034343
466,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.001419763000740204,1.2866031849998762,0.22972443100024975,0.6815736270000343,0.06568263499957538
467,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.0016135659998326446,1.2904340679997404,0.22138139100025,0.6744238150004094,0.08005177399991226
468,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.0019257869998909882,1.2688680829996883,0.2215156760003083,0.7086187240001891,0.10114142299971718
469,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.0016733819993532961,1.289773108999725,0.21834669800045958,0.6747408179999184,0.10646509700018214
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0015504760003750562,1.281356080000478,0.22066585900029168,0.6783750599997802,0.12377832099991792
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.001831807999224111,1.2968302680001216,0.2194959509997716,0.6809307290004654,0.13687159100027202
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0016256130002147984,1.2908693440003844,0.23943124500056,0.7069480860000112,0.15294605100007175
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.001487209000515577,1.2832862540008136,0.2221227820000422,0.6755390230000557,0.16293838399997185
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0014738349991603172,1.2863785660001668,0.2272391320002498,0.6844313010005862,0.17736400299963861
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0014209310002115672,1.2842372060003981,0.2295733470000414,0.7109641879997071,0.20012595299976965
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0017380799999955343,1.2657245260006675,0.21207149600013508,0.6688299540001026,0.20377592600016214
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0016392769994126866,1.308130520999839,0.22904818299957697,0.6722390909999376,0.22058619599920348
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0014273279994085897,1.2872450639997624,0.22378499699971144,0.6756431429994336,0.22999185499975283
539,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.0015539870000793599,1.2837115379998068,0.2303132489996642,0.695010149999689,0.05098764300055336
540,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0014437419995374512,1.2862872680007058,0.22870304099978966,0.7095535400003428,0.07189535399993474
541,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.0017879420001918334,1.287867068000196,0.22151781499997014,0.6923124590002772,0.08227804099988134
542,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.001732151999931375,1.2965295719995993,0.27416238699970563,0.6766173140003957,0.09422887599976093
543,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.001459856999645126,1.2698638189995108,0.2118124420003369,0.6719913340002677,0.11055679699984466
544,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.001473106000048574,1.283966056999816,0.2167980490003174,0.6713507559998106,0.12219737799932773
545,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.0015396180006064242,1.28586056200038,0.22633848499935993,0.7070289319999574,0.14027997700031847
546,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.001424484999915876,1.2876197870000397,0.2156774889999724,0.6717749829995228,0.14976515599937557
547,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.0014903430001140805,1.2857715489999464,0.22131726999941748,0.6697164170000178,0.16570982099983667
548,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.0014851039995846804,1.3006042339993655,0.2389236990002246,0.7781039569999848,0.19186140400051954
549,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.001912217000608507,1.2958495269995183,0.23408802700032538,0.6696488960005809,0.19082709400026943
550,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.0014758190000065952,1.266326212000422,0.2132212980004624,0.7081713320003473,0.21960703100012324
551,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.0017381170000589918,1.292068095999639,0.2806613809998453,0.6730422720002025,0.22081085100035125
552,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.0016441640000266489,1.2822694470005445,0.23015399999985675,0.7037818030003109,0.2397760579997339
612,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.0014877160001560696,1.272078290000536,0.21614195799975278,0.6956938630000877,0.054321065000294766
613,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.0019370489999346319,1.2901136099999349,0.2247473240004183,0.7157525090005947,0.06893576299989945
614,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.0019907960004275083,1.2849810279994927,0.22777236999991146,0.7040011539993429,0.08505159499964066
615,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.0018831789993782877,1.2905148859999827,0.22830258599969966,0.7131775529996958,0.09641990999989503
616,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.0014229159996830276,1.288383735000025,0.2311142660000769,0.6861670270000104,0.10937293199913256
617,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.001453015000151936,1.2888327109994862,0.22360410500004946,0.6912012220000179,0.12603186199976335
618,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.0014526740005749161,1.2855749770005787,0.21685830600017653,0.6886582610004552,0.13759753100021044
619,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.0019791780005107285,1.2835179399999106,0.21544492100019852,0.7020863759998974,0.15079423100087297
620,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.0017507889997432358,1.2934768670002086,0.21966764099943248,0.6875482089999423,0.17355517400028475
621,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.0014946949995646719,1.2917791250001756,0.22118118700018385,0.6952975390004212,0.1799408159995437
622,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.0017959289998543682,1.28703093599961,0.22197977199994057,0.7068903729996237,0.19499542399989878
623,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.0014758779998373939,1.289300323000134,0.2420037220008453,0.7294800160007071,0.21513980300005642
624,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.0014679690002594725,1.2900852739994662,0.2166762610004298,0.6652018969998608,0.2253851820005366
625,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.0016835179994814098,1.2897162159997606,0.2209119159997499,0.6746821430006094,0.22850699499940674
684,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.001473472000725451,1.287313785999686,0.21851748599965504,0.7182145260003381,0.05514244700043491
685,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.0014798430001974339,1.288197337999918,0.22080303800066758,0.6755880919999981,0.06720937600039179
686,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.0014130959998510662,1.2951318180003,0.21428109699991182,0.6750101630004792,0.0804963789996691
687,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.0014673829991806997,1.2626516380005341,0.22146264799994242,0.718565819000105,0.09804422900015197
688,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.0015862999998716987,1.2898888999998235,0.27146880000054807,0.6909400489994368,0.10919393400035915
689,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.001487070999246498,1.2694422089998625,0.23579258200061304,0.6946560389997103,0.1265592049994666
690,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.0014759129999220022,1.2680975249995754,0.21802724299959664,0.688806769000621,0.13483757200083346
691,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.0017466150002292125,1.2857164690003628,0.24123073099963221,0.7556676210006117,0.15899166500003048
692,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.0017525109997222899,1.315654839999297,0.28238725000028353,0.7044296989997747,0.16525363200071297
693,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.001470432999667537,1.2781580139999278,0.2177400470000066,0.6696949050001422,0.17766874199969607
694,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.0014660070000900305,1.3032961629996862,0.27015206800024316,0.669446584999605,0.189540006000243
695,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.0014836079999440699,1.2825712539997767,0.25615032599944243,0.6917018389995064,0.2035972089997813
696,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.0014179820000208565,1.2900327229999675,0.21702426400042896,0.6818769680003243,0.21805496500019217
697,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.001530728000034287,1.2901207539998722,0.22171511499982444,0.667327538999416,0.22977779999928316
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0015236200006256695,1.293913192999753,0.2120006060004016,0.6755695790006939,0.052852834000077564
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0015707980001025135,1.264933596999981,0.2162169619996348,0.7037985100005244,0.06731368100008694
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0016718930000934051,1.2846819019996474,0.2131217519990969,0.6971361269997942,0.08288804099993285
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0017903719999594614,1.287414893999994,0.2241255649996674,0.7642043890000423,0.12398369499987894
