index,query,size,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.001551193003251683,0.8552767549990676,0.16731268000148702,0.46953126899461495,0.024916269998357166
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.001495301999966614,0.8712748649995774,0.16012133400363382,0.47918669099453837,0.0245931660028873
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0013532009979826398,0.8611275969960843,0.16217404099734267,0.48371913700248115,0.026291361995390616
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0013848969974787906,0.8654832889951649,0.16855964600108564,0.49108925800101133,0.026757996005471796
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0014463580009760335,0.8639185899955919,0.17085814999882132,0.49199013199540786,0.025171686000248883
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0014540619959007017,0.8737330500007374,0.17109659000561805,0.5032266389971483,0.025905335001880303
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0013636559961014427,0.8648375880002277,0.16795344700221904,0.49615162600093754,0.025036678998731077
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.001624857002752833,0.8783493920054752,0.16421257000183687,0.4947717620016192,0.025732261005032342
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0018606809971970506,0.877807193006447,0.16536063799867406,0.5000556340019102,0.02589750900369836
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0015268929928424768,0.865543866995722,0.17154613900493132,0.5068217999942135,0.02505111799837323
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0014095810038270429,0.8692035019994364,0.17014674600068247,0.5045767629999318,0.02571097000327427
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0014947759991628118,0.8715166750043863,0.17257811899617082,0.5228666650000378,0.026341384000261314
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0014157429977785796,0.8728703790038708,0.16816862500127172,0.5104091949979193,0.02673424599925056
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.0013759229987044819,0.8714675270020962,0.1670050300017465,0.5029303409974091,0.026112884996109642
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.001601936004590243,0.8511687320060446,0.16788245000498137,0.5045793509998475,0.026897719995758962
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0014517449963022955,0.8735543199945823,0.16549557100370293,0.4997177309996914,0.026119493995793164
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.001384682000207249,0.8797187330055749,0.17197901700274087,0.5142370960020344,0.02683447099843761
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0013953360030427575,0.870804414000304,0.17107501199643593,0.5056452770004398,0.02669409499503672
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.001351926002826076,1.0502364059939282,0.1869701370014809,0.4987810439997702,0.027076837002823595
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0014327550015877932,0.873454059001233,0.1672594539995771,0.49932799299858743,0.02768103299604263
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0014794520029681735,0.869905954998103,0.16864417599572334,0.5160696530001587,0.027590416997554712
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.001441843000066001,0.867066459999478,0.16546825899422402,0.510726654996688,0.027120496997667942
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0015076609997777268,0.8697466279991204,0.1674988939994364,0.5021454439993249,0.027005620999261737
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0014524060024996288,0.8770960420006304,0.1702556399977766,0.505171689997951,0.027339562999259215
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0013271350035211071,0.8695758059984655,0.16841064499749336,0.501907409998239,0.026613043999532238
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0013371870008995757,0.8717107710035634,0.16651520500454353,0.5105173120027757,0.026935882997349836
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0013669600011780858,0.8730225729959784,0.16500177000125404,0.49273856400395744,0.027999071004160214
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0014776800016989,1.0458415000030072,0.18233615300414385,0.4912661820053472,0.024501732994394843
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0015732180036138743,0.8693967910003266,0.16552882399992086,0.4861524810039555,0.02458271600335138
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0013079790005576797,0.8714903829968534,0.1612932260031812,0.4978744460022426,0.023462596000172198
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0013946380058769137,0.867360774995177,0.16261914699862245,0.5018376980005996,0.02246221400127979
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.001336637003987562,0.8743010329999379,0.16145565600163536,0.482675104001828,0.022025092999683693
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0013230039985501207,0.8612128750028205,0.17680901900166646,0.5131555529951584,0.021562718000495806
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.001515731004474219,0.8631466180013376,0.15610750199994072,0.46579802699852735,0.018259857999510132
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0012782170015270822,0.8527859249952598,0.15883918500185246,0.467770189003204,0.01689835000433959
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.001257934003660921,0.8541279609999037,0.15953455999988364,0.44724803599820007,0.016320433998771477
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0012976439975318499,0.8447740279952995,0.14249405000009574,0.4160803129998385,0.015641892998246476
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.001348226003756281,0.8524638319941005,0.1434709249951993,0.40765738600020995,0.013752120998105966
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0016050699996412732,0.8400917809995008,0.15041790500254137,0.4047772259946214,0.013859311999112833
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0013070349959889427,0.8338945879950188,0.15134121899609454,0.3827456639992306,0.012606479998794384
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012495260016294196,0.6415616590020363,0.13395078900066437,0.36477622099482687,0.012010712001938373
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0014709550014231354,0.6423054670012789,0.12559966600383632,0.3672215840051649,0.010933565004961565
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0013041260026511736,0.6427532029993017,0.11525141700258246,0.3371471999998903,0.010049926000647247
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0012764580023940653,0.6376482769992435,0.11918157400214113,0.3147688300014124,0.009185575996525586
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.001180692997877486,0.6354879900027299,0.10417801199946553,0.30897198599996045,0.008829254999000113
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0011864019979839213,0.6307326579990331,0.10518103500362486,0.29084163299557986,0.008687317997100763
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0013681009950232692,0.4461833910027053,0.09037708600226324,0.27703591200406663,0.007959109003422782
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0011788740011979826,0.44144511799822794,0.08836565200181212,0.25671358299587155,0.007490680000046268
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0012565100041683763,0.4353138820006279,0.08359981900139246,0.22950135599967325,0.006696764001389965
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.001241167999978643,0.4303883029933786,0.08503660999849671,0.22455535599874565,0.006108980000135489
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0011478700034786016,0.4165081809987896,0.054039069000282325,0.19355071299651172,0.005447072995593771
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0014498389937216416,0.417021528002806,0.08095877099549398,0.17256154299684567,0.004805796001164708
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0014063679991522804,0.24743179199867882,0.05089115300506819,0.1606564760004403,0.004295737999200355
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0010819359958986752,0.24250997700437438,0.04753204499866115,0.14571853799861856,0.004042579996166751
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0010683670043363236,0.23600927100051194,0.04806726099923253,0.1275708639950608,0.0034128509942092933
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.001164219000202138,0.2307008800053154,0.04452726900490234,0.10676896400400437,0.0028745020026690327
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0013335780022316612,0.2250147590020788,0.04480704399611568,0.0990930730040418,0.0025695590011309832
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.001059854002960492,0.22138279600039823,0.04009073199995328,0.07714443599979859,0.0021727409985032864
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0011140010028611869,0.21752136499708286,0.03907498699845746,0.08075027399900137,0.0020218639983795583
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0010868059980566613,0.21288019500207156,0.03781355200044345,0.06987170399952447,0.0017142599972430617
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0011718479945557192,0.20613857400167035,0.0202098039953853,0.0488180949978414,0.0009919629956129938
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.001053531996149104,0.2020277170013287,0.0027726520056603476,0.024822706000122707,0.0023206590049085207
