index,query,size,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0015206790048978291,0.85763714100176,0.1531649850003305,0.4247450309994747,0.026045252998301294
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.00132768000185024,0.8405724590047612,0.133189638996555,0.42886255100165727,0.025788678001845255
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0014658000000054017,0.8497721319945413,0.1621642870013602,0.4643554879949079,0.025339950996567495
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0013929429987911135,0.8535059749992797,0.15981932699651225,0.4408938130000024,0.025176483002724126
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0014177299963193946,0.8559968970002956,0.1637947620038176,0.45841343400388723,0.025204074998327997
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0013737379995291121,0.8547835940044024,0.16184926999994786,0.47072682999714743,0.02559799500158988
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0015515310005866922,0.8642355490010232,0.1642826919996878,0.4706238220023806,0.025726781001139898
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0013756139960605651,0.8641476769989822,0.16264452299947152,0.4797247460010112,0.025882376998197287
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0013507089970516972,0.8667367590023787,0.17458484799863072,0.46930066099594114,0.026320971999666654
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.001600080002390314,0.8650046289985767,0.1667298479951569,0.48188718899473315,0.025298093001765665
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0014147629990475252,0.8741054089987301,0.16781746999913594,0.4912695479943068,0.026308419997803867
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0014773149960092269,0.8665062180007226,0.16452637500333367,0.48640563400113024,0.025866101997962687
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0013436350054689683,0.8694087379990378,0.16484087500430178,0.4972416870004963,0.02527314599865349
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0014102490022196434,0.8687050680018729,0.1666203049971955,0.4999373380051111,0.02531431800161954
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0015990750034688972,0.8748903040032019,0.16280152100080159,0.5094884380014264,0.026166185998590663
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.001418740997905843,0.8761405629993533,0.16846238499419997,0.5004272980004316,0.026167552001425065
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0013882139974157326,0.8731898020050721,0.16520399900036864,0.512561244002427,0.02419027599535184
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0013482219947036356,1.0433452050056076,0.19455991900031222,0.4944783050013939,0.02668378499947721
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0015529750016867183,0.8741776769966236,0.16900135800096905,0.518384190996585,0.02618279799935408
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.001446873000531923,0.8740451240009861,0.17168011200556066,0.5113172999990638,0.028415822001989
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.001395815001160372,0.8714103130041622,0.16824296899721958,0.518279091003933,0.026605384999129456
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0013427329977275804,1.0406068470038008,0.19599672900221776,0.515451078004844,0.027198871997825336
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.001515317002485972,0.8787264450002112,0.1726660409985925,0.5288252440004726,0.027223872995818965
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.001460409002902452,0.8862488130034762,0.17185621600219747,0.5159044399988488,0.026494399004150182
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0016571529995417222,0.8781797280025785,0.16980771700036712,0.5225282069950481,0.028507064998848364
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0013630009998450987,0.8738840770020033,0.1693967920000432,0.5168370720057283,0.027200140997592825
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0013651090048369952,0.8763172489998396,0.16664056899753632,0.5138539139952627,0.027755768998758867
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0013331520021893084,0.8801524699956644,0.16660249800042948,0.5072399670025334,0.027872199003468268
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0015163829957600683,0.8739803170028608,0.16614287700213026,0.5021445149977808,0.027868192999449093
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0013100619980832562,0.870715699995344,0.16404687499743886,0.49669055699632736,0.027239490998908877
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0014508969979942776,0.8718686809952487,0.16540823900140822,0.5285291260006488,0.02648119899822632
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0013402479962678626,0.8745916319967364,0.16944778899778612,0.5294576970045455,0.027990729999146424
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.001338738999038469,0.8742884559978847,0.167398471996421,0.5036571649980033,0.027236152993282303
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0013406700018094853,0.8467037090013037,0.15533960500033572,0.48899245799839264,0.02546819200506434
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0012974339988431893,0.8776761369954329,0.16281347699987236,0.48706615300034173,0.02546913200058043
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.001293188994168304,0.8725846009983798,0.16603253199718893,0.511161460999574,0.02470732400252018
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0013106979968142696,0.872197878001316,0.1607429060022696,0.49628003899852047,0.023750440996082034
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0015113720000954345,0.8700480790066649,0.16207675699843094,0.49889713999436935,0.022211151001101825
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0013495120001607575,0.8745940389999305,0.15981972200097516,0.5000338730023941,0.02263202000176534
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.001305978003074415,0.8662388489974546,0.16056316300091567,0.5003722929977812,0.020202583997161128
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0013769800061709248,0.8671278129986604,0.15540149900334654,0.45799268299742835,0.01809348700044211
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.00139837599999737,0.8507917309980257,0.16037118900567293,0.46345803100120975,0.017238516003999393
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0013511049983208068,0.8519965049999882,0.155059249002079,0.4439059940050356,0.01604508500167867
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0012523910045274533,0.8492495699974825,0.15392754600179614,0.44641128000512253,0.016164559005119372
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0012804130019503646,0.8607669929988333,0.14432456000213278,0.4307884380032192,0.013949201995274052
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0017453250038670376,0.8384222449967638,0.14842282100289594,0.41319811600260437,0.012612717000592966
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0012183459984953515,0.8356347539956914,0.15831923900259426,0.40370747199631296,0.012400193998473696
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012095419951947406,0.8302494050003588,0.14627649400063092,0.3862565169984009,0.0119544949993724
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0012203520018374547,0.6466025640038424,0.1202869139960967,0.36459378500148887,0.011259573999268468
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0012282519965083338,0.6505434479986434,0.11730624900519615,0.35053785600030096,0.011646612001641188
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.00142385399522027,0.6400833469961071,0.11793989099533064,0.3186619459957001,0.009917000999848824
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0012542559998109937,0.6379201879972243,0.11615136200271081,0.318066189000092,0.009220498999638949
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0012316069987718947,0.6290344019944314,0.11228764800034696,0.3282293430020218,0.009033732996613253
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0011467539952718653,0.6261220079977647,0.10675271599757252,0.2830978209967725,0.008201896001992282
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0013093270026729442,0.4464944089995697,0.08261422999930801,0.2676923920007539,0.0077129659985075705
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0012213959998916835,0.43929638199915644,0.08505818700359669,0.246990794003068,0.006874905004224274
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.001200477003294509,0.4322825120034395,0.08214948000386357,0.22384051800327143,0.006036076003510971
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0012662389999604784,0.42659826700401027,0.07715057200402953,0.21281089699914446,0.005709532997570932
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.00117481699999189,0.41658604399708565,0.07850600800156826,0.18341704300109996,0.004746261998661794
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0011503209971124306,0.22340103999886196,0.041664944001240656,0.1544319219974568,0.004472119006095454
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0011252170006628148,0.24099150099937106,0.043404504998761695,0.1396398809956736,0.003824009996606037
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.001064700001734309,0.23968353399686748,0.04172503399604466,0.12724770799832186,0.003432215999055188
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0012324069975875318,0.23724034100450808,0.04179616200417513,0.10768309400009457,0.003529894005623646
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0011271180046605878,0.2293775270009064,0.03915559900633525,0.10648579799453728,0.0024092579988064244
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0010749380016932264,0.22394089599401923,0.039005423001071904,0.08397644700016826,0.0021673120063496754
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0010276649991283193,0.21936797899979865,0.03983648199937306,0.07507180999527918,0.0019107000043732114
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0012126469955546781,0.2149955429995316,0.034172697000030894,0.06500160900031915,0.0016133419994730502
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0010138149955309927,0.2064735180028947,0.02010581400099909,0.047891167996567674,0.0009487040006206371
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0011518719984451309,0.20163658099772874,0.0028002760009258054,0.024618350995297078,0.0015802230045665056
