index,query,size,rewriting,server,decryption,creation,filtering
322,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.0014016109998920001,1.2778751149999152,0.2191336250000404,0.6294482350001545,0.1535733010000513
323,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.0014871170001242717,1.2616612640001676,0.20293122099997163,0.6309037579999313,0.1702259060000415
324,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.001429379000001063,1.2841952659998697,0.21479873399994176,0.629506296000045,0.1807818589998078
325,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.0014003879998654156,1.2817962780000016,0.22076133900009154,0.6415090149998832,0.19735695200006376
326,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.001579706000029546,1.2836848209999516,0.21901823100006368,0.6342284400000153,0.20715235600005144
327,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.0014954470000247966,1.2764639609999904,0.21932295800002066,0.6407109130000208,0.22074290399996244
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0014952280000670726,1.278687219999938,0.21751851399994848,0.6320623629999318,0.048099427000124706
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0015046689998143847,1.0871169499998814,0.2181391789999907,0.6329938720000428,0.060477112999933524
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.001543449999871882,1.0863452650000909,0.21193294699992293,0.6326681740001732,0.07418551599994316
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0014677340000162076,1.277313515999822,0.21919288300000517,0.6300934010000674,0.08830296900009671
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.001392316999954346,1.2751306620000378,0.22231675199986967,0.6340940549998777,0.10010066900008496
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0015363899999556452,1.2781303499998558,0.21935912000003555,0.6296389199999339,0.11426981999989039
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0013858539998636843,1.2752414280000721,0.2213679729998148,0.632020569000133,0.12823276899985103
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0014978839999457705,1.2858111020000251,0.2197628920000625,0.6312110599999414,0.1413205010001093
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0013898069998958817,1.277831132000074,0.21517225299999154,0.6407676290000381,0.15399477100004333
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.001437405999922703,1.2786409909999747,0.21387404799997967,0.6294532640001762,0.16823094400001537
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0014279419999638776,1.281847455000161,0.21809980300008647,0.6309728830001404,0.1822024660000352
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0014832249999017222,1.2826349479998953,0.21502952300011202,0.6299721949999366,0.19448931199985964
402,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.0014937949999875855,1.2779512629999772,0.21828743299988673,0.6288080310000623,0.20799995799984572
403,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.0015363009999873611,1.2906796459999441,0.21302592500001083,0.6312403330000507,0.21847258899992994
465,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.0018317510000542825,1.2842245809999895,0.21588299700010793,0.6300253250001333,0.04847129099994163
466,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.0013911630001075537,1.0872179959999357,0.21183368199990582,0.6300314039999648,0.060562061999917205
467,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.0014899200000400015,1.0871261600000253,0.21029948099999274,0.6294956249998904,0.0747077899998203
468,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.0013910529999066057,1.0882071749999795,0.21130188000006456,0.6482852700000876,0.08968682199997602
469,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.001382460999820978,1.2809986480001498,0.21947336699986408,0.639576973999965,0.10300638000012441
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0015625099999851955,1.2959009190001325,0.23955379500011986,0.6337143920000017,0.11507960900007674
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.001799637999965853,1.2802099950001775,0.2100295569998707,0.6327618949999305,0.12759490100006587
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.00139850599998681,1.281276195999908,0.21617525000010573,0.6288550920000944,0.14179336699999112
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0014841380000234494,1.2791541189999407,0.21207836899998256,0.6302661090001038,0.1554139889999533
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0014057199998660508,1.2788535229999525,0.21427064399995288,0.6577599730001111,0.1864888099999007
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0015175319999798376,1.2780169630000273,0.21622062799997366,0.6348723920000339,0.18134420699993825
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0018382470000233297,1.2890475609999612,0.21613418900005854,0.6430832339999597,0.19881659999987278
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0014751999999589316,1.261275254000111,0.1973756229999708,0.6307411180000599,0.20826444099998298
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.001445020000119257,1.2790279789999204,0.2173058939999919,0.6293541170000481,0.21949799399999392
539,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.0015540129998043994,1.2860259120000137,0.2114681880000262,0.6391140919999998,0.04919001100006426
540,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0014745989999482845,1.0894681770000716,0.20469536699988566,0.629289283999924,0.06193567300010727
541,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.0014409010000235867,1.0874836090001736,0.2072550749999209,0.6313308349999716,0.07518976699998348
542,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.0014833459999863408,1.2869903139999224,0.2158519779998187,0.6291284139999789,0.09033715700002176
543,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.0014881980000609474,1.2769992870000806,0.2141551059999074,0.6323162090000096,0.10288929099988309
544,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.0014051529999505874,1.2779760439998427,0.21231057200020587,0.6435863730000619,0.11755289200004881
545,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.0014617629999520432,1.2840949960000216,0.210366410000006,0.6310108129998753,0.13000208999983442
546,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.001441895999960252,1.2625385149999602,0.19804668200004016,0.6292476440000883,0.15588172399998257
547,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.0016965439999694354,1.2858676109999578,0.21530170300002283,0.6294141430000764,0.1567396610000742
548,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.0014268770000853692,1.2949766790000012,0.20643164299985983,0.6962319950000619,0.18923073900009513
549,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.0015498550001211697,1.2855919930000255,0.21281907299999148,0.6765942090000863,0.19692391100011264
550,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.001490469999907873,1.2645021299999826,0.20133733600005144,0.6450232299998788,0.198374307999984
551,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.001534317000050578,1.2674729670000033,0.25267311599986897,0.7006974930000069,0.23269133600001624
552,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.0016590989998803707,1.279518441999926,0.20764656200003628,0.686654247999968,0.23748107100004745
612,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.0017249689999516704,1.3026594719999594,0.21773259400015377,0.6454420150000715,0.048869819999936226
613,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.0013885610001125315,1.291598754000006,0.22184564200006207,0.6587187659999927,0.06729631500002142
614,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.0014553379999142635,1.282214827000189,0.2255111899999065,0.6334043290000864,0.07636991899994428
615,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.0014447230000769196,1.2802503479999814,0.2106255549999787,0.6238045860000057,0.08929548900005102
616,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.0014907690001564333,1.2780869549999352,0.21231755700000576,0.6274892579999687,0.10202876699986518
617,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.001417210999989038,1.2829528820000178,0.2110194809999939,0.6261055649999889,0.11728579999999056
618,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.0013776610001059453,1.2613992479998615,0.19214532300020437,0.6501359300000331,0.133222896999996
619,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.0014164869999149232,1.2791431509999711,0.20856164800011356,0.6563585979999971,0.14711505999980545
620,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.0014337109998905362,1.28071857000009,0.21033996000005573,0.6582449830000314,0.15927340600001116
621,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.001385659000106898,1.2806730050001534,0.21169353799996316,0.630800722999993,0.17319251499998245
622,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.0014236199999686505,1.2776956909999626,0.21109468099984952,0.6470028230000935,0.18117042799985938
623,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.0013837239998792938,1.2785858649999682,0.21895937099998264,0.6815849390000039,0.194684031999941
624,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.0014836180000656896,1.2758800740000424,0.20755651200011016,0.6606616309998117,0.20730337300005885
625,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.0015847799998027767,1.2821299940001154,0.2243508330000168,0.6831642240001656,0.23664093999991564
684,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.0017984940000133065,1.2841764469999362,0.21887496700014708,0.6727718540000751,0.05052532499985318
685,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.0014014580001457944,1.2867250649999278,0.21321869300004437,0.628901894999899,0.06277443599992694
686,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.001496605000056661,1.0856914759999654,0.20764926399988326,0.6275930990000234,0.0765382680001494
687,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.0013952439999229682,1.082911766000052,0.2026447390001067,0.6432035889999952,0.09389780200012865
688,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.001393863999965106,1.277525532000027,0.2172935400001279,0.6359603820001212,0.1056862769999043
689,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.0014148669999940466,1.281215642999996,0.21614068700000644,0.657321520999858,0.12220602000002145
690,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.0014819440000337636,1.2850905289999446,0.20629667499997595,0.6276734780001334,0.1307848249998642
691,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.0014817549999861512,1.2864061390000643,0.21153353700015032,0.6349737099999402,0.143704451000076
692,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.001498260000062146,1.2694113600000492,0.21133437699995739,0.676387190000014,0.1665434260000893
693,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.0016097370000807132,1.2824287259998073,0.21449260200006393,0.6458392780000395,0.17644085500000983
694,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.0014631239998834644,1.29117951000012,0.2101809130001584,0.6666346389999944,0.18504881800004114
695,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.0014276070000960317,1.2820319380000456,0.21412081600010424,0.6870183430000907,0.19585339300010673
696,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.0014616199998727097,1.2816758589999608,0.21062725100000534,0.641032229000075,0.20824711299997034
697,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.0014649499998995452,1.2810670020000998,0.21483915900012107,0.6971485649999067,0.23587535699994078
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0015069940000103088,1.2845640539999295,0.20279510199998185,0.6684350640000503,0.05258780500003013
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0018674789998840424,1.2811675810000906,0.20778410899993105,0.6271858780000912,0.06319008800005577
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0013889790000121138,1.073448327999813,0.2235820959999728,0.686770604000003,0.07853130100011185
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0018196410001110053,1.285250693999842,0.212680022999848,0.6279358120000325,0.09026231799998641
