index,query,size,rewriting,server,decryption,creation,filtering
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012461829974199645,0.6449052859970834,0.13677827000356046,0.3597515919973375,0.011915144998056348
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0013899219993618317,0.6400749480017112,0.13471741599641973,0.3489732730013202,0.0106994579982711
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0011911779947695322,0.6319189870046102,0.13096686600329122,0.3238947760037263,0.010021178997703828
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0012300849994062446,0.632170616001531,0.12259388999518706,0.3113321260025259,0.010607447002257686
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0014337879983941093,0.634868255998299,0.1131710820045555,0.2952880410011858,0.009061222997843288
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0012232279987074435,0.6305087349974201,0.11123303600470535,0.31702218300051754,0.008678111000335775
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0011683129996526986,0.4531087639988982,0.09111093899991829,0.2742730579993804,0.007958039997902233
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0011623700047493912,0.6200074860025779,0.10549151000304846,0.24787201200524578,0.007511308001994621
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0012299149966565892,0.43808710599842016,0.0876960110035725,0.23054869800398592,0.007279773002665024
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0012372130004223436,0.4327672560029896,0.08625471399864182,0.21663144700141856,0.006462019002356101
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0015064139952301048,0.42290350700204726,0.08112595300190151,0.20099714899697574,0.00565739599551307
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0011264049971941859,0.41580884799623163,0.07516181300161406,0.17210820499894908,0.004839130000618752
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.001193020994833205,0.24647795999771915,0.05067943600442959,0.1509623140009353,0.004377988996566273
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0011220670057809912,0.24155124399840133,0.04781153899966739,0.13513129499915522,0.0038114879935164936
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0011225720008951612,0.24147030099993572,0.04567715700250119,0.12465525500010699,0.004506454002694227
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0010801840035128407,0.23065522099932423,0.04467508599918801,0.10242951400141465,0.0028829820003011264
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.001113926999096293,0.22547339300217573,0.04307159999734722,0.08594437799911248,0.0023464890036848374
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0010523500022827648,0.22404840699891793,0.041789793998759706,0.07699785300064832,0.0021325839989003725
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0014738729951204732,0.21943052399728913,0.037349641002947465,0.07487462700373726,0.0020189889983157627
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.001087761003873311,0.2129895849939203,0.03556450000178302,0.05891860799602,0.0016118479979922995
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.001022910997562576,0.2058695119994809,0.022864526996272616,0.04959509100444848,0.0009564789943397045
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0010534290049690753,0.20153553200361785,0.0028453829945647158,0.025964664004277438,0.0016140080042532645
