index,query,size,rewriting,server,decryption,creation,filtering
167,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.0018593870045151561,1.2836530920030782,0.21813054300582735,0.6474848949947045,0.1512096179940272
168,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.0015699739960837178,1.2871890499955043,0.22728842099604663,0.666273333998106,0.16802206100692274
169,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.00159532499674242,1.281977308994101,0.22606977399846073,0.6512089419993572,0.1788364400053979
170,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.00149327300459845,1.280611930997111,0.22593441799836,0.6504330439929618,0.19454968699574238
171,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.0014431070012506098,1.2789170620017103,0.22462389599968446,0.6789553089984111,0.20540897700266214
172,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.0016565810001338832,1.2817582010029582,0.22588470600021537,0.6676499800014426,0.22387282299314393
237,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0014618019995396025,1.2811462989993743,0.2215021920055733,0.6482750510040205,0.04898671699629631
238,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0014976739985286258,1.28985738800111,0.2258242340030847,0.6614619210013188,0.06277816499641631
239,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.002631972005474381,1.4553737660025945,0.2329861920006806,0.6506008959986502,0.07474219799769344
240,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.0014723030035384,1.2824695620001876,0.22237427299842238,0.6590797160024522,0.08824774599634111
241,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.0015412649954669178,1.2775060519998078,0.22060125799907837,0.6510579750029137,0.09863559200312011
242,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.0017471219980507158,1.281514883005002,0.22588223799539264,0.648144612001488,0.1127386549997027
243,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.0014244069971027784,1.2899825540007441,0.22230032299557934,0.653736876003677,0.12668820299586514
244,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.0014641160014434718,1.282328437002434,0.2227331999965827,0.648664099004236,0.14181710200500675
245,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.0014747719978913665,1.2803891100047622,0.22488490500109037,0.6500993900044705,0.1539682740040007
246,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.0017962400015676394,1.2806797059965902,0.22393106899835402,0.6504935159973684,0.16838870699575637
247,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.001456940000934992,1.2872276580019388,0.2228122400047141,0.6507226039975649,0.18162890899839113
248,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.0014173799936543219,1.2791958559973864,0.2238809000045876,0.6489214059984079,0.19415479500457877
249,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.0017028160000336356,1.2836248550011078,0.21574527999473503,0.6581297739976435,0.20677459500439
250,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.0014791560024605133,1.2818550369993318,0.22299335499701556,0.648547012002382,0.22026953299791785
314,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0014762450009584427,1.2866502859978937,0.2223994189989753,0.650921982996806,0.04901668600359699
315,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.0014613239982281812,1.2909991740016267,0.21554238499811618,0.658227686995815,0.06181097799708368
316,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.001429025003744755,1.279679152998142,0.22038094500021543,0.6482049820042448,0.07357093199971132
317,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.001456974001484923,1.2860970629990334,0.22703886499948567,0.6585685440004454,0.08831006200489355
318,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.0014195920011843555,1.2803220830028295,0.21930540600442328,0.6489049949959735,0.10027297600026941
319,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.001446797999960836,1.2943915040013962,0.20897289300046396,0.6485242400012794,0.11373046999506187
320,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.0017475810018368065,1.2778155080013676,0.22812665800302057,0.6597433990027639,0.12758671900519403
321,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.0017626090047997423,1.27699833499355,0.2131306349983788,0.6515022599996882,0.14095591400109697
322,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.001513667004473973,1.2815451900023618,0.22392982600285904,0.6595163689999026,0.1574187139995047
323,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.0014208569991751574,1.2891640090019791,0.21818844100198476,0.6532682240067516,0.16893240499484818
324,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.0014898130029905587,1.2898359979953966,0.21496483899682062,0.6506156069954159,0.18130400699737947
325,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.0014239569936762564,1.280453737002972,0.21329063899611356,0.6832977529993514,0.19490392800071277
326,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.0015641099962522276,1.2777049639989855,0.223945742000069,0.6500278559979051,0.2090179739971063
327,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.001501056998677086,1.2828807219993905,0.22410859600495314,0.6522040550044039,0.22236446200258797
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0016174120028153993,1.2842835659976117,0.2191772869991837,0.6517451580002671,0.04866660400148248
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.001460836996557191,1.2810036719965865,0.22593427399988286,0.6603460179976537,0.06270700500317616
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0015356680014519952,1.2910450549970847,0.21779916000377852,0.6594974730032845,0.07785155400051735
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0015783960043336265,1.2814039849981782,0.22159986600308912,0.6481551839970052,0.08738790099596372
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0014363299997057766,1.278966288002266,0.2199750230065547,0.6598458279986517,0.10267980399657972
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0014203329992596991,1.284396620001644,0.22367439400113653,0.6628052209998714,0.11609179700462846
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.001424249006959144,1.2712611859969911,0.22245366999413818,0.6611277919946588,0.13220239299698733
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0016002970005501993,1.2869623959995806,0.2170527940033935,0.6583876189979492,0.1424196580046555
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0014196359989000484,1.2771890189978876,0.22158247799961828,0.6484629719998338,0.15638887300156057
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0015111270040506497,1.2844508580019465,0.21659985899896128,0.6491733250004472,0.16955086999951163
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0014765669984626584,1.2800394289952237,0.22122769500128925,0.6620666719973087,0.1822744259989122
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0018781450053211302,1.2889538550007273,0.2109503300016513,0.6509424489995581,0.19891160399856744
402,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.001431281998520717,1.289335072004178,0.21728530000109458,0.6493600419998984,0.20898055399447912
403,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.001487287001509685,1.2796433199982857,0.22086799499811605,0.652047069001128,0.22198917599598644
465,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.0014919759996701032,1.2795358019939158,0.21725415800028713,0.6511151879967656,0.04846851400361629
466,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.0015501759990002029,1.0859256410039961,0.21180919299513334,0.6512192360023619,0.06102896600350505
467,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.0017088949971366674,1.2785303510027006,0.21493298599671107,0.6513756459971773,0.07533743000385584
468,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.0014580369970644824,1.290559031003795,0.21670703799463809,0.6542336070051533,0.08710765800060472
469,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.0015700279982411303,1.279564468000899,0.21814534500299487,0.6496689350024099,0.1020149109972408
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0014354469967656769,1.2803884879976977,0.24172708200057968,0.6510428549954668,0.11582617200474488
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0015729970036773011,1.2843396690004738,0.22391698499995982,0.6513035430034506,0.12957384400215233
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0016453739954158664,1.2796711219998542,0.21946286499587586,0.6500271429977147,0.1435173100035172
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0014473160044872202,1.2806879880008637,0.21457271699910052,0.650920137995854,0.1569128089977312
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0014266010039136745,1.2981941479956731,0.21115619599731872,0.6683103999966988,0.16952317200048128
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0014265659992815927,1.2779574189989944,0.22062923399789724,0.6480880879971664,0.1820071799957077
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0014216560011846013,1.2761580279984628,0.21629469400068047,0.6625705539991031,0.20057184300094377
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0015080329976626672,1.2908886509976583,0.2136011859984137,0.6623796080020838,0.2102056689982419
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0014464390042121522,1.2910956179985078,0.2139515879971441,0.6572296250014915,0.224695470998995
539,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.0015383229983854108,1.280145362004987,0.21898487499856856,0.6603327120028553,0.049208095006179065
540,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0017833520032581873,1.290683863000595,0.21879946200351696,0.6493382250046125,0.06224058999941917
541,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.0014223149992176332,1.2808263510014513,0.2173941869987175,0.6535159359991667,0.07637447599699954
542,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.0014862249954603612,1.2786742109965417,0.2203635949990712,0.6596052020031493,0.09142305800196482
543,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.001432418001058977,1.2857077770022443,0.2157195870022406,0.6579519709994202,0.10732989399548387
544,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.0014198669960023835,1.2787959880006383,0.21606388300278923,0.6497179919970222,0.11686001600173768
545,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.001429449999704957,1.2810711519996403,0.2182517760011251,0.657229764998192,0.13111301100434503
546,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.00172862099861959,1.3034958470016136,0.20761300299636787,0.6595817729976261,0.1443000459985342
547,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.0014780049968976527,1.289415856001142,0.21118154100258835,0.6630691219979781,0.15785664600116434
548,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.0014223769976524636,1.2866818809998222,0.21411079999961657,0.6562418679968687,0.17401993900421076
549,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.0014550050036632456,1.284542296998552,0.20914012499997625,0.6490887079999084,0.18450819500139914
550,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.0015253839956130832,1.2843335469951853,0.21365670199884335,0.6513363569974899,0.19661887700203806
551,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.0018758379956125282,1.281905108000501,0.2103481880039908,0.6490912729932461,0.20963668399781454
552,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.0014615210020565428,1.2921486660052324,0.21718681899801595,0.6585601679980755,0.22610394799994538
612,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.0014655260019935668,1.2912506650027353,0.21063207999395672,0.6501547740044771,0.04966754500492243
613,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.0015231080033117905,1.0903326039988315,0.20735132400295697,0.6490482549997978,0.06303039999329485
614,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.0014137100006337278,1.279554469998402,0.2166709160010214,0.6477402389937197,0.07738175000122283
615,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.001510088004579302,1.263452547005727,0.2052003290009452,0.6527155679941643,0.09188397999969311
616,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.0014849110011709854,1.2826494529945194,0.21256809499755036,0.6511206950017367,0.10449531799531542
617,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.0015597630044794641,1.2916689609992318,0.20761794099962572,0.6512242949975189,0.11875182799849426
618,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.0015133449996937998,1.2811877369967988,0.2130822929975693,0.6500322849969962,0.13093717700394336
619,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.0015440089991898276,1.2788173009976163,0.21561454499897081,0.656082002002222,0.1499570300002233
620,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.0014634460021625273,1.280656356997497,0.2137981689957087,0.6521399189950898,0.15742336900439113
621,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.0014006359997438267,1.2792142200050876,0.2175277240021387,0.6635217240036582,0.17492642599972896
622,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.001503503997810185,1.2858857169994735,0.20543745300528826,0.6494517510000151,0.18353471699811053
623,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.0016437410013168119,1.2867558139987523,0.2147208469978068,0.6504069700022228,0.19609725099871866
624,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.001428420000593178,1.2785874719993444,0.21888885000225855,0.6519918070043786,0.20868148499721428
625,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.0018654179948498495,1.2739882710011443,0.2221041509983479,0.6602360830001999,0.2252336310048122
684,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.0019795580010395497,1.2780748390068766,0.2196908620026079,0.6609101610010839,0.05093272500380408
685,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.001736059995891992,1.2820586979942163,0.21103475600102684,0.649119283996697,0.06406616599997506
686,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.0015763100018375553,1.2635850779988687,0.20066163600131404,0.6514267180027673,0.07856844400521368
687,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.0015443550000782125,1.2635670250019757,0.22452959699876374,0.6466462509997655,0.09145292799803428
688,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.0014119069965090603,1.2813353259989526,0.21728915700077778,0.6618948239993188,0.10707285999524174
689,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.0014295680011855438,1.2805854869948234,0.20982509800523985,0.6517899719983689,0.1189518700048211
690,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.0014519559990731068,1.285190248003346,0.209115085999656,0.6489044909976656,0.13907401300093625
691,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.0014827849954599515,1.2807870770047884,0.2113862539990805,0.6454714319988852,0.14532107600098243
692,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.0015235550017678179,1.2803620729973773,0.21353380499931518,0.6639605379968998,0.16116517799673602
693,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.0014766589956707321,1.2884437249958864,0.21172945999569492,0.6596290050001699,0.17385762200137833
694,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.001453747994673904,1.2801482720024069,0.21283745300024748,0.6624245540006086,0.1877033240016317
695,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.0015128740051295608,1.290935911994893,0.2143140769985621,0.6850902739970479,0.19958824799687136
696,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.0014540140036842786,1.2836942180001643,0.21024716700048884,0.6620703660009895,0.21096417700027814
697,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.0015066100022522733,1.2813242680058465,0.20951901000080397,0.6523853659964516,0.22249169199494645
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0016049819969339296,1.2787519530029385,0.2126343980053207,0.652123218998895,0.050949181997566484
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.001923888994497247,1.0874906629978796,0.21377104400016833,0.6528778549982235,0.06507971500104759
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0015963359983288683,1.2890328709981986,0.20718243600276764,0.6505197579972446,0.07881994499621214
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0014133379954728298,1.2898144999999204,0.21011551600531675,0.6523995300012757,0.09357732699572807
