index,query,size,rewriting,server,decryption,creation,filtering
89,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.0014505610015476122,1.277886085998034,0.22911943899816833,0.658999944003881,0.15928052100207424
90,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.0014916809959686361,1.2790957059987704,0.2276013629962108,0.659292987002118,0.1743072850003955
91,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.0014169519999995828,1.2900978779944126,0.2271796010027174,0.6622318230001838,0.18785368800308788
92,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.001454725002986379,1.2893730360010522,0.22676862299704226,0.6551369389999309,0.20326728500367608
93,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.0014220510056475177,1.2676204559975304,0.21049475399922812,0.6488993410021067,0.2152114140044432
94,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.0014218289943528362,1.281509129999904,0.22277916799794184,0.648424735001754,0.2264382320063305
159,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0014545560043188743,1.2832246629986912,0.22359997899911832,0.6489954839998973,0.04727379999530967
160,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.0015012910007499158,1.281487369997194,0.22346684899821412,0.6527943490000325,0.05998445899604121
161,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0020128890027990565,1.2816482560010627,0.2279158820019802,0.662945657997625,0.07371058499848004
162,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.0015104990015970543,1.2903415399996447,0.22287784700165503,0.6521963330014842,0.08764429000439122
163,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.0014107990064076148,1.2813278150060796,0.21878335200017318,0.648769692001224,0.0971539579986711
164,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.001492629999120254,1.280321587997605,0.22176947299885796,0.6463053680054145,0.1105970159987919
165,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.001530334004200995,1.2909780659974786,0.226377560000401,0.696561816999747,0.14074346399866045
166,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.0016702029970474541,1.2863012050001998,0.23237687600339996,0.6999270129963406,0.14174922500387765
167,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.0015120300013222732,1.2860322620035731,0.24885711400565924,0.6695686289967853,0.1534981209988473
168,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.0014490030007436872,1.2797993640051573,0.23022667199984426,0.7246666639985051,0.1717860379940248
169,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.00150269999721786,1.2844550630034064,0.29677818399795797,0.6736760630010394,0.17930684900056804
170,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.001456748002965469,1.2799843550019432,0.23420546499983175,0.6713447119982447,0.1899461280045216
171,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.0014162879961077124,1.2796580590002122,0.236480876999849,0.67261396899994,0.20468081900617108
172,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.0015312260002247058,1.287034233995655,0.21934364600019762,0.6877593350000097,0.28410037900175666
237,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0016661509944242425,1.262036801999784,0.21800936000363436,0.7186280500027351,0.05362665400025435
238,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0018058839996228926,1.2754744569974719,0.2240314459995716,0.7109337770016282,0.0669825469958596
239,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.0016862970005604438,1.2894708339954377,0.22278542300045956,0.6557456019945676,0.07451153799775057
240,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.0019596749989432283,1.2835872639989248,0.22491568000259576,0.6818732529936824,0.08777776899660239
241,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.001417905994458124,1.2820549399984884,0.2290488760045264,0.6811595549952472,0.10061443300219253
242,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.0015870959978201427,1.2793215869969572,0.25510546299483394,0.7240961610004888,0.12332335899554892
243,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.0015076590061653405,1.2739646879999782,0.21853801399993245,0.7025504760022159,0.1361335660039913
244,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.0016756799959694035,1.2799618979988736,0.23102809499687282,0.687685943004908,0.15426210000441642
245,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.001715350997983478,1.2893664729999728,0.21876426300150342,0.6605019400012679,0.167124622996198
246,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.001621560993953608,1.2701783829979831,0.21600822699838318,0.6744430000035209,0.17467748599301558
247,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.0015954859991325065,1.279941537999548,0.209712636002223,0.6558278829979827,0.18020505599997705
248,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.0014468849985860288,1.2775625819995184,0.23230376499850536,0.6590602050055168,0.19516778999968665
249,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.0014145099994493648,1.2772598640003707,0.22715644400159363,0.6893909459977294,0.21797654400143074
250,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.0014518130046781152,1.2633573350030929,0.21388820300489897,0.6712389020030969,0.22025054300320335
314,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0015842729990254156,1.2764260539988754,0.21780675000627525,0.6803699819938629,0.04901542799780145
315,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.0015344769999501295,1.2881033590019797,0.21972865200223168,0.649460905995511,0.06099168799846666
316,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.0015908970017335378,1.2844712190053542,0.2183505920038442,0.6508354110046639,0.07622961299784947
317,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.0016459359976579435,1.289876506998553,0.21319705700443592,0.6503732150013093,0.08582457800366683
318,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.0014079840038903058,1.2932605069945566,0.2088272590044653,0.6571401420005714,0.09927977599727456
319,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.001672149999649264,1.2834421640000073,0.2144387669977732,0.649668254001881,0.11396392899769126
320,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.0015396709932247177,1.2708659429990803,0.20599678700091317,0.6494702029958717,0.1265117119983188
321,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.0017109869950218126,1.2910631539998576,0.2181489349968615,0.6531993280004826,0.13992280299862614
322,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.001462161002564244,1.2887763079997967,0.21286347600107547,0.6650586110044969,0.15999845400074264
323,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.0014131440038909204,1.2826765719946707,0.22609348299738485,0.6765342229991802,0.1767112099987571
324,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.0015506260024267249,1.3040386279972154,0.22030455300409812,0.6800049219964421,0.18106479300331557
325,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.0014123159999144264,1.2901143609997234,0.2178596270023263,0.6593285279959673,0.19639292900683358
326,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.0014800740027567372,1.2869737619985244,0.21950265600025887,0.6576475800029584,0.20741029900091235
327,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.0015109460000530817,1.2799965809972491,0.21973310800240142,0.6591555679988232,0.22352240399777656
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0015008999980636872,1.2827419290042599,0.22230158199818106,0.6930843549998826,0.04954829499911284
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0014501990008284338,1.2821242159989197,0.217527398999664,0.6618597709966707,0.06284537800092949
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0014861519957776181,1.2770223910047207,0.21279447500273818,0.6592600040021352,0.07361208000656916
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0017024310000124387,1.2774557860029745,0.22809476000111317,0.6615082989956136,0.08945099900302012
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.001500945996667724,1.2697553890029667,0.21138953199988464,0.6740628660045331,0.10165732299356023
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.00149312899884535,1.2903400879949913,0.21404719699785346,0.66731826600153,0.11771277800289681
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0015773000050103292,1.2887610600009793,0.22038518600311363,0.6569797229967662,0.12736057700385572
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0015508020005654544,1.2691698239941616,0.21088126800168538,0.665914071003499,0.1529650419979589
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0014326279997476377,1.2770586910046404,0.22557681699981913,0.6722084319990245,0.15625868400093168
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.001507462999143172,1.2592033249966335,0.21630388199992012,0.6600522049993742,0.17164633500215132
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0014401630032807589,1.2968837840016931,0.21214575399790192,0.6668136160005815,0.18774287099950016
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0014376690014614724,1.2787026590012829,0.22778694100270513,0.6928162230033195,0.20222031299636
402,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.0015189670011750422,1.2834480599995004,0.22555355700023938,0.6696897769943462,0.21539900999778183
403,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.0016960489956545644,1.2873558450010023,0.21075044199824333,0.6527509540028404,0.22343559799628565
465,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.0014878440051688813,1.278843808999227,0.21867447700060438,0.6495041449961718,0.048607030999846756
466,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.001448549002816435,1.0953548070028774,0.20758853999723215,0.6562682889998541,0.06414672300161328
467,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.001550093998957891,1.2692555909961811,0.2269164270037436,0.6650401920051081,0.07449755699781235
468,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.0018596470035845414,1.2783776619980927,0.21541708099539392,0.682574847000069,0.0888795430000755
469,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.0014631469966843724,1.2665965560008772,0.22454675799963297,0.6624561030039331,0.10198298700561281
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.001421824999852106,1.2800588210011483,0.2259287300039432,0.6797538660030114,0.11598032600159058
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0014744259970029816,1.2968233760038856,0.2046941950029577,0.6522690359997796,0.13467857200157596
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0014020309972693212,1.2869857699988643,0.21623699100018712,0.673735949996626,0.14615987599972868
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.001412091005477123,1.2601750180037925,0.20164453300094465,0.6482156779966317,0.15364000499539543
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0015019130005384795,1.2817592010032968,0.21773047599708661,0.6513863490035874,0.17061320599896135
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0014991739953984506,1.3004576759994961,0.21228488700580783,0.6576250279977103,0.18434554299892625
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0014799060008954257,1.2742087919978076,0.20836943999893265,0.6851935230006347,0.19395934299973305
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0014320800037239678,1.278105053002946,0.22311389099922962,0.6800741010010825,0.20992699700582307
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0015032549999887124,1.2688156470030663,0.21189277400117135,0.669289078003203,0.22451813199586468
539,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.0014629180004703812,1.2939718920024461,0.2101475820018095,0.6713244639977347,0.049345186998834834
540,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0017944529972737655,1.2804144010005984,0.23224876500171376,0.6974609230019269,0.06284472800325602
541,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.0017926820000866428,1.2784053919967846,0.21123082699341467,0.6561622199951671,0.07762648200150579
542,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.0014907799995853566,1.2800993499986362,0.2208636729992577,0.6614041769935284,0.09373906400287524
543,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.001871448999736458,1.2740733940008795,0.2097202799996012,0.6693945070001064,0.10623520900117
544,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.0016161149978870526,1.275981568993302,0.21660708299896214,0.6592423339970992,0.11485178399743745
545,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.0014745760054211132,1.280500214001222,0.21283989999938058,0.6523466399958124,0.129597876999469
546,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.0015183040013653226,1.2779292990016984,0.2127190649989643,0.652392645002692,0.1433867250016192
547,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.0014242420002119616,1.2746230069969897,0.21932983399892692,0.649653838998347,0.15572357099881629
548,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.0014483100021607243,1.2956072779998067,0.21466527599841356,0.6601864320036839,0.16876133500045398
549,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.0014049110031919554,1.294676827994408,0.21068595899851061,0.649439026004984,0.18195788899902254
550,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.0014750240006833337,1.2843605949965422,0.20201941399864154,0.6573214210002334,0.20228592299827142
551,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.0014354529994307086,1.282561258005444,0.21617681999487104,0.6514283630021964,0.2101891499987687
552,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.001814556002500467,1.280557646001398,0.21085991800646298,0.6553054760006489,0.22352527899784036
612,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.0014778619952267036,1.2833958639967022,0.212105855003756,0.6670213079996756,0.055080949001421686
613,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.001465328001359012,1.2899374260014156,0.21048849399812752,0.6540760729985777,0.0660324349955772
614,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.0014155559983919375,1.279383126005996,0.21062142599839717,0.71157119700365,0.08250058400153648
615,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.0014757949975319207,1.3055373829993187,0.2748259540021536,0.7287248249995173,0.09351140900253085
616,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.0015290649971575476,1.280150466998748,0.20957980799721554,0.6677032609950402,0.10473921600350877
617,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.001635971995710861,1.2856840449967422,0.20206165599665837,0.6503436860002694,0.11996580000413815
618,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.001514489995315671,1.2829549359958037,0.21340431599674048,0.6746293480027816,0.13047269299568143
619,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.001760517006914597,1.2789971390011488,0.21407414299756056,0.665606235001178,0.14849142100138124
620,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.0014302280033007264,1.2614491379936226,0.20909119399584597,0.6714605860033771,0.1606002280022949
621,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.0014508590029436164,1.270937724999385,0.20531504099926678,0.6712224399961997,0.17676592000498204
622,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.0014418120044865645,1.262698824997642,0.2198968849988887,0.6630452879981021,0.19305364100000588
623,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.001434370999049861,1.2885674299977836,0.20618325100076618,0.6507178190004197,0.19944545199541608
624,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.0015850800045882352,1.282034970994573,0.20661018700047862,0.6621122079959605,0.20997754100244492
625,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.001462047999666538,1.272121491994767,0.19898387499415549,0.6682329879986355,0.23702855200099293
684,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.0017988670006161556,1.2878028780032764,0.20684884899674216,0.6685061680036597,0.04989583700080402
685,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.0014006390047143213,1.2794853249943117,0.21391251000022748,0.6930769459941075,0.06415087100322125
686,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.0014305529984994791,1.2781327089978731,0.21122699200350326,0.6727526499962551,0.07941342699632514
687,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.0014550510022672825,1.2928758429989102,0.21448218100704253,0.6807585169954109,0.09528809000039473
688,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.0017329430047539063,1.282254596997518,0.2062809369963361,0.6550561469994136,0.10459891000209609
689,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.001747223999700509,1.2812486179973348,0.20902517899958184,0.6532635949988617,0.11719694999919739
690,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.00164549100009026,1.2824999660006142,0.20684549599536695,0.6578673189942492,0.1336691999968025
691,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.001404174996423535,1.2961474420008017,0.20454651999898488,0.6687423369949101,0.15039190999959828
692,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.0015178009998635389,1.2842782840016298,0.20863925499725156,0.660503979997884,0.1637284640019061
693,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.0014096700033405796,1.283386507006071,0.205680538994784,0.6795967250000103,0.1808598269999493
694,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.0015552910044789314,1.2845534199950635,0.21412387199961813,0.6565908230040804,0.18372477999946568
695,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.001490306000050623,1.2783475070027635,0.21172611699876143,0.650582824004232,0.19347362800181145
696,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.001408128002367448,1.2799676720023854,0.2088562240023748,0.651701624999987,0.20682179299910786
697,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.0014309920006780885,1.2887582640032633,0.20536706400162075,0.6485030629992252,0.21788921299594222
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0014899929956300184,1.277915580998524,0.21264688699739054,0.6604970580010558,0.05064752799808048
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0014018590009072796,1.2866531159961596,0.2093465370053309,0.6852341129997512,0.06780499000160489
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0014845629993942566,1.2867037539981538,0.23320612699899357,0.672560319006152,0.07894344400119735
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.001483551001001615,1.295305454004847,0.19862587600073311,0.7016995849990053,0.0914291820008657
