index,query,size,rewriting,server,decryption,creation,filtering
161,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0014898210065439343,1.285733661003178,0.2223494709978695,0.6701959390047705,0.07530735799809918
162,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.0013952209992567077,1.2898249409990967,0.22129798000241863,0.6924651289955364,0.08762552800180856
163,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.0014508259991998784,1.288169213999936,0.22514853400207357,0.6732940030051395,0.10032631899957778
164,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.001468649999878835,1.2876076720058336,0.2212710430030711,0.6603854639979545,0.11074571499921149
165,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.0014623220049543306,1.2887725760010653,0.22093585299444385,0.6621967700048117,0.12486640599672683
166,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.0015045629988890141,1.2896216549997916,0.2185589369983063,0.6606578659993829,0.13763223499699961
167,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.001701847999356687,1.2724557330002426,0.20874802400066983,0.663207085999602,0.15574537999782478
168,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.001512730996182654,1.293449488999613,0.21964602999651106,0.6806239860015921,0.16467932800151175
169,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.0014945770017220639,1.2861836459996994,0.22227300200029276,0.6873510930017801,0.18270155200298177
170,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.001516115000413265,1.2877779839982395,0.2227301870007068,0.6586394769983599,0.1944643070019083
171,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.001403282003593631,1.285656777996337,0.22494246900168946,0.7105375299943262,0.2073208389992942
172,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.001389215001836419,1.2884360809985083,0.21896278899657773,0.6696329080004944,0.21981548899930203
237,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0015798640015418641,1.2882879149983637,0.22090446000220254,0.6687610459994175,0.050004326993075665
238,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0015313819967559539,1.2863493640033994,0.226849819002382,0.6621368530031759,0.06128085900127189
239,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.0021146159997442737,1.2852253550008754,0.21786516200518236,0.661142822005786,0.07453946500027087
240,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.0014141899955575354,1.2929098419990623,0.21928703499725088,0.6617494210004224,0.08703200700256275
241,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.0014634300023317337,1.2997652159974677,0.2187299119977979,0.6866781830030959,0.09959016199718462
242,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.0013995980043546297,1.285353919993213,0.2214575060061179,0.668982955001411,0.11267794699961087
243,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.001469328002713155,1.2850683169963304,0.22240896100265672,0.6847328780058888,0.127758080001513
244,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.0014913179984432645,1.2852956709975842,0.21737037399725523,0.6705134860021644,0.14019083799939835
245,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.001460609993955586,1.2938167079992127,0.21893622700008564,0.6869385030004196,0.1545828710004571
246,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.0015430510029545985,1.2836035270011052,0.22107473500363994,0.6706170549950912,0.16866183100501075
247,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.0014917430016794242,1.290661163002369,0.2166540320031345,0.667386663997604,0.18379675399773987
248,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.0014113830038695596,1.2871598359997733,0.2159490359990741,0.6633670720038936,0.19493131800118135
249,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.001561447003041394,1.2951810489976197,0.21406033699895488,0.6678248419993906,0.20906616599677363
250,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.0014290140024968423,1.293786331996671,0.2164416820014594,0.6676252230026876,0.22093275999941397
314,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0015721539966762066,1.3028453700026148,0.21777555299922824,0.6646592469987809,0.050155892997281626
315,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.0014953999998397194,1.2913711139990482,0.21876371899998048,0.6698091509970254,0.06196613799693296
316,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.0014058910019230098,1.282721835996199,0.21447966399864526,0.6586603910036501,0.07369660300173564
317,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.0018405549999442883,1.2852487240015762,0.21785507499589585,0.6854516410021461,0.08758741299971007
318,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.0014347180040203966,1.2874065460055135,0.2140794229999301,0.6667475939975702,0.09988026400242234
319,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.0014657150022685528,1.2887463000006392,0.22034817899839254,0.694783159000508,0.11601703199994517
320,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.001430414995411411,1.2851116430028924,0.2173363830006565,0.6808699769972009,0.13077337099821307
321,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.0014189850044203922,1.2816793589954614,0.21690776500327047,0.6608599120008876,0.14031247299863026
322,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 29",0.192708,0.0014685019996250048,1.2820971559995087,0.21676733099593548,0.6858044900000095,0.1539572220062837
323,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 30",0.213292,0.0014891440005158074,1.2858478519992786,0.21873890900315018,0.682290529999591,0.1725075940048555
324,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 31",0.23249,0.0014863460019114427,1.284595855999214,0.21628506800334435,0.6644299890031107,0.18166175299847964
325,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 32",0.252348,0.0017849349969765171,1.2954964169985033,0.21891671300545568,0.6704874240022036,0.19766021600662498
326,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 33",0.271938,0.0015194279985735193,1.2865233889970114,0.23394126600032905,0.6706696940018446,0.2210722320014611
327,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 34",0.290902,0.0014186960033839568,1.2844697940017795,0.22048887200071476,0.6753588049978134,0.22978828300256282
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.001690559001872316,1.284074873001373,0.2167492200023844,0.6606103719968814,0.04851611599588068
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0016433139971923083,1.2836946340030408,0.21535090900579235,0.663418449999881,0.06255764499655925
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0013967600025353022,1.2855392479978036,0.21457675300189294,0.6723304619954433,0.07549069599917857
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0014675779966637492,1.2881760750024114,0.21695487500255695,0.656096605998755,0.0884077390001039
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.001429367002856452,1.2897178799976246,0.21434969400434056,0.6567258379945997,0.10146526899916353
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0014019110021763481,1.2824195170032908,0.21473393999622203,0.6602942809986416,0.11504961899481714
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0014618490022257902,1.2844757470011245,0.21294521800155053,0.6590517920049024,0.12891769300040323
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0015149890023167245,1.2891920519978157,0.21421429899783107,0.6581093390050228,0.14341667300323024
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0014594159947591834,1.2948775890035904,0.215507634995447,0.6610820540008717,0.15775828199548414
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0014721750048920512,1.283488863002276,0.21075184600340435,0.6596473379977397,0.16951500799768837
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0014799040000070818,1.2896566990020801,0.21950652600207832,0.6796470699991914,0.1825224200001685
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0014122810025583021,1.2886474799961434,0.2150685130036436,0.6621458840018022,0.19710084100370295
402,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 34",0.272356,0.0017603599990252405,1.2838810510002077,0.21586068000033265,0.6589733300061198,0.2096098649999476
403,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 35",0.291664,0.001518189994385466,1.2841871729979175,0.21669316999759758,0.6674235160026001,0.22766062000300735
465,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 23",0.03674,0.001471429000957869,1.2949594820020138,0.21644050000031712,0.6673367759940447,0.0497316269975272
466,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 24",0.05562,0.0015925120023894124,1.2843372040006216,0.21386693100066623,0.6632862819969887,0.061908529001811985
467,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 25",0.075196,0.0015819040054338984,1.2838303450043895,0.21349749399814755,0.6568890740018105,0.07508301499910885
468,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 26",0.094906,0.001395473002048675,1.2853963620000286,0.21865656499721808,0.6699661160018877,0.09069399999862071
469,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 27",0.115046,0.0017316450030193664,1.2919841800030554,0.21747945999959484,0.6912036369976704,0.10411454600398429
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0025128159977612086,1.282883142994251,0.21535092499834718,0.6850088460050756,0.1167133209964959
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0014537239985656925,1.281468601002416,0.21908955599792534,0.6585013540025102,0.13058609599829651
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0014038290028111078,1.29415705500287,0.20978194400231587,0.6555792290018871,0.14404473900503945
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0016210419998969883,1.2811771209962899,0.21120759200130124,0.6619630350032821,0.15652321800007485
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0013932330039096996,1.2843278189975535,0.2126091180034564,0.6571975750048296,0.1742564919986762
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0014330789999803528,1.2823175619996618,0.2133194799971534,0.6596138120003161,0.1840247080035624
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.001797210999939125,1.2865998449997278,0.2120107650043792,0.6562616400042316,0.1978813420064398
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0014936160005163401,1.279052682002657,0.2049760950030759,0.6562909240019508,0.21028406400000677
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.001449283998226747,1.2819870230014203,0.21563206700375304,0.6582250959982048,0.2230487390042981
539,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 24",0.037504,0.00144325899600517,1.2835306289998698,0.21890684699610574,0.661236813000869,0.0499775869975565
540,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 25",0.05708,0.0014048019947949797,1.2823200120037654,0.21511105899844551,0.6682766349986196,0.06307135699898936
541,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 26",0.07679,0.0014341170026455075,1.2876587300052051,0.21070312400115654,0.6565891110003577,0.07608066399552627
542,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 27",0.09693,0.0015460610011359677,1.283673228994303,0.21278838600119343,0.6818141499970807,0.09069873399857897
543,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 28",0.117298,0.0015203410002868623,1.2838066589974915,0.21172802100045374,0.6655172719983966,0.10428263599897036
544,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 29",0.13743,0.0015631490023224615,1.2912664640025469,0.20512778400006937,0.6559615290025249,0.11842802300088806
545,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 30",0.158014,0.00139343199407449,1.2897379659989383,0.21044000999972923,0.6601853850006592,0.13591509300022153
546,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 31",0.177212,0.001469137001549825,1.2851853989996016,0.21610530500038294,0.6720336470025359,0.14750109700253233
547,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 32",0.19707,0.001492748997407034,1.2840917720022844,0.2148755419984809,0.6561289789970033,0.15840486199886072
548,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 33",0.21666,0.0014602790033677593,1.2930901369982166,0.21114969700283837,0.6584503960039001,0.17068300599930808
549,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 34",0.235624,0.001412901001458522,1.278332997004327,0.21065601000009337,0.6592174109973712,0.18624688999989303
550,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 35",0.254932,0.0014774509982089512,1.2605068239936372,0.19992183599970303,0.6836187090011663,0.19983698999567423
551,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 36",0.273514,0.0014334129955386743,1.2860956139993505,0.2123702829994727,0.6770487370013143,0.21205179100070382
552,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 37",0.29226,0.0014637229978688993,1.288319962004607,0.2154253820044687,0.6889795319948462,0.22381920900079422
612,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 25",0.038456,0.001758497004630044,1.285311098996317,0.21180709000327624,0.6655722980067367,0.049773274004110135
613,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 26",0.058166,0.0015357800002675503,1.2827934550005011,0.21504670899594203,0.6598310969930026,0.06348660799994832
614,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 27",0.078306,0.0014351869976962917,1.2810367690035491,0.2122023510019062,0.6947640270009288,0.07840389900229638
615,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 28",0.098674,0.0013929459964856505,1.2830375139965327,0.21072661299695028,0.6650771289932891,0.09406633400067221
616,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 29",0.118806,0.0015141120020416565,1.28443213099672,0.21079495400044834,0.6823495980061125,0.10434390499722213
617,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 30",0.13939,0.0013861109982826747,1.2919440459954785,0.21062963599979412,0.6789144770009443,0.12134954199427739
618,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 31",0.158588,0.00149587699706899,1.2869151370032341,0.2105737140009296,0.6856003530047019,0.13180846500472398
619,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 32",0.178446,0.0014993420045357198,1.2864085500041256,0.20985497400397435,0.6618286099983379,0.14564304400119
620,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 33",0.198036,0.0018535420022089966,1.2848932480046642,0.20993126399844186,0.6838012610023725,0.15816861399798654
621,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 34",0.217,0.0014767179964110255,1.2859749280032702,0.2148022370020044,0.6739169769934961,0.1749626230011927
622,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 35",0.236308,0.0014571970023098402,1.2833061749988701,0.21289667800010648,0.658241054006794,0.18617778000043472
623,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 36",0.25489,0.0014789840060984716,1.2917890539974906,0.20831801900203573,0.668543497005885,0.20171046700124862
624,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 37",0.273636,0.0013881459963158704,1.2631377759971656,0.2023961840022821,0.6707517350005219,0.21510334699996747
625,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 38",0.292656,0.0014928050004527904,1.2855678100022487,0.20799112900567707,0.6616261140006827,0.22209515100257704
684,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 26",0.039286,0.0014589040001737885,1.2954786400005105,0.21255903400015086,0.6650454659975367,0.05141639200155623
685,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 27",0.059426,0.0014948919997550547,1.2841723899982753,0.21049718699941877,0.6667803739983356,0.06614893200458027
686,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 28",0.079794,0.0016360259978682734,1.284325168999203,0.21041001100093126,0.6632823179970728,0.07829022299847566
687,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 29",0.099926,0.0014142020008875988,1.2847938959966996,0.21344045399746392,0.6815387259994168,0.09115704699797789
688,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 30",0.12051,0.0014981860003899783,1.2840935050044209,0.20980708300339757,0.6629967170010787,0.10595142399688484
689,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 31",0.139708,0.001399553999362979,1.2910404540016316,0.2045121260016458,0.6601187920023222,0.11885131300368812
690,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 32",0.159566,0.0015246229959302582,1.3009658510054578,0.20842680399800884,0.6865734360035276,0.13604302100429777
691,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 33",0.179156,0.0016796039999462664,1.2784687049934291,0.1962859940031194,0.6637793170011719,0.14600463899841998
692,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 34",0.19812,0.001487219997216016,1.281544382996799,0.21014651600125944,0.6924747980010579,0.15894720700453036
693,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 35",0.217428,0.0015789149983902462,1.2820032080053352,0.21585755600244738,0.6768390119977994,0.1755414479994215
694,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 36",0.23601,0.0013844499990227632,1.2906340949994046,0.21170468100172002,0.6701123079983518,0.1871707040045294
695,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.0014435670018428937,1.2849699910002528,0.21114534100343008,0.6698382119939197,0.20064953000110108
696,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.0014582470030291006,1.2842999149943353,0.23166173600475304,0.6862731130022439,0.20972184999845922
697,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.001424749003490433,1.2699231100050383,0.20237980999809224,0.674376316004782,0.22643253400019603
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0016697619939805008,1.2870406650035875,0.21116877299937187,0.671440033998806,0.05126535399904242
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0014269840030465275,1.2967184969966183,0.20800838899594964,0.6997065079995082,0.06461577300069621
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0016290319981635548,1.2896750139989308,0.21073202999832574,0.6615634310001042,0.07779436400596751
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0014054989951546304,1.2797315280040493,0.2065442930033896,0.6850400070034084,0.09478818599745864
