index,query,size,rewriting,server,decryption,creation,filtering
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0016226279999500548,1.038594982999939,0.18569401599995672,0.46804498699998476,0.02609370499999386
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0015388110000458255,1.0374196340000026,0.18801288999998178,0.48575359799997386,0.026640503999942666
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0014083300000038435,0.8682084289999921,0.1657475260000183,0.46287686100004066,0.026104316999976618
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0013941959999783649,0.8634147159999657,0.17112946200006718,0.47918107899999995,0.024286901999971633
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0014148699999623204,1.0443998079999801,0.18636481199996524,0.46629511300000104,0.024196749999987333
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0014451219999500609,0.8707115900000417,0.16995035100001132,0.4839309260000846,0.02531568699998843
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0014154730000655036,0.8655997199999774,0.16792956400001913,0.4806442630000447,0.024736084000096525
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0014853830000447488,0.8706765480000058,0.16990208199990775,0.48952301300005274,0.025035647999970934
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.001593329000002086,0.8750714300000482,0.1718638730000066,0.4953365170000552,0.026521880000018427
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.001745366000022841,0.8721763780000629,0.16933066699994015,0.48852144499994665,0.026301798999952553
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.001615363999917463,0.8731988239999282,0.17236291299991535,0.49601647399993,0.02712766100000863
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0013562019998971664,0.8706873190000124,0.1752255400000422,0.49510775700002796,0.026324181000063618
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.001350930000057815,0.8689430749999474,0.17432530399992174,0.49610397699996156,0.026229414999988876
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0014270890000034342,0.8719331270000339,0.1711601240000391,0.5229343199999903,0.02788438999994014
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0013985069999762345,0.8758140539999886,0.17254900700004328,0.4958220830000073,0.02640466299999389
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.001343801000075473,0.8701816840000447,0.16996465800002625,0.4963537329999781,0.027234538000016073
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0014554320000570442,0.8712341309999374,0.17211560700002337,0.5082943190000151,0.028394445000003543
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0015959159999283656,0.8730812390000438,0.1695104950000541,0.49378885800001626,0.02784451800005172
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0014393520000339777,0.8733568789999708,0.16780943800006298,0.4971753229999649,0.028776483000001463
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0013847389999455118,0.8694772600000533,0.17131361100007325,0.4938202360000332,0.028292560999943817
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0013560119999738163,0.8703606870000158,0.17107952300000306,0.5063269109999737,0.026498641999978645
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.001304915999980949,0.8689109870000493,0.1654088480000837,0.49543982199998027,0.027297752999970726
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0013174690000141709,1.0372807700000521,0.15958522300002187,0.4949879350000401,0.02696715000001859
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0013228569999910178,0.8674612270000353,0.16468270999996548,0.48670812399996066,0.026535647999935463
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0013026889999991909,0.8765020140000388,0.1640263250000089,0.48354564800001754,0.024751938999997947
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0013295640000023923,0.8642735250000442,0.1691033619999871,0.4965945470000861,0.02507568100008939
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.001284538999925644,0.8655840870001157,0.1645662060000177,0.4889319760000035,0.024495916000205398
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0013666259999354224,0.8670053430000735,0.1655133609999666,0.47419810800010964,0.022978977000093437
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0013566879999871162,0.8719816969999101,0.16092231900006482,0.48192337699993004,0.021265689999836468
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.001325963999988744,0.8689292520000436,0.1605713689998538,0.46593734599991876,0.019857181000134005
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0012696599999344471,0.8551247829998374,0.16039367700000184,0.4565265440000985,0.01808118700000705
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.00143165700001191,0.8615977100000691,0.1511395210000046,0.4401605099999415,0.01668913399998928
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0013794209999105078,0.8514252279999255,0.15633706199992048,0.4281746810002005,0.016149271000131193
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0013368410000111908,0.8451919350000026,0.15654872699997213,0.4254745289999846,0.016906479999988733
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0012606360000972927,0.847788466999873,0.1564531960000295,0.4089519300000575,0.01366382500009422
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0012502340000537515,0.8337901659999716,0.15429456599986224,0.3954472220000298,0.01350523900009648
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0013163270000404736,0.6578693599999497,0.12695219100010036,0.36793694100015273,0.012662217000070086
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012360549999357318,0.6525195839999469,0.13022884500014698,0.36041935600019315,0.012020776000099431
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0012137300000176765,0.647574086999839,0.12108085699992444,0.3396696199999951,0.010896529000092414
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0012208179998651758,0.6322226299998874,0.12738743899990368,0.3257940170001348,0.010164325000005192
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0011830290000034438,0.6342049760000918,0.1228036070001508,0.3043929269999808,0.009995365999884598
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0012034499998208048,0.6358786410000903,0.11824254399994061,0.29304196399994,0.009371695000027103
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0011655629998585937,0.6284161109999786,0.11470394499997383,0.3048057420000987,0.008238863000087804
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0015597010001329181,0.6196720890000051,0.1099322929999289,0.26063200699991285,0.00804460399990603
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0011831710000933526,0.44147236999992856,0.08774860199991963,0.2514562669998668,0.007053474000031201
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.001282333000062863,0.4381936540000879,0.08792869900003097,0.2331829799998104,0.0064801220000845206
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0011266709998380975,0.43238576700014164,0.08391810700004498,0.21287632700000358,0.006216746000063722
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0011540540001533373,0.4219358299999385,0.08481289700011985,0.18686033099993438,0.005647160000080476
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.001147623999941061,0.4155107290000615,0.07618755699991198,0.16865175899988571,0.004871573999935208
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.001429071000075055,0.24487475300020378,0.050494970000045214,0.14870048400007363,0.004316034000112268
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0011654209999960585,0.24070646400014084,0.04694708500005618,0.13610283699995307,0.004093784999895433
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.001138293000167323,0.23591046199999255,0.045128069000156756,0.1150175070001751,0.0032202649999817368
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0010571669999990263,0.2310318070001358,0.041381861999980174,0.10112650600012785,0.0031554400000004534
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0010957950000829442,0.2253848670000025,0.04375146899997162,0.08470164000004843,0.002428167000061876
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0012946629999532888,0.221468447999996,0.04377238199981548,0.0743342760001724,0.0022138869999253075
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0011379380000562378,0.21771382099996117,0.03829656899984002,0.06690451599979497,0.001887512999928731
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0011310400000184018,0.21492874200021106,0.0358763369999906,0.05160618600007183,0.0017164810001304431
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0011516189999838389,0.2059603419997984,0.01975605600000563,0.04642026000010446,0.0010132800000519637
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0011870370001361152,0.2015059289999499,0.0027472609999676934,0.024655413999880693,0.0018663339999420714
