index,query,size,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0013386330001594615,0.8682702109999809,0.15969861199982915,0.458827618000214,0.026526576000378554
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0014574490000995866,0.8557907320000595,0.17049962300006882,0.4906762170003276,0.02696119299980637
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0014381679998223262,0.8734648250001555,0.2225516440003048,0.5052266389998294,0.026699351999923238
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0014902230000188865,1.0432978069998171,0.19432128400012516,0.497022829999878,0.029867883999941114
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0017325390003861685,0.8716733370001748,0.16692462899982274,0.49149671399982253,0.025652514999819687
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0013764670002274215,0.8685495790000459,0.16810155199982546,0.4863603379999404,0.02679382499991334
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.001716765999844938,0.8514065409999603,0.17339066099975753,0.5059188139998696,0.027612991999831138
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0015036220002002665,0.8534725720001006,0.17252881500007788,0.49965957399990657,0.026116188999822043
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0013896740001655417,0.8578250099999423,0.1680274229997849,0.5009412079998583,0.025766855000256328
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0015187340000011318,0.8719216190002044,0.1718410890002815,0.4903161300003376,0.025827473999925132
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0013811250000799191,0.8706889909999518,0.17249505799964027,0.5050555699999677,0.02615879600034532
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.001912224000079732,0.8662569020002593,0.1727765589998853,0.516239356999904,0.026553094000064448
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.002062671999738086,0.874365719999787,0.1735493670003052,0.5211248079999677,0.031940867000230355
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.0014646149998043256,0.8796719659999326,0.18084662799992657,0.531039193000197,0.027741758000047412
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0017494329999863112,0.8591006609999567,0.18102941300003295,0.5098271990000285,0.028456228999857558
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.001385594000112178,0.8784281709999959,0.18547596000007616,0.522034382000129,0.02730972400013343
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0014755350002815248,0.8577718159999677,0.1762534859999505,0.5136259370001426,0.026873596999848814
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0014348989998325123,0.8561330739998994,0.17151052600002004,0.5089042919998974,0.02784327100016526
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0014517649997287663,0.8728653680000207,0.1735145669999838,0.5082440609999139,0.029249792999962665
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.001978356999643438,1.0473968390001573,0.18431380399988484,0.5128334519999953,0.028614023000045563
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0013595979999081464,1.0457452740001827,0.19649914299998272,0.5075113759999113,0.028106474000196613
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.001360688999739068,0.8703497219999008,0.17710223600033714,0.5172854180000286,0.029680333999749564
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0015486679999412445,0.8680379429997629,0.1837395130000914,0.5002877659999285,0.028544235000026674
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0015080450002642465,1.0549743330002457,0.19375483900012114,0.5229125769997154,0.02773830200021621
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0013347300000532414,0.8712284330003968,0.1753282030003902,0.5382752239997899,0.029110624000168173
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0018002440001509967,1.0440930449999541,0.19332951700016565,0.5062614600001325,0.027245301000220934
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0017476090001764533,0.8737942269999621,0.16802026999994268,0.49409398599982524,0.027663998999742034
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0013782949999949778,0.8541730359997928,0.176041518999682,0.4939394739999443,0.025703890999920986
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0017810320000535285,0.88142561199993,0.16879823699991903,0.485412948999965,0.026204492000033497
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0013210940001044946,0.8670100099998308,0.16522031399972548,0.4886836839996249,0.023864976999902865
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0014659210000900202,0.8646711370001867,0.16653659099983997,0.48071122600003946,0.024056237000422698
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0014533079997818277,0.8686265810001714,0.16637956800013853,0.4816191219997563,0.023022236000088014
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0013173439997444802,0.8734416639999836,0.1654705359997024,0.47863353799994,0.021097666999594367
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0013532789998862427,0.8623045100002855,0.16119379200017647,0.4568403150001359,0.019956914000431425
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0013361720002649236,0.8559168159999899,0.15633882199972504,0.450553119000233,0.017878883999856043
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0012835750003432622,0.854577462999714,0.16554758699976446,0.4557906310001272,0.01839709900013986
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0012725020001198573,0.8389724679996107,0.15121813899986591,0.44698584699972344,0.017559035999966
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0013953779998701066,0.850023482999859,0.15561882300016805,0.41499086199974045,0.014623002000007546
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0012870939999629627,0.841377606000151,0.15558124700010012,0.44022450800002844,0.016029201000037574
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.002153750999696058,0.8483117069999935,0.1635202429997662,0.42672650199983764,0.015698844000326062
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012332579999565496,0.8391484960002344,0.13667787099984707,0.3719707800000833,0.012012047000098391
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.001607200999842462,0.6416851570002109,0.13137493300018832,0.3762741380000989,0.012172822000138694
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0012726169998131809,0.6397780039997087,0.12566207800000484,0.33275884599970595,0.010955241999909049
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.00139047600032427,0.6403723140001603,0.11566624600027353,0.3177862370002913,0.009852028000295832
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0016699170000720187,0.6313524010001856,0.12119874700010769,0.3046505629999956,0.009297605000028852
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0012662980002460245,0.4590348759998051,0.0970133790001455,0.3017850810001619,0.009011949000068853
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0012436000001798675,0.4516603059996669,0.09187114100041072,0.29024715100013054,0.009258465000129945
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0015680940000493138,0.4406994109999687,0.08679869600018719,0.27240033999987645,0.008089332000054128
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.001934229000198684,0.4434474820000105,0.08144590600022639,0.24080217899972922,0.00778618499998629
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0012438769999789656,0.43390572199996313,0.08277037600009862,0.21729722500003845,0.007352461000209587
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0012097509998056921,0.4254897410000922,0.08245627999986027,0.19621769099967423,0.006474240999978065
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.001126837999890995,0.4182710390000466,0.1017965619998904,0.18600700800016057,0.005382766999900923
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.001161992000106693,0.24836444799984747,0.04883653900014906,0.1517308249999587,0.004654399000173726
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.001109176999761985,0.23670273500010808,0.043216732000018965,0.13637321099986366,0.004935251000006247
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0010867660002986668,0.23518541700013884,0.04036334900001748,0.120700155999657,0.003690995000397379
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0014348210002026462,0.23466673499979152,0.04172574499989423,0.10827346599990051,0.003922060000149941
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0011696410001604818,0.2265851649999604,0.03249176899998929,0.08986548099983338,0.0025287280000156898
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.001437686999906873,0.22566636300007303,0.03692433500009429,0.074462437999955,0.002159805000246706
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0010546099997554848,0.21509676300001956,0.022043201999622397,0.06890167600022323,0.0019030840003324556
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0015777560001879465,0.21587498100006997,0.0241305489998922,0.07714638200013724,0.001851114000146481
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0015005870000095456,0.20708387400009087,0.021356444000048214,0.038042798999867955,0.0010286839997206698
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0014747649997843837,0.2020374809999339,0.0028594350001185376,0.02479575699999259,0.0015790259999448608
