index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1848,4,200,2,0.11220664100255817,0.10278688598191366,0.0002790020080283284,0.0033438249956816435,0.0007520790095441043
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7736,17,850,4,0.14397392503451556,0.10857850802130997,0.0008090359624475241,0.0052585810190066695,0.0008520960109308362
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9936,22,1100,10,0.1444479819620028,0.10858998796902597,0.0015033870004117489,0.007328769948799163,0.000906108005438
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5904,13,650,2,0.13497824303340167,0.10654620599234477,0.0005799460341222584,0.004388702043797821,0.0008030739845708013
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7224,16,800,1,0.13218929595313966,0.10695703799137846,0.0009556500008329749,0.005569764005485922,0.0008078939863480628
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4584,10,500,2,0.11091680498793721,0.10397906001890078,0.0008449829765595496,0.004691388981882483,0.000772457045968622
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8176,18,900,3,0.13459205895196646,0.10580405400833115,0.001050157006829977,0.006493615044746548,0.0008267390076071024
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13536,30,1500,3,0.14076790696708485,0.110174223955255,0.0015631589922122657,0.007243078958708793,0.0007365699857473373
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11256,25,1250,7,0.11592096200911328,0.10534282401204109,0.0015917620039545,0.007972115010488778,0.000882874010130763
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5464,12,600,5,0.11120195098919794,0.10324735299218446,0.000745626981370151,0.00417419895529747,0.0008055789512582123
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1408,3,150,1,0.11192655697232112,0.10227528703399003,0.00046286697033792734,0.0024826499866321683,0.0005774520104750991
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1848,4,200,1,0.115988508972805,0.10314463899703696,0.0002730909618549049,0.0033124659676104784,0.0010358499712310731
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21200,47,2350,134,0.14517494302708656,0.11100479197921231,0.002682265010662377,0.012680165003985167,0.001426242000889033
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6784,15,750,16,0.11160208203364164,0.10407000099075958,0.00074113899609074,0.005324293975718319,0.0008529979968443513
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13536,30,1500,4,0.11248140799580142,0.10769411100773141,0.001331103965640068,0.007153550977818668,0.0008999959682114422
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5024,11,550,3,0.11162342003080994,0.10434334701858461,0.001021724019665271,0.004905209003482014,0.0007849300163798034
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4144,9,450,2,0.12036462395917624,0.10504185000900179,0.0009630440035834908,0.004448963969480246,0.0007637509843334556
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9936,22,1100,1,0.12083383504068479,0.10541844699764624,0.0015220610075630248,0.0073237300384789705,0.0008454330381937325
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5024,11,550,1,0.11220091301947832,0.10383878997527063,0.0007344660116359591,0.004581963992677629,0.0007898100302554667
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10816,24,1200,9,0.14629578200401738,0.1087130710366182,0.0013185300049372017,0.006238906993530691,0.000731800973881036
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1408,3,150,1,0.10727662598947063,0.10478229395812377,0.0002214849810115993,0.003118010994512588,0.0007292460068129003
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3200,7,350,4,0.10924524598522112,0.10370932897785679,0.0004226720193400979,0.0040211830055341125,0.000751006999053061
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5024,11,550,5,0.10856776498258114,0.10467454098397866,0.0005995830288156867,0.005163333029486239,0.0007859520264901221
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3200,7,350,2,0.14537672302685678,0.10761675500543788,0.0007163620321080089,0.003990616009104997,0.0007548449793830514
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7736,17,850,3,0.10818752396153286,0.10338602896081284,0.0010124159744009376,0.0057908479939214885,0.0008242239709943533
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9056,20,1000,9,0.13671034801518545,0.10704696900211275,0.0009496989659965038,0.006486260972451419,0.0008573359809815884
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5024,11,550,2,0.11496984900441021,0.10437084402656183,0.0009510919917374849,0.004944422980770469,0.0007810929673723876
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2320,5,250,2,0.10852190997684374,0.10302726703230292,0.0005470450269058347,0.002888861985411495,0.0005864890408702195
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1848,4,200,4,0.10733422602061182,0.10427063703536987,0.00027017598040401936,0.0033438639948144555,0.0007379520102404058
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3640,8,400,1,0.1136555679840967,0.1028213319950737,0.0008345330134034157,0.0042309159762226045,0.0007556950440630317
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4584,10,500,3,0.11924188298871741,0.10496262303786352,0.0005631949752569199,0.004726094019133598,0.0007632399792782962
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4144,9,450,1,0.11546836298657581,0.10322532197460532,0.0005216369754634798,0.004743585945107043,0.000760383962187916
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2320,5,250,1,0.1209666320355609,0.10444627999095246,0.00032301503233611584,0.003588763007428497,0.0007318310090340674
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10816,24,1200,7,0.14431124401744455,0.10751922999043018,0.0011757930042222142,0.007222138985525817,0.0008869810262694955
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6344,14,700,1,0.11063460703007877,0.10390767001081258,0.0009672420565038919,0.0056109509896487,0.0007883270154707134
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4584,10,500,3,0.1111392630264163,0.10369660501601174,0.0008759110351093113,0.004704342980403453,0.0007746909977868199
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9936,22,1100,13,0.14291727298405021,0.10832014196785167,0.0011062020203098655,0.007110429985914379,0.0008986929897218943
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10376,23,1150,12,0.10708952700952068,0.10718882601941004,0.0015714539913460612,0.007516319979913533,0.0009122390183620155
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13976,31,1550,135,0.12848227203357965,0.10715922998497263,0.0015053400420583785,0.008713312970940024,0.001253307971637696
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16264,36,1800,7,0.12104159302543849,0.10638081899378449,0.001936647982802242,0.009619821968954057,0.0007860820041969419
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1848,4,200,1,0.11258374998578802,0.10259127296740189,0.00026890396839007735,0.003327824000734836,0.0007321509765461087
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13536,30,1500,2,0.13551974500296637,0.1067341020097956,0.0018920539878308773,0.008527394966222346,0.000531375000718981
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1848,4,200,3,0.1294813949498348,0.1067982210079208,0.0002734129666350782,0.0033197400043718517,0.0007354480330832303
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8616,19,950,2,0.14256022695917636,0.10767824098002166,0.0013362139579840004,0.006667911016847938,0.000825095979962498
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7736,17,850,1,0.11182016803650185,0.10552578902570531,0.0012279109796509147,0.006260177004151046,0.0008067819871939719
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10376,23,1150,2,0.12931321002542973,0.10620311897946522,0.0010962139931507409,0.006967933964915574,0.0008466960280202329
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7736,17,850,3,0.1318760200520046,0.10647281899582595,0.0010379250161349773,0.0062663990538567305,0.0008190649677999318
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5464,12,600,1,0.10999643104150891,0.10342806699918583,0.0008549810154363513,0.005164395028259605,0.0007768059731461108
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7736,17,850,1,0.1407969529973343,0.10710967500926927,0.0010738209821283817,0.005759780004154891,0.0008122310391627252
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3200,7,350,3,0.10662609903374687,0.10383404797175899,0.0004277320113033056,0.0040286569856107235,0.0007598329684697092
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19344,43,2150,5,0.12743137596407905,0.10921477299416438,0.001827342959586531,0.010378582985140383,0.000602288986556232
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13976,31,1550,6,0.11282160400878638,0.10793924803147092,0.001866095990408212,0.009307014988735318,0.0009045350016094744
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7736,17,850,5,0.13333993399282917,0.10631365398876369,0.001137360988650471,0.0062611299799755216,0.0008259070455096662
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9936,22,1100,7,0.14272860100027174,0.10779848601669073,0.0015344740240834653,0.007311697991099209,0.0008592999656684697
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3200,7,350,1,0.10390561301028356,0.10213896405184641,0.0006076580029912293,0.003248605993576348,0.0006979170138947666
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,968,2,100,1,0.10848059202544391,0.10147349600447342,0.00013932096771895885,0.001905901008285582,0.0006084400229156017
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4144,9,450,2,0.10864199500065297,0.10299176099942997,0.0005217369762249291,0.004477287991903722,0.0007495740428566933
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9936,22,1100,3,0.11660379101522267,0.10502653702860698,0.0013655989896506071,0.00748437998117879,0.0008424480329267681
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4584,10,500,1,0.1238299660035409,0.10575202002655715,0.0009504900081083179,0.00469165900722146,0.0007588819717057049
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11776,26,1300,2,0.13908920297399163,0.10862074804026634,0.0016347330529242754,0.00818561395863071,0.0008671039831824601
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12216,27,1350,45,0.15271949797170237,0.11016508901957422,0.0018069350044243038,0.00837889703689143,0.0009791540214791894
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12656,28,1400,76,0.1413776510162279,0.10884004598483443,0.0014590630307793617,0.007826852961443365,0.0010888800024986267
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5024,11,550,1,0.1186416790005751,0.10486286599189043,0.0007483220542781055,0.004075875040143728,0.0008022629772312939
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7736,17,850,1,0.11461518501164392,0.10484017501585186,0.0008221899624913931,0.0038938240031711757,0.0008037550142034888
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,528,1,50,1,0.11055529903387651,0.1018826499930583,9.983702329918742e-05,0.0020338500034995377,0.00038801698246970773
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8176,18,900,1,0.14508080598898232,0.10859506600536406,0.0007948789861984551,0.004060285980813205,0.00046797702088952065
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7736,17,850,1,0.12970185599988326,0.10687885200604796,0.0007756929844617844,0.004464503959752619,0.0004545709816738963
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4584,10,500,2,0.10475807002512738,0.1026675479952246,0.00044425303349271417,0.004076646990142763,0.0007673870422877371
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11256,25,1250,1,0.12926108000101522,0.10590013797627762,0.0010641629924066365,0.004849354969337583,0.0008469059830531478
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1408,3,150,1,0.10624879301758483,0.10274504002882168,0.00018509698566049337,0.0025608569849282503,0.0005714709986932576
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5904,13,650,1,0.1373406180064194,0.10628528299275786,0.0005349920247681439,0.005106797034386545,0.0007979850051924586
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5464,12,600,3,0.11137467401567847,0.10372741799801588,0.000773238018155098,0.003262320999056101,0.00043491501128301024
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9936,22,1100,3,0.1386545299901627,0.10786261595785618,0.001206599990837276,0.007370938954409212,0.0008614640100859106
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4584,10,500,1,0.1052178909885697,0.10371972899883986,0.00045057403622195125,0.003268223023042083,0.0004147060099057853
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10376,23,1150,4,0.14661295601399615,0.10862597404047847,0.001130448014009744,0.004372331022750586,0.00048466696171090007
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7224,16,800,1,0.12564438598928973,0.10593020595842972,0.0007130749872885644,0.003773409000132233,0.0004412060370668769
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6784,15,750,2,0.11976456205593422,0.10528860799968243,0.0007569579756818712,0.0036412010085768998,0.0004416979500092566
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4584,10,500,2,0.14178497303510085,0.10720927000511438,0.0006622000364586711,0.0028901550103910267,0.0004198560491204262
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,968,2,100,1,0.10542263399111107,0.10207978199468926,0.0001401129993610084,0.0019087549881078303,0.00038520200178027153
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4584,10,500,3,0.147107895987574,0.10842469800263643,0.00044552498729899526,0.0042886140290647745,0.0007950299768708646
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3640,8,400,3,0.11184526700526476,0.10395156999584287,0.0007017350289970636,0.002765049983281642,0.00041897501796483994
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6344,14,700,56,0.11395913502201438,0.10482441395288333,0.0008115100208669901,0.0034103989601135254,0.0005245520151220262
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1408,3,150,2,0.10269665799569339,0.10321452899370342,0.00018344400450587273,0.0023205780307762325,0.0003945890348404646
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9936,22,1100,17,0.12969634600449353,0.10678326600464061,0.001181414001621306,0.004301788983866572,0.0005001670215278864
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1408,3,150,1,0.10491789795923978,0.10275213100248948,0.00018057803390547633,0.0023129730252549052,0.00038381898775696754
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2760,6,300,6,0.10945332603296265,0.10359734599478543,0.0006372440257109702,0.002409923996310681,0.00040927703958004713
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7736,17,850,1,0.11395246296888217,0.10468765697441995,0.000927927962038666,0.0037250579916872084,0.0004491419531404972
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5464,12,600,2,0.10959965997608379,0.10373139899456874,0.0007424809737131,0.003323276003357023,0.00043458398431539536
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21640,48,2400,192,0.14643788000103086,0.11041437700623646,0.0019248159951530397,0.00722529599443078,0.0009000360150821507
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18904,42,2100,41,0.12713874701876193,0.10689946298953146,0.0015484709874726832,0.006559809029567987,0.0006418020348064601
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18904,42,2100,21,0.11434077902231365,0.10812465799972415,0.0019063209765590727,0.006478647002950311,0.0006354000070132315
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4144,9,450,2,0.11060745699796826,0.10461736604338512,0.0007110819569788873,0.0028370650252327323,0.0004117210046388209
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13096,29,1450,182,0.15056494297459722,0.10911178501555696,0.001267093000933528,0.004967845976352692,0.0007421810296364129
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8616,19,950,10,0.11242092499742284,0.10487324604764581,0.0009363340213894844,0.005196104000788182,0.0008767119725234807
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9056,20,1000,22,0.10891216195886955,0.1075516440323554,0.0011029859888367355,0.004027345043141395,0.000506900018081069
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9936,22,1100,20,0.11808492499403656,0.10537667904281989,0.0009488879586569965,0.007046851038467139,0.00087464798707515
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15736,35,1750,5,0.13794706499902532,0.10936147399479523,0.0014364009839482605,0.0057702200138010085,0.0005415240302681923
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5904,13,650,1,0.11917990504298359,0.10452937101945281,0.0007189169991761446,0.003304090991150588,0.00044027395779266953
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,968,2,100,1,0.103066731011495,0.1042093809810467,0.00014278799062594771,0.0021403999999165535,0.000386392988730222
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,968,2,100,1,0.10898666095454246,0.10269412299385294,0.00013851904077455401,0.0020975489751435816,0.0003823859733529389
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1848,4,200,1,0.1288266489864327,0.1051895780256018,0.0002144619938917458,0.0022685190197080374,0.0003915540291927755
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11776,26,1300,22,0.12176156300120056,0.10671927698422223,0.0011436520144343376,0.00466642202809453,0.0005122889997437596
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2320,5,250,1,0.11141319497255608,0.10433726897463202,0.00026222103042528033,0.0027760000084526837,0.0005419460358098149
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9056,20,1000,21,0.10292577504878864,0.10402348201023415,0.0008894859929569066,0.004380256053991616,0.0004966599517501891
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1848,4,200,7,0.10889518796466291,0.10276168800191954,0.00021543301409110427,0.0022423009504564106,0.0006305509596131742
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1408,3,150,2,0.10968499898444861,0.10318578500300646,0.00017660099547356367,0.0023910689633339643,0.0003910930245183408
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5024,11,550,2,0.1080120149999857,0.10381883103400469,0.0008025240385904908,0.003150892036501318,0.0004245750023983419
