index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.12807773402892053,0.6045492170378566,0.0003291959874331951,0.0039199929451569915,0.00141215103212744
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.16359481599647552,0.6212286809459329,0.0026243890170007944,0.013009757036343217,0.0011236319551244378
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.1282718669390306,0.6054548639804125,0.0009637519251555204,0.006612719967961311,0.0012724499683827162
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.1261399689828977,0.6069839870324358,0.001923257950693369,0.010063205030746758,0.0013775769621133804
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.12750524701550603,0.6055441960925236,0.0010429209796711802,0.005630100960843265,0.001195176038891077
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.1354778780369088,0.6060122270137072,0.0009120060130953789,0.0051368699641898274,0.0011882720282301307
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.13787993998266757,0.6066541459877044,0.0015880209393799305,0.008219675975851715,0.00128915102686733
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.12778450606856495,0.6051597419427708,0.000972658977843821,0.005632085958495736,0.0011922100093215704
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.16668163798749447,0.6074863050598651,0.0016899009933695197,0.008670467999763787,0.0013657850213348866
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.12051582906860858,0.6051572730066255,0.0002397580537945032,0.0037172730080783367,0.0011140540009364486
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.12312262807972729,0.6043580319965258,0.0004589790478348732,0.0047411390114575624,0.0011608520289883018
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.12376247299835086,0.6046274829423055,0.0006651749135926366,0.0058497830759733915,0.0012081299209967256
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.1626445580041036,0.6061389250680804,0.000748099060729146,0.004692387068644166,0.0011658408911898732
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.12053353199735284,0.6042367280460894,0.0013130060397088528,0.0071153410244733095,0.0012615799205377698
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.1555217650020495,0.6051090830005705,0.0012330269673839211,0.007826871005818248,0.001313587068580091
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.13090320909395814,0.605309039936401,0.0010082160588353872,0.005644888966344297,0.0012147020315751433
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.12526214099489152,0.6045831830706447,0.0006655650213360786,0.004178385948762298,0.0011507619637995958
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.12007638707291335,0.6042015079874545,0.00030086201149970293,0.003972121048718691,0.0011398820206522942
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.1310303689679131,0.603547758073546,0.0008550389902666211,0.004930022987537086,0.001172492979094386
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.13565783703234047,0.6058205150766298,0.0006066439673304558,0.005389691912569106,0.0011972099309787154
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.12836127495393157,0.6048969499533996,0.0005674510030075908,0.005416281055659056,0.0011737659806385636
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.1351895279949531,0.6055174119537696,0.0003518779994919896,0.004213301930576563,0.0011457030195742846
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.1611919179558754,0.6065308739198372,0.0015200629131868482,0.008785665035247803,0.0013400170719251037
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.12539376504719257,0.6048852899111807,0.001088425051420927,0.006342643988318741,0.0012191500281915069
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.12814389797858894,0.6049237219849601,0.0009090810781344771,0.005421622074209154,0.0012098629958927631
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.16323956300038844,0.6067944630049169,0.001515083946287632,0.008253198931924999,0.0008365049725398421
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.121792490943335,0.6067191889742389,0.0016249589389190078,0.008487737970426679,0.0010176539653912187
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.14685549400746822,0.6068084109574556,0.001960157067514956,0.010342777008190751,0.0012061959132552147
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.13634164596442133,0.6069757230579853,0.0020532410126179457,0.011558442027308047,0.0014552020002156496
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.12598303705453873,0.6035761720268056,0.00029090396128594875,0.003940751077607274,0.0011460640234872699
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.15135877393186092,0.6065515669761226,0.002032752032391727,0.009468090953305364,0.0008237010333687067
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.14889732003211975,0.606821955065243,0.0002945009618997574,0.00394670304376632,0.001152346027083695
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.16115042404271662,0.6063546909717843,0.0013783080503344536,0.007552337949164212,0.0007463759975507855
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.1265263520181179,0.6060960850445554,0.001305963029153645,0.006966111017391086,0.0012868070043623447
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.1452480530133471,0.6058628601022065,0.0014316579326987267,0.008487996994517744,0.001299050054512918
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.15237291099037975,0.6058606409933418,0.001128770993091166,0.00713527703192085,0.0012588640674948692
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.12779901700560004,0.6045846169581637,0.0009055039845407009,0.005938268033787608,0.0012143609346821904
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.1638975200476125,0.6055622969288379,0.0014045770512893796,0.007066339021548629,0.0012408910552039742
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.12047854904085398,0.6047204909846187,0.00046458898577839136,0.004695042967796326,0.0011653900146484375
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.14486311399377882,0.6185996129643172,0.0024222510401159525,0.01199880603235215,0.0009152119746431708
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.12863816402386874,0.6077350500272587,0.0018144239438697696,0.010400505037978292,0.0011503919959068298
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.14878443989437073,0.6054437039420009,0.00122140406165272,0.007123264949768782,0.001275826944038272
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.16639246593695134,0.6068240059539676,0.00165995501447469,0.008109900052659214,0.0007798690348863602
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.11696490703616291,0.6035834340145811,0.0007825329666957259,0.004639038001187146,0.0011709699174389243
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.11743918398860842,0.6038361480459571,0.0001886420650407672,0.0034365180181339383,0.0011252750409767032
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.12253269297070801,0.6047202469781041,0.0005835520569235086,0.005086074001155794,0.0011685459176078439
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.13013888301793486,0.6062536290846765,0.001405087998136878,0.008205900085158646,0.0007699610432609916
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.13799521699547768,0.6065655200509354,0.0009909839136525989,0.005376526969484985,0.001178886042907834
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.1594279920682311,0.6075950249796733,0.001747308997437358,0.009177478030323982,0.001322092954069376
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.1751953869825229,0.6085373490350321,0.0015064169419929385,0.009442062000744045,0.0014521169941872358
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.16068528196774423,0.6080271640093997,0.0019686530577018857,0.008334861020557582,0.0009168949909508228
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.13484791293740273,0.6048578929621726,0.0010455059818923473,0.005616886890493333,0.0011881329119205475
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.128737861989066,0.606078605982475,0.001139300991781056,0.007097495021298528,0.0012359620304778218
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.1240238209720701,0.6024663569405675,0.00012724800035357475,0.0035291819367557764,0.0011044660350307822
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.1701334189856425,0.6074186029145494,0.0010563359828665853,0.007310566026717424,0.0012615099549293518
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.14864663104526699,0.6065286350203678,0.0010147589491680264,0.007057011011056602,0.0012600169284269214
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.1205760920420289,0.6037637699628249,0.0006111939437687397,0.005407455028034747,0.0011815800098702312
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.147376025095582,0.605635495041497,0.0014659420121461153,0.008961442043073475,0.0013148890575394034
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.11606870999094099,0.6029043439775705,0.00024297402705997229,0.0037176349433138967,0.001117330975830555
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.15775258606299758,0.6048833699896932,0.0007778959115967155,0.006261462927795947,0.0012315129861235619
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.13030399195849895,0.6044158629374579,0.0010644920403137803,0.005883626057766378,0.0012211850844323635
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.16147347702644765,0.6071241099853069,0.0014704810455441475,0.008324291906319559,0.0013123550452291965
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.12172347691375762,0.6038364890264347,0.0006187679246068001,0.005449653952382505,0.0011981509160250425
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.16711260401643813,0.6072481300216168,0.0015143119962885976,0.008526680991053581,0.001313806977123022
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.14380640699528158,0.6059097340330482,0.000981997000053525,0.006843521958217025,0.0012247409904375672
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.13776844600215554,0.6053557900013402,0.0010806310456246138,0.006612911005504429,0.0012346799485385418
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.1627848190255463,0.604991047992371,0.0008969280170276761,0.005400381982326508,0.0011975700035691261
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.12080739508382976,0.6033219819655642,0.00018382305279374123,0.0034491519909352064,0.0011276000877842307
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.17160839796997607,0.6055497509660199,0.0006141989724710584,0.005458210944198072,0.0012032710947096348
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.1274408750468865,0.6044678729958832,0.0005215450655668974,0.00497909402474761,0.0011768320109695196
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.13286985293962061,0.6055504169780761,0.0010753510287031531,0.006373832933604717,0.0013614059425890446
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.11989137099590153,0.6035042169969529,0.00024532899260520935,0.0036809160374104977,0.0014599510468542576
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.15183097904082388,0.6066948249936104,0.001664954936131835,0.008235765970312059,0.0013126248959451914
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.12016110902186483,0.6034666209015995,0.0002362419618293643,0.003722843946889043,0.0011308250250294805
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.12779708008747548,0.6049871110590175,0.0007796379504725337,0.004440527060069144,0.0011663720943033695
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.1345643289387226,0.6053650650428608,0.0012860660208389163,0.007079894072376192,0.0012492069508880377
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.1251900860806927,0.6045400920556858,0.0009991390397772193,0.005858147982507944,0.0012096420396119356
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.16739749896805733,0.6092336040455848,0.002817841013893485,0.012337838998064399,0.0012294090120121837
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.1439782689558342,0.6079319410491735,0.002337352023459971,0.012935278005897999,0.0011224390473216772
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.1321794909890741,0.6084908999036998,0.0023094299249351025,0.010282594012096524,0.0009409800404682755
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.12636074295733124,0.6050439779646695,0.0008952140342444181,0.005173778044991195,0.0011820909567177296
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.17505598405841738,0.6072580550098792,0.001829813001677394,0.009800002095289528,0.0018557619769126177
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8624,19,950,10,0.12814704794436693,0.6054695289349183,0.001274614012800157,0.0075613249791786075,0.0013006229419261217
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9064,20,1000,22,0.15133908099960536,0.6067023200448602,0.0013165919808670878,0.008000925998203456,0.0011679749004542828
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9944,22,1100,20,0.1356300130719319,0.6063973379787058,0.0013213719939813018,0.008287432952784002,0.0013344160979613662
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15744,35,1750,5,0.15720058197621256,0.6083646790357307,0.002019799081608653,0.01148206798825413,0.0014487500302493572
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5912,13,650,1,0.13632759707979858,0.6034986750455573,0.0009596049785614014,0.006139725912362337,0.00123034103307873
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,976,2,100,1,0.12163128703832626,0.6041171230608597,0.0001867390237748623,0.0037564170779660344,0.0011399019276723266
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,976,2,100,1,0.1266990560106933,0.6027756230905652,0.00018496601842343807,0.0034290850162506104,0.0011107679456472397
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1856,4,200,1,0.15122254099696875,0.6042183870449662,0.0002935290103778243,0.0039561709854751825,0.0011331290006637573
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11784,26,1300,22,0.14389934402424842,0.6075711169978604,0.0016011749394237995,0.008897164021618664,0.0008167380001395941
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2328,5,250,1,0.12870179198216647,0.6049286499619484,0.00034803198650479317,0.004236273933202028,0.0011420659720897675
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9064,20,1000,21,0.1222137080039829,0.6044752340530977,0.0011567939072847366,0.00778810796327889,0.0013153610052540898
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1856,4,200,7,0.1247794150840491,0.6034603459993377,0.00029186601750552654,0.003919120994396508,0.0014241430908441544
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1416,3,150,2,0.13081648794468492,0.6033004840137437,0.0002358409110456705,0.0040267129661515355,0.0011345220264047384
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5032,11,550,2,0.12601836503017694,0.6045611740555614,0.0010408270172774792,0.005647173966281116,0.0012096830178052187
