index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.121326704043895,0.3030742179835215,0.00018771097529679537,0.0033879770198836923,0.001161172054708004
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.12457796896342188,0.3044760279590264,0.0005597770214080811,0.0051899770041927695,0.0011852061143144965
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.12968412996269763,0.3061846940545365,0.0013643320417031646,0.00809111399576068,0.0013157309731468558
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.14174524799454957,0.30631642998196185,0.0009990989929065108,0.005319329909980297,0.001206807093694806
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.1605061599984765,0.30743933899793774,0.001742208027280867,0.009155243984423578,0.0013430219842121005
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.17620502307545394,0.3083905280800536,0.0015155649743974209,0.009165794006548822,0.00144682708196342
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.16147877904586494,0.3085602290229872,0.0019449670799076557,0.009656511014327407,0.001283610938116908
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.13486605195794255,0.30483316897880286,0.001019367016851902,0.005575457005761564,0.0012090019881725311
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.13189652806613594,0.3064998530317098,0.001140833948738873,0.00704977591522038,0.001257832976989448
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.12407317594625056,0.30287787900306284,0.00012397195678204298,0.003515855991281569,0.0011293120915070176
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.170774374040775,0.3075203229673207,0.0010683790314942598,0.007313369074836373,0.0012889310019090772
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.1486868930514902,0.3067358380649239,0.0010215910151600838,0.006920101935975254,0.0012672200100496411
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.11922763206530362,0.3040167809231207,0.0006116840522736311,0.0053466008976101875,0.0012094120029360056
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.14679424196947366,0.30582677596248686,0.001491619972512126,0.008838512003421783,0.0007809509988874197
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.11529261199757457,0.3035365720279515,0.00024400604888796806,0.003714016987942159,0.0011332890717312694
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.15612188901286572,0.30519105796702206,0.0007712930673733354,0.0062445689691230655,0.0012613489525392652
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.13060076406691223,0.3045681508956477,0.0010341249871999025,0.005890117026865482,0.0012432250659912825
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.1619839840568602,0.3072743939701468,0.0014716319274157286,0.008140997029840946,0.0013049909612163901
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.11925413704011589,0.3042110470123589,0.0006252999883145094,0.005380293005146086,0.0012011269573122263
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.17036023002583534,0.30760149704292417,0.0015136009315028787,0.008377359015867114,0.0013281640131026506
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.1453496520407498,0.30623910401482135,0.0009841308929026127,0.006834874046035111,0.0012420230777934194
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.13814866601023823,0.30550739902537316,0.0010558239882811904,0.006641461979597807,0.0012475540861487389
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.162238810909912,0.3053986809682101,0.0008933509234338999,0.0054067629389464855,0.0012038819259032607
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.12184874899685383,0.3036759339738637,0.00018797104712575674,0.0034507650416344404,0.0011462840484455228
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.17325973394326866,0.3059019970241934,0.0006215129978954792,0.005456405924633145,0.0012113460106775165
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.12700262595899403,0.30487940507009625,0.0005264949286356568,0.004919760976918042,0.0011829630238935351
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.13345891004428267,0.3058439989108592,0.001093344995751977,0.006258234963752329,0.001382034970447421
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.11862936394754797,0.3038126500323415,0.0002488560276106,0.003714216989465058,0.0014574460219591856
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.15207819698844105,0.3070042709587142,0.0016569800209254026,0.008218511939048767,0.000798793975263834
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.1186068159295246,0.3037320510484278,0.00024178298190236092,0.003728523966856301,0.0011453420156612992
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.13101163401734084,0.3052298390539363,0.0007739480352029204,0.004415167961269617,0.001197340083308518
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.1316415440523997,0.3055951528949663,0.0012651359429582953,0.006943878019228578,0.001255588955245912
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.1249006639700383,0.3048758279765025,0.000984541024081409,0.005814336007460952,0.0012304510455578566
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.16881851700600237,0.3095377649879083,0.002793143969029188,0.01234027196187526,0.0012104540364816785
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.1431242220569402,0.3081836770288646,0.0023346160305663943,0.01135623105801642,0.0009375939844176173
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.1318184930132702,0.3087448439328,0.002291956916451454,0.011277503916062415,0.0009610069682821631
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.12631161394529045,0.30566507496405393,0.0008886019932106137,0.005154240061528981,0.0011928010499104857
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.17384124197997153,0.3074971459573135,0.0018198438920080662,0.00965289503801614,0.001803964958526194
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8624,19,950,10,0.12952563795261085,0.3060807720758021,0.0012911250814795494,0.007390372920781374,0.0013053820002824068
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9064,20,1000,22,0.151842224993743,0.30667826998978853,0.0012879689456894994,0.007937375921756029,0.0013556759804487228
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9944,22,1100,20,0.138893646071665,0.30663425801321864,0.0013467390090227127,0.00815774907823652,0.0013652429915964603
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15744,35,1750,5,0.15790958306752145,0.3087936060037464,0.002080381033010781,0.011401214986108243,0.0013789189979434013
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5912,13,650,1,0.13608461304102093,0.30383187101688236,0.0009496459970250726,0.006067499052733183,0.0012326249852776527
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,976,2,100,1,0.12181700102519244,0.3048331600148231,0.00019125791732221842,0.003768527996726334,0.0011480080429464579
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,976,2,100,1,0.130471232929267,0.30341282091103494,0.00018384400755167007,0.0034267790615558624,0.0011576550314202905
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1856,4,200,1,0.15447003208100796,0.30476672505028546,0.0002915650838986039,0.003950830083340406,0.0011489889584481716
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11784,26,1300,22,0.14523149200249463,0.30829053407069296,0.0015917379641905427,0.009287672000937164,0.001422952045686543
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2328,5,250,1,0.1293147299438715,0.30531421792693436,0.00035428302362561226,0.004238478024490178,0.0011702080955728889
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9064,20,1000,21,0.12032388604711741,0.3046168660512194,0.0011598089477047324,0.007597660063765943,0.0013728170888498425
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1856,4,200,7,0.12489759805612266,0.30387151008471847,0.0002952819922938943,0.00392886798363179,0.0014422480016946793
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1416,3,150,2,0.13200840109493583,0.3037091480800882,0.00023551099002361298,0.004018384963274002,0.0011622440069913864
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5032,11,550,2,0.12712608696892858,0.30487143294885755,0.0010421699844300747,0.005582029931247234,0.0012235980248078704
