index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5464,12,600,5,0.11169062601402402,0.05317954299971461,0.0009176589665003121,0.005175736034289002,0.0007851210539229214
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1408,3,150,1,0.10828953597228974,0.0520258040050976,0.0005777619662694633,0.003069991013035178,0.0007267509936355054
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1848,4,200,1,0.11437961197225377,0.05290035100188106,0.00027865200536325574,0.0033394760102964938,0.0010504479869268835
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21200,47,2350,134,0.1459423319902271,0.059865650022402406,0.002719775016885251,0.012782456004060805,0.001142640016041696
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6784,15,750,16,0.11171738704433665,0.054013124958146363,0.0009544080239720643,0.00579968502279371,0.0008363570086658001
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13536,30,1500,4,0.11156531202141196,0.0572178490110673,0.001826492021791637,0.009092261956539005,0.000934621028136462
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5024,11,550,3,0.11181099200621247,0.05410693201702088,0.0010029079858213663,0.004898948012851179,0.0007744009490124881
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4144,9,450,2,0.12209595995955169,0.054701075016055256,0.0009172179852612317,0.004504758981056511,0.0007638210081495345
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9936,22,1100,1,0.12055571301607415,0.05503559100907296,0.0015432009822688997,0.007412556034978479,0.0008535489905625582
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5024,11,550,1,0.11223423504270613,0.05361583101330325,0.0007517579942941666,0.004275408980902284,0.0007762640016153455
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10816,24,1200,9,0.14903188002062961,0.05766148102702573,0.0016550099826417863,0.007822865038178861,0.00089908397058025
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1408,3,150,1,0.10792801697971299,0.054441559012047946,0.0001910779974423349,0.002706119033973664,0.0007295660325326025
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3200,7,350,4,0.10706225596368313,0.0535276560112834,0.0004304059548303485,0.004075484990607947,0.0007616669754497707
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5024,11,550,5,0.10654890397563577,0.05437575496034697,0.0005040239775553346,0.004706246952991933,0.0007949289865791798
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3200,7,350,2,0.1453536199987866,0.057083676976617426,0.0007325920159928501,0.004020021005999297,0.0007748619536869228
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7736,17,850,3,0.10530905204359442,0.05319178698118776,0.0012908490025438368,0.006283350987359881,0.0008115100208669901
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9056,20,1000,9,0.13650642498396337,0.05665870098164305,0.0011966020101681352,0.00697759201284498,0.0008652610122226179
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5024,11,550,2,0.11432957998476923,0.05408644495764747,0.0009947139769792557,0.004921881016343832,0.0007796600111760199
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2320,5,250,2,0.10804313299013302,0.05290414800401777,0.0006635430036112666,0.0035538069787435234,0.0007584000122733414
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1848,4,200,4,0.1047594320261851,0.05390566500136629,0.00022994098253548145,0.0027674849843606353,0.0005846749991178513
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3640,8,400,1,0.11341510701458901,0.05264192901086062,0.0008467360166832805,0.004120700003113598,0.0006023389869369566
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4584,10,500,3,0.11881744599668309,0.05465951596852392,0.00047605199506506324,0.0038736870046705008,0.0006182380020618439
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4144,9,450,1,0.1134727859753184,0.0530186039977707,0.0005286200321279466,0.004699082986917347,0.000606135989073664
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2320,5,250,1,0.12132055498659611,0.054188396024983376,0.0003334350185468793,0.0035857869661413133,0.0007341650198213756
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10816,24,1200,7,0.14521439699456096,0.05695056798867881,0.0014549249899573624,0.007983396004419774,0.0009070689557120204
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6344,14,700,1,0.109513899020385,0.053641317994333804,0.0008118709665723145,0.005348810984287411,0.0007860930054448545
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4584,10,500,3,0.11062990897335112,0.05348735098959878,0.0007451559649780393,0.004229733953252435,0.000789679994340986
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9936,22,1100,13,0.1407972929882817,0.0578394650365226,0.0011498939711600542,0.007384133001323789,0.0009246729896403849
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10376,23,1150,12,0.10675203299615532,0.0567669189767912,0.0015642600483261049,0.007655552006326616,0.00088085001334548
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13976,31,1550,135,0.12879289401462302,0.05682385101681575,0.0018815450021065772,0.009380211995448917,0.0012494099792093039
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16264,36,1800,7,0.12040156294824556,0.05603760801022872,0.0019891459960490465,0.010416063014417887,0.0009970979881472886
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1848,4,200,1,0.11036269803298637,0.05251644196687266,0.0002762280055321753,0.003319798968732357,0.0007333839894272387
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13536,30,1500,2,0.13447008095681667,0.05641739000566304,0.001964160008355975,0.009144540992565453,0.000906969013158232
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1848,4,200,3,0.13091560103930533,0.056417950021568686,0.00022991100559011102,0.0030232639983296394,0.0007339849835261703
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8616,19,950,2,0.14361759700113907,0.057244079012889415,0.001359717978630215,0.00673393503529951,0.0008325399830937386
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7736,17,850,1,0.11404709098860621,0.055241526977624744,0.0012691370211541653,0.006256580993067473,0.0008121210266835988
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10376,23,1150,2,0.127554724982474,0.055798438959755,0.0013875599834136665,0.0076740270014852285,0.0008501530392095447
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7736,17,850,3,0.12993785896105692,0.05595100100617856,0.0008871110039763153,0.006026379996910691,0.0008165600011125207
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5464,12,600,1,0.10943323600804433,0.05322089098626748,0.0007226140005514026,0.004907873983029276,0.0007887080428190529
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7736,17,850,1,0.14500554598635063,0.05655089899664745,0.0011019540252164006,0.00593839498469606,0.0008127219625748694
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3200,7,350,3,0.10596148303011432,0.05362750397762284,0.0004409459652379155,0.004042493004817516,0.0007523690001107752
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19344,43,2150,5,0.12655164604075253,0.05853378400206566,0.0018497959827072918,0.009516799007542431,0.0008108689798973501
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13976,31,1550,6,0.11334554600762203,0.05739266698947176,0.0018826670129783452,0.009430706966668367,0.0009050150401890278
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7736,17,850,5,0.13243652100209147,0.05589436099398881,0.0009458819986321032,0.005972828948870301,0.0008355449535883963
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9936,22,1100,7,0.1415841670241207,0.05727809201925993,0.0015829750336706638,0.007401195005513728,0.0008545410237275064
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3200,7,350,1,0.10285491304239258,0.05205721297534183,0.0007242569699883461,0.004016273946035653,0.0007442439673468471
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,968,2,100,1,0.10444219701457769,0.05143938399851322,0.00014989101327955723,0.0018505069892853498,0.000603480963036418
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4144,9,450,2,0.10923351399833336,0.05279586499091238,0.0005292610148899257,0.004309253010433167,0.0005952049978077412
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9936,22,1100,3,0.11606712499633431,0.05463382805464789,0.0011322309728711843,0.006951241986826062,0.0008502930286340415
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4584,10,500,1,0.123621748003643,0.055336976947728544,0.0009587759850546718,0.004776538000442088,0.0007762350142002106
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11776,26,1300,2,0.13961195200681686,0.05792311002733186,0.0016593289910815656,0.008313675003591925,0.0008681669714860618
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12216,27,1350,45,0.15480206004576758,0.059476301015820354,0.0014240079908631742,0.00838556996313855,0.0005595890106633306
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12656,28,1400,76,0.1393304849625565,0.058770488016307354,0.001812104950658977,0.008656295947730541,0.0010978259961120784
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5024,11,550,1,0.11997371300822124,0.054511783993802965,0.0007526290137320757,0.0035428370465524495,0.0006004049791954458
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7736,17,850,1,0.11681536602554843,0.0545168379903771,0.0007756529957987368,0.0046654000179842114,0.0006688730209134519
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,528,1,50,1,0.10966060200007632,0.05179676302941516,0.00010853400453925133,0.002078424033243209,0.0005299330223351717
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8176,18,900,1,0.14936997299082577,0.05786377895856276,0.0007974939653649926,0.005925790988840163,0.0008185740443877876
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7736,17,850,1,0.13186177395982668,0.056375131011009216,0.0010356499697081745,0.006327873968984932,0.0008114599622786045
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4584,10,500,2,0.10640005499590188,0.05253502097912133,0.0005776120233349502,0.004774404980707914,0.0007750320364721119
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11256,25,1250,1,0.13266915502026677,0.055566705006640404,0.0014018059591762722,0.008099833969026804,0.0008616840350441635
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1408,3,150,1,0.10225800500484183,0.0526781749795191,0.0002281570341438055,0.0031245940481312573,0.0007240460254251957
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5904,13,650,1,0.13870656699873507,0.055791501014027745,0.0007078360067680478,0.005615670990664512,0.0008057189988903701
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5464,12,600,3,0.11220749304629862,0.05357209901558235,0.0010073170415125787,0.005203448003157973,0.0007897400064393878
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9936,22,1100,3,0.14293154096230865,0.05731508001917973,0.0011503850109875202,0.0073049250058829784,0.0008584780152887106
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4584,10,500,1,0.10457496700109914,0.053514222032390535,0.0005816390039399266,0.004731214023195207,0.0007654340006411076
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10376,23,1150,4,0.1498442619922571,0.05818868800997734,0.0011447250144556165,0.005750582960899919,0.0004928340204060078
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7224,16,800,1,0.12464610702591017,0.055688604013994336,0.0007248480105772614,0.004049907031003386,0.00044068600982427597
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6784,15,750,2,0.12009494000812992,0.05489803396631032,0.0008250059909187257,0.005292324000038207,0.0008058500243350863
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4584,10,500,2,0.1442464449792169,0.0567465570056811,0.0006651560543105006,0.0036439159885048866,0.0005790150025859475
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,968,2,100,1,0.10534520901273936,0.0520094619714655,0.00014084402937442064,0.00222252297680825,0.0005242620245553553
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4584,10,500,3,0.147622900956776,0.057380243961233646,0.0004493320011533797,0.0038465959951281548,0.0006201220094226301
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3640,8,400,3,0.1118831469793804,0.05370168300578371,0.0009062679600901902,0.004185711033642292,0.0007544740219600499
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6344,14,700,56,0.11740160401677713,0.05449920200044289,0.0008460049866698682,0.005072071973700076,0.0009442089940421283
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1408,3,150,2,0.10545521398307756,0.0530205859686248,0.0002330660354346037,0.003490498987957835,0.0007341860327869654
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9936,22,1100,17,0.13341270800447091,0.056330867984797806,0.0012661820510402322,0.006787375023122877,0.0008825230179354548
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1408,3,150,1,0.10612292599398643,0.05262241995660588,0.0001911679864861071,0.002602555963676423,0.0006437959964387119
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2760,6,300,6,0.11564082599943504,0.05366600101115182,0.0007978249923326075,0.0037762339925393462,0.0007611460168845952
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7736,17,850,1,0.11648525798227638,0.05441814399091527,0.0010422429768368602,0.005989209981635213,0.0008131929789669812
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5464,12,600,2,0.11154488200554624,0.05351866903947666,0.0009658189956098795,0.00480930000776425,0.0006221650401130319
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21640,48,2400,192,0.14922908798325807,0.059633898024912924,0.0019726850441657007,0.008267376979347318,0.0008903880370780826
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18904,42,2100,41,0.12713842501398176,0.05644530104473233,0.0016432779957540333,0.0071911520208232105,0.0006613790174014866
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18904,42,2100,21,0.11577853502240032,0.057862375979311764,0.0022523399675264955,0.009651871980167925,0.0006456599803641438
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4144,9,450,2,0.11008352501085028,0.0543043109937571,0.0007160709938034415,0.0034510150435380638,0.0007788590155541897
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13096,29,1450,182,0.1536717819981277,0.05853437597397715,0.0013229289907030761,0.006318346015177667,0.000751568004488945
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,8616,19,950,10,0.11244920804165304,0.05460975301684812,0.0008804189856164157,0.0038255270337685943,0.00045934104127809405
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,9056,20,1000,22,0.10708539799088612,0.05709315597778186,0.0011727969977073371,0.006159789045341313,0.0008962989668361843
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,9936,22,1100,20,0.1288531280006282,0.056103453040122986,0.001410813012626022,0.0074446169892326,0.0008780650096014142
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,15736,35,1750,5,0.13905612099915743,0.0598888429813087,0.001905640005134046,0.01018333702813834,0.0009715799824334681
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,5904,13,650,1,0.12108420400181785,0.05463267501909286,0.0009110459941439331,0.005357938003726304,0.0007769549847580492
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,968,2,100,1,0.10789693903643638,0.05446810903958976,0.0001771919778548181,0.003199252998456359,0.0007171930046752095
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,968,2,100,1,0.11308642104268074,0.05283609201433137,0.0001753589604049921,0.002794525003992021,0.0007355179986916482
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,1848,4,200,1,0.13371746899792925,0.05502482096198946,0.00027376296930015087,0.0032853750162757933,0.000719918985851109
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,11776,26,1300,22,0.1272619770024903,0.05650910298572853,0.0015195560408756137,0.008288918004836887,0.0009304029517807066
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,2320,5,250,1,0.11532895104028285,0.05427349399542436,0.0003367199678905308,0.003565218998119235,0.0007251580245792866
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,9056,20,1000,21,0.10666613403009251,0.05376891902415082,0.0011645819758996367,0.00640104099875316,0.0007035989547148347
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1848,4,200,7,0.1102717180037871,0.052888779959175736,0.0003058940055780113,0.0032574119977653027,0.0010659869876690209
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,1408,3,150,2,0.11403040000004694,0.05318631703266874,0.0002371340524405241,0.0033330139704048634,0.0007449760450981557
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,5024,11,550,2,0.11210531299002469,0.05388680996838957,0.0010356700513511896,0.004923063039314002,0.0007661450072191656
