index,query,size,bytes_size,nof_result_tuples,plain
29,"SELECT * FROM plain WHERE ""ST"" IN (16, 17, 18)",0.0647657253948307,36927096,209812,0.7904084540059557
30,"SELECT * FROM plain WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729,42685992,242533,0.9228894870029762
31,"SELECT * FROM plain WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731112,47912664,272230,1.039257741998881
32,"SELECT * FROM plain WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382014,55946888,317879,1.1472000450012274
33,"SELECT * FROM plain WHERE ""ST"" IN (17, 18)",0.059406961392513113,33871736,192452,0.7506341179978335
34,"SELECT * FROM plain WHERE ""ST"" IN (17, 18, 19)",0.0695074289570197,39630632,225173,0.8442693169927225
35,"SELECT * FROM plain WHERE ""ST"" IN (17, 18, 19, 20)",0.07867443440499353,44857304,254870,0.94850625100662
36,"SELECT * FROM plain WHERE ""ST"" IN (17, 18, 19, 20, 21)",0.09276557599150251,52891528,300519,1.0523773599998094
37,"SELECT * FROM plain WHERE ""ST"" IN (18, 19)",0.030919697871897762,17629400,100166,0.4349530199979199
38,"SELECT * FROM plain WHERE ""ST"" IN (18, 19, 20)",0.04008670331987161,22856072,129863,0.5276084229990374
39,"SELECT * FROM plain WHERE ""ST"" IN (18, 19, 20, 21)",0.054177844906380605,30890296,175512,0.6337874860037118
40,"SELECT * FROM plain WHERE ""ST"" IN (18, 19, 20, 21, 22)",0.06772786245509797,38615992,219408,0.8700894349894952
41,"SELECT * FROM plain WHERE ""ST"" IN (18, 19, 20, 21, 22, 23)",0.07189294325482558,40990760,232901,0.9454230940027628
42,"SELECT * FROM plain WHERE ""ST"" IN (18, 19, 20, 21, 22, 23, 24)",0.09048717523683052,51592472,293138,1.1049566629953915
43,"SELECT * FROM plain WHERE ""ST"" IN (19, 20)",0.019267473012480423,10985752,62418,0.3482397240004502
44,"SELECT * FROM plain WHERE ""ST"" IN (19, 20, 21)",0.03335861459898942,19019976,108067,0.4335797160019865
45,"SELECT * FROM plain WHERE ""ST"" IN (19, 20, 21, 22)",0.0469086321477068,26745672,151963,0.5846643710101489
46,"SELECT * FROM plain WHERE ""ST"" IN (19, 20, 21, 22, 23)",0.051073712947434416,29120440,165456,0.662260380006046
47,"SELECT * FROM plain WHERE ""ST"" IN (19, 20, 21, 22, 23, 24)",0.06966794492943931,39722152,225693,0.8144370999943931
48,"SELECT * FROM plain WHERE ""ST"" IN (19, 20, 21, 22, 23, 24, 25)",0.09145459265522127,52144056,296272,1.0872507190069882
49,"SELECT * FROM plain WHERE ""ST"" IN (20, 21)",0.023258147034482847,13261080,75346,0.3841314949968364
50,"SELECT * FROM plain WHERE ""ST"" IN (20, 21, 22)",0.03680816458320021,20986776,119242,0.4902519250026671
51,"SELECT * FROM plain WHERE ""ST"" IN (20, 21, 22, 23)",0.04097324538292784,23361544,132735,0.5528605650033569
52,"SELECT * FROM plain WHERE ""ST"" IN (20, 21, 22, 23, 24)",0.05956747736493275,33963256,192972,0.6829847219923977
53,"SELECT * FROM plain WHERE ""ST"" IN (20, 21, 22, 23, 24, 25)",0.08135412509071467,46385160,263551,1.0045969159982633
54,"SELECT * FROM plain WHERE ""ST"" IN (21, 22)",0.02764115913522637,15760104,89545,0.4428175870125415
55,"SELECT * FROM plain WHERE ""ST"" IN (21, 22, 23)",0.03180623993495399,18134872,103038,0.4607385209965287
56,"SELECT * FROM plain WHERE ""ST"" IN (21, 22, 23, 24)",0.05040047191695891,28736584,163275,0.6510090350056998
57,"SELECT * FROM plain WHERE ""ST"" IN (21, 22, 23, 24, 25)",0.07218711964274084,41158488,233854,0.8472476979950443
58,"SELECT * FROM plain WHERE ""ST"" IN (22, 23)",0.01771509834844498,10100648,57389,0.2991055799939204
59,"SELECT * FROM plain WHERE ""ST"" IN (22, 23, 24)",0.03630933033044992,20702360,117626,0.46659169100166764
60,"SELECT * FROM plain WHERE ""ST"" IN (22, 23, 24, 25)",0.05809597805623184,33124264,188205,0.7362673330062535
61,"SELECT * FROM plain WHERE ""ST"" IN (22, 23, 24, 25, 26)",0.0889885116866432,50737992,288283,1.0814956770045683
62,"SELECT * FROM plain WHERE ""ST"" IN (23, 24)",0.02275931278173254,12976664,73730,0.3776238749996992
63,"SELECT * FROM plain WHERE ""ST"" IN (23, 24, 25)",0.044545960507514464,25398568,144309,0.5446270730026299
64,"SELECT * FROM plain WHERE ""ST"" IN (23, 24, 25, 26)",0.07543849413792582,43012296,244387,0.9100310009962413
65,"SELECT * FROM plain WHERE ""ST"" IN (23, 24, 25, 26, 27)",0.09293164828604443,52986216,301057,1.0969146930001443
66,"SELECT * FROM plain WHERE ""ST"" IN (24, 25)",0.040380879707786844,23023800,130816,0.536650602996815
67,"SELECT * FROM plain WHERE ""ST"" IN (24, 25, 26)",0.07127341333819817,40637528,230894,0.8889173869974911
68,"SELECT * FROM plain WHERE ""ST"" IN (24, 25, 26, 27)",0.0887665674863168,50611448,287564,1.0965865350008244
69,"SELECT * FROM plain WHERE ""ST"" IN (24, 25, 26, 27, 28)",0.0977854043443648,55753640,316781,1.0903794100013329
70,"SELECT * FROM plain WHERE ""ST"" IN (25, 26)",0.05267918135619329,30035816,170657,0.7243754690134665
71,"SELECT * FROM plain WHERE ""ST"" IN (25, 26, 27)",0.07017233550431187,40009736,227327,0.8427499389945297
72,"SELECT * FROM plain WHERE ""ST"" IN (25, 26, 27, 28)",0.07919117236235984,45151928,256544,0.9334796640032437
73,"SELECT * FROM plain WHERE ""ST"" IN (25, 26, 27, 28, 29)",0.09869201090397353,56270552,319718,1.1600925719976658
74,"SELECT * FROM plain WHERE ""ST"" IN (26, 27)",0.04838568777852993,27587832,156748,0.6426830060081556
75,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28)",0.05740452463657796,32730024,185965,0.6676905740023358
76,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28, 29)",0.07690536317819158,43848648,249139,0.9581751939986134
77,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28, 29, 30)",0.08019254508260863,45722872,259788,0.9476889140059939
78,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28, 29, 30, 31)",0.08629400414192946,49201688,279554,1.0543743919988628
79,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32)",0.09535296999308236,54366760,308901,1.162461985994014
80,"SELECT * FROM plain WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32, 33)",0.09964245067143516,56812456,322797,1.149498176004272
81,"SELECT * FROM plain WHERE ""ST"" IN (27, 28)",0.026511991006166587,15116296,85887,0.4492576630000258
82,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29)",0.046012829547780194,26234920,149061,0.5435379080008715
83,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29, 30)",0.049300011452197263,28109144,159710,0.6425490029942011
84,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29, 30, 31)",0.05540147051151811,31587960,179476,0.6624384739989182
85,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29, 30, 31, 32)",0.06446043636267101,36753032,208823,0.8306348350015469
86,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29, 30, 31, 32, 33)",0.06874991704102383,39198728,222719,0.8297349759959616
87,"SELECT * FROM plain WHERE ""ST"" IN (27, 28, 29, 30, 31, 32, 33, 34)",0.09605584474154304,54767512,311178,1.1140717329981271
88,"SELECT * FROM plain WHERE ""ST"" IN (28, 29)",0.028519675399661614,16261000,92391,0.44048635399667546
89,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30)",0.03180685730407869,18135224,103040,0.4157089999935124
90,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30, 31)",0.037908316363399516,21614040,122806,0.4347906079929089
91,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30, 31, 32)",0.04696728221455244,26779112,152153,0.5648460930096917
92,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30, 31, 32, 33)",0.05125676289290528,29224808,166049,0.6113594579946948
93,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30, 31, 32, 33, 34)",0.07856269059342448,44793592,254508,0.9494713669992052
94,"SELECT * FROM plain WHERE ""ST"" IN (28, 29, 30, 31, 32, 33, 34, 35)",0.08451443764000774,48187048,273789,0.9652384950022679
95,"SELECT * FROM plain WHERE ""ST"" IN (29, 30)",0.022788020446030673,12993032,73823,0.3578080389997922
96,"SELECT * FROM plain WHERE ""ST"" IN (29, 30, 31)",0.028889479505351513,16471848,93589,0.38192750100279227
97,"SELECT * FROM plain WHERE ""ST"" IN (29, 30, 31, 32)",0.037948445356504434,21636920,122936,0.49673646299925167
98,"SELECT * FROM plain WHERE ""ST"" IN (29, 30, 31, 32, 33)",0.04223792603485727,24082616,136832,0.5503247860033298
99,"SELECT * FROM plain WHERE ""ST"" IN (29, 30, 31, 32, 33, 34)",0.06954385373537644,39651400,225291,0.7908761170110665
100,"SELECT * FROM plain WHERE ""ST"" IN (29, 30, 31, 32, 33, 34, 35)",0.07549560078195974,43044856,244572,0.9474213250068715
101,"SELECT * FROM plain WHERE ""ST"" IN (30, 31)",0.009388640963737895,5353224,30415,0.2866984280117322
102,"SELECT * FROM plain WHERE ""ST"" IN (30, 31, 32)",0.01844760681489082,10518296,59762,0.26189945299120154
103,"SELECT * FROM plain WHERE ""ST"" IN (30, 31, 32, 33)",0.022737087493243668,12963992,73658,0.29946297500282526
104,"SELECT * FROM plain WHERE ""ST"" IN (30, 31, 32, 33, 34)",0.05004301519376284,28532776,162117,0.5637161759950686
105,"SELECT * FROM plain WHERE ""ST"" IN (30, 31, 32, 33, 34, 35)",0.05599476224034612,31926232,181398,0.721006548992591
106,"SELECT * FROM plain WHERE ""ST"" IN (31, 32)",0.01516042491047376,8644072,49113,0.2976844630029518
107,"SELECT * FROM plain WHERE ""ST"" IN (31, 32, 33)",0.019449905588826606,11089768,63009,0.2668200780026382
108,"SELECT * FROM plain WHERE ""ST"" IN (31, 32, 33, 34)",0.04675583328934578,26658552,151468,0.5476080660009757
109,"SELECT * FROM plain WHERE ""ST"" IN (31, 32, 33, 34, 35)",0.05270758033592905,30052008,170749,0.6519583420013078
110,"SELECT * FROM plain WHERE ""ST"" IN (32, 33)",0.013348446529505769,7610952,43243,0.26344133898965083
111,"SELECT * FROM plain WHERE ""ST"" IN (32, 33, 34)",0.040654374230024944,23179736,131702,0.49034849800227676
112,"SELECT * FROM plain WHERE ""ST"" IN (32, 33, 34, 35)",0.046606121276608216,26573192,150983,0.5649605249927845
113,"SELECT * FROM plain WHERE ""ST"" IN (33, 34)",0.03159540837887202,18014664,102355,0.4235494009917602
114,"SELECT * FROM plain WHERE ""ST"" IN (33, 34, 35)",0.037547155425455295,21408120,121636,0.4908568779937923
115,"SELECT * FROM plain WHERE ""ST"" IN (33, 34, 35, 36)",0.0989099422049894,56394808,320424,1.133841531991493
116,"SELECT * FROM plain WHERE ""ST"" IN (34, 35)",0.03325767474710246,18962424,107740,0.4684120120073203
117,"SELECT * FROM plain WHERE ""ST"" IN (34, 35, 36)",0.09462046152663656,53949112,306528,1.0009980239992728
118,"SELECT * FROM plain WHERE ""ST"" IN (35, 36)",0.06731453382611738,38380328,218069,0.7699431479995837
119,"SELECT * FROM plain WHERE ""ST"" IN (35, 36, 37)",0.09926832498187248,56599144,321585,1.117370171006769
120,"SELECT * FROM plain WHERE ""ST"" IN (36, 37)",0.09331657793528922,53205688,302304,1.0672610140027246
121,"SELECT * FROM plain WHERE ""ST"" IN (36, 37, 38)",0.09577370705155927,54606648,310264,1.0693365299957804
122,"SELECT * FROM plain WHERE ""ST"" IN (37, 38)",0.034410920272025185,19619960,111476,0.4411984229955124
123,"SELECT * FROM plain WHERE ""ST"" IN (37, 38, 39)",0.07132619839835928,40667624,231065,0.8252512820035918
124,"SELECT * FROM plain WHERE ""ST"" IN (37, 38, 39, 40)",0.0829920053785198,47319016,268857,0.9634707969962619
125,"SELECT * FROM plain WHERE ""ST"" IN (37, 38, 39, 40, 41)",0.09598145176201778,54725096,310937,1.119702537995181
126,"SELECT * FROM plain WHERE ""ST"" IN (38, 39)",0.03937240724260414,22448808,127549,0.5194707969931187
127,"SELECT * FROM plain WHERE ""ST"" IN (38, 39, 40)",0.05103821422276467,29100200,165341,0.567117591999704
128,"SELECT * FROM plain WHERE ""ST"" IN (38, 39, 40, 41)",0.06402766060626267,36506280,207421,0.7463943820039276
129,"SELECT * FROM plain WHERE ""ST"" IN (39, 40)",0.04858108510649462,27699240,157381,0.6110548300057417
130,"SELECT * FROM plain WHERE ""ST"" IN (39, 40, 41)",0.061570531489992614,35105320,199461,0.7300959760032129
131,"SELECT * FROM plain WHERE ""ST"" IN (40, 41)",0.024655253363658505,14057656,79872,0.4020369380014017
132,"SELECT * FROM plain WHERE ""ST"" IN (40, 41, 42)",0.064535446711321,36795800,209066,0.6977141190000111
133,"SELECT * FROM plain WHERE ""ST"" IN (40, 41, 42, 44)",0.06776027433414426,38634472,219513,0.754959180005244
134,"SELECT * FROM plain WHERE ""ST"" IN (40, 41, 42, 44, 45)",0.08347015776559297,47591640,270406,0.9149103160016239
135,"SELECT * FROM plain WHERE ""ST"" IN (40, 41, 42, 44, 45, 46)",0.08628783045068258,49198168,279534,0.9780384359910386
136,"SELECT * FROM plain WHERE ""ST"" IN (41, 42)",0.05286963973116044,30144408,171274,0.6458038279961329
137,"SELECT * FROM plain WHERE ""ST"" IN (41, 42, 44)",0.0560944673539837,31983080,181721,0.6529798080009641
138,"SELECT * FROM plain WHERE ""ST"" IN (41, 42, 44, 45)",0.07180435078543244,40940248,232614,0.8675764049985446
139,"SELECT * FROM plain WHERE ""ST"" IN (41, 42, 44, 45, 46)",0.074622023470522,42546776,241742,0.8661002209992148
140,"SELECT * FROM plain WHERE ""ST"" IN (41, 42, 44, 45, 46, 47)",0.09574067780338828,54587816,310157,1.0613901610049652
141,"SELECT * FROM plain WHERE ""ST"" IN (42, 44)",0.04310502097048576,24577000,139641,0.5646743340039393
142,"SELECT * FROM plain WHERE ""ST"" IN (42, 44, 45)",0.05881490440193445,33534168,190534,0.6804964509938145
143,"SELECT * FROM plain WHERE ""ST"" IN (42, 44, 45, 46)",0.061632577087024035,35140696,199662,0.7472536469867919
144,"SELECT * FROM plain WHERE ""ST"" IN (42, 44, 45, 46, 47)",0.08275123141989035,47181736,268077,0.9272588110034121
145,"SELECT * FROM plain WHERE ""ST"" IN (44, 45)",0.018934711054271993,10796024,61340,0.307068474998232
146,"SELECT * FROM plain WHERE ""ST"" IN (44, 45, 46)",0.02175238373936157,12402552,70468,0.30789324999204837
147,"SELECT * FROM plain WHERE ""ST"" IN (44, 45, 46, 47)",0.042871038072227856,24443592,138883,0.476808493011049
148,"SELECT * FROM plain WHERE ""ST"" IN (45, 46)",0.018527556116538297,10563880,60021,0.27178646699758247
149,"SELECT * FROM plain WHERE ""ST"" IN (45, 46, 47)",0.039646210449404584,22604920,128436,0.463392505000229
150,"SELECT * FROM plain WHERE ""ST"" IN (46, 47)",0.02393632701795587,13647752,77543,0.35749121800472494
151,"SELECT * FROM plain WHERE ""ST"" IN (48, 49)",0.09419416814603743,53706056,305147,1.018964942995808
152,"SELECT * FROM plain WHERE ""ST"" IN (48, 49, 50)",0.09621389123746392,54857624,311690,1.0034676959912758
153,"SELECT * FROM plain WHERE ""ST"" IN (49, 50)",0.012012151059112169,6849048,38914,0.25222149399633054
154,"SELECT * FROM plain WHERE ""ST"" IN (49, 50, 51)",0.03823120041561289,21798136,123852,0.45336104900343344
155,"SELECT * FROM plain WHERE ""ST"" IN (49, 50, 51, 53)",0.06227124544651685,35504840,201731,0.6953305119968718
156,"SELECT * FROM plain WHERE ""ST"" IN (49, 50, 51, 53, 54)",0.06786769656184045,38695720,219861,0.7757912820088677
157,"SELECT * FROM plain WHERE ""ST"" IN (49, 50, 51, 53, 54, 55)",0.08631684679954303,49214712,279628,0.9799474350002129
158,"SELECT * FROM plain WHERE ""ST"" IN (49, 50, 51, 53, 54, 55, 56)",0.08815876758305852,50264904,285595,0.9631368620030116
159,"SELECT * FROM plain WHERE ""ST"" IN (50, 51)",0.028238772447927225,16100840,91481,0.40117477100284304
160,"SELECT * FROM plain WHERE ""ST"" IN (50, 51, 53)",0.05227881747883119,29807544,169360,0.5864922129985644
161,"SELECT * FROM plain WHERE ""ST"" IN (50, 51, 53, 54)",0.0578752685941548,32998424,187490,0.6139506480103591
162,"SELECT * FROM plain WHERE ""ST"" IN (50, 51, 53, 54, 55)",0.07632441883185735,43517416,247257,0.8816095320071327
163,"SELECT * FROM plain WHERE ""ST"" IN (50, 51, 53, 54, 55, 56)",0.07816633961537289,44567608,253224,0.9256537799956277
164,"SELECT * FROM plain WHERE ""ST"" IN (51, 53)",0.050259094387404675,28655976,162817,0.584621978996438
165,"SELECT * FROM plain WHERE ""ST"" IN (51, 53, 54)",0.055855545502728324,31846856,180947,0.6669418509991374
166,"SELECT * FROM plain WHERE ""ST"" IN (51, 53, 54, 55)",0.07430469574043083,42365848,240714,0.7920122990035452
167,"SELECT * FROM plain WHERE ""ST"" IN (51, 53, 54, 55, 56)",0.07614661652394637,43416040,246681,0.90643470500072
168,"SELECT * FROM plain WHERE ""ST"" IN (53, 54)",0.02963649614622758,16897768,96009,0.46357659800560214
169,"SELECT * FROM plain WHERE ""ST"" IN (53, 54, 55)",0.04808564638393011,27416760,155776,0.52541997100343
170,"SELECT * FROM plain WHERE ""ST"" IN (53, 54, 55, 56)",0.04992756716744562,28466952,161743,0.5891546969942283
171,"SELECT * FROM plain WHERE ""ST"" IN (54, 55)",0.024045601353026167,13710056,77897,0.3526735839986941
172,"SELECT * FROM plain WHERE ""ST"" IN (54, 55, 56)",0.025887522136541684,14760248,83864,0.33706351699947845
173,"SELECT * FROM plain WHERE ""ST"" IN (55, 56)",0.020291071021218045,11569368,65734,0.26827434699225705
